Start test network: resnext50_32x4d with params: resnext50_32x4d_224/2019-05-02_18.26/ZaloAILandmark-resnext50_32x4d-best.params
[11:45:36] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:97: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
Class:  1 ,true_pred 75 ,total 76 ,top3:  0.986842105263
Class:  45 ,true_pred 47 ,total 48 ,top3:  0.979166666667
Class:  46 ,true_pred 67 ,total 67 ,top3:  1.0
Class:  47 ,true_pred 40 ,total 40 ,top3:  1.0
Class:  48 ,true_pred 152 ,total 152 ,top3:  1.0
Class:  49 ,true_pred 59 ,total 61 ,top3:  0.967213114754
Class:  50 ,true_pred 82 ,total 83 ,top3:  0.987951807229
Class:  51 ,true_pred 100 ,total 102 ,top3:  0.980392156863
Class:  52 ,true_pred 39 ,total 40 ,top3:  0.975
Class:  53 ,true_pred 98 ,total 99 ,top3:  0.989898989899
Class:  54 ,true_pred 35 ,total 36 ,top3:  0.972222222222
Class:  55 ,true_pred 58 ,total 58 ,top3:  1.0
Class:  56 ,true_pred 104 ,total 104 ,top3:  1.0
Class:  57 ,true_pred 68 ,total 70 ,top3:  0.971428571429
Class:  58 ,true_pred 72 ,total 72 ,top3:  1.0
Class:  59 ,true_pred 50 ,total 50 ,top3:  1.0
Class:  60 ,true_pred 52 ,total 53 ,top3:  0.981132075472
Class:  61 ,true_pred 17 ,total 18 ,top3:  0.944444444444
Class:  62 ,true_pred 20 ,total 20 ,top3:  1.0
Class:  63 ,true_pred 42 ,total 43 ,top3:  0.976744186047
Class:  64 ,true_pred 79 ,total 79 ,top3:  1.0
Class:  65 ,true_pred 99 ,total 103 ,top3:  0.961165048544
Class:  66 ,true_pred 119 ,total 123 ,top3:  0.967479674797
Class:  67 ,true_pred 57 ,total 61 ,top3:  0.934426229508
Class:  68 ,true_pred 34 ,total 38 ,top3:  0.894736842105
Class:  69 ,true_pred 31 ,total 31 ,top3:  1.0
Class:  70 ,true_pred 13 ,total 13 ,top3:  1.0
Class:  71 ,true_pred 57 ,total 57 ,top3:  1.0
Class:  72 ,true_pred 40 ,total 40 ,top3:  1.0
Class:  73 ,true_pred 40 ,total 40 ,top3:  1.0
Class:  74 ,true_pred 21 ,total 21 ,top3:  1.0
Class:  75 ,true_pred 83 ,total 83 ,top3:  1.0
Class:  76 ,true_pred 39 ,total 40 ,top3:  0.975
Class:  77 ,true_pred 47 ,total 48 ,top3:  0.979166666667
Class:  78 ,true_pred 28 ,total 28 ,top3:  1.0
Class:  79 ,true_pred 18 ,total 18 ,top3:  1.0
Class:  80 ,true_pred 52 ,total 53 ,top3:  0.981132075472
Class:  81 ,true_pred 113 ,total 113 ,top3:  1.0
Class:  82 ,true_pred 45 ,total 47 ,top3:  0.957446808511
Class:  83 ,true_pred 63 ,total 69 ,top3:  0.913043478261
Class:  84 ,true_pred 45 ,total 45 ,top3:  1.0
Class:  85 ,true_pred 58 ,total 58 ,top3:  1.0
Class:  86 ,true_pred 196 ,total 205 ,top3:  0.956097560976
Class:  87 ,true_pred 16 ,total 16 ,top3:  1.0
Class:  88 ,true_pred 38 ,total 40 ,top3:  0.95
Class:  89 ,true_pred 171 ,total 171 ,top3:  1.0
Class:  90 ,true_pred 46 ,total 46 ,top3:  1.0
Class:  91 ,true_pred 85 ,total 89 ,top3:  0.955056179775
Class:  92 ,true_pred 43 ,total 46 ,top3:  0.934782608696
Class:  93 ,true_pred 46 ,total 46 ,top3:  1.0
Class:  94 ,true_pred 5 ,total 5 ,top3:  1.0
Class:  95 ,true_pred 105 ,total 105 ,top3:  1.0
Class:  96 ,true_pred 39 ,total 40 ,top3:  0.975
Class:  97 ,true_pred 267 ,total 269 ,top3:  0.992565055762
Class:  98 ,true_pred 84 ,total 85 ,top3:  0.988235294118
Class:  99 ,true_pred 57 ,total 59 ,top3:  0.966101694915
Class:  100 ,true_pred 26 ,total 27 ,top3:  0.962962962963
Class:  101 ,true_pred 167 ,total 172 ,top3:  0.970930232558
Class:  102 ,true_pred 63 ,total 65 ,top3:  0.969230769231
Class:  103 ,true_pred 41 ,total 43 ,top3:  0.953488372093
True pred: 6850 , Total file: 6968 top3 accuracy:  0.983065442021
Finish
