id,predicted
1056683,93 41 83
1056821,62 42 93
1056853,56 57 83
1056918,23 25 57
1056929,56 57 88
1056952,33 32 40
1056965,87 13 92
1057003,88 102 89
1057065,1 66 94
1057103,37 24 92
1057334,30 33 50
1057351,91 89 54
1057369,0 67 65
1057415,64 95 80
1057427,75 29 73
1057446,80 28 27
1057574,12 6 93
1057616,85 16 1
1057617,23 2 80
1057825,55 30 49
1057851,0 67 84
1057868,10 36 9
1057933,7 24 74
1058041,37 74 76
1058071,2 80 0
1058081,70 48 12
1058171,102 65 13
1058212,95 80 64
1058254,72 11 77
1058371,83 35 69
1058626,4 94 71
1058627,2 23 80
1058747,93 80 83
1058828,33 43 67
1058885,93 41 62
1058886,64 51 82
1058967,0 67 2
1059021,34 65 95
1059024,65 58 91
1059064,66 56 41
1059078,15 47 80
1059085,42 80 2
1059158,21 57 12
1059233,41 62 24
1059237,97 15 58
1059255,31 66 1
1059357,64 51 100
1059408,38 57 2
1059497,56 82 41
1059578,72 84 7
1059705,2 0 102
1059864,93 41 83
1059891,35 83 65
1059955,41 24 89
1059966,64 51 95
1060274,61 40 27
1060324,30 63 73
1060326,26 44 64
1060372,93 73 78
1060501,68 85 47
1060520,65 77 58
1060580,93 41 62
1060603,55 68 97
1060670,65 58 59
1060866,36 61 11
1060942,94 33 65
1060994,41 24 5
1060997,70 65 85
1061096,65 58 67
1061341,0 2 67
1061398,97 25 8
1061433,2 60 59
1061574,42 12 61
1061645,73 76 78
1061651,38 97 57
1061708,2 80 0
1061715,34 42 80
1061726,83 35 67
1061792,89 88 54
1061823,93 41 74
1061858,97 65 24
1061886,41 53 83
1062255,58 65 59
1062274,22 2 81
1062339,97 82 21
1062375,26 25 80
1062411,75 47 68
1062490,19 17 20
1062623,41 88 3
1062667,27 9 63
1062675,87 92 13
1062824,24 74 86
1062908,81 9 55
1062992,2 73 46
1063033,100 102 83
1063064,40 46 61
1063124,3 93 31
1063181,65 58 41
1063190,91 27 97
1063199,50 88 99
1063226,30 73 75
1063245,5 0 41
1063282,79 73 53
1063473,64 51 82
1063521,49 76 73
1063576,53 54 35
1063734,92 65 42
1064059,94 82 66
1064107,93 66 44
1064154,87 92 82
1064255,24 5 41
1064269,63 47 22
1064273,86 24 89
1064334,5 41 0
1064387,18 94 47
1064425,99 64 51
1064453,34 38 65
1064855,86 57 40
1064874,47 79 0
1064891,64 39 83
1064992,29 97 30
1065088,63 43 27
1065132,3 35 17
1065228,27 43 89
1065242,69 3 25
1065412,53 54 88
1065446,45 40 54
1065567,25 4 76
1065622,98 24 5
1065809,55 30 63
1065846,86 75 30
1066008,65 58 54
1066020,77 76 72
1066033,24 89 41
1066056,93 83 41
1066279,29 74 30
1066358,93 83 41
1066394,18 94 42
1066445,38 3 62
1066540,91 54 49
1066626,64 51 80
1066730,12 51 64
1066744,53 54 90
1066889,2 80 0
1066909,83 89 93
1067102,23 2 66
1067117,44 0 34
1067153,89 88 83
1067227,91 54 83
1067252,49 55 30
1067315,86 33 22
1067323,48 40 92
1067474,67 65 0
1067488,34 65 42
1067520,50 18 38
1067707,6 68 2
1067736,37 89 88
1067757,93 41 62
1067830,64 51 80
1067860,11 46 60
1067870,83 35 56
1067891,93 83 80
1068023,37 73 41
1068048,86 88 41
1068117,20 21 97
1068159,9 80 72
1068205,93 41 62
1068271,97 24 65
1068279,49 25 97
1068284,53 54 62
1068298,26 25 97
1068319,95 82 51
1068388,88 89 41
1068603,2 0 23
1068697,8 97 67
1068720,36 10 22
1068735,86 24 8
1068846,49 47 37
1068961,87 92 80
1069018,15 16 80
1069066,65 58 70
1069075,2 0 65
1069117,56 57 88
1069179,18 20 12
1069211,5 41 67
1069307,33 32 4
1069431,59 69 66
1069571,51 80 95
1069614,22 21 76
1069680,53 54 99
1069728,83 94 89
1069747,47 1 30
1069751,12 51 97
1069804,41 24 93
1069818,17 18 12
1069839,63 47 79
1069861,83 35 18
1069888,21 57 17
1069949,44 41 67
1070045,92 88 40
1070088,79 71 78
1070128,86 37 5
1070189,86 7 24
1070267,51 80 95
1070282,4 25 41
1070382,17 58 73
1070504,43 97 12
1070506,89 53 88
1070735,39 22 15
1070808,102 101 3
1070830,15 16 65
1070863,38 2 26
1070882,11 46 32
1070884,38 97 12
1070914,40 46 25
1070968,102 38 101
1071008,48 46 92
1071029,25 26 4
1071069,23 2 20
1071073,60 74 65
1071141,30 25 95
1071284,41 5 24
1071319,7 3 24
1071366,68 47 85
1071552,102 100 1
1071598,53 54 88
1071657,68 85 47
1071697,58 65 95
1071836,93 41 38
1071844,34 57 44
1071869,37 38 68
1071940,48 15 16
1071971,6 29 0
1072061,83 41 67
1072147,50 18 1
1072211,42 43 61
1072221,102 53 101
1072373,2 64 10
1072424,32 11 50
1072443,13 83 35
1072491,50 1 97
1072508,81 38 18
1072558,97 29 40
1072617,23 2 21
1072696,34 83 1
1072738,57 56 3
1072756,8 65 0
1072781,102 3 90
1072785,20 97 22
1073164,34 43 55
1073247,35 83 56
1073293,81 28 55
1073314,28 93 97
1073363,17 21 19
1073381,37 21 89
1073535,60 35 79
1073588,70 4 5
1073712,86 37 102
1073747,89 88 94
1073854,56 57 3
1074074,25 97 26
1074156,83 35 40
1074184,42 67 5
1074195,97 98 24
1074229,33 80 24
1074303,43 5 12
1074352,86 89 56
1074384,47 2 74
1074425,7 84 3
1074455,91 101 53
1074478,83 65 35
1074499,48 46 15
1074661,51 64 95
1074693,49 30 55
1074877,2 60 0
1074897,92 101 48
1074954,36 43 47
1074967,55 68 36
1075038,0 67 2
1075326,78 25 76
1075366,6 41 83
1075390,64 51 82
1075394,98 49 97
1075484,82 95 51
1075574,42 12 40
1075756,73 76 78
1075869,93 41 88
1075974,7 84 3
1076055,93 41 83
1076090,85 42 33
1076126,37 74 97
1076142,47 79 9
1076145,49 4 5
1076198,82 95 51
1076275,42 12 101
1076309,86 24 6
1076442,49 73 76
1076536,23 2 96
1076624,15 16 48
1076675,65 58 97
1076719,13 14 101
1076763,23 2 66
1076770,72 33 4
1076816,15 16 48
1076900,31 66 44
1077019,35 83 88
1077104,82 95 80
1077109,12 77 32
1077188,49 30 5
1077228,37 65 21
1077343,66 44 31
1077362,94 1 82
1077392,71 4 33
1077398,89 91 42
1077400,50 1 63
1077408,42 92 68
1077502,64 51 95
1077633,93 83 41
1077647,79 77 71
1077836,100 102 96
1077885,65 58 59
1077970,41 5 24
1077978,100 3 102
1078000,41 93 21
1078066,1 31 44
1078141,7 84 86
1078155,93 83 38
1078176,93 41 82
1078232,9 46 18
1078343,15 16 48
1078429,42 89 28
1078508,48 40 42
1078697,24 5 41
1078872,102 3 65
1078897,44 94 65
1079138,56 57 83
1079323,97 0 2
1079407,19 63 20
1079415,77 76 63
1079495,30 31 33
1079629,34 65 44
1079739,70 48 33
1079800,49 4 55
1079818,47 97 48
1079829,83 58 102
1079837,69 3 95
1079843,64 51 80
1079910,80 26 28
1079941,58 65 88
1079961,47 68 29
1079981,58 65 44
1080015,41 24 5
1080021,33 2 73
1080111,40 46 10
1080199,51 64 99
1080338,37 74 65
1080371,76 73 63
1080392,42 40 46
1080509,74 24 98
1080559,83 35 93
1080571,82 95 94
1080615,63 47 30
1080673,67 0 80
1080736,44 34 1
1080755,86 74 98
1080783,4 71 27
1080839,33 72 36
1080899,41 31 24
1080952,78 65 18
1080956,0 67 44
1081049,70 41 5
1081176,41 24 5
1081296,34 44 59
1081367,42 82 1
1081435,91 24 65
1081443,1 42 78
1081520,13 42 83
1081539,35 93 85
1081541,2 49 13
1081557,10 52 12
1081558,6 68 2
1082358,58 65 59
1082489,12 79 91
1082573,66 45 81
1082578,41 24 93
1082694,53 54 41
1082800,53 54 41
1082825,79 71 73
1082938,51 64 97
1082953,100 31 1
1083045,78 73 79
1083085,95 80 64
1083110,35 83 85
1083179,102 65 13
1083339,76 77 74
1083417,37 21 24
1083589,98 43 24
1083663,55 47 49
1083670,18 81 94
1083705,85 10 42
1083850,12 46 40
1083975,51 82 99
1084081,66 1 56
1084103,78 77 74
1084145,45 78 31
1084258,91 12 102
1084280,50 2 1
1084335,83 62 35
1084400,7 84 40
1084411,93 44 66
1084537,33 80 18
1084580,37 73 86
1084600,100 102 81
1084607,2 23 97
1084760,24 41 98
1084768,101 54 90
1084968,35 83 89
1085243,18 20 15
1085328,98 9 43
1085402,41 93 94
1085456,6 8 65
1085611,42 40 33
1085638,55 68 15
1085697,4 71 5
1085808,48 12 75
1085809,82 95 94
1085841,83 35 57
1085955,9 80 77
1086053,58 65 59
1086111,68 29 4
1086134,18 19 20
1086147,86 7 59
1086207,35 83 93
1086224,15 42 97
1086251,3 57 45
1086332,79 67 78
1086398,2 88 43
1086404,22 36 39
1086669,86 98 64
1086710,5 41 24
1086716,78 65 17
1086746,35 83 88
1086831,34 42 83
1087011,100 31 1
1087038,93 44 66
1087090,43 36 95
1087094,66 56 83
1087127,69 24 95
1087143,42 43 75
1087250,0 44 5
1087273,34 1 44
1087277,97 65 6
1087303,75 73 29
1087449,93 41 83
1087500,23 2 66
1087630,12 91 42
1087683,74 24 41
1087730,17 12 22
1087743,31 1 66
1087749,73 76 49
1087890,51 82 91
1088051,81 2 0
1088082,23 2 97
1088178,0 67 2
1088218,15 16 75
1088288,94 82 95
1088299,88 41 89
1088317,87 57 92
1088330,2 0 67
1088469,44 0 67
1088612,82 95 64
1088632,86 51 46
1088748,83 35 65
1088839,31 1 94
1088937,37 41 74
1088957,97 98 15
1088992,37 74 73
1089071,42 44 40
1089098,39 1 49
1089155,30 68 33
1089165,46 40 47
1089200,37 41 65
1089242,66 26 1
1089258,5 41 0
1089313,4 72 69
1089355,66 1 94
1089367,75 39 68
1089380,86 7 37
1089401,97 2 65
1089530,83 35 89
1089564,65 58 67
1089578,97 6 0
1089657,41 5 93
1089667,4 28 69
1089734,2 0 67
1089842,21 42 20
1089922,5 41 24
1090079,55 30 68
1090242,86 12 64
1090352,66 44 2
1090370,11 46 32
1090457,36 40 43
1090508,83 65 35
1090549,41 89 93
1090672,79 71 73
1090885,41 24 5
1090938,63 1 41
1090960,57 3 56
1091074,84 7 26
1091078,36 11 40
1091199,66 62 31
1091261,41 54 88
1091265,36 43 10
1091291,42 40 59
1091362,17 80 52
1091377,36 102 22
1091526,21 22 20
1091548,86 24 2
1091833,98 43 86
1091836,18 23 50
1091841,57 56 88
1091876,2 0 71
1092002,93 41 31
1092115,21 11 86
1092158,10 40 45
1092259,65 58 67
1092341,37 74 65
1092348,102 3 41
1092356,0 67 2
1092411,29 6 30
1092471,68 6 85
1092489,98 24 5
1092715,93 83 5
1092736,12 42 36
1092855,42 12 54
1092934,83 41 26
1092946,84 102 9
1093144,2 0 23
1093148,51 64 65
1093177,83 88 86
1093209,56 82 57
1093347,41 24 83
1093460,6 8 41
1093481,21 17 12
1093592,37 73 21
1093629,18 15 55
1093725,38 24 5
1093743,83 41 35
1093803,15 16 2
1093839,92 18 21
1093887,70 48 97
1093902,93 83 41
1093947,101 102 100
1093996,49 97 55
1094013,38 76 49
1094066,101 90 54
1094121,4 72 30
1094347,95 88 94
1094375,57 3 56
1094413,29 74 79
1094504,86 65 58
1094513,74 24 5
1094579,87 101 41
1094685,37 21 54
1094707,67 2 57
1094749,6 97 8
1094755,93 41 24
1094774,50 1 15
1094859,41 5 93
1094868,71 4 33
