id,predicted
1012685,92 72 23
1012809,33 40 44
1012841,57 65 58
1012871,80 48 74
1012965,18 24 46
1012992,76 81 60
1013065,85 67 91
1013180,47 27 48
1013196,52 53 64
1013468,85 32 67
1013480,48 39 70
1013934,80 48 76
1013950,85 90 58
1014023,52 53 56
1014058,34 91 90
1014122,88 30 27
1014194,29 6 27
1014201,25 72 75
1014609,2 43 17
1014627,16 14 12
1014671,33 95 7
1015119,21 81 22
1015247,54 27 68
1015382,47 48 27
1015409,88 81 21
1015417,51 39 100
1015527,100 65 15
1015617,33 92 6
1015702,100 15 57
1015753,12 14 13
1015807,57 65 39
1015878,46 10 38
1015913,71 40 7
1016003,65 57 91
1016065,19 15 49
1016076,36 34 16
1016113,94 39 102
1016320,97 98 90
1016327,39 26 20
1016399,24 18 6
1016541,39 53 91
1016700,52 53 93
1016825,91 90 52
1016875,77 80 74
1016967,39 66 17
1017022,80 76 92
1017025,32 85 67
1017071,80 76 78
1017226,45 68 27
1017305,101 26 33
1017342,100 46 65
1017431,34 95 10
1017562,33 26 18
1017584,58 65 37
1017666,5 8 35
1017682,39 5 32
1017707,88 101 41
1017741,26 100 56
1017775,94 90 7
1017898,88 90 34
1017967,72 76 77
1017976,100 21 15
1018282,81 67 100
1018331,86 70 27
1018345,45 80 44
1018491,50 64 57
1018693,20 75 97
1018728,52 53 39
1018739,65 57 100
1018759,79 80 74
1018771,15 0 45
1018896,89 8 95
1019014,57 65 58
1019156,9 38 16
1019214,5 8 85
1019370,54 45 27
1019517,31 42 32
1019724,0 48 39
1019817,15 42 65
1019875,31 56 42
1020004,91 52 53
1020016,76 60 7
1020267,101 48 41
1020292,56 26 65
1020314,49 39 64
1020431,40 65 27
1020446,79 74 21
1020512,47 35 60
1020643,20 0 39
1020725,78 77 37
1020793,19 15 87
1020812,100 65 59
1020904,34 17 95
1020992,65 57 58
1021004,48 39 70
1021067,60 71 40
1021073,21 81 22
1021102,81 67 76
1021111,96 39 85
1021166,35 5 56
1021259,8 102 9
1021269,38 7 40
1021285,34 90 36
1021388,63 11 10
1021477,102 64 101
1021511,34 91 90
1021572,50 84 64
1021587,43 83 15
1021629,3 37 1
1021655,75 48 20
1021982,88 48 74
1022145,87 26 65
1022188,64 84 102
1022208,26 59 39
1022420,45 63 15
1022467,40 90 7
1022476,91 39 20
1022609,96 39 85
1022668,30 80 65
1022691,3 64 50
1022767,30 27 72
1022838,2 43 38
1023008,72 76 68
1023025,100 79 65
1023065,67 84 0
1023139,36 43 83
1023167,39 85 20
1023210,98 4 99
1023311,84 98 97
1023412,27 30 47
1023437,28 66 1
1023513,5 35 51
1023637,34 47 91
1023647,19 38 100
1023670,85 56 96
1023728,80 76 48
1023807,96 39 62
1024070,88 27 81
1024133,0 42 67
1024140,74 77 80
1024147,77 78 75
1024157,59 0 70
1024268,12 16 10
1024347,96 39 85
1024385,99 84 97
1024452,15 0 67
1024635,95 39 26
1024690,76 101 81
1024721,65 57 79
1024759,15 0 67
1024812,35 82 98
1024856,47 60 20
1024938,100 10 75
1025135,64 50 82
1025151,65 57 58
1025175,66 1 40
1025370,85 65 32
1025420,96 85 39
1025574,15 73 0
1025624,45 49 15
1025694,15 99 0
1025733,56 26 39
1025844,69 26 35
1025917,37 30 88
1026115,57 65 58
1026138,100 65 57
1026245,53 52 94
1026379,62 39 32
1026465,83 43 36
1026520,8 5 102
1026537,31 32 62
1026582,39 48 20
1026870,86 70 22
1026949,1 28 42
1027007,36 43 85
1027186,83 7 40
1027244,37 87 75
1027292,66 1 28
1027312,37 72 75
1027360,27 30 70
1027569,47 60 37
1027636,88 74 20
1027705,52 53 39
1027753,10 76 46
1027769,45 44 41
1027783,15 0 67
1027887,85 32 5
1027898,48 93 43
1027911,79 65 98
1027925,40 33 38
1027965,2 66 79
1027967,64 84 82
1028016,13 74 26
1028096,33 61 27
1028102,96 32 80
1028116,6 60 44
1028136,19 27 15
1028145,83 24 0
1028146,100 58 39
1028218,96 66 85
1028231,86 70 27
1028265,48 20 39
1028301,8 55 19
1028421,33 40 92
1028481,37 100 75
1028623,31 42 66
1028949,90 95 98
1028960,74 77 67
1028983,30 80 27
1029013,85 32 91
1029164,100 0 79
1029178,30 13 96
1029310,52 53 94
1029383,32 85 67
1029409,64 50 84
1029424,55 56 26
1029457,52 39 91
1029483,63 36 1
1029508,49 10 7
1029572,30 72 80
1029601,20 48 39
1029659,96 32 39
1029718,4 94 102
1029730,45 13 15
1029760,15 60 58
1029773,48 39 15
1029840,75 20 72
1029918,5 52 8
1029944,52 53 94
1029950,47 60 48
1030007,34 66 75
1030037,83 36 43
1030048,31 1 42
1030107,41 90 39
1030441,19 15 63
1030446,76 80 7
1030502,19 97 15
1030507,74 77 75
1030624,84 82 55
1030630,21 22 81
1030648,32 64 85
1030860,85 32 67
1030898,47 35 60
1030969,77 74 78
1031064,64 50 53
1031111,29 88 6
1031128,49 28 1
1031130,34 27 95
1031134,37 100 75
1031197,15 0 67
1031241,74 15 12
1031417,82 102 64
1031591,38 44 61
1031660,13 10 79
1031795,5 8 91
1031843,47 22 23
1031880,46 100 76
1031936,91 32 85
1032031,22 21 82
1032114,54 13 45
1032170,91 90 39
1032190,7 65 46
1032207,81 100 67
1032241,100 65 15
1032330,92 23 41
1032403,15 82 38
1032527,4 0 5
1032534,88 92 74
1032666,89 4 15
1032677,31 42 1
1032770,79 23 21
1032799,27 38 10
1032871,41 44 7
1033046,90 96 66
1033073,100 65 27
1033120,26 58 100
1033151,39 96 85
1033157,80 76 48
1033161,40 7 90
1033272,29 88 17
1033350,80 48 76
1033406,4 98 94
1033443,57 65 12
1033598,97 48 98
1033640,59 0 67
1033789,77 72 74
1033944,96 85 15
1034031,72 37 77
1034117,88 27 92
1034120,40 39 97
1034264,6 44 68
1034292,88 20 70
1034342,27 29 74
1034362,69 3 7
1034497,68 45 27
1034592,7 40 90
1034612,49 1 10
1034769,64 50 102
1034788,66 28 31
1034825,19 15 0
1034871,96 85 39
1034894,82 64 15
1035114,15 27 7
1035363,40 7 44
1035372,13 12 16
1035419,77 78 76
1035463,20 91 39
1035576,55 56 26
1035685,54 63 11
1035789,48 39 20
1035802,54 14 16
1035812,38 39 52
1035819,29 44 0
1035843,1 28 51
1035943,51 53 2
1035960,73 72 23
1035993,97 22 35
1036214,71 46 7
1036331,27 68 37
1036354,74 77 48
1036695,94 65 102
1036702,38 61 40
1036760,84 31 98
1036790,58 65 57
1036853,57 65 58
1036888,63 78 15
1036947,100 15 39
1036987,66 40 28
1037001,34 96 91
1037075,70 88 100
1037135,41 71 87
1037179,88 20 101
1037285,34 36 59
1037361,76 81 72
1037409,91 90 32
1037437,7 54 60
1037449,97 39 102
1037493,13 83 30
1037533,100 68 84
1037539,74 77 80
1037606,84 98 39
1037656,58 65 57
1037706,100 65 0
1037764,42 2 1
1037780,87 71 19
1037826,40 0 61
1037829,100 65 15
1037846,66 1 42
1037902,91 90 39
1037909,32 85 39
1037938,35 47 43
1038006,54 13 15
1038012,54 14 13
1038088,36 1 34
1038266,12 73 21
1038328,3 1 28
1038433,80 48 76
1038596,40 7 61
1038605,98 82 99
1038780,38 61 44
1038828,99 97 82
1038898,47 35 29
1038969,96 39 85
1038979,63 57 96
1039009,15 0 41
1039155,22 60 21
1039390,31 65 85
1039400,38 44 2
1039413,100 57 39
1039448,64 50 82
1039513,76 72 81
1039540,44 41 67
1039622,2 41 85
1039843,17 12 7
1039846,14 16 36
1039917,27 30 70
1039926,82 98 84
1039931,90 91 94
1039988,89 95 8
1040061,79 74 80
1040111,64 50 82
1040392,47 60 48
1040436,85 32 39
1040554,80 48 74
1040563,33 40 87
1040626,97 90 20
1040640,15 0 59
1040669,50 82 51
1040755,30 29 80
1040772,43 1 51
1040796,72 37 45
1040885,53 82 91
1040914,44 40 100
1041030,47 63 37
1041076,87 6 45
1041181,83 43 36
1041280,64 50 84
1041285,57 65 28
1041309,1 42 28
1041350,45 76 80
1041501,38 44 40
1041526,46 92 100
1041620,5 8 91
1041649,56 26 52
1041724,90 91 39
1041736,85 32 84
1041808,12 10 82
1041829,86 70 65
1041863,57 65 20
1041882,72 30 73
1041909,85 15 26
1041913,73 23 70
1041929,61 38 101
1042000,35 56 0
1042001,81 21 67
1042024,35 20 97
1042085,30 6 87
1042278,21 81 65
1042326,58 65 57
1042330,5 8 41
1042437,52 53 4
1042450,13 43 83
1042487,5 15 8
1042625,7 40 17
1042681,32 39 85
1042697,16 100 15
1042821,74 77 90
1042842,22 21 64
1042891,64 50 84
1043144,19 40 87
1043292,29 91 48
1043335,18 74 80
1043432,37 75 100
1043485,95 65 8
1043678,85 97 102
1043682,31 99 32
1043693,39 20 96
1044141,15 82 38
1044154,90 91 39
1044267,7 40 71
1044337,88 20 81
1044508,65 57 58
1044538,56 26 31
1044673,50 64 82
1044696,97 98 99
1044703,90 91 39
1044747,66 28 96
1044867,81 100 67
1044887,96 55 39
1045064,98 82 44
1045071,89 64 95
1045204,44 20 3
1045234,84 50 98
1045255,65 67 0
1045275,15 0 11
1045459,30 63 18
1045534,90 48 91
1045551,10 46 76
1045616,38 61 72
1045660,32 85 26
1045747,3 1 36
1045829,82 98 50
1045853,2 38 44
1045879,49 1 100
1046157,64 50 84
1046547,62 95 65
1046570,52 53 39
1046603,82 45 15
1046797,92 23 10
1046810,17 100 36
1046871,15 19 84
1047094,80 76 69
1047226,12 44 26
1047321,81 67 76
1047533,94 50 53
1047599,57 65 70
1047847,47 60 65
1047862,28 66 1
1047888,10 0 48
1047938,26 100 90
1047946,45 16 7
1048026,80 37 7
1048064,95 89 56
1048345,1 97 28
1048391,26 56 93
1048431,36 34 48
1048491,7 85 94
1048515,96 39 2
1048579,4 94 7
1048617,39 20 48
1048652,90 32 52
1048657,39 20 100
1048703,55 56 27
1048706,97 84 50
1048707,96 62 39
1048882,41 15 44
1048911,6 60 44
1048933,56 55 35
1049042,15 80 44
1049046,7 100 27
1049056,63 28 83
1049076,29 6 92
1049316,57 65 58
1049408,88 39 20
1049502,1 0 28
1049525,65 58 57
1049553,52 39 65
1049633,8 102 88
1049660,33 41 46
1049672,97 98 102
1049756,1 31 3
1049774,96 39 85
1049792,55 56 26
1049855,41 101 71
1049860,96 85 39
1049959,40 62 91
1049980,96 67 39
1050032,57 65 12
1050049,1 28 43
1050128,102 64 8
1050178,47 39 85
1050191,83 54 13
1050193,40 19 87
1050243,21 100 79
1050318,52 39 53
1050409,100 15 65
1050462,102 64 47
1050502,27 30 70
1050550,80 48 0
1050614,47 7 45
1050688,39 85 20
1050708,55 56 39
1050710,51 53 98
1050717,85 67 32
1050761,16 59 42
1050859,64 50 98
1051050,85 39 32
1051212,85 32 65
1051253,13 26 74
1051277,34 45 15
1051362,99 98 85
1051372,77 75 78
1051597,100 12 38
1051666,39 20 96
1051694,32 85 1
1051713,13 82 12
1051773,80 74 60
1051786,31 32 66
1051878,82 84 50
1051936,101 41 15
1051950,70 88 26
1052016,92 33 71
1052017,92 72 74
1052246,82 98 35
1052512,94 102 8
1052611,96 39 85
1052693,28 66 1
1052743,19 15 85
1052802,27 74 45
1052845,25 45 27
1052882,42 0 67
1052970,100 15 39
1053124,38 44 65
1053301,14 12 16
1053315,17 88 54
1053469,43 49 51
1053591,79 65 12
1053608,41 101 90
1053639,66 31 28
1053870,35 39 62
1053939,63 14 18
1054020,60 15 40
1054062,64 50 84
1054074,21 81 42
1054114,2 53 39
1054140,102 64 50
1054147,73 23 37
1054335,64 47 50
1054475,64 50 84
1054500,65 57 58
1054513,59 0 26
1054548,100 15 0
1054586,101 65 100
1054647,13 43 74
1054714,64 50 82
1054745,15 19 10
1054788,92 33 76
1054856,4 28 56
1054881,20 35 48
1054898,2 15 33
1054963,39 20 48
1054965,97 1 36
1055010,59 81 58
1055065,1 28 66
1055120,40 61 3
1055123,63 83 43
1055190,47 27 29
1055237,65 26 39
1055267,85 32 7
1055285,96 39 85
1055313,97 98 84
1055405,51 3 99
1055456,94 32 8
1055582,4 84 35
1055625,47 36 48
1055638,27 30 70
1055778,89 95 84
1055802,41 40 31
1055805,5 91 8
1055822,74 77 80
1055851,5 50 91
1055856,7 98 50
1056122,10 12 15
1056187,59 72 75
1056208,71 57 50
1056237,12 16 14
1056255,36 85 43
1056325,81 67 100
1056331,5 91 35
1056378,101 20 10
1056430,102 39 50
1056440,77 101 60
1056443,88 85 11
1056528,17 16 7
1056548,32 85 39
1056652,85 55 39
1056683,96 39 85
1056821,62 95 55
1056853,55 56 98
1056918,19 15 35
1056929,55 56 98
1056952,30 80 27
1056965,89 8 95
1057003,90 5 8
1057065,66 1 36
1057103,34 95 70
1057334,27 30 70
1057351,94 91 85
1057369,0 67 15
1057415,64 82 50
1057427,76 25 74
1057446,82 24 73
1057574,7 88 27
1057616,87 66 11
1057617,19 15 85
1057825,54 101 27
1057851,0 67 15
1057868,2 41 6
1057933,70 88 100
1058041,34 36 17
1058071,15 82 80
1058081,71 96 57
1058171,5 8 35
1058212,82 98 84
1058254,73 39 23
1058371,85 88 35
1058626,37 72 23
1058627,15 85 19
1058747,96 55 72
1058828,88 41 101
1058885,96 62 39
1058886,64 50 84
1058967,67 0 15
1059021,31 66 56
1059024,57 65 58
1059064,66 55 85
1059078,10 0 88
1059085,40 62 7
1059158,17 7 75
1059233,39 91 20
1059237,100 88 70
1059255,28 1 66
1059357,64 50 32
1059408,35 100 56
1059497,55 98 56
1059578,73 37 23
1059705,15 0 85
1059864,96 85 55
1059891,32 85 41
1059955,39 91 53
1059966,64 50 3
1060274,61 38 37
1060324,27 45 74
1060326,22 82 64
1060372,74 77 20
1060501,68 59 37
1060520,65 15 90
1060580,96 39 66
1060603,54 14 10
1060670,65 57 58
1060866,33 6 87
1060942,97 35 100
1060994,39 48 20
1060997,71 85 65
1061096,65 57 20
1061341,0 15 67
1061398,100 21 97
1061433,15 44 20
1061574,40 39 41
1061645,74 34 39
1061651,35 82 98
1061708,15 82 0
1061715,31 42 1
1061726,85 32 65
1061792,91 90 52
1061823,96 66 39
1061858,100 65 0
1061886,39 85 91
1062255,57 65 81
1062274,18 12 44
1062339,37 84 36
1062375,22 21 20
1062411,76 78 29
1062490,14 12 48
1062623,39 90 28
1062667,23 71 37
1062675,89 8 84
1062824,88 101 20
1062908,83 80 54
1062992,15 90 74
1063033,3 5 1
1063064,38 65 40
1063124,26 85 100
1063181,65 57 98
1063190,94 90 7
1063199,49 90 30
1063226,27 26 74
1063245,48 0 67
1063282,80 76 48
1063473,64 50 102
1063521,47 82 15
1063576,52 69 53
1063734,95 98 86
1064059,97 84 98
1064107,96 39 85
1064154,89 95 8
1064255,20 48 39
1064269,63 45 18
1064273,88 34 90
1064334,48 39 0
1064387,13 45 83
1064425,102 64 5
1064453,31 20 98
1064855,88 50 65
1064874,45 80 7
1064891,64 36 16
1064992,25 100 75
1065088,63 83 54
1065132,26 52 39
1065228,23 21 69
1065242,69 26 74
1065412,52 91 53
1065446,43 53 2
1065567,21 88 74
1065622,101 48 70
1065809,54 82 12
1065846,88 100 101
1066008,65 57 90
1066020,78 77 75
1066033,20 39 81
1066056,96 55 85
1066279,25 68 44
1066358,96 39 55
1066394,13 74 30
1066445,35 40 7
1066540,94 20 53
1066626,64 50 84
1066730,7 85 41
1066744,52 53 39
1066889,15 0 84
1066909,85 39 32
1067102,19 35 15
1067117,42 67 84
1067153,91 39 85
1067227,94 102 97
1067252,47 102 90
1067315,88 65 48
1067323,46 48 44
1067474,67 65 0
1067488,31 42 1
1067520,49 13 54
1067707,59 100 25
1067736,34 39 17
1067757,96 85 39
1067830,64 53 102
1067860,6 60 90
1067870,85 32 55
1067891,96 39 85
1068023,34 36 74
1068048,88 34 90
1068117,16 17 11
1068159,92 33 10
1068205,96 35 83
1068271,100 0 65
1068279,47 100 37
1068284,52 39 53
1068298,22 11 82
1068319,98 84 99
1068388,90 91 39
1068603,15 0 82
1068697,81 100 67
1068720,33 54 65
1068735,88 20 65
1068846,47 34 36
1068961,89 4 95
1069018,10 18 11
1069066,65 57 100
1069075,15 0 1
1069117,55 56 90
1069179,13 14 76
1069211,48 20 36
1069307,30 80 49
1069431,58 37 69
1069571,50 64 84
1069614,18 10 24
1069680,52 91 47
1069728,85 66 11
1069747,45 49 29
1069751,7 50 74
1069804,39 20 48
1069818,12 82 16
1069839,63 45 27
1069861,85 32 0
1069888,17 16 12
1069949,42 84 65
1070045,95 38 40
1070088,80 37 76
1070128,88 48 27
1070189,88 81 30
1070267,50 82 98
1070282,37 80 21
1070382,12 57 88
1070504,41 100 6
1070506,91 90 52
1070735,36 1 66
1070808,5 26 8
1070830,10 11 76
1070863,35 64 22
1070882,6 44 60
1070884,35 26 56
1070914,38 36 44
1070968,5 35 4
1071008,46 41 6
1071029,21 81 18
1071069,19 15 10
1071073,60 15 22
1071141,27 15 88
1071284,48 39 20
1071319,70 21 26
1071366,68 59 65
1071552,5 3 65
1071598,52 53 91
1071657,68 59 61
1071697,57 65 58
1071836,96 35 39
1071844,31 42 66
1071869,34 96 46
1071940,46 10 38
1071971,59 25 0
1072061,85 91 32
1072147,49 46 59
1072211,40 11 61
1072221,5 39 8
1072373,15 64 45
1072424,29 91 6
1072443,8 93 55
1072491,49 1 7
1072508,83 13 16
1072558,100 25 38
1072617,15 19 7
1072696,31 42 62
1072738,56 55 26
1072756,81 0 67
1072781,5 42 8
1072785,16 14 17
1073164,31 8 39
1073247,32 1 85
1073293,83 13 28
1073314,24 18 23
1073363,12 17 16
1073381,34 36 96
1073535,60 81 21
1073588,71 57 7
1073712,88 74 27
1073747,91 26 90
1073854,55 56 26
1074074,21 22 100
1074156,85 39 32
1074184,40 7 46
1074195,100 101 20
1074229,30 59 80
1074303,41 48 100
1074352,88 20 90
1074384,45 34 80
1074425,70 44 86
1074455,94 91 90
1074478,85 65 67
1074499,46 10 44
1074661,50 64 82
1074693,47 65 27
1074877,15 60 58
1074897,95 100 98
1074954,33 41 40
1074967,54 68 27
1075038,0 67 15
1075326,79 74 91
1075366,59 25 100
1075390,64 50 39
1075394,101 100 47
1075484,84 98 97
1075574,40 85 33
1075756,74 77 80
1075869,96 85 39
1075974,70 101 26
1076055,96 42 85
1076090,87 40 11
1076126,34 81 27
1076142,45 1 34
1076145,47 68 37
1076198,84 98 97
1076275,40 7 11
1076309,88 7 27
1076442,47 60 52
1076536,19 15 0
1076624,10 46 33
1076675,65 57 19
1076719,8 93 5
1076763,19 15 11
1076770,73 37 23
1076816,10 46 76
1076900,28 42 85
1077019,32 85 39
1077104,84 98 31
1077109,7 40 95
1077188,47 36 27
1077228,34 36 17
1077343,66 28 42
1077362,97 84 1
1077392,72 37 77
1077398,15 90 19
1077400,49 1 100
1077408,40 62 95
1077502,64 50 84
1077633,96 39 85
1077647,80 74 72
1077836,3 5 56
1077885,65 57 58
1077970,39 48 20
1077978,3 26 64
1078000,39 17 85
1078066,1 28 66
1078141,70 67 88
1078155,96 34 63
1078176,96 84 85
1078232,92 23 39
1078343,10 46 100
1078429,40 91 90
1078508,46 38 44
1078697,20 48 39
1078872,5 91 4
1078897,82 50 97
1079138,55 56 98
1079323,100 67 39
1079407,14 63 16
1079415,78 73 37
1079495,27 68 47
1079629,31 42 32
1079739,71 46 60
1079800,47 68 35
1079818,45 100 10
1079829,57 85 65
1079837,69 26 58
1079843,64 50 82
1079910,82 21 22
1079941,57 65 58
1079961,45 27 68
1079981,57 65 39
1080015,39 84 96
1080021,30 82 40
1080111,38 2 44
1080199,64 50 82
1080338,34 74 90
1080371,77 74 78
1080392,40 38 61
1080509,75 20 48
1080559,85 3 32
1080571,84 90 98
1080615,63 45 1
1080673,48 67 95
1080736,42 1 31
1080755,88 25 101
1080783,37 23 73
1080839,30 80 73
1080899,39 22 1
1080952,85 65 80
1080956,0 67 15
1081049,39 71 81
1081176,39 20 48
1081296,31 32 41
1081367,40 15 84
1081435,94 102 8
1081443,1 66 0
1081520,8 80 93
1081539,32 85 87
1081541,15 85 65
1081557,2 51 52
1081558,59 25 58
1082358,57 65 58
1082489,7 40 94
1082573,66 43 51
1082578,39 20 50
1082694,52 53 91
1082800,52 53 39
1082825,80 37 76
1082938,50 64 84
1082953,3 50 28
1083045,79 40 2
1083085,98 82 64
1083110,32 85 87
1083179,5 26 3
1083339,77 78 76
1083417,34 17 39
1083589,101 48 41
1083663,54 45 47
1083670,13 45 83
1083705,87 32 1
1083850,7 50 31
1083975,50 84 64
1084081,66 1 42
1084103,79 21 15
1084145,43 36 38
1084258,94 53 26
1084280,49 81 10
1084335,85 65 91
1084400,70 12 26
1084411,96 42 55
1084537,30 29 6
1084580,34 95 17
1084600,3 1 19
1084607,15 100 67
1084760,20 44 67
1084768,4 53 39
1084968,32 85 91
1085243,13 74 86
1085328,101 41 75
1085402,39 90 19
1085456,59 81 65
1085611,40 44 7
1085638,54 27 14
1085697,37 80 73
1085808,46 87 76
1085809,84 98 50
1085841,85 58 67
1085955,92 83 21
1086053,57 65 67
1086111,68 23 45
1086134,13 14 16
1086147,88 27 70
1086207,32 85 42
1086224,10 40 90
1086251,26 93 56
1086332,80 48 100
1086398,15 37 80
1086404,18 12 15
1086669,88 74 48
1086710,48 20 39
1086716,79 57 21
1086746,32 55 56
1086831,31 1 42
1087011,3 1 28
1087038,96 55 66
1087090,41 98 74
1087094,66 55 97
1087127,69 47 3
1087143,40 76 41
1087250,0 41 40
1087273,31 32 1
1087277,100 15 65
1087303,76 80 101
1087449,96 85 26
1087500,19 15 5
1087630,7 40 41
1087683,75 20 72
1087730,12 16 17
1087743,28 1 66
1087749,74 77 78
1087890,50 84 55
1088051,83 40 63
1088082,19 15 64
1088178,0 67 15
1088218,10 15 76
1088288,97 98 13
1088299,90 91 64
1088317,89 8 68
1088330,15 85 0
1088469,42 0 67
1088612,84 50 98
1088632,88 48 81
1088748,85 32 96
1088839,28 1 42
1088937,34 39 91
1088957,100 10 15
1088992,34 60 95
1089071,40 38 66
1089098,36 1 34
1089155,27 37 45
1089165,44 38 45
1089200,34 90 39
1089242,66 55 28
1089258,48 39 0
1089313,37 80 73
1089355,66 1 31
1089367,76 81 72
1089380,88 36 70
1089401,100 48 15
1089530,85 39 91
1089564,65 57 67
1089578,100 65 0
1089657,39 85 20
1089667,37 27 63
1089734,15 0 67
1089842,17 12 48
1089922,48 20 39
1090079,54 27 10
1090242,88 58 27
1090352,66 40 1
1090370,6 44 29
1090457,41 33 2
1090508,85 67 65
1090549,39 91 32
1090672,80 76 37
1090885,39 20 48
1090938,63 80 78
1090960,56 26 55
1091074,86 27 70
1091078,33 38 6
1091199,66 62 31
1091261,39 90 20
1091265,33 41 6
1091291,40 15 75
1091362,12 82 59
1091377,33 74 40
1091526,17 18 26
1091548,88 48 81
1091833,101 90 48
1091836,13 12 18
1091841,56 90 98
1091876,15 82 25
1092002,96 39 85
1092115,17 44 12
1092158,2 38 43
1092259,65 57 67
1092341,34 91 36
1092348,5 26 66
1092356,0 67 48
1092411,25 45 68
1092471,68 61 59
1092489,101 48 70
1092715,96 39 85
1092736,7 33 40
1092855,40 33 10
1092934,85 39 82
1092946,86 70 80
1093144,15 11 82
1093148,50 64 84
1093177,85 91 67
1093209,55 56 35
1093347,39 85 20
1093460,59 12 81
1093481,17 52 7
1093592,34 17 90
1093629,13 14 16
1093725,35 39 62
1093743,85 67 39
1093803,10 90 76
1093839,95 13 7
1093887,71 46 48
1093902,20 39 96
1093947,4 64 9
1093996,47 40 27
1094013,35 56 77
1094066,4 50 93
1094121,37 73 63
1094347,98 82 91
1094375,56 55 26
1094413,25 75 44
1094504,88 20 48
1094513,75 20 72
1094579,89 4 95
1094685,34 95 17
1094707,67 85 0
1094749,59 81 100
1094755,96 39 85
1094774,49 10 7
1094859,39 20 91
1094868,72 37 30
