id,predicted
1022691,100 23 31
1022767,33 32 29
1022838,10 45 66
1023008,71 68 75
1023025,97 65 58
1023065,67 0 88
1023139,39 1 42
1023167,41 83 24
1023210,95 101 88
1023311,82 95 94
1023412,30 86 33
1023437,31 1 66
1023513,102 3 10
1023637,37 98 3
1023647,23 97 44
1023670,83 35 44
1023728,79 4 75
1023807,93 83 41
1024070,86 37 8
1024133,44 0 2
1024140,73 76 78
1024147,76 74 59
1024157,6 0 27
1024268,17 18 21
1024347,93 41 83
1024385,96 38 24
1024452,2 50 0
1024635,92 88 65
1024690,75 9 71
1024721,65 58 44
1024759,2 0 67
1024812,38 57 88
1024856,49 86 4
1024938,97 8 65
1025135,51 64 80
1025151,58 65 83
1025175,66 44 42
1025370,83 35 30
1025420,93 41 56
1025574,2 72 40
1025624,47 2 15
1025694,80 2 95
1025733,57 3 56
1025844,69 3 41
1025917,4 30 12
1026115,58 65 59
1026138,97 64 65
1026245,54 53 90
1026379,62 56 80
1026465,81 55 45
1026520,13 99 23
1026537,34 62 44
1026582,41 5 24
1026870,84 26 25
1026949,1 31 44
1027007,39 21 38
1027186,81 38 18
1027244,4 72 74
1027292,66 31 1
1027312,4 85 30
1027360,30 33 4
1027569,49 86 5
1027636,86 33 37
1027705,53 41 54
1027753,15 16 48
1027769,47 21 32
1027783,2 0 47
1027887,83 35 64
1027898,5 57 3
1027911,78 100 94
1027925,42 27 80
1027965,10 66 44
1027967,64 51 82
1028016,18 65 42
1028096,61 36 40
1028102,93 44 41
1028116,11 46 32
1028136,23 2 65
1028145,81 27 72
1028146,97 8 37
1028218,93 66 83
1028231,84 7 27
1028265,5 41 24
1028301,13 14 56
1028421,36 46 9
1028481,4 80 95
1028623,34 44 62
1028949,88 43 17
1028960,73 76 74
1028983,33 79 72
1029013,83 93 35
1029164,97 24 25
1029178,33 18 12
1029310,53 54 89
1029383,83 35 44
1029409,64 51 95
1029424,56 57 3
1029457,53 89 54
1029483,63 39 19
1029508,50 99 51
1029572,33 71 38
1029601,5 7 41
1029659,93 41 35
1029718,101 90 41
1029730,47 85 16
1029760,2 42 60
1029773,5 0 41
1029840,74 24 8
1029918,102 53 89
1029944,53 54 41
1029950,49 4 12
1030007,37 65 8
1030037,81 18 55
1030048,34 1 44
1030107,43 12 35
1030441,23 2 56
1030446,75 79 71
1030502,23 2 26
1030507,73 76 74
1030624,82 95 51
1030630,25 26 8
1030648,35 83 85
1030860,83 35 67
1030898,49 4 70
1030969,76 73 63
1031064,64 51 82
1031111,32 9 39
1031128,50 88 18
1031130,37 8 80
1031134,4 30 85
1031197,2 0 67
1031241,73 2 76
1031417,99 80 13
1031591,40 46 42
1031660,18 19 17
1031795,102 3 67
1031843,49 27 26
1031880,48 98 75
1031936,89 88 35
1032031,26 25 49
1032114,18 55 47
1032170,88 89 41
1032190,12 2 43
1032207,8 97 67
1032241,97 65 64
1032330,9 46 24
1032403,2 80 0
1032527,101 102 23
1032534,86 37 24
1032666,87 13 92
1032677,34 44 1
1032770,78 77 74
1032799,30 15 40
1032871,43 2 34
1033046,88 93 41
1033073,97 65 58
1033120,3 97 57
1033151,41 93 24
1033157,79 78 75
1033161,42 12 35
1033272,32 11 55
1033350,79 8 78
1033406,101 54 90
1033443,58 65 59
1033598,94 95 38
1033640,6 67 0
1033789,76 74 73
1033944,93 41 83
1034031,71 4 76
1034117,86 24 74
1034120,64 42 15
1034264,11 46 60
1034292,86 24 46
1034342,30 39 33
1034362,69 3 65
1034497,68 30 29
1034592,12 89 86
1034612,50 16 79
1034769,64 51 82
1034788,66 31 44
1034825,23 2 80
1034871,93 56 83
1034894,80 2 64
1035114,2 51 12
1035363,1 2 31
1035372,18 17 12
1035419,76 74 73
1035463,24 41 89
1035576,56 57 3
1035685,55 15 83
1035789,5 41 24
1035802,55 5 19
1035812,40 42 41
1035819,32 46 9
1035843,1 31 45
1035943,52 10 1
1035960,72 4 71
1035993,94 18 38
1036214,70 22 48
1036331,30 4 49
1036354,73 76 75
1036695,91 97 54
1036702,40 46 61
1036760,82 95 94
1036790,59 65 58
1036853,58 65 12
1036888,63 43 38
1036947,97 41 5
1036987,66 31 59
1037001,37 21 39
1037075,7 86 84
1037135,43 70 12
1037179,86 24 41
1037285,37 16 6
1037361,75 71 76
1037409,89 35 88
1037437,12 55 60
1037449,94 95 82
1037493,18 81 19
1037533,97 65 5
1037539,73 76 74
1037606,82 95 80
1037656,59 65 58
1037706,97 65 58
1037764,44 66 3
1037780,85 70 48
1037826,42 36 46
1037829,97 65 58
1037846,66 44 42
1037902,89 54 66
1037909,35 83 34
1037938,38 49 26
1038006,55 50 5
1038012,55 38 32
1038088,39 37 22
1038266,17 12 21
1038328,100 1 39
1038433,79 71 73
1038596,42 12 36
1038605,95 80 52
1038780,40 61 46
1038828,96 94 23
1038898,49 18 94
1038969,93 83 41
1038979,63 5 1
1039009,2 0 65
1039155,26 25 49
1039390,34 58 38
1039400,40 46 10
1039413,97 24 65
1039448,64 80 51
1039513,75 58 40
1039540,46 42 12
1039622,10 93 41
1039843,21 17 12
1039846,19 20 39
1039917,30 33 4
1039926,80 38 95
1039931,88 53 89
1039988,87 92 13
1040061,78 77 73
1040111,64 51 99
1040392,49 4 86
1040436,83 35 89
1040554,79 75 73
1040563,36 48 42
1040626,94 82 88
1040640,2 0 67
1040669,51 64 95
1040755,33 32 4
1040772,45 1 81
1040796,71 4 68
1040885,54 88 89
1040914,46 40 24
1041030,49 2 42
1041076,85 47 11
1041181,81 45 18
1041280,64 51 82
1041285,65 58 44
1041309,1 66 50
1041350,47 63 15
1041501,40 46 83
1041526,48 36 47
1041620,102 3 85
1041649,57 3 64
1041724,88 89 86
1041736,83 35 41
1041808,17 80 6
1041829,84 7 65
1041863,58 65 57
1041882,71 72 33
1041909,83 66 2
1041913,72 77 29
1041929,61 40 27
1042000,38 52 57
1042001,8 97 25
1042024,38 24 96
1042085,33 32 36
1042278,25 26 8
1042326,59 65 58
1042330,102 13 88
1042437,53 54 17
1042450,18 81 45
1042487,102 2 0
1042625,12 3 18
1042681,35 41 83
1042697,20 21 64
1042821,73 76 74
1042842,26 25 84
1042891,82 51 64
1043144,23 2 27
1043292,32 49 11
1043335,22 36 85
1043432,4 72 5
1043485,92 65 87
1043678,94 99 95
1043682,34 96 62
1043693,41 83 24
1044141,2 80 40
1044154,88 89 41
1044267,12 42 6
1044337,86 24 88
1044508,58 65 59
1044538,57 34 44
1044673,51 97 80
1044696,94 38 95
1044703,88 89 83
1044747,66 31 93
1044867,8 97 67
1044887,93 41 24
1045064,94 82 64
1045071,87 64 3
1045204,46 24 43
1045234,82 95 94
1045255,67 65 0
1045275,2 0 16
1045459,33 42 94
1045534,88 67 0
1045551,15 98 16
1045616,40 46 61
1045660,35 83 41
1045747,100 39 78
1045829,80 95 64
1045853,10 54 66
1045879,50 18 2
1046157,64 51 95
1046547,62 41 12
1046570,53 54 41
1046603,80 2 51
1046797,9 98 24
1046810,21 20 24
1046871,2 23 0
1047094,79 75 78
1047226,17 12 6
1047321,8 97 67
1047533,91 89 54
1047599,58 65 59
1047847,49 4 86
1047862,31 2 1
1047888,15 98 75
1047938,3 97 57
1047946,47 1 41
1048026,79 73 4
1048064,92 95 87
1048345,1 31 0
1048391,3 57 102
1048431,39 10 19
1048491,12 36 10
1048515,93 10 78
1048579,101 64 53
1048617,41 24 5
1048652,88 35 89
1048657,41 24 21
1048703,56 57 41
1048706,94 5 38
1048707,93 62 41
1048882,46 43 0
1048911,11 46 60
1048933,57 56 3
1049042,2 0 80
1049046,12 42 36
1049056,63 18 19
1049076,32 11 33
1049316,65 58 59
1049408,86 41 7
1049502,1 31 94
1049525,65 44 78
1049553,53 41 54
1049633,13 56 99
1049660,36 43 11
1049672,94 38 95
1049756,1 34 31
1049774,93 41 62
1049792,56 57 3
1049855,43 70 58
1049860,93 44 83
1049959,42 62 54
1049980,41 93 24
1050032,65 58 88
1050049,1 3 66
1050128,99 64 14
1050178,49 38 25
1050191,81 18 55
1050193,42 12 52
1050243,25 17 26
1050318,53 41 54
1050409,97 40 65
1050462,99 88 1
1050502,30 32 2
1050550,79 73 76
1050614,49 12 97
1050688,41 93 24
1050708,56 57 41
1050710,52 45 34
1050717,83 35 67
1050761,20 21 73
1050859,64 99 85
1051050,83 35 67
1051212,83 35 67
1051253,18 97 17
1051277,37 8 74
1051362,96 80 95
1051372,76 74 73
1051597,97 65 8
1051666,93 41 24
1051694,35 83 89
1051713,18 17 19
1051773,79 73 1
1051786,3 34 64
1051878,80 17 94
1051936,98 86 43
1051950,7 40 86
1052016,9 36 77
1052017,9 73 74
1052246,80 95 51
1052512,91 8 13
1052611,93 83 41
1052693,31 44 1
1052743,23 2 41
1052802,30 47 49
1052845,29 6 30
1052882,44 0 34
1052970,97 65 29
1053124,40 46 42
1053301,19 20 17
1053315,21 20 17
1053469,45 52 78
1053591,78 77 74
1053608,43 98 11
1053639,66 34 44
1053870,38 57 41
1053939,63 19 20
1054020,60 2 8
1054062,64 51 82
1054074,25 26 79
1054114,10 54 2
1054140,99 51 82
1054147,72 4 7
1054335,64 51 82
1054475,64 42 51
1054500,65 58 59
1054513,6 0 82
1054548,97 65 58
1054586,98 65 97
1054647,18 33 79
1054714,64 80 51
1054745,2 23 80
1054788,9 36 32
1054856,101 87 66
1054881,24 38 5
1054898,10 15 36
1054963,24 41 5
1054965,94 66 1
1055010,6 29 97
1055065,1 31 52
1055120,42 61 97
1055123,63 43 5
1055190,49 30 97
1055237,41 89 88
1055267,83 35 93
1055285,93 41 21
1055313,94 95 38
1055405,52 38 3
1055456,91 41 54
1055582,101 90 66
1055625,49 39 38
1055638,30 33 93
1055778,87 92 14
1055802,43 102 22
1055805,102 80 65
1055822,73 76 74
1055851,102 65 85
1055856,12 50 42
1056122,15 17 16
1056187,6 29 71
1056208,70 65 97
1056237,17 25 6
1056255,39 5 74
1056325,8 97 67
1056331,102 67 73
1056378,98 24 9
1056430,99 64 51
1056440,76 2 60
1056443,24 5 98
1056528,21 20 17
1056548,35 83 67
1056652,83 41 24
1056683,93 41 24
1056821,62 93 34
1056853,56 57 5
1056918,23 2 5
1056929,56 57 3
1056952,33 79 32
1056965,87 13 92
1057003,88 54 99
1057065,0 1 66
1057103,37 21 74
1057334,30 33 49
1057351,91 83 89
1057369,0 67 65
1057415,64 80 51
1057427,75 73 76
1057446,80 28 27
1057574,12 6 65
1057616,85 16 66
1057617,23 2 16
1057825,55 49 98
1057851,0 67 5
1057868,10 43 11
1057933,7 74 24
1058041,37 74 8
1058071,2 47 80
1058081,70 58 33
1058171,102 13 73
1058212,95 80 20
1058254,72 77 84
1058371,35 83 69
1058626,4 42 72
1058627,2 80 0
1058747,93 44 41
1058828,86 43 65
1058885,93 62 56
1058886,64 51 82
1058967,0 67 2
1059021,34 44 57
1059024,58 65 59
1059064,66 94 41
1059078,15 7 16
1059085,42 2 80
1059158,21 20 12
1059233,41 24 62
1059237,97 86 15
1059255,31 1 44
1059357,51 64 80
1059408,38 97 2
1059497,56 57 41
1059578,72 4 33
1059705,2 0 57
1059864,93 83 41
1059891,35 50 38
1059955,41 24 56
1059966,64 51 82
1060274,61 40 27
1060324,30 63 47
1060326,26 49 22
1060372,73 78 76
1060501,68 30 29
1060520,65 42 80
1060580,93 41 67
1060603,55 20 21
1060670,65 58 97
1060866,36 30 61
1060942,94 100 1
1060994,41 24 5
1060997,70 35 97
1061096,65 58 44
1061341,0 2 67
1061398,78 25 97
1061433,2 60 74
1061574,42 15 41
1061645,73 76 79
1061651,38 97 2
1061708,2 0 40
1061715,34 1 42
1061726,35 83 67
1061792,89 88 54
1061823,93 41 83
1061858,97 5 98
1061886,41 83 35
1062255,58 65 59
1062274,22 80 21
1062339,39 97 100
1062375,26 25 49
1062411,75 36 48
1062490,19 20 18
1062623,41 10 98
1062667,27 11 9
1062675,87 23 14
1062824,24 86 7
1062908,81 27 55
1062992,2 0 73
1063033,100 1 102
1063064,40 42 65
1063124,3 57 97
1063181,65 58 59
1063190,91 88 12
1063199,50 18 96
1063226,30 21 39
1063245,5 0 67
1063282,79 78 73
1063473,64 51 99
1063521,49 76 73
1063576,53 54 35
1063734,92 65 95
1064059,94 82 95
1064107,93 41 83
1064154,87 92 13
1064255,24 74 98
1064269,63 47 19
1064273,86 37 56
1064334,5 41 0
1064387,18 17 56
1064425,99 64 102
1064453,34 2 35
1064855,86 65 40
1064874,47 52 22
1064891,64 35 1
1064992,29 74 71
1065088,63 18 81
1065132,3 41 53
1065228,27 28 25
1065242,69 3 25
1065412,53 54 83
1065446,45 10 54
1065567,25 74 8
1065622,98 5 86
1065809,55 32 30
1065846,86 79 74
1066008,65 58 88
1066020,77 76 78
1066033,24 41 74
1066056,93 41 24
1066279,29 74 46
1066358,93 67 56
1066394,18 49 73
1066445,38 49 40
1066540,91 12 99
1066626,64 51 82
1066730,12 42 51
1066744,53 54 10
1066889,2 0 80
1066909,83 15 41
1067102,23 2 38
1067117,44 0 58
1067153,89 41 88
1067227,91 54 88
1067252,49 99 65
1067315,86 17 97
1067323,48 46 40
1067474,0 67 65
1067488,34 93 44
1067520,50 18 38
1067707,6 76 47
1067736,37 21 79
1067757,93 41 67
1067830,64 51 99
1067860,11 46 32
1067870,83 35 65
1067891,93 88 1
1068023,37 73 39
1068048,86 88 65
1068117,20 21 19
1068159,9 24 80
1068205,93 39 41
1068271,97 65 2
1068279,49 4 42
1068284,53 54 42
1068298,26 25 49
1068319,95 51 96
1068388,88 41 89
1068603,2 60 24
1068697,8 97 67
1068720,36 22 10
1068735,86 8 15
1068846,49 47 37
1068961,87 92 13
1069018,15 16 21
1069066,65 58 62
1069075,2 0 52
1069117,56 57 88
1069179,18 49 52
1069211,5 41 24
1069307,33 97 32
1069431,59 4 25
1069571,51 80 64
1069614,22 21 80
1069680,53 54 49
1069728,83 2 94
1069747,47 32 50
1069751,12 33 49
1069804,41 24 93
1069818,17 19 15
1069839,63 47 1
1069861,65 83 73
1069888,21 20 17
1069949,44 82 65
1070045,92 42 35
1070088,79 78 8
1070128,86 7 24
1070189,86 8 33
1070267,51 80 64
1070282,4 25 76
1070382,17 12 46
1070504,43 97 5
1070506,89 88 3
1070735,39 31 17
1070808,102 101 3
1070830,15 16 2
1070863,38 52 21
1070882,11 46 32
1070884,38 97 49
1070914,40 46 15
1070968,102 101 90
1071008,48 43 65
1071029,25 26 17
1071069,23 2 16
1071073,60 2 65
1071141,30 33 25
1071284,41 5 24
1071319,7 24 5
1071366,68 30 97
1071552,102 100 44
1071598,53 54 90
1071657,68 30 6
1071697,65 58 44
1071836,93 41 80
1071844,34 44 88
1071869,37 38 21
1071940,48 15 75
1071971,6 8 98
1072061,83 88 89
1072147,50 9 2
1072211,42 13 48
1072221,102 41 99
1072373,2 51 1
1072424,32 9 11
1072443,13 44 90
1072491,50 2 18
1072508,81 18 38
1072558,97 29 24
1072617,23 2 13
1072696,34 43 44
1072738,57 3 56
1072756,8 97 67
1072781,102 3 85
1072785,20 19 21
1073164,34 43 55
1073247,35 1 83
1073293,81 18 27
1073314,28 27 72
1073363,17 21 7
1073381,37 74 39
1073535,60 26 25
1073588,70 52 97
1073712,86 37 74
1073747,89 83 56
1073854,56 57 47
1074074,25 26 4
1074156,83 35 93
1074184,42 5 67
1074195,97 40 24
1074229,33 97 80
1074303,43 5 97
1074352,86 56 24
1074384,47 79 46
1074425,7 3 84
1074455,91 53 13
1074478,83 59 35
1074499,48 15 98
1074661,51 64 56
1074693,49 65 30
1074877,2 60 5
1074897,92 88 101
1074954,36 43 12
1074967,55 1 50
1075038,0 2 67
1075326,78 73 65
1075366,6 31 3
1075390,64 51 41
1075394,98 49 97
1075484,82 95 94
1075574,42 40 36
1075756,73 75 79
1075869,93 41 66
1075974,7 84 17
1076055,93 41 83
1076090,85 42 15
1076126,37 73 16
1076142,47 63 39
1076145,49 65 4
1076198,82 95 94
1076275,42 16 12
1076309,86 98 79
1076442,49 86 4
1076536,23 2 93
1076624,15 16 48
1076675,65 58 97
1076719,13 90 44
1076763,23 2 56
1076770,72 4 29
1076816,15 5 16
1076900,31 1 44
1077019,35 83 41
1077104,82 95 80
1077109,12 42 82
1077188,49 24 38
1077228,37 24 21
1077343,66 41 42
1077362,94 1 82
1077392,71 4 27
1077398,42 89 2
1077400,50 18 63
1077408,42 66 92
1077502,64 42 51
1077633,93 83 44
1077647,79 73 77
1077836,100 81 65
1077885,65 58 34
1077970,41 5 24
1077978,100 1 31
1078000,93 21 41
1078066,1 31 45
1078141,7 86 84
1078155,93 83 80
1078176,93 41 83
1078232,9 46 98
1078343,15 16 5
1078429,42 12 18
1078508,48 46 40
1078697,24 5 98
1078872,102 3 30
1078897,94 44 0
1079138,56 88 89
1079323,97 40 65
1079407,19 63 20
1079415,77 76 72
1079495,30 49 67
1079629,34 81 1
1079739,70 48 58
1079800,49 86 70
1079818,47 97 50
1079829,67 102 43
1079837,69 3 25
1079843,64 51 82
1079910,80 25 28
1079941,58 65 88
1079961,47 68 30
1079981,58 65 44
1080015,41 24 34
1080021,33 80 12
1080111,40 46 29
1080199,64 51 99
1080338,37 74 73
1080371,76 63 73
1080392,42 40 61
1080509,24 74 5
1080559,83 31 93
1080571,82 95 88
1080615,63 1 47
1080673,67 0 2
1080736,44 66 56
1080755,86 98 74
1080783,4 71 72
1080839,33 72 79
1080899,24 96 41
1080952,78 59 17
1080956,0 67 44
1081049,8 97 65
1081176,41 5 24
1081296,34 13 38
1081367,42 12 51
1081435,91 54 13
1081443,1 80 0
1081520,13 3 90
1081539,35 85 44
1081541,2 80 51
1081557,10 52 102
1081558,6 29 2
1082358,58 65 83
1082489,12 42 49
1082573,66 52 81
1082578,24 41 51
1082694,53 54 41
1082800,53 54 10
1082825,79 75 73
1082938,51 64 82
1082953,100 31 1
1083045,78 73 79
1083085,95 80 94
1083110,83 35 78
1083179,3 41 28
1083339,76 73 74
1083417,37 41 3
1083589,98 24 43
1083663,55 32 30
1083670,18 81 78
1083705,85 102 10
1083850,12 60 51
1083975,51 82 2
1084081,66 1 31
1084103,78 77 97
1084145,45 39 17
1084258,91 3 88
1084280,50 18 9
1084335,83 35 62
1084400,7 15 22
1084411,93 44 66
1084537,33 77 32
1084580,37 21 92
1084600,100 1 0
1084607,2 98 97
1084760,24 46 98
1084768,101 54 76
1084968,35 83 67
1085243,18 19 15
1085328,98 9 5
1085402,41 53 95
1085456,6 8 75
1085611,42 46 18
1085638,55 11 23
1085697,4 30 29
1085808,48 16 85
1085809,82 95 94
1085841,83 67 35
1085955,9 80 24
1086053,58 65 59
1086111,68 30 29
1086134,18 19 20
1086147,86 7 24
1086207,35 83 44
1086224,15 42 33
1086251,3 57 102
1086332,79 78 73
1086398,2 0 16
1086404,22 21 80
1086669,86 67 2
1086710,5 24 41
1086716,78 77 73
1086746,35 83 95
1086831,34 45 1
1087011,100 1 31
1087038,93 41 24
1087090,43 38 73
1087094,66 31 93
1087127,69 3 60
1087143,42 28 27
1087250,0 5 67
1087273,34 44 1
1087277,97 65 0
1087303,75 98 79
1087449,93 83 50
1087500,23 2 5
1087630,12 54 91
1087683,74 24 2
1087730,17 12 18
1087743,31 66 1
1087749,73 76 79
1087890,51 65 82
1088051,81 63 27
1088082,23 2 100
1088178,0 67 2
1088218,15 16 47
1088288,94 82 95
1088299,88 89 3
1088317,87 13 99
1088330,2 0 80
1088469,44 0 34
1088612,82 95 64
1088632,86 33 37
1088748,83 35 93
1088839,31 1 44
1088937,37 65 83
1088957,97 98 15
1088992,37 73 8
1089071,42 66 27
1089098,39 37 22
1089155,30 4 71
1089165,46 40 12
1089200,37 73 65
1089242,66 1 31
1089258,5 41 0
1089313,4 72 85
1089355,66 31 1
1089367,75 76 71
1089380,86 37 8
1089401,97 29 68
1089530,83 35 41
1089564,65 58 67
1089578,97 65 6
1089657,41 93 24
1089667,4 30 49
1089734,2 0 67
1089842,21 17 20
1089922,5 41 24
1090079,55 32 11
1090242,86 2 0
1090352,66 44 42
1090370,11 46 32
1090457,43 36 10
1090508,83 65 35
1090549,41 93 24
1090672,79 75 71
1090885,41 54 10
1090938,63 19 18
1090960,57 56 3
1091074,84 7 27
1091078,36 40 33
1091199,66 62 34
1091261,41 53 26
1091265,36 46 43
1091291,42 2 86
1091362,17 80 18
1091377,36 42 3
1091526,21 22 20
1091548,86 39 8
1091833,98 5 7
1091836,18 19 17
1091841,57 56 2
1091876,2 0 77
1092002,93 41 24
1092115,21 17 20
1092158,10 45 40
1092259,65 58 67
1092341,37 74 76
1092348,102 3 94
1092356,0 67 2
1092411,29 30 4
1092471,68 6 23
1092489,98 5 24
1092715,93 41 83
1092736,12 36 42
1092855,42 36 12
1092934,41 83 16
1092946,84 80 26
1093144,2 16 55
1093148,51 12 64
1093177,83 65 5
1093209,56 57 3
1093347,41 83 24
1093460,6 17 31
1093481,21 20 12
1093592,37 8 65
1093629,18 19 17
1093725,38 49 52
1093743,83 35 67
1093803,15 16 88
1093839,92 18 55
1093887,70 48 65
1093902,93 83 41
1093947,101 23 102
1093996,49 55 97
1094013,38 76 49
1094066,101 90 41
1094121,4 72 5
1094347,56 95 88
1094375,57 3 56
1094413,29 74 75
1094504,86 65 24
1094513,74 24 80
1094579,87 92 101
1094685,37 92 21
1094707,67 0 2
1094749,6 8 97
1094755,93 41 24
1094774,50 49 55
1094859,41 24 5
1094868,71 4 26
