id,predicted
1006708,82 95 64
1006717,88 14 91
1006749,25 26 4
1006780,11 60 71
1006845,2 79 71
1006888,95 94 41
1006991,99 89 49
1007016,2 0 97
1007054,30 47 4
1007078,50 1 64
1007218,51 82 35
1007275,49 74 97
1007353,79 73 71
1007370,13 88 99
1007468,22 39 76
1007510,99 54 53
1007525,15 0 2
1007645,26 25 84
1007652,60 65 76
1007674,38 77 76
1007723,40 46 35
1007728,93 41 37
1007771,46 5 98
1007811,1 31 66
1007813,2 60 0
1007845,62 37 45
1007857,88 89 41
1007872,42 16 65
1008061,45 54 39
1008122,58 65 59
1008328,91 14 10
1008499,80 2 0
1008688,51 64 82
1008721,3 97 57
1008748,58 65 44
1008787,41 93 98
1008792,23 2 83
1008815,13 56 23
1009016,62 66 102
1009033,86 79 92
1009085,78 3 66
1009194,24 5 41
1009322,41 24 83
1009374,2 0 5
1009385,18 20 73
1009434,60 76 46
1009468,82 95 64
1009481,102 51 24
1009500,4 46 40
1009726,97 6 5
1009749,49 85 42
1009762,71 26 75
1009786,71 4 76
1009855,77 76 72
1009857,65 86 58
1009951,12 94 50
1010147,80 17 94
1010228,93 66 44
1010277,2 0 65
1010290,53 54 90
1010333,63 15 50
1010346,42 83 12
1010415,20 64 15
1010515,23 80 5
1010517,38 57 52
1010557,50 88 49
1010597,74 97 71
1010639,5 41 24
1010643,93 31 41
1010756,11 46 36
1010789,76 73 74
1010827,15 2 16
1010934,26 25 71
1010959,41 24 93
1010970,86 79 2
1011060,86 7 33
1011140,49 55 26
1011144,1 44 66
1011244,71 4 47
1011294,57 34 95
1011399,83 35 67
1011441,102 35 94
1011519,97 65 40
1011552,37 89 21
1011635,86 79 37
1011679,65 58 41
1011686,51 41 64
1011753,10 66 41
1011761,83 89 35
1011798,42 48 98
1011824,83 35 93
1011877,42 12 40
1011976,55 30 19
1012099,12 47 55
1012259,83 35 89
1012358,44 66 31
1012450,63 1 19
1012513,42 88 92
1012616,4 72 30
1012654,18 49 73
1012685,9 72 98
1012809,36 10 42
1012841,58 65 59
1012871,79 8 60
1012965,22 48 80
1012992,75 79 71
1013065,83 2 35
1013180,49 4 74
1013196,53 54 65
1013468,83 35 67
1013480,5 41 24
1013934,79 42 73
1013950,83 3 41
1014023,53 90 54
1014058,37 74 73
1014122,86 79 37
1014194,32 11 83
1014201,29 79 74
1014609,10 7 38
1014627,20 15 22
1014671,36 70 80
1015119,25 26 69
1015247,55 18 47
1015382,49 93 65
1015409,86 5 7
1015417,52 102 96
1015527,97 65 58
1015617,36 11 9
1015702,97 65 67
1015753,17 19 18
1015807,58 65 44
1015878,48 36 43
1015913,70 4 51
1016003,58 65 67
1016065,23 2 50
1016076,39 66 45
1016113,91 41 98
1016320,94 95 41
1016327,41 24 57
1016399,28 2 72
1016541,41 54 53
1016700,53 54 90
1016825,89 13 88
1016875,76 60 59
1016967,41 56 88
1017022,79 78 76
1017025,35 83 56
1017071,79 75 78
1017226,47 68 30
1017305,98 43 8
1017342,48 65 98
1017431,37 15 92
1017562,36 11 55
1017584,59 65 4
1017666,102 101 35
1017682,41 89 93
1017707,86 74 7
1017741,3 97 57
1017775,91 54 65
1017898,86 37 88
1017967,71 79 4
1017976,97 8 78
1018282,8 97 67
1018331,84 26 7
1018345,47 2 0
1018491,64 82 51
1018693,24 94 97
1018728,53 54 90
1018739,65 58 59
1018759,78 79 17
1018771,2 0 67
1018896,87 92 13
1019014,65 58 59
1019156,14 20 64
1019214,102 65 13
1019370,55 47 32
1019517,34 0 62
1019724,0 5 67
1019817,44 2 34
1019875,34 57 65
1020004,53 54 89
1020016,75 73 39
1020267,98 5 65
1020292,57 3 40
1020314,50 41 1
1020431,42 23 12
1020446,78 73 94
1020512,49 42 5
1020643,24 74 5
1020725,77 76 71
1020793,23 2 80
1020812,97 8 49
1020904,37 92 21
1020992,65 58 12
1021004,5 41 24
1021067,60 42 76
1021073,25 26 23
1021102,8 67 79
1021111,93 41 24
1021166,38 57 26
1021259,13 23 99
1021269,42 36 40
1021285,37 73 88
1021388,63 79 11
1021477,99 64 88
1021511,37 74 78
1021572,51 64 82
1021587,81 45 23
1021629,100 4 55
1021655,74 0 67
1021982,86 74 56
1022145,85 64 41
1022188,64 51 44
1022208,3 50 41
1022420,47 63 2
1022467,42 12 16
1022476,41 5 24
1022609,93 41 83
1022668,33 71 47
1022691,100 23 39
1022767,33 32 40
1022838,10 40 45
1023008,71 4 33
1023025,97 25 78
1023065,67 2 95
1023139,39 42 66
1023167,41 83 24
1023210,95 96 88
1023311,82 94 95
1023412,30 50 89
1023437,31 1 81
1023513,102 94 2
1023637,37 95 49
1023647,23 97 40
1023670,83 44 35
1023728,79 4 71
1023807,93 41 44
1024070,86 40 37
1024133,0 67 2
1024140,73 76 79
1024147,76 77 74
1024157,6 0 97
1024268,17 21 80
1024347,93 83 41
1024385,96 82 23
1024452,2 0 23
1024635,92 65 102
1024690,75 71 6
1024721,65 58 78
1024759,2 0 67
1024812,38 2 37
1024856,49 76 86
1024938,97 40 2
1025135,64 51 80
1025151,65 58 67
1025175,66 42 85
1025370,83 35 41
1025420,93 83 66
1025574,2 4 71
1025624,47 50 1
1025694,0 2 46
1025733,57 3 83
1025844,69 24 3
1025917,4 33 26
1026115,58 65 64
1026138,97 65 5
1026245,54 53 90
1026379,62 56 57
1026465,81 45 18
1026520,13 99 96
1026537,34 62 35
1026582,41 5 24
1026870,84 26 71
1026949,1 31 44
1027007,39 37 83
1027186,81 101 39
1027244,4 72 5
1027292,66 31 1
1027312,4 30 72
1027360,30 85 32
1027569,49 5 4
1027636,86 74 49
1027705,53 54 41
1027753,15 16 75
1027769,47 32 11
1027783,2 0 23
1027887,83 35 41
1027898,5 81 2
1027911,78 73 65
1027925,42 27 28
1027965,10 54 66
1027967,64 51 80
1028016,18 73 79
1028096,36 9 10
1028102,93 41 2
1028116,11 46 32
1028136,23 2 65
1028145,81 27 55
1028146,37 97 41
1028218,93 66 83
1028231,84 7 26
1028265,5 41 24
1028301,13 14 23
1028421,36 11 42
1028481,4 97 8
1028623,34 35 65
1028949,88 16 2
1028960,73 76 79
1028983,33 97 30
1029013,83 65 93
1029164,97 25 0
1029178,33 18 63
1029310,53 54 67
1029383,35 83 41
1029409,64 51 95
1029424,56 57 88
1029457,53 89 54
1029483,63 19 39
1029508,50 99 65
1029572,33 71 4
1029601,5 24 7
1029659,93 41 24
1029718,101 90 95
1029730,47 2 40
1029760,2 60 42
1029773,5 41 24
1029840,74 24 71
1029918,102 53 12
1029944,53 54 64
1029950,49 5 79
1030007,37 88 56
1030037,81 18 63
1030048,34 1 44
1030107,43 88 53
1030441,23 50 2
1030446,75 79 73
1030502,23 80 2
1030507,73 76 79
1030624,82 95 64
1030630,25 26 4
1030648,35 51 83
1030860,83 35 93
1030898,49 5 4
1030969,76 73 94
1031064,64 51 82
1031111,32 49 79
1031128,50 88 41
1031130,37 92 67
1031134,4 72 74
1031197,2 0 41
1031241,73 76 17
1031417,80 99 51
1031591,40 46 42
1031660,19 50 18
1031795,102 3 89
1031843,49 27 26
1031880,48 92 75
1031936,89 83 88
1032031,26 25 49
1032114,18 55 47
1032170,88 89 41
1032190,12 67 0
1032207,8 97 67
1032241,97 65 58
1032330,9 27 72
1032403,2 80 23
1032527,101 102 23
1032534,86 33 79
1032666,87 2 92
1032677,34 66 89
1032770,78 25 73
1032799,30 85 70
1032871,43 34 2
1033046,88 41 93
1033073,97 65 30
1033120,3 97 57
1033151,41 93 83
1033157,79 73 75
1033161,42 82 12
1033272,32 33 11
1033350,79 5 25
1033406,101 90 66
1033443,58 65 59
1033598,94 95 82
1033640,6 67 0
1033789,76 73 74
1033944,93 83 41
1034031,71 4 76
1034117,86 98 37
1034120,12 42 64
1034264,11 46 60
1034292,86 5 98
1034342,30 33 49
1034362,69 3 35
1034497,68 29 47
1034592,12 47 85
1034612,50 16 15
1034769,64 51 82
1034788,66 44 93
1034825,23 2 21
1034871,93 1 31
1034894,80 64 26
1035114,2 55 12
1035363,12 1 31
1035372,18 49 12
1035419,76 74 77
1035463,24 89 5
1035576,56 57 47
1035685,55 19 11
1035789,5 24 41
1035802,55 2 19
1035812,41 40 54
1035819,32 2 46
1035843,1 31 52
1035943,52 54 10
1035960,72 71 27
1035993,94 38 83
1036214,70 48 22
1036331,30 49 89
1036354,73 79 76
1036695,91 54 89
1036702,40 61 15
1036760,82 95 94
1036790,59 58 65
1036853,58 65 59
1036888,63 26 19
1036947,97 41 8
1036987,66 31 42
1037001,37 19 93
1037075,7 84 86
1037135,43 70 36
1037179,86 24 98
1037285,37 16 15
1037361,75 71 68
1037409,89 64 35
1037437,12 55 47
1037449,94 2 82
1037493,18 73 19
1037533,97 68 58
1037539,73 79 76
1037606,82 95 51
1037656,59 58 65
1037706,97 65 58
1037764,44 65 52
1037780,85 70 64
1037826,42 60 16
1037829,97 65 2
1037846,66 1 31
1037902,89 88 54
1037909,35 83 41
1037938,38 49 26
1038006,55 18 50
1038012,55 50 19
1038088,39 22 1
1038266,17 12 21
1038328,100 1 57
1038433,79 4 25
1038596,42 12 89
1038605,95 80 82
1038780,40 61 46
1038828,96 94 1
1038898,49 39 28
1038969,93 41 44
1038979,63 1 67
1039009,2 0 82
1039155,26 25 49
1039390,34 38 83
1039400,40 46 10
1039413,97 65 58
1039448,64 51 80
1039513,75 79 68
1039540,46 2 43
1039622,10 40 45
1039843,21 17 23
1039846,19 20 21
1039917,30 89 33
1039926,80 28 38
1039931,88 96 53
1039988,87 92 82
1040061,78 73 25
1040111,64 51 80
1040392,49 5 73
1040436,83 35 13
1040554,79 75 67
1040563,36 42 12
1040626,94 83 95
1040640,2 0 80
1040669,51 64 0
1040755,33 32 80
1040772,45 52 78
1040796,71 4 33
1040885,54 94 41
1040914,46 40 37
1041030,49 4 25
1041076,85 77 47
1041181,81 45 63
1041280,64 51 82
1041285,65 58 59
1041309,1 50 66
1041350,47 63 19
1041501,46 40 29
1041526,48 83 36
1041620,102 94 65
1041649,57 3 40
1041724,88 89 67
1041736,83 35 95
1041808,17 80 6
1041829,84 7 26
1041863,58 65 24
1041882,71 33 72
1041909,83 57 3
1041913,72 0 11
1041929,61 40 27
1042000,38 56 52
1042001,8 25 76
1042024,38 94 96
1042085,33 18 32
1042278,25 26 23
1042326,59 65 8
1042330,102 13 88
1042437,53 54 101
1042450,18 81 63
1042487,102 65 99
1042625,12 42 33
1042681,35 83 41
1042697,20 22 64
1042821,73 76 77
1042842,26 25 84
1042891,64 51 82
1043144,23 2 18
1043292,32 49 33
1043335,22 43 23
1043432,4 72 71
1043485,92 82 48
1043678,83 54 94
1043682,34 96 95
1043693,41 83 50
1044141,2 23 80
1044154,88 89 94
1044267,42 12 85
1044337,86 24 88
1044508,58 65 59
1044538,34 57 35
1044673,51 64 80
1044696,94 38 95
1044703,88 89 83
1044747,66 31 93
1044867,8 97 67
1044887,93 41 83
1045064,94 96 38
1045071,87 64 3
1045204,46 5 74
1045234,82 95 51
1045255,67 0 65
1045275,2 0 84
1045459,33 60 63
1045534,88 67 94
1045551,15 16 48
1045616,40 42 61
1045660,35 83 65
1045747,100 95 94
1045829,80 95 64
1045853,10 54 66
1045879,50 55 49
1046157,64 51 82
1046547,62 65 66
1046570,53 64 54
1046603,80 51 95
1046797,9 80 27
1046810,21 42 10
1046871,93 2 23
1047094,79 78 75
1047226,17 21 12
1047321,8 67 5
1047533,91 54 41
1047599,58 65 7
1047847,49 76 73
1047862,31 1 93
1047888,15 5 36
1047938,3 97 57
1047946,47 1 101
1048026,79 73 4
1048064,92 37 40
1048345,1 31 2
1048391,3 57 97
1048431,39 10 37
1048491,12 47 94
1048515,93 10 41
1048579,101 53 99
1048617,41 24 5
1048652,88 35 3
1048657,41 83 24
1048703,56 57 79
1048706,94 82 38
1048707,93 62 41
1048882,43 40 0
1048911,11 46 60
1048933,57 56 86
1049042,2 0 80
1049046,12 42 49
1049056,63 1 18
1049076,32 79 12
1049316,65 58 59
1049408,86 5 7
1049502,1 31 39
1049525,65 58 25
1049553,53 54 41
1049633,13 99 23
1049660,36 22 11
1049672,94 95 80
1049756,1 44 66
1049774,93 62 83
1049792,56 57 3
1049855,43 70 97
1049860,93 41 83
1049959,42 89 27
1049980,41 67 24
1050032,65 58 78
1050049,1 3 45
1050128,99 14 64
1050178,49 93 4
1050191,81 55 95
1050193,42 12 85
1050243,25 78 17
1050318,53 54 41
1050409,97 40 0
1050462,99 49 55
1050502,30 32 55
1050550,79 73 71
1050614,49 97 12
1050688,24 41 93
1050708,56 57 64
1050710,52 54 94
1050717,35 83 41
1050761,20 76 73
1050859,64 51 95
1051050,83 41 35
1051212,83 35 67
1051253,18 73 33
1051277,37 93 83
1051362,96 95 26
1051372,76 73 74
1051597,97 25 40
1051666,41 24 93
1051694,35 83 67
1051713,18 17 19
1051773,79 73 42
1051786,34 35 64
1051878,80 95 26
1051936,98 9 86
1051950,7 3 40
1052016,9 36 72
1052017,9 42 36
1052246,95 80 51
1052512,91 99 101
1052611,93 83 56
1052693,31 1 44
1052743,23 2 0
1052802,30 4 89
1052845,29 30 40
1052882,44 0 34
1052970,97 65 29
1053124,40 67 46
1053301,19 17 20
1053315,21 65 55
1053469,45 54 78
1053591,78 58 65
1053608,43 88 0
1053639,66 34 44
1053870,38 57 41
1053939,63 19 22
1054020,60 42 76
1054062,64 51 82
1054074,25 26 80
1054114,10 54 2
1054140,99 64 63
1054147,72 81 61
1054335,64 51 82
1054475,51 64 95
1054500,65 58 59
1054513,6 67 41
1054548,97 65 58
1054586,98 92 65
1054647,18 73 81
1054714,64 51 82
1054745,2 23 56
1054788,9 36 32
1054856,101 47 0
1054881,24 37 41
1054898,10 2 36
1054963,41 24 5
1054965,94 1 38
1055010,6 82 68
1055065,1 31 66
1055120,42 85 40
1055123,63 1 19
1055190,49 30 55
1055237,65 41 64
1055267,83 35 93
1055285,93 83 41
1055313,94 95 82
1055405,52 38 81
1055456,91 89 54
1055582,101 89 90
1055625,49 38 39
1055638,30 50 33
1055778,87 92 93
1055802,43 85 102
1055805,102 65 94
1055822,73 76 79
1055851,102 85 89
1055856,12 32 43
1056122,15 17 80
1056187,6 17 50
1056208,70 4 83
1056237,17 6 25
1056255,39 45 22
1056325,8 67 97
1056331,102 94 90
1056378,98 24 74
1056430,99 64 83
1056440,76 60 74
1056443,85 86 16
1056528,21 55 65
1056548,35 83 93
1056652,83 56 41
1056683,93 41 24
1056821,62 93 66
1056853,56 57 83
1056918,23 2 56
1056929,56 57 88
1056952,33 30 40
1056965,87 13 83
1057003,88 96 102
1057065,1 94 0
1057103,37 74 24
1057334,30 50 33
1057351,91 89 83
1057369,0 2 67
1057415,64 80 95
1057427,75 73 29
1057446,80 28 27
1057574,12 6 42
1057616,85 66 1
1057617,23 2 1
1057825,55 26 49
1057851,0 67 2
1057868,10 9 11
1057933,7 74 84
1058041,37 74 73
1058071,2 80 0
1058081,70 86 33
1058171,102 94 13
1058212,95 80 94
1058254,72 4 77
1058371,83 35 63
1058626,4 94 26
1058627,2 80 23
1058747,93 83 79
1058828,43 36 11
1058885,93 41 89
1058886,64 51 82
1058967,67 0 2
1059021,34 51 57
1059024,65 58 59
1059064,66 41 31
1059078,15 0 93
1059085,42 44 62
1059158,21 22 12
1059233,41 24 62
1059237,97 58 30
1059255,31 1 41
1059357,51 64 99
1059408,38 2 52
1059497,56 57 83
1059578,72 71 4
1059705,2 0 102
1059864,93 83 67
1059891,35 83 41
1059955,41 24 83
1059966,64 51 82
1060274,61 40 27
1060324,30 80 88
1060326,26 64 80
1060372,73 76 74
1060501,68 4 30
1060520,65 83 102
1060580,93 41 83
1060603,55 54 88
1060670,65 58 59
1060866,36 11 22
1060942,94 88 89
1060994,41 5 24
1060997,70 35 51
1061096,65 58 59
1061341,0 2 67
1061398,25 97 78
1061433,2 59 8
1061574,42 61 62
1061645,73 76 79
1061651,38 80 97
1061708,2 80 0
1061715,34 81 12
1061726,83 35 67
1061792,89 88 54
1061823,93 41 24
1061858,97 3 5
1061886,41 83 24
1062255,65 58 59
1062274,22 2 21
1062339,82 65 97
1062375,26 25 80
1062411,75 72 68
1062490,19 18 15
1062623,41 88 3
1062667,27 63 23
1062675,87 92 13
1062824,24 98 74
1062908,81 55 77
1062992,2 73 74
1063033,100 102 1
1063064,40 46 42
1063124,3 57 97
1063181,65 58 59
1063190,91 88 41
1063199,50 99 88
1063226,30 50 21
1063245,5 41 0
1063282,79 73 78
1063473,64 51 2
1063521,49 76 73
1063576,53 54 90
1063734,92 35 65
1064059,94 82 80
1064107,93 83 41
1064154,87 92 2
1064255,24 5 74
1064269,63 47 19
1064273,86 37 89
1064334,5 41 0
1064387,18 17 41
1064425,99 64 51
1064453,34 12 87
1064855,86 40 57
1064874,47 79 0
1064891,64 83 51
1064992,29 97 74
1065088,63 81 27
1065132,3 64 41
1065228,27 28 26
1065242,69 3 25
1065412,53 54 83
1065446,45 10 54
1065567,25 80 0
1065622,98 24 5
1065809,55 30 2
1065846,86 79 75
1066008,65 58 88
1066020,77 76 78
1066033,24 41 94
1066056,93 83 41
1066279,29 75 30
1066358,93 83 38
1066394,18 73 33
1066445,38 2 49
1066540,91 65 99
1066626,64 51 80
1066730,12 42 64
1066744,53 54 90
1066889,2 65 50
1066909,83 35 93
1067102,23 2 94
1067117,44 0 67
1067153,89 83 88
1067227,91 89 27
1067252,49 65 86
1067315,73 49 86
1067323,48 40 30
1067474,65 67 58
1067488,34 66 65
1067520,50 55 18
1067707,6 2 73
1067736,37 21 56
1067757,93 41 83
1067830,64 51 56
1067860,11 46 60
1067870,83 35 51
1067891,93 41 80
1068023,37 73 8
1068048,86 73 37
1068117,20 21 15
1068159,9 98 80
1068205,93 33 50
1068271,97 23 2
1068279,49 97 4
1068284,53 54 41
1068298,26 25 80
1068319,95 25 80
1068388,88 56 3
1068603,2 0 26
1068697,8 97 67
1068720,36 10 22
1068735,86 98 24
1068846,49 47 74
1068961,87 92 34
1069018,15 16 92
1069066,65 58 35
1069075,2 0 52
1069117,56 57 88
1069179,18 20 42
1069211,5 41 24
1069307,33 30 40
1069431,59 66 4
1069571,51 80 95
1069614,22 21 12
1069680,53 54 8
1069728,83 35 89
1069747,47 50 32
1069751,95 94 12
1069804,41 89 24
1069818,17 19 21
1069839,63 79 71
1069861,83 35 67
1069888,21 17 86
1069949,44 67 65
1070045,92 88 67
1070088,79 78 8
1070128,86 5 56
1070189,86 8 7
1070267,51 95 64
1070282,4 94 76
1070382,17 19 97
1070504,43 58 30
1070506,89 88 53
1070735,39 22 66
1070808,102 99 13
1070830,15 16 88
1070863,38 96 55
1070882,11 46 60
1070884,38 97 3
1070914,40 46 11
1070968,102 101 95
1071008,48 92 43
1071029,25 26 59
1071069,23 2 0
1071073,60 46 16
1071141,30 58 65
1071284,41 5 24
1071319,7 5 74
1071366,68 30 55
1071552,102 100 1
1071598,53 54 90
1071657,68 6 97
1071697,58 65 64
1071836,93 41 24
1071844,34 44 83
1071869,37 44 31
1071940,48 15 65
1071971,6 29 40
1072061,83 89 42
1072147,50 9 11
1072211,42 99 14
1072221,102 99 53
1072373,2 47 55
1072424,32 83 11
1072443,13 83 71
1072491,50 41 55
1072508,81 18 22
1072558,97 29 8
1072617,23 2 50
1072696,34 35 44
1072738,57 3 56
1072756,8 97 0
1072781,102 90 23
1072785,20 19 1
1073164,34 55 43
1073247,35 83 82
1073293,81 38 18
1073314,28 27 93
1073363,17 21 19
1073381,37 39 21
1073535,60 25 26
1073588,70 4 3
1073712,86 49 74
1073747,89 88 94
1073854,56 57 3
1074074,25 26 49
1074156,83 35 42
1074184,42 40 67
1074195,97 7 0
1074229,33 2 23
1074303,43 5 98
1074352,86 98 37
1074384,47 2 79
1074425,7 84 3
1074455,91 13 101
1074478,83 65 57
1074499,48 15 75
1074661,51 64 82
1074693,49 55 30
1074877,2 60 0
1074897,92 37 87
1074954,36 47 43
1074967,55 68 81
1075038,0 2 67
1075326,78 76 73
1075366,6 17 82
1075390,51 64 82
1075394,98 97 5
1075484,95 82 51
1075574,42 12 46
1075756,73 79 78
1075869,93 66 41
1075974,7 84 74
1076055,93 41 83
1076090,85 42 47
1076126,37 39 41
1076142,47 80 37
1076145,49 4 38
1076198,82 95 80
1076275,42 12 61
1076309,86 37 79
1076442,49 79 76
1076536,23 2 50
1076624,15 16 2
1076675,65 58 33
1076719,13 14 2
1076763,23 2 25
1076770,72 4 71
1076816,15 48 16
1076900,31 83 66
1077019,35 83 41
1077104,82 95 80
1077109,12 32 83
1077188,49 30 24
1077228,37 21 74
1077343,66 44 1
1077362,94 88 82
1077392,71 4 33
1077398,89 85 88
1077400,50 35 41
1077408,42 92 44
1077502,64 51 95
1077633,93 83 41
1077647,79 71 73
1077836,100 87 102
1077885,65 58 34
1077970,41 24 5
1077978,100 83 3
1078000,41 93 83
1078066,1 31 66
1078141,7 84 74
1078155,93 83 65
1078176,93 62 41
1078232,9 27 72
1078343,15 16 48
1078429,42 89 27
1078508,48 40 46
1078697,5 24 0
1078872,102 65 88
1078897,44 0 82
1079138,56 83 88
1079323,97 65 5
1079407,19 63 20
1079415,77 76 72
1079495,30 50 97
1079629,34 1 96
1079739,70 65 48
1079800,49 4 86
1079818,47 83 97
1079829,83 44 100
1079837,69 3 59
1079843,64 51 82
1079910,80 28 26
1079941,58 65 88
1079961,47 68 29
1079981,58 65 44
1080015,24 41 96
1080021,33 2 30
1080111,40 46 41
1080199,51 64 99
1080338,37 73 74
1080371,76 63 98
1080392,42 46 40
1080509,74 24 5
1080559,83 93 31
1080571,82 94 65
1080615,63 1 47
1080673,67 95 47
1080736,44 93 58
1080755,86 74 98
1080783,4 71 27
1080839,33 72 79
1080899,41 83 93
1080952,78 46 75
1080956,0 67 5
1081049,41 5 70
1081176,41 24 5
1081296,34 52 1
1081367,42 82 44
1081435,91 54 14
1081443,1 2 3
1081520,13 42 71
1081539,35 85 83
1081541,2 0 47
1081557,10 52 43
1081558,6 2 68
1082358,58 65 83
1082489,12 79 42
1082573,66 45 81
1082578,41 24 37
1082694,53 54 90
1082800,53 54 41
1082825,79 71 8
1082938,51 64 95
1082953,100 31 87
1083045,78 73 79
1083085,95 82 94
1083110,35 83 85
1083179,3 102 57
1083339,76 73 74
1083417,37 21 67
1083589,98 43 5
1083663,55 50 30
1083670,18 20 73
1083705,85 64 22
1083850,12 46 60
1083975,51 64 82
1084081,66 1 94
1084103,78 77 94
1084145,45 39 78
1084258,91 92 12
1084280,50 2 63
1084335,83 35 62
1084400,7 84 5
1084411,93 66 44
1084537,33 18 50
1084580,37 92 73
1084600,100 101 23
1084607,2 97 67
1084760,24 86 5
1084768,101 54 90
1084968,35 83 89
1085243,18 20 15
1085328,98 5 9
1085402,41 95 2
1085456,6 8 67
1085611,42 46 33
1085638,55 19 68
1085697,4 5 94
1085808,48 64 14
1085809,82 95 94
1085841,83 67 35
1085955,9 80 72
1086053,58 65 59
1086111,68 55 47
1086134,18 19 20
1086147,86 5 41
1086207,35 83 44
1086224,15 41 39
1086251,3 57 102
1086332,79 78 73
1086398,2 0 5
1086404,22 21 12
1086669,86 98 46
1086710,5 24 41
1086716,78 76 73
1086746,35 83 56
1086831,34 12 57
1087011,100 31 23
1087038,93 41 66
1087090,43 95 12
1087094,66 56 93
1087127,69 24 44
1087143,42 61 48
1087250,0 5 44
1087273,34 1 56
1087277,97 65 2
1087303,75 79 73
1087449,93 41 83
1087500,23 2 82
1087630,12 42 41
1087683,74 24 0
1087730,17 21 22
1087743,31 1 66
1087749,73 76 79
1087890,54 51 91
1088051,81 0 27
1088082,23 2 100
1088178,0 67 2
1088218,15 16 2
1088288,94 82 95
1088299,88 2 89
1088317,87 92 13
1088330,2 0 67
1088469,44 0 34
1088612,82 95 64
1088632,86 12 56
1088748,83 35 65
1088839,31 1 94
1088937,37 74 80
1088957,97 15 65
1088992,37 73 74
1089071,42 2 49
1089098,39 1 22
1089155,30 4 71
1089165,46 40 47
1089200,37 74 65
1089242,66 56 94
1089258,5 41 0
1089313,4 72 5
1089355,66 31 1
1089367,75 71 79
1089380,86 37 74
1089401,97 65 67
1089530,83 35 89
1089564,65 58 78
1089578,97 65 6
1089657,41 93 24
1089667,4 30 93
1089734,2 67 0
1089842,21 65 86
1089922,5 24 41
1090079,55 30 19
1090242,86 46 49
1090352,66 85 44
1090370,11 46 60
1090457,43 36 9
1090508,83 35 65
1090549,41 93 89
1090672,79 42 73
1090885,41 54 53
1090938,63 19 81
1090960,57 3 56
1091074,84 7 65
1091078,36 11 40
1091199,66 62 31
1091261,41 83 54
1091265,36 43 10
1091291,42 12 67
1091362,17 80 18
1091377,36 73 42
1091526,21 22 20
1091548,86 24 2
1091833,98 74 91
1091836,18 50 79
1091841,57 56 88
1091876,2 60 0
1092002,93 41 24
1092115,21 17 22
1092158,10 40 39
1092259,65 58 59
1092341,37 74 73
1092348,102 3 94
1092356,0 67 2
1092411,29 30 40
1092471,68 47 71
1092489,98 5 24
1092715,93 83 41
1092736,12 36 42
1092855,42 12 41
1092934,83 41 93
1092946,84 26 7
1093144,2 55 0
1093148,64 51 42
1093177,83 34 87
1093209,56 64 82
1093347,41 24 83
1093460,6 8 97
1093481,21 22 12
1093592,37 73 83
1093629,18 19 81
1093725,38 49 50
1093743,83 35 89
1093803,15 16 75
1093839,92 18 17
1093887,70 4 97
1093902,93 83 33
1093947,101 102 14
1093996,49 42 39
1094013,38 76 77
1094066,101 90 57
1094121,4 72 30
1094347,95 83 94
1094375,57 3 56
1094413,29 74 97
1094504,86 24 12
1094513,74 24 5
1094579,87 92 2
1094685,37 92 21
1094707,67 42 44
1094749,6 4 8
1094755,93 41 24
1094774,50 1 15
1094859,41 5 24
1094868,71 4 33
