id,predicted
1009434,-1 -1 -1
1009468,-1 -1 -1
1009481,-1 -1 -1
1009500,-1 -1 -1
1009726,-1 -1 -1
1009749,-1 -1 -1
1009762,-1 -1 -1
1009786,-1 -1 -1
1009855,-1 -1 -1
1009857,-1 -1 -1
1009951,-1 -1 -1
1010147,-1 -1 -1
1010228,-1 -1 -1
1010277,-1 -1 -1
1010290,-1 -1 -1
1010333,-1 -1 -1
1010346,-1 -1 -1
1010415,-1 -1 -1
1010515,-1 -1 -1
1010517,-1 -1 -1
1010557,-1 -1 -1
1010597,-1 -1 -1
1010639,-1 -1 -1
1010643,-1 -1 -1
1010756,-1 -1 -1
1010789,-1 -1 -1
1010827,-1 -1 -1
1010934,-1 -1 -1
1010959,-1 -1 -1
1010970,-1 -1 -1
1011060,-1 -1 -1
1011140,-1 -1 -1
1011144,-1 -1 -1
1011244,-1 -1 -1
1011294,-1 -1 -1
1011399,-1 -1 -1
1011441,-1 -1 -1
1011519,-1 -1 -1
1011552,-1 -1 -1
1011635,-1 -1 -1
1011679,-1 -1 -1
1011686,-1 -1 -1
1011753,-1 -1 -1
1011761,-1 -1 -1
1011798,-1 -1 -1
1011824,-1 -1 -1
1011877,-1 -1 -1
1011976,-1 -1 -1
1012099,-1 -1 -1
1012259,-1 -1 -1
1012358,-1 -1 -1
1012450,-1 -1 -1
1012513,-1 -1 -1
1012616,-1 -1 -1
1012654,-1 -1 -1
1012685,-1 -1 -1
1012809,-1 -1 -1
1012841,-1 -1 -1
1012871,-1 -1 -1
1012965,-1 -1 -1
1012992,-1 -1 -1
1013065,-1 -1 -1
1013180,-1 -1 -1
1013196,-1 -1 -1
1013468,-1 -1 -1
1013480,-1 -1 -1
1013934,-1 -1 -1
1013950,-1 -1 -1
1014023,-1 -1 -1
1014058,-1 -1 -1
1014122,-1 -1 -1
1014194,-1 -1 -1
1014201,-1 -1 -1
1014609,-1 -1 -1
1014627,-1 -1 -1
1014671,-1 -1 -1
1015119,-1 -1 -1
1015247,-1 -1 -1
1015382,-1 -1 -1
1015409,-1 -1 -1
1015417,-1 -1 -1
1015527,-1 -1 -1
1015617,-1 -1 -1
1015702,-1 -1 -1
1015753,-1 -1 -1
1015807,-1 -1 -1
1015878,-1 -1 -1
1015913,-1 -1 -1
1016003,-1 -1 -1
1016065,-1 -1 -1
1016076,-1 -1 -1
1016113,-1 -1 -1
1016320,-1 -1 -1
1016327,-1 -1 -1
1016399,-1 -1 -1
1016541,-1 -1 -1
1016700,-1 -1 -1
1016825,-1 -1 -1
1016875,-1 -1 -1
1016967,-1 -1 -1
1017022,-1 -1 -1
1017025,-1 -1 -1
1017071,-1 -1 -1
1017226,-1 -1 -1
1017305,-1 -1 -1
1017342,-1 -1 -1
1017431,-1 -1 -1
1017562,-1 -1 -1
1017584,-1 -1 -1
1017666,-1 -1 -1
1017682,-1 -1 -1
1017707,-1 -1 -1
1017741,-1 -1 -1
1017775,-1 -1 -1
1017898,-1 -1 -1
1017967,-1 -1 -1
1017976,-1 -1 -1
1018282,-1 -1 -1
1018331,-1 -1 -1
1018345,-1 -1 -1
1018491,-1 -1 -1
1018693,-1 -1 -1
1018728,-1 -1 -1
1018739,-1 -1 -1
1018759,-1 -1 -1
1018771,-1 -1 -1
1018896,-1 -1 -1
1019014,-1 -1 -1
1019156,-1 -1 -1
1019214,-1 -1 -1
1019370,-1 -1 -1
1019517,-1 -1 -1
1019724,-1 -1 -1
1019817,-1 -1 -1
1019875,-1 -1 -1
1020004,-1 -1 -1
1020016,-1 -1 -1
1020267,-1 -1 -1
1020292,-1 -1 -1
1020314,-1 -1 -1
1020431,-1 -1 -1
1020446,-1 -1 -1
1020512,-1 -1 -1
1020643,-1 -1 -1
1020725,-1 -1 -1
1020793,-1 -1 -1
1020812,-1 -1 -1
1020904,-1 -1 -1
1020992,-1 -1 -1
1021004,-1 -1 -1
1021067,-1 -1 -1
1021073,-1 -1 -1
1021102,-1 -1 -1
1021111,-1 -1 -1
1021166,-1 -1 -1
1021259,-1 -1 -1
1021269,-1 -1 -1
1021285,-1 -1 -1
1021388,-1 -1 -1
1021477,-1 -1 -1
1021511,-1 -1 -1
1021572,-1 -1 -1
1021587,-1 -1 -1
1021629,-1 -1 -1
1021655,-1 -1 -1
1021982,-1 -1 -1
1022145,-1 -1 -1
1022188,-1 -1 -1
1022208,-1 -1 -1
1022420,-1 -1 -1
1022467,-1 -1 -1
1022476,-1 -1 -1
1022609,-1 -1 -1
1022668,-1 -1 -1
1022691,-1 -1 -1
1022767,-1 -1 -1
1022838,-1 -1 -1
1023008,-1 -1 -1
1023025,-1 -1 -1
1023065,-1 -1 -1
1023139,-1 -1 -1
1023167,-1 -1 -1
1023210,-1 -1 -1
1023311,-1 -1 -1
1023412,-1 -1 -1
1023437,-1 -1 -1
1023513,-1 -1 -1
1023637,-1 -1 -1
1023647,-1 -1 -1
1023670,-1 -1 -1
1023728,-1 -1 -1
1023807,-1 -1 -1
1024070,-1 -1 -1
1024133,-1 -1 -1
1024140,-1 -1 -1
1024147,-1 -1 -1
1024157,-1 -1 -1
1024268,-1 -1 -1
1024347,-1 -1 -1
1024385,-1 -1 -1
1024452,-1 -1 -1
1024635,-1 -1 -1
1024690,-1 -1 -1
1024721,-1 -1 -1
1024759,-1 -1 -1
1024812,-1 -1 -1
1024856,-1 -1 -1
1024938,-1 -1 -1
1025135,-1 -1 -1
1025151,-1 -1 -1
1025175,-1 -1 -1
1025370,-1 -1 -1
1025420,-1 -1 -1
1025574,-1 -1 -1
1025624,-1 -1 -1
1025694,-1 -1 -1
1025733,-1 -1 -1
1025844,-1 -1 -1
1025917,-1 -1 -1
1026115,-1 -1 -1
1026138,-1 -1 -1
1026245,-1 -1 -1
1026379,-1 -1 -1
1026465,-1 -1 -1
1026520,-1 -1 -1
1026537,-1 -1 -1
1026582,-1 -1 -1
1026870,-1 -1 -1
1026949,-1 -1 -1
1027007,-1 -1 -1
1027186,-1 -1 -1
1027244,-1 -1 -1
1027292,-1 -1 -1
1027312,-1 -1 -1
1027360,-1 -1 -1
1027569,-1 -1 -1
1027636,-1 -1 -1
1027705,-1 -1 -1
1027753,-1 -1 -1
1027769,-1 -1 -1
1027783,-1 -1 -1
1027887,-1 -1 -1
1027898,-1 -1 -1
1027911,-1 -1 -1
1027925,-1 -1 -1
1027965,-1 -1 -1
1027967,-1 -1 -1
1028016,-1 -1 -1
1028096,-1 -1 -1
1028102,-1 -1 -1
1028116,-1 -1 -1
1028136,-1 -1 -1
1028145,-1 -1 -1
1028146,-1 -1 -1
1028218,-1 -1 -1
1028231,-1 -1 -1
1028265,-1 -1 -1
1028301,-1 -1 -1
1028421,-1 -1 -1
1028481,-1 -1 -1
1028623,-1 -1 -1
1028949,-1 -1 -1
1028960,-1 -1 -1
1028983,-1 -1 -1
1029013,-1 -1 -1
1029164,-1 -1 -1
1029178,-1 -1 -1
1029310,-1 -1 -1
1029383,-1 -1 -1
1029409,-1 -1 -1
1029424,-1 -1 -1
1029457,-1 -1 -1
1029483,-1 -1 -1
1029508,-1 -1 -1
1029572,-1 -1 -1
1029601,-1 -1 -1
1029659,-1 -1 -1
1029718,-1 -1 -1
1029730,-1 -1 -1
1029760,-1 -1 -1
1029773,-1 -1 -1
1029840,-1 -1 -1
1029918,-1 -1 -1
1029944,-1 -1 -1
1029950,-1 -1 -1
1030007,-1 -1 -1
1030037,-1 -1 -1
1030048,-1 -1 -1
1030107,-1 -1 -1
1030441,-1 -1 -1
1030446,-1 -1 -1
1030502,-1 -1 -1
1030507,-1 -1 -1
1030624,-1 -1 -1
1030630,-1 -1 -1
1030648,-1 -1 -1
1030860,-1 -1 -1
1030898,-1 -1 -1
1030969,-1 -1 -1
1031064,-1 -1 -1
1031111,-1 -1 -1
1031128,-1 -1 -1
1031130,-1 -1 -1
1031134,-1 -1 -1
1031197,-1 -1 -1
1031241,-1 -1 -1
1031417,-1 -1 -1
1031591,-1 -1 -1
1031660,-1 -1 -1
1031795,-1 -1 -1
1031843,-1 -1 -1
1031880,-1 -1 -1
1031936,-1 -1 -1
1032031,-1 -1 -1
1032114,-1 -1 -1
1032170,-1 -1 -1
1032190,-1 -1 -1
1032207,-1 -1 -1
1032241,-1 -1 -1
1032330,-1 -1 -1
1032403,-1 -1 -1
1032527,-1 -1 -1
1032534,-1 -1 -1
1032666,-1 -1 -1
1032677,-1 -1 -1
1032770,-1 -1 -1
1032799,-1 -1 -1
1032871,-1 -1 -1
1033046,-1 -1 -1
1033073,-1 -1 -1
1033120,-1 -1 -1
1033151,-1 -1 -1
1033157,-1 -1 -1
1033161,-1 -1 -1
1033272,-1 -1 -1
1033350,-1 -1 -1
1033406,-1 -1 -1
1033443,-1 -1 -1
1033598,-1 -1 -1
1033640,-1 -1 -1
1033789,-1 -1 -1
1033944,-1 -1 -1
1034031,-1 -1 -1
1034117,-1 -1 -1
1034120,-1 -1 -1
1034264,-1 -1 -1
1034292,-1 -1 -1
1034342,-1 -1 -1
1034362,-1 -1 -1
1034497,-1 -1 -1
1034592,-1 -1 -1
1034612,-1 -1 -1
1034769,-1 -1 -1
1034788,-1 -1 -1
1034825,-1 -1 -1
1034871,-1 -1 -1
1034894,-1 -1 -1
1035114,-1 -1 -1
1035363,-1 -1 -1
1035372,-1 -1 -1
1035419,-1 -1 -1
1035463,-1 -1 -1
1035576,-1 -1 -1
1035685,-1 -1 -1
1035789,-1 -1 -1
1035802,-1 -1 -1
1035812,-1 -1 -1
1035819,-1 -1 -1
1035843,-1 -1 -1
1035943,-1 -1 -1
1035960,-1 -1 -1
1035993,-1 -1 -1
1036214,-1 -1 -1
1036331,-1 -1 -1
1036354,-1 -1 -1
1036695,-1 -1 -1
1036702,-1 -1 -1
1036760,-1 -1 -1
1036790,-1 -1 -1
1036853,-1 -1 -1
1036888,-1 -1 -1
1036947,-1 -1 -1
1036987,-1 -1 -1
1037001,-1 -1 -1
1037075,-1 -1 -1
1037135,-1 -1 -1
1037179,-1 -1 -1
1037285,-1 -1 -1
1037361,-1 -1 -1
1037409,-1 -1 -1
1037437,-1 -1 -1
1037449,-1 -1 -1
1037493,-1 -1 -1
1037533,-1 -1 -1
1037539,-1 -1 -1
1037606,-1 -1 -1
1037656,-1 -1 -1
1037706,-1 -1 -1
1037764,-1 -1 -1
1037780,-1 -1 -1
1037826,-1 -1 -1
1037829,-1 -1 -1
1037846,-1 -1 -1
1037902,-1 -1 -1
1037909,-1 -1 -1
1037938,-1 -1 -1
1038006,-1 -1 -1
1038012,-1 -1 -1
1038088,-1 -1 -1
1038266,-1 -1 -1
1038328,-1 -1 -1
1038433,-1 -1 -1
1038596,-1 -1 -1
1038605,-1 -1 -1
1038780,-1 -1 -1
1038828,-1 -1 -1
1038898,-1 -1 -1
1038969,-1 -1 -1
1038979,-1 -1 -1
1039009,-1 -1 -1
1039155,-1 -1 -1
1039390,-1 -1 -1
1039400,-1 -1 -1
1039413,-1 -1 -1
1039448,-1 -1 -1
1039513,-1 -1 -1
1039540,-1 -1 -1
1039622,-1 -1 -1
1039843,-1 -1 -1
1039846,-1 -1 -1
1039917,-1 -1 -1
1039926,-1 -1 -1
1039931,-1 -1 -1
1039988,-1 -1 -1
1040061,-1 -1 -1
1040111,-1 -1 -1
1040392,-1 -1 -1
1040436,-1 -1 -1
1040554,-1 -1 -1
1040563,-1 -1 -1
1040626,-1 -1 -1
1040640,-1 -1 -1
1040669,-1 -1 -1
1040755,-1 -1 -1
1040772,-1 -1 -1
1040796,-1 -1 -1
1040885,-1 -1 -1
1040914,-1 -1 -1
1041030,-1 -1 -1
1041076,-1 -1 -1
1041181,-1 -1 -1
1041280,-1 -1 -1
1041285,-1 -1 -1
1041309,-1 -1 -1
1041350,-1 -1 -1
1041501,-1 -1 -1
1041526,-1 -1 -1
1041620,-1 -1 -1
1041649,-1 -1 -1
1041724,-1 -1 -1
1041736,-1 -1 -1
1041808,-1 -1 -1
1041829,-1 -1 -1
1041863,-1 -1 -1
1041882,-1 -1 -1
1041909,-1 -1 -1
1041913,-1 -1 -1
1041929,-1 -1 -1
1042000,-1 -1 -1
1042001,-1 -1 -1
1042024,-1 -1 -1
1042085,-1 -1 -1
1042278,-1 -1 -1
1042326,-1 -1 -1
1042330,-1 -1 -1
1042437,-1 -1 -1
1042450,-1 -1 -1
1042487,-1 -1 -1
1042625,-1 -1 -1
1042681,-1 -1 -1
1042697,-1 -1 -1
1042821,-1 -1 -1
1042842,-1 -1 -1
1042891,-1 -1 -1
1043144,-1 -1 -1
1043292,-1 -1 -1
1043335,-1 -1 -1
1043432,-1 -1 -1
1043485,-1 -1 -1
1043678,-1 -1 -1
1043682,-1 -1 -1
1043693,-1 -1 -1
1044141,-1 -1 -1
1044154,-1 -1 -1
1044267,-1 -1 -1
1044337,-1 -1 -1
1044508,-1 -1 -1
1044538,-1 -1 -1
1044673,-1 -1 -1
1044696,-1 -1 -1
1044703,-1 -1 -1
1044747,-1 -1 -1
1044867,-1 -1 -1
1044887,-1 -1 -1
1045064,-1 -1 -1
1045071,-1 -1 -1
1045204,-1 -1 -1
1045234,-1 -1 -1
1045255,-1 -1 -1
1045275,-1 -1 -1
1045459,-1 -1 -1
1045534,-1 -1 -1
1045551,-1 -1 -1
1045616,-1 -1 -1
1045660,-1 -1 -1
1045747,-1 -1 -1
1045829,-1 -1 -1
1045853,-1 -1 -1
1045879,-1 -1 -1
1046157,-1 -1 -1
1046547,-1 -1 -1
1046570,-1 -1 -1
1046603,-1 -1 -1
1046797,-1 -1 -1
1046810,-1 -1 -1
1046871,-1 -1 -1
1047094,-1 -1 -1
1047226,-1 -1 -1
1047321,-1 -1 -1
1047533,-1 -1 -1
1047599,-1 -1 -1
1047847,-1 -1 -1
1047862,-1 -1 -1
1047888,-1 -1 -1
1047938,-1 -1 -1
1047946,-1 -1 -1
1048026,-1 -1 -1
1048064,-1 -1 -1
1048345,-1 -1 -1
1048391,-1 -1 -1
1048431,-1 -1 -1
1048491,-1 -1 -1
1048515,-1 -1 -1
1048579,-1 -1 -1
1048617,-1 -1 -1
1048652,-1 -1 -1
1048657,-1 -1 -1
1048703,-1 -1 -1
1048706,-1 -1 -1
1048707,-1 -1 -1
1048882,-1 -1 -1
1048911,-1 -1 -1
1048933,-1 -1 -1
1049042,-1 -1 -1
1049046,-1 -1 -1
1049056,-1 -1 -1
1049076,-1 -1 -1
1049316,-1 -1 -1
1049408,-1 -1 -1
1049502,-1 -1 -1
1049525,-1 -1 -1
1049553,-1 -1 -1
1049633,-1 -1 -1
1049660,-1 -1 -1
1049672,-1 -1 -1
1049756,-1 -1 -1
1049774,-1 -1 -1
1049792,-1 -1 -1
1049855,-1 -1 -1
1049860,-1 -1 -1
1049959,-1 -1 -1
1049980,-1 -1 -1
1050032,-1 -1 -1
1050049,-1 -1 -1
1050128,-1 -1 -1
1050178,-1 -1 -1
1050191,-1 -1 -1
1050193,-1 -1 -1
1050243,-1 -1 -1
1050318,-1 -1 -1
1050409,-1 -1 -1
1050462,-1 -1 -1
1050502,-1 -1 -1
1050550,-1 -1 -1
1050614,-1 -1 -1
1050688,-1 -1 -1
1050708,-1 -1 -1
1050710,-1 -1 -1
1050717,-1 -1 -1
1050761,-1 -1 -1
1050859,-1 -1 -1
1051050,-1 -1 -1
1051212,-1 -1 -1
1051253,-1 -1 -1
1051277,-1 -1 -1
1051362,-1 -1 -1
1051372,-1 -1 -1
1051597,-1 -1 -1
1051666,-1 -1 -1
1051694,-1 -1 -1
1051713,-1 -1 -1
1051773,-1 -1 -1
1051786,-1 -1 -1
1051878,-1 -1 -1
1051936,-1 -1 -1
1051950,-1 -1 -1
1052016,-1 -1 -1
1052017,-1 -1 -1
1052246,-1 -1 -1
1052512,-1 -1 -1
1052611,-1 -1 -1
1052693,-1 -1 -1
1052743,-1 -1 -1
1052802,-1 -1 -1
1052845,-1 -1 -1
1052882,-1 -1 -1
1052970,-1 -1 -1
1053124,-1 -1 -1
1053301,-1 -1 -1
1053315,-1 -1 -1
1053469,-1 -1 -1
1053591,-1 -1 -1
1053608,-1 -1 -1
1053639,-1 -1 -1
1053870,-1 -1 -1
1053939,-1 -1 -1
1054020,-1 -1 -1
1054062,-1 -1 -1
1054074,-1 -1 -1
1054114,-1 -1 -1
1054140,-1 -1 -1
1054147,-1 -1 -1
1054335,-1 -1 -1
1054475,-1 -1 -1
1054500,-1 -1 -1
1054513,-1 -1 -1
1054548,-1 -1 -1
1054586,-1 -1 -1
1054647,-1 -1 -1
1054714,-1 -1 -1
1054745,-1 -1 -1
1054788,-1 -1 -1
1054856,-1 -1 -1
1054881,-1 -1 -1
1054898,-1 -1 -1
1054963,-1 -1 -1
1054965,-1 -1 -1
1055010,-1 -1 -1
1055065,-1 -1 -1
1055120,-1 -1 -1
1055123,-1 -1 -1
1055190,-1 -1 -1
1055237,-1 -1 -1
1055267,-1 -1 -1
1055285,-1 -1 -1
1055313,-1 -1 -1
1055405,-1 -1 -1
1055456,-1 -1 -1
1055582,-1 -1 -1
1055625,-1 -1 -1
1055638,-1 -1 -1
1055778,-1 -1 -1
1055802,-1 -1 -1
1055805,-1 -1 -1
1055822,-1 -1 -1
1055851,-1 -1 -1
1055856,-1 -1 -1
1056122,-1 -1 -1
1056187,-1 -1 -1
1056208,-1 -1 -1
1056237,-1 -1 -1
1056255,-1 -1 -1
1056325,-1 -1 -1
1056331,-1 -1 -1
1056378,-1 -1 -1
1056430,-1 -1 -1
1056440,-1 -1 -1
1056443,-1 -1 -1
1056528,-1 -1 -1
1056548,-1 -1 -1
1056652,-1 -1 -1
1056683,-1 -1 -1
1056821,-1 -1 -1
1056853,-1 -1 -1
1056918,-1 -1 -1
1056929,-1 -1 -1
1056952,-1 -1 -1
1056965,-1 -1 -1
1057003,-1 -1 -1
1057065,-1 -1 -1
1057103,-1 -1 -1
1057334,-1 -1 -1
1057351,-1 -1 -1
1057369,-1 -1 -1
1057415,-1 -1 -1
1057427,-1 -1 -1
1057446,-1 -1 -1
1057574,-1 -1 -1
1057616,-1 -1 -1
1057617,-1 -1 -1
1057825,-1 -1 -1
1057851,-1 -1 -1
1057868,-1 -1 -1
1057933,-1 -1 -1
1058041,-1 -1 -1
1058071,-1 -1 -1
1058081,-1 -1 -1
1058171,-1 -1 -1
1058212,-1 -1 -1
1058254,-1 -1 -1
1058371,-1 -1 -1
1058626,-1 -1 -1
1058627,-1 -1 -1
1058747,-1 -1 -1
1058828,-1 -1 -1
1058885,-1 -1 -1
1058886,-1 -1 -1
1058967,-1 -1 -1
1059021,-1 -1 -1
1059024,-1 -1 -1
1059064,-1 -1 -1
1059078,-1 -1 -1
1059085,-1 -1 -1
1059158,-1 -1 -1
1059233,-1 -1 -1
1059237,-1 -1 -1
1059255,-1 -1 -1
1059357,-1 -1 -1
1059408,-1 -1 -1
1059497,-1 -1 -1
1059578,-1 -1 -1
1059705,-1 -1 -1
1059864,-1 -1 -1
1059891,-1 -1 -1
1059955,-1 -1 -1
1059966,-1 -1 -1
1060274,-1 -1 -1
1060324,-1 -1 -1
1060326,-1 -1 -1
1060372,-1 -1 -1
1060501,-1 -1 -1
1060520,-1 -1 -1
1060580,-1 -1 -1
1060603,-1 -1 -1
1060670,-1 -1 -1
1060866,-1 -1 -1
1060942,-1 -1 -1
1060994,-1 -1 -1
1060997,-1 -1 -1
1061096,-1 -1 -1
1061341,-1 -1 -1
1061398,-1 -1 -1
1061433,-1 -1 -1
1061574,-1 -1 -1
1061645,-1 -1 -1
1061651,-1 -1 -1
1061708,-1 -1 -1
1061715,-1 -1 -1
1061726,-1 -1 -1
1061792,-1 -1 -1
1061823,-1 -1 -1
1061858,-1 -1 -1
1061886,-1 -1 -1
1062255,-1 -1 -1
1062274,-1 -1 -1
1062339,-1 -1 -1
1062375,-1 -1 -1
1062411,-1 -1 -1
1062490,-1 -1 -1
1062623,-1 -1 -1
1062667,-1 -1 -1
1062675,-1 -1 -1
1062824,-1 -1 -1
1062908,-1 -1 -1
1062992,-1 -1 -1
1063033,-1 -1 -1
1063064,-1 -1 -1
1063124,-1 -1 -1
1063181,-1 -1 -1
1063190,-1 -1 -1
1063199,-1 -1 -1
1063226,-1 -1 -1
1063245,-1 -1 -1
1063282,-1 -1 -1
1063473,-1 -1 -1
1063521,-1 -1 -1
1063576,-1 -1 -1
1063734,-1 -1 -1
1064059,-1 -1 -1
1064107,-1 -1 -1
1064154,-1 -1 -1
1064255,-1 -1 -1
1064269,-1 -1 -1
1064273,-1 -1 -1
1064334,-1 -1 -1
1064387,-1 -1 -1
1064425,-1 -1 -1
1064453,-1 -1 -1
1064855,-1 -1 -1
1064874,-1 -1 -1
1064891,-1 -1 -1
1064992,-1 -1 -1
1065088,-1 -1 -1
1065132,-1 -1 -1
1065228,-1 -1 -1
1065242,-1 -1 -1
1065412,-1 -1 -1
1065446,-1 -1 -1
1065567,-1 -1 -1
1065622,-1 -1 -1
1065809,-1 -1 -1
1065846,-1 -1 -1
1066008,-1 -1 -1
1066020,-1 -1 -1
1066033,-1 -1 -1
1066056,-1 -1 -1
1066279,-1 -1 -1
1066358,-1 -1 -1
1066394,-1 -1 -1
1066445,-1 -1 -1
1066540,-1 -1 -1
1066626,-1 -1 -1
1066730,-1 -1 -1
1066744,-1 -1 -1
1066889,-1 -1 -1
1066909,-1 -1 -1
1067102,-1 -1 -1
1067117,-1 -1 -1
1067153,-1 -1 -1
1067227,-1 -1 -1
1067252,-1 -1 -1
1067315,-1 -1 -1
1067323,-1 -1 -1
1067474,-1 -1 -1
1067488,-1 -1 -1
1067520,-1 -1 -1
1067707,-1 -1 -1
1067736,-1 -1 -1
1067757,-1 -1 -1
1067830,-1 -1 -1
1067860,-1 -1 -1
1067870,-1 -1 -1
1067891,-1 -1 -1
1068023,-1 -1 -1
1068048,-1 -1 -1
1068117,-1 -1 -1
1068159,-1 -1 -1
1068205,-1 -1 -1
1068271,-1 -1 -1
1068279,-1 -1 -1
1068284,-1 -1 -1
1068298,-1 -1 -1
1068319,-1 -1 -1
1068388,-1 -1 -1
1068603,-1 -1 -1
1068697,-1 -1 -1
1068720,-1 -1 -1
1068735,-1 -1 -1
1068846,-1 -1 -1
1068961,-1 -1 -1
1069018,-1 -1 -1
1069066,-1 -1 -1
1069075,-1 -1 -1
1069117,-1 -1 -1
1069179,-1 -1 -1
1069211,-1 -1 -1
1069307,-1 -1 -1
1069431,-1 -1 -1
1069571,-1 -1 -1
1069614,-1 -1 -1
1069680,-1 -1 -1
1069728,-1 -1 -1
1069747,-1 -1 -1
1069751,-1 -1 -1
1069804,-1 -1 -1
1069818,-1 -1 -1
1069839,-1 -1 -1
1069861,-1 -1 -1
1069888,-1 -1 -1
1069949,-1 -1 -1
1070045,-1 -1 -1
1070088,-1 -1 -1
1070128,-1 -1 -1
1070189,-1 -1 -1
1070267,-1 -1 -1
1070282,-1 -1 -1
1070382,-1 -1 -1
1070504,-1 -1 -1
1070506,-1 -1 -1
1070735,-1 -1 -1
1070808,-1 -1 -1
1070830,-1 -1 -1
1070863,-1 -1 -1
1070882,-1 -1 -1
1070884,-1 -1 -1
1070914,-1 -1 -1
1070968,-1 -1 -1
1071008,-1 -1 -1
1071029,-1 -1 -1
1071069,-1 -1 -1
1071073,-1 -1 -1
1071141,-1 -1 -1
1071284,-1 -1 -1
1071319,-1 -1 -1
1071366,-1 -1 -1
1071552,-1 -1 -1
1071598,-1 -1 -1
1071657,-1 -1 -1
1071697,-1 -1 -1
1071836,-1 -1 -1
1071844,-1 -1 -1
1071869,-1 -1 -1
1071940,-1 -1 -1
1071971,-1 -1 -1
1072061,-1 -1 -1
1072147,-1 -1 -1
1072211,-1 -1 -1
1072221,-1 -1 -1
1072373,-1 -1 -1
1072424,-1 -1 -1
1072443,-1 -1 -1
1072491,-1 -1 -1
1072508,-1 -1 -1
1072558,-1 -1 -1
1072617,-1 -1 -1
1072696,-1 -1 -1
1072738,-1 -1 -1
1072756,-1 -1 -1
1072781,-1 -1 -1
