id,predicted
1007723,40 46 61
1007728,93 41 24
1007771,46 9 3
1007811,1 31 66
1007813,2 0 59
1007845,45 62 37
1007857,88 89 41
1007872,42 12 65
1008061,45 39 78
1008122,58 65 59
1008328,91 54 14
1008499,80 0 2
1008688,64 51 82
1008721,3 57 58
1008748,65 58 59
1008787,41 50 93
1008792,23 2 85
1008815,13 56 23
1009016,62 41 102
1009033,86 24 80
1009085,78 3 1
1009194,24 41 5
1009322,41 24 83
1009374,2 0 80
1009385,18 47 73
1009434,60 76 46
1009468,82 95 64
1009481,102 51 14
1009500,40 79 4
1009726,97 98 6
1009749,49 42 18
1009762,71 75 26
1009786,71 4 33
1009855,77 76 72
1009857,65 86 3
1009951,12 42 50
1010147,80 17 7
1010228,93 66 56
1010277,2 0 58
1010290,53 54 90
1010333,63 15 47
1010346,83 42 34
1010415,20 19 55
1010515,23 80 26
1010517,38 57 52
1010557,50 41 88
1010597,97 74 0
1010639,41 5 24
1010643,93 41 3
1010756,11 9 36
1010789,76 73 74
1010827,15 2 16
1010934,26 25 71
1010959,41 24 93
1010970,86 97 49
1011060,86 7 97
1011140,49 26 55
1011144,1 31 44
1011244,71 4 33
1011294,57 34 56
1011399,83 35 67
1011441,102 35 43
1011519,97 40 67
1011552,37 89 41
1011635,86 24 12
1011679,65 58 41
1011686,51 41 101
1011753,10 66 41
1011761,83 35 89
1011798,42 48 98
1011824,83 41 93
1011877,42 12 16
1011976,55 83 30
1012099,12 55 85
1012259,83 35 65
1012358,44 34 31
1012450,63 1 47
1012513,42 85 16
1012616,4 72 63
1012654,18 49 73
1012685,9 72 98
1012809,36 10 42
1012841,58 65 59
1012871,79 75 73
1012965,22 80 48
1012992,75 79 71
1013065,83 56 35
1013180,49 55 30
1013196,53 64 95
1013468,83 35 67
1013480,5 41 0
1013934,79 73 42
1013950,83 35 59
1014023,53 54 90
1014058,37 89 74
1014122,86 24 12
1014194,32 11 85
1014201,29 79 71
1014609,10 40 42
1014627,20 15 22
1014671,36 43 70
1015119,25 26 4
1015247,55 47 30
1015382,49 65 5
1015409,86 5 41
1015417,52 96 102
1015527,97 65 58
1015617,36 11 9
1015702,97 65 58
1015753,17 21 19
1015807,58 65 94
1015878,48 9 75
1015913,70 97 4
1016003,58 65 41
1016065,23 2 50
1016076,39 31 41
1016113,91 89 86
1016320,94 95 41
1016327,41 57 24
1016399,28 2 72
1016541,41 53 54
1016700,53 54 90
1016825,89 53 83
1016875,76 79 59
1016967,56 41 83
1017022,79 78 71
1017025,35 83 56
1017071,79 75 71
1017226,47 68 30
1017305,98 43 9
1017342,48 98 14
1017431,37 92 8
1017562,36 55 11
1017584,59 4 65
1017666,102 99 13
1017682,41 83 24
1017707,86 98 7
1017741,3 97 57
1017775,91 54 89
1017898,86 37 98
1017967,71 4 26
1017976,97 78 25
1018282,8 97 67
1018331,84 7 26
1018345,47 79 2
1018491,51 64 82
1018693,24 74 94
1018728,53 54 90
1018739,65 58 59
1018759,78 79 17
1018771,2 73 0
1018896,87 92 13
1019014,65 58 54
1019156,14 88 64
1019214,102 13 99
1019370,55 47 97
1019517,34 1 80
1019724,0 5 2
1019817,44 66 1
1019875,34 57 52
1020004,53 54 89
1020016,75 73 39
1020267,98 5 43
1020292,57 3 56
1020314,50 41 94
1020431,42 35 23
1020446,78 94 37
1020512,49 42 5
1020643,24 5 74
1020725,77 76 74
1020793,23 2 82
1020812,97 40 74
1020904,37 92 21
1020992,65 58 12
1021004,5 41 24
1021067,60 46 76
1021073,25 26 2
1021102,8 79 97
1021111,93 41 24
1021166,38 57 94
1021259,13 14 99
1021269,42 36 40
1021285,37 88 89
1021388,63 55 15
1021477,99 64 13
1021511,37 89 41
1021572,51 64 82
1021587,81 45 39
1021629,100 4 55
1021655,74 0 5
1021982,86 24 37
1022145,85 30 64
1022188,64 51 82
1022208,3 41 69
1022420,47 63 71
1022467,42 12 88
1022476,41 5 24
1022609,93 41 83
1022668,33 71 4
1022691,100 23 87
1022767,33 32 85
1022838,10 45 40
1023008,71 4 33
1023025,97 65 58
1023065,67 82 0
1023139,39 66 101
1023167,41 83 24
1023210,95 96 88
1023311,82 94 95
1023412,30 49 33
1023437,31 1 66
1023513,102 94 2
1023637,37 95 26
1023647,23 2 63
1023670,83 35 41
1023728,79 73 41
1023807,93 41 83
1024070,86 49 83
1024133,0 44 67
1024140,73 76 79
1024147,76 77 74
1024157,6 82 0
1024268,17 21 80
1024347,93 83 41
1024385,96 95 82
1024452,2 0 23
1024635,92 102 65
1024690,75 73 71
1024721,65 58 94
1024759,2 0 67
1024812,38 2 31
1024856,49 76 86
1024938,97 5 25
1025135,64 51 80
1025151,58 65 83
1025175,66 42 85
1025370,83 35 41
1025420,93 83 41
1025574,2 4 0
1025624,47 50 18
1025694,0 2 46
1025733,57 3 83
1025844,69 3 24
1025917,4 33 98
1026115,58 65 59
1026138,97 82 65
1026245,54 90 53
1026379,62 56 57
1026465,81 45 55
1026520,13 99 67
1026537,34 35 62
1026582,41 5 24
1026870,84 26 7
1026949,1 44 31
1027007,39 37 83
1027186,81 12 62
1027244,4 72 41
1027292,66 31 1
1027312,4 30 72
1027360,30 89 4
1027569,49 5 76
1027636,86 74 79
1027705,53 54 41
1027753,15 16 48
1027769,47 32 22
1027783,2 0 67
1027887,83 35 102
1027898,5 3 90
1027911,78 94 100
1027925,42 27 28
1027965,10 54 66
1027967,64 95 82
1028016,18 73 4
1028096,36 9 61
1028102,93 41 24
1028116,11 46 32
1028136,23 2 21
1028145,81 27 55
1028146,41 5 74
1028218,93 66 83
1028231,84 7 26
1028265,5 41 24
1028301,13 14 23
1028421,36 11 9
1028481,4 33 28
1028623,34 44 66
1028949,88 16 2
1028960,73 76 79
1028983,33 97 79
1029013,83 93 35
1029164,97 0 6
1029178,33 18 76
1029310,53 54 89
1029383,35 83 57
1029409,64 51 82
1029424,56 57 35
1029457,53 89 54
1029483,63 19 39
1029508,50 99 65
1029572,33 71 4
1029601,5 24 41
1029659,93 41 24
1029718,101 90 57
1029730,47 68 40
1029760,2 60 94
1029773,5 41 24
1029840,74 24 5
1029918,102 65 13
1029944,53 54 41
1029950,49 5 11
1030007,37 88 3
1030037,81 39 34
1030048,34 44 1
1030107,43 41 35
1030441,23 2 50
1030446,75 79 73
1030502,23 2 80
1030507,73 76 79
1030624,82 95 51
1030630,25 26 4
1030648,35 83 51
1030860,83 35 41
1030898,49 76 42
1030969,76 94 73
1031064,64 82 51
1031111,32 33 86
1031128,50 41 88
1031130,37 92 65
1031134,4 72 71
1031197,2 0 5
1031241,73 17 76
1031417,80 99 51
1031591,40 46 42
1031660,18 19 78
1031795,102 65 3
1031843,49 26 27
1031880,48 92 75
1031936,89 83 35
1032031,26 80 25
1032114,18 55 47
1032170,89 88 41
1032190,12 23 32
1032207,8 97 67
1032241,97 65 58
1032330,9 46 32
1032403,2 80 23
1032527,101 102 96
1032534,86 79 33
1032666,87 92 2
1032677,34 66 44
1032770,78 25 94
1032799,30 70 43
1032871,43 46 34
1033046,41 93 5
1033073,97 65 5
1033120,3 97 57
1033151,41 83 93
1033157,79 78 73
1033161,42 12 82
1033272,32 11 33
1033350,79 78 5
1033406,101 51 57
1033443,58 65 59
1033598,94 95 82
1033640,6 0 64
1033789,76 73 71
1033944,93 41 83
1034031,71 4 33
1034117,86 5 7
1034120,12 42 64
1034264,11 46 60
1034292,86 98 6
1034342,30 4 2
1034362,69 3 66
1034497,68 47 32
1034592,12 47 43
1034612,50 16 15
1034769,64 51 82
1034788,66 93 44
1034825,23 2 21
1034871,93 83 66
1034894,80 64 26
1035114,2 30 55
1035363,12 42 1
1035372,18 17 49
1035419,76 73 74
1035463,24 41 89
1035576,56 57 47
1035685,55 19 30
1035789,5 41 24
1035802,55 19 2
1035812,41 40 54
1035819,32 11 46
1035843,1 31 66
1035943,52 54 10
1035960,72 71 4
1035993,94 38 2
1036214,70 48 4
1036331,30 89 40
1036354,73 76 79
1036695,91 54 89
1036702,40 61 15
1036760,82 95 64
1036790,59 58 65
1036853,65 58 59
1036888,63 43 26
1036947,97 24 10
1036987,66 42 1
1037001,37 88 21
1037075,7 84 5
1037135,43 70 12
1037179,86 40 24
1037285,37 16 15
1037361,75 79 68
1037409,89 64 35
1037437,12 47 15
1037449,94 2 82
1037493,18 73 19
1037533,97 68 58
1037539,73 76 79
1037606,82 95 51
1037656,59 25 58
1037706,97 65 58
1037764,44 1 65
1037780,85 70 15
1037826,42 16 60
1037829,97 65 5
1037846,66 1 31
1037902,89 54 88
1037909,35 83 41
1037938,38 49 55
1038006,55 2 50
1038012,55 19 97
1038088,39 1 22
1038266,17 12 21
1038328,100 1 31
1038433,79 4 71
1038596,42 12 36
1038605,95 80 96
1038780,40 61 46
1038828,96 94 1
1038898,49 18 32
1038969,93 41 83
1038979,63 67 1
1039009,2 0 82
1039155,26 25 49
1039390,34 83 35
1039400,40 46 42
1039413,97 58 65
1039448,64 51 80
1039513,75 68 79
1039540,46 2 9
1039622,10 40 45
1039843,21 17 23
1039846,19 20 17
1039917,30 33 80
1039926,80 95 2
1039931,88 89 91
1039988,87 92 95
1040061,78 77 73
1040111,64 51 95
1040392,49 5 73
1040436,83 35 85
1040554,79 78 73
1040563,36 48 42
1040626,94 83 41
1040640,2 0 65
1040669,51 64 95
1040755,33 32 97
1040772,45 52 78
1040796,71 4 33
1040885,54 90 57
1040914,46 40 73
1041030,49 4 25
1041076,85 77 47
1041181,81 39 34
1041280,64 51 82
1041285,58 65 44
1041309,1 50 81
1041350,47 63 79
1041501,46 40 83
1041526,48 36 9
1041620,102 65 82
1041649,57 3 40
1041724,88 89 37
1041736,83 35 41
1041808,17 80 6
1041829,84 7 26
1041863,58 65 57
1041882,71 33 72
1041909,83 57 3
1041913,72 71 4
1041929,61 40 27
1042000,38 56 43
1042001,8 25 97
1042024,38 94 82
1042085,33 85 32
1042278,25 26 23
1042326,59 65 8
1042330,102 13 88
1042437,53 54 3
1042450,18 81 63
1042487,102 42 65
1042625,12 33 18
1042681,35 83 41
1042697,20 19 22
1042821,73 76 17
1042842,26 25 64
1042891,64 51 82
1043144,23 2 18
1043292,32 49 33
1043335,22 23 40
1043432,4 72 29
1043485,92 82 48
1043678,83 99 94
1043682,34 96 80
1043693,41 5 50
1044141,2 23 0
1044154,88 89 67
1044267,12 42 6
1044337,86 88 98
1044508,58 65 59
1044538,57 34 3
1044673,51 80 64
1044696,94 95 18
1044703,88 89 41
1044747,66 93 31
1044867,8 97 67
1044887,93 83 41
1045064,94 89 41
1045071,87 64 3
1045204,46 74 9
1045234,82 95 51
1045255,67 65 0
1045275,2 0 84
1045459,33 60 18
1045534,88 94 96
1045551,15 16 75
1045616,40 42 61
1045660,35 83 65
1045747,100 23 62
1045829,80 95 82
1045853,10 54 41
1045879,50 18 23
1046157,64 51 82
1046547,62 65 58
1046570,53 54 64
1046603,80 51 95
1046797,9 80 27
1046810,21 42 22
1046871,44 93 2
1047094,79 78 25
1047226,17 21 53
1047321,8 67 97
1047533,91 54 83
1047599,58 65 91
1047847,49 86 76
1047862,31 1 66
1047888,15 98 75
1047938,3 97 64
1047946,47 1 101
1048026,79 73 71
1048064,92 37 21
1048345,1 31 66
1048391,3 57 83
1048431,39 41 37
1048491,12 47 36
1048515,93 10 41
1048579,101 53 91
1048617,41 5 24
1048652,88 35 3
1048657,41 24 5
1048703,56 57 3
1048706,94 82 38
1048707,93 41 62
1048882,43 0 46
1048911,11 46 60
1048933,57 56 38
1049042,2 79 0
1049046,12 49 42
1049056,63 18 1
1049076,32 49 43
1049316,58 65 59
1049408,86 12 7
1049502,1 44 39
1049525,65 58 59
1049553,53 54 41
1049633,13 99 89
1049660,36 11 22
1049672,94 80 95
1049756,1 66 31
1049774,93 83 41
1049792,56 57 3
1049855,43 67 0
1049860,93 41 24
1049959,42 10 40
1049980,67 41 93
1050032,65 58 78
1050049,1 31 45
1050128,99 14 64
1050178,49 86 70
1050191,81 55 0
1050193,42 12 85
1050243,25 78 79
1050318,53 54 41
1050409,97 40 0
1050462,99 49 55
1050502,30 33 32
1050550,79 73 67
1050614,12 94 49
1050688,41 93 83
1050708,56 57 41
1050710,52 54 95
1050717,35 83 41
1050761,20 68 64
1050859,64 51 80
1051050,83 94 41
1051212,83 35 67
1051253,18 73 17
1051277,37 73 93
1051362,96 95 80
1051372,76 74 77
1051597,97 40 83
1051666,24 41 5
1051694,35 83 89
1051713,18 17 73
1051773,79 73 76
1051786,34 35 65
1051878,80 95 82
1051936,98 86 46
1051950,7 3 40
1052016,9 36 32
1052017,9 98 72
1052246,95 80 94
1052512,91 101 99
1052611,93 41 83
1052693,31 1 44
1052743,23 2 1
1052802,30 89 4
1052845,29 97 30
1052882,44 0 34
1052970,97 65 2
1053124,40 67 43
1053301,19 20 17
1053315,21 55 65
1053469,45 52 78
1053591,78 73 65
1053608,43 88 11
1053639,66 34 44
1053870,57 38 41
1053939,63 19 20
1054020,60 76 42
1054062,64 51 82
1054074,25 26 79
1054114,10 54 2
1054140,99 64 41
1054147,72 4 61
1054335,64 51 82
1054475,64 51 95
1054500,65 58 59
1054513,6 73 67
1054548,97 65 58
1054586,98 65 92
1054647,18 33 81
1054714,64 82 51
1054745,2 23 93
1054788,9 32 36
1054856,101 47 0
1054881,24 41 5
1054898,10 36 80
1054963,41 24 5
1054965,94 1 66
1055010,6 82 95
1055065,1 52 55
1055120,42 40 2
1055123,63 26 19
1055190,49 55 30
1055237,65 51 95
1055267,83 35 93
1055285,93 41 62
1055313,94 41 95
1055405,52 38 45
1055456,91 89 54
1055582,101 82 38
1055625,49 39 45
1055638,30 38 55
1055778,87 92 82
1055802,43 85 102
1055805,102 94 41
1055822,73 76 79
1055851,102 89 64
1055856,12 50 43
1056122,15 17 80
1056187,6 50 31
1056208,70 41 51
1056237,17 6 65
1056255,39 20 1
1056325,8 67 5
1056331,102 51 65
1056378,98 24 74
1056430,99 83 64
1056440,76 60 74
1056443,85 16 97
1056528,21 55 20
1056548,35 83 41
1056652,83 41 56
1056683,93 41 24
1056821,62 35 53
1056853,56 57 35
1056918,23 2 29
1056929,56 57 88
1056952,33 30 40
1056965,87 13 92
1057003,88 102 91
1057065,1 94 0
1057103,37 24 74
1057334,30 50 33
1057351,91 89 83
1057369,0 2 67
1057415,64 80 95
1057427,75 73 29
1057446,80 28 27
1057574,12 42 6
1057616,85 66 1
1057617,23 2 82
1057825,55 26 11
1057851,0 67 2
1057868,10 11 9
1057933,7 74 98
1058041,37 74 21
1058071,2 80 0
1058081,70 46 85
1058171,102 94 83
1058212,95 80 94
1058254,72 4 71
1058371,83 35 38
1058626,4 94 26
1058627,2 80 23
1058747,93 88 83
1058828,36 43 33
1058885,93 41 62
1058886,64 51 95
1058967,0 67 2
1059021,34 51 95
1059024,65 58 59
1059064,66 56 34
1059078,15 47 16
1059085,42 44 62
1059158,21 57 22
1059233,41 24 62
1059237,97 41 58
1059255,31 1 44
1059357,64 51 82
1059408,38 2 96
1059497,56 57 83
1059578,72 71 4
1059705,2 0 102
1059864,93 83 67
1059891,35 83 41
1059955,41 24 83
1059966,64 51 82
1060274,61 40 27
1060324,30 88 4
1060326,26 64 55
1060372,73 76 74
1060501,68 5 30
1060520,65 58 83
1060580,93 41 83
1060603,55 54 21
1060670,65 58 59
1060866,36 11 9
1060942,94 88 95
1060994,41 5 24
1060997,70 35 95
1061096,65 58 59
1061341,0 2 67
1061398,97 37 25
1061433,2 59 24
1061574,42 61 85
1061645,73 79 76
1061651,38 80 94
1061708,2 0 80
1061715,34 44 62
1061726,35 83 67
1061792,89 88 54
1061823,93 41 83
1061858,97 5 65
1061886,41 83 24
1062255,58 65 59
1062274,22 12 21
1062339,65 97 82
1062375,26 25 80
1062411,75 68 71
1062490,19 18 23
1062623,41 88 1
1062667,27 9 63
1062675,87 13 92
1062824,24 98 86
1062908,81 55 28
1062992,2 73 46
1063033,100 102 1
1063064,40 61 67
1063124,3 57 97
1063181,65 58 54
1063190,91 88 14
1063199,50 88 35
1063226,30 50 12
1063245,5 0 41
1063282,79 73 54
1063473,64 51 2
1063521,49 76 73
1063576,53 54 90
1063734,92 2 82
1064059,94 82 80
1064107,93 83 41
1064154,87 92 2
1064255,24 5 74
1064269,63 47 1
1064273,86 37 98
1064334,5 41 0
1064387,18 20 65
1064425,99 64 51
1064453,34 96 12
1064855,86 0 57
1064874,47 79 37
1064891,64 83 51
1064992,29 97 71
1065088,63 43 81
1065132,3 53 64
1065228,27 26 3
1065242,69 25 26
1065412,53 54 89
1065446,45 10 40
1065567,25 73 7
1065622,98 24 5
1065809,55 21 2
1065846,86 75 68
1066008,65 58 54
1066020,77 76 72
1066033,24 41 94
1066056,93 83 41
1066279,29 97 40
1066358,93 83 41
1066394,18 78 73
1066445,38 2 49
1066540,91 65 54
1066626,64 51 80
1066730,12 64 82
1066744,53 54 3
1066889,2 0 65
1066909,83 35 41
1067102,23 2 94
1067117,44 34 67
1067153,89 83 95
1067227,91 54 89
1067252,49 55 65
1067315,86 33 73
1067323,48 40 97
1067474,67 65 0
1067488,34 66 65
1067520,50 80 55
1067707,6 85 2
1067736,37 41 24
1067757,93 41 66
1067830,64 51 82
1067860,11 46 32
1067870,83 35 41
1067891,93 41 31
1068023,37 73 83
1068048,86 98 65
1068117,20 85 21
1068159,9 98 80
1068205,93 41 65
1068271,97 65 67
1068279,49 42 97
1068284,53 54 41
1068298,26 80 25
1068319,95 80 65
1068388,88 89 41
1068603,2 0 23
1068697,8 97 67
1068720,36 2 10
1068735,86 24 98
1068846,49 27 47
1068961,87 92 42
1069018,15 16 88
1069066,65 58 34
1069075,2 0 52
1069117,56 57 88
1069179,18 81 19
1069211,5 24 41
1069307,33 97 30
1069431,59 58 69
1069571,51 80 95
1069614,22 70 12
1069680,53 54 99
1069728,83 35 89
1069747,47 32 30
1069751,95 12 94
1069804,41 24 5
1069818,17 18 19
1069839,63 47 79
1069861,83 35 93
1069888,21 86 17
1069949,44 65 67
1070045,92 88 82
1070088,79 1 8
1070128,86 5 24
1070189,86 7 98
1070267,51 80 95
1070282,4 25 94
1070382,17 19 38
1070504,43 58 5
1070506,89 88 83
1070735,39 22 3
1070808,102 99 13
1070830,15 16 2
1070863,38 97 96
1070882,11 46 60
1070884,38 52 97
1070914,40 49 46
1070968,102 38 83
1071008,48 98 42
1071029,25 26 8
1071069,23 2 0
1071073,60 65 16
1071141,30 95 25
1071284,41 24 5
1071319,7 3 5
1071366,68 47 29
1071552,102 89 1
1071598,53 54 90
1071657,68 6 97
1071697,58 65 44
1071836,93 41 24
1071844,34 83 57
1071869,37 68 65
1071940,48 15 65
1071971,6 68 29
1072061,83 35 51
1072147,50 55 9
1072211,42 48 61
1072221,102 53 99
1072373,2 55 47
1072424,32 11 49
1072443,13 6 5
1072491,50 41 55
1072508,81 18 45
1072558,97 29 8
1072617,23 2 82
1072696,34 65 44
1072738,57 56 3
1072756,8 97 67
1072781,102 90 65
1072785,20 19 15
1073164,34 42 88
1073247,35 83 56
1073293,81 55 27
1073314,28 27 72
1073363,17 21 41
1073381,37 21 39
1073535,60 79 25
1073588,70 93 4
1073712,86 74 30
1073747,89 94 83
1073854,56 57 3
1074074,25 26 94
1074156,83 35 93
1074184,42 64 61
1074195,97 7 98
1074229,33 2 98
1074303,43 5 98
1074352,86 5 98
1074384,47 2 74
1074425,7 3 84
1074455,91 13 14
1074478,83 88 65
1074499,48 6 15
1074661,51 64 80
1074693,49 55 30
1074877,2 0 60
1074897,92 87 101
1074954,36 43 12
1074967,55 1 68
1075038,0 2 67
1075326,78 76 74
1075366,6 67 16
1075390,64 51 54
1075394,98 5 97
1075484,82 95 51
1075574,42 12 40
1075756,73 37 79
1075869,93 66 88
1075974,7 5 3
1076055,93 67 41
1076090,85 42 16
1076126,37 39 74
1076142,47 39 79
1076145,49 97 8
1076198,82 95 94
1076275,42 12 34
1076309,86 24 74
1076442,49 76 4
1076536,23 2 96
1076624,15 16 48
1076675,65 58 53
1076719,13 14 2
1076763,23 2 25
1076770,72 4 71
1076816,15 98 65
1076900,31 66 83
1077019,35 83 41
1077104,82 95 80
1077109,12 32 83
1077188,49 30 5
1077228,37 21 39
1077343,66 44 41
1077362,94 88 82
1077392,71 4 9
1077398,89 83 85
1077400,50 41 35
1077408,42 92 90
1077502,64 51 95
1077633,93 83 41
1077647,79 71 73
1077836,100 57 52
1077885,65 58 82
1077970,41 5 24
1077978,100 102 3
1078000,41 83 93
1078066,1 31 44
1078141,7 84 5
1078155,93 83 80
1078176,93 41 65
1078232,9 46 32
1078343,15 16 48
1078429,42 12 89
1078508,48 46 75
1078697,24 5 41
1078872,102 88 89
1078897,44 82 80
1079138,56 88 57
1079323,97 2 0
1079407,19 63 20
1079415,77 76 72
1079495,30 55 50
1079629,34 44 35
1079739,70 65 68
1079800,49 65 55
1079818,47 83 18
1079829,83 58 102
1079837,69 3 24
1079843,64 51 95
1079910,80 28 26
1079941,58 65 88
1079961,47 68 75
1079981,58 65 34
1080015,41 96 24
1080021,33 2 30
1080111,40 46 41
1080199,51 64 99
1080338,37 89 73
1080371,76 94 73
1080392,42 46 97
1080509,74 24 98
1080559,83 93 31
1080571,82 94 80
1080615,63 1 47
1080673,67 0 95
1080736,44 56 57
1080755,86 98 74
1080783,4 71 33
1080839,33 79 40
1080899,41 24 102
1080952,78 46 58
1080956,0 67 44
1081049,41 51 5
1081176,41 5 24
1081296,34 1 85
1081367,42 82 95
1081435,91 54 65
1081443,1 2 42
1081520,13 42 34
1081539,35 85 93
1081541,2 0 91
1081557,10 52 43
1081558,6 2 97
1082358,58 65 35
1082489,12 77 79
1082573,66 45 81
1082578,41 24 83
1082694,53 54 90
1082800,53 54 41
1082825,79 78 71
1082938,51 64 82
1082953,100 31 83
1083045,78 79 73
1083085,95 82 94
1083110,35 83 85
1083179,102 3 57
1083339,76 79 73
1083417,37 21 73
1083589,98 8 43
1083663,55 2 47
1083670,18 20 23
1083705,85 30 36
1083850,12 60 46
1083975,51 64 82
1084081,66 1 35
1084103,78 77 74
1084145,45 39 78
1084258,91 12 102
1084280,50 2 80
1084335,83 35 41
1084400,7 5 84
1084411,93 66 44
1084537,33 18 80
1084580,37 67 3
1084600,100 1 23
1084607,2 97 67
1084760,24 86 98
1084768,101 54 90
1084968,35 83 89
1085243,18 20 15
1085328,98 9 5
1085402,41 89 23
1085456,6 67 8
1085611,42 12 46
1085638,55 68 19
1085697,4 5 94
1085808,48 12 75
1085809,82 95 94
1085841,83 2 35
1085955,9 72 94
1086053,58 65 59
1086111,68 29 4
1086134,18 19 55
1086147,86 5 7
1086207,35 83 44
1086224,15 37 41
1086251,3 57 38
1086332,79 42 67
1086398,2 0 5
1086404,22 12 21
1086669,86 98 24
1086710,5 24 41
1086716,78 65 73
1086746,35 83 56
1086831,34 44 57
1087011,100 31 23
1087038,93 66 38
1087090,43 95 36
1087094,66 93 56
1087127,69 24 49
1087143,42 61 28
1087250,0 5 40
1087273,34 66 44
1087277,97 65 2
1087303,75 79 73
1087449,93 41 83
1087500,23 2 82
1087630,12 41 3
1087683,74 24 41
1087730,17 21 52
1087743,31 66 1
1087749,73 76 79
1087890,51 82 91
1088051,81 0 55
1088082,23 2 100
1088178,0 67 2
1088218,15 16 47
1088288,94 95 82
1088299,88 89 2
1088317,87 92 13
1088330,2 67 0
1088469,44 0 65
1088612,82 95 51
1088632,86 5 74
1088748,83 35 65
1088839,31 1 94
1088937,37 74 80
1088957,97 98 41
1088992,37 73 65
1089071,42 44 27
1089098,39 1 101
1089155,30 4 71
1089165,46 47 40
1089200,37 89 41
1089242,66 56 1
1089258,5 41 0
1089313,4 72 5
1089355,66 31 1
1089367,75 71 73
1089380,86 74 37
1089401,97 65 8
1089530,83 35 89
1089564,65 58 44
1089578,97 65 6
1089657,41 24 5
1089667,4 30 93
1089734,0 67 2
1089842,21 12 32
1089922,5 24 41
1090079,55 30 2
1090242,86 98 46
1090352,66 85 83
1090370,11 46 32
1090457,36 43 9
1090508,83 35 67
1090549,41 89 93
1090672,79 78 8
1090885,41 53 24
1090938,63 1 81
1090960,57 3 56
1091074,84 7 0
1091078,36 11 40
1091199,66 62 34
1091261,41 24 5
1091265,36 43 22
1091291,42 12 43
1091362,17 80 95
1091377,36 73 42
1091526,21 22 12
1091548,86 49 98
1091833,98 88 5
1091836,18 50 23
1091841,57 56 41
1091876,2 60 71
1092002,93 41 24
1092115,21 17 22
1092158,10 40 54
1092259,65 58 59
1092341,37 74 86
1092348,102 94 3
1092356,0 67 2
1092411,29 30 6
1092471,68 29 6
1092489,98 24 5
1092715,93 83 41
1092736,12 42 36
1092855,42 27 85
1092934,83 41 93
1092946,84 7 26
1093144,2 55 23
1093148,51 64 42
1093177,83 35 12
1093209,56 57 64
1093347,41 24 83
1093460,6 16 8
1093481,21 17 12
1093592,37 83 21
1093629,18 19 15
1093725,38 5 49
1093743,83 35 89
1093803,15 16 41
1093839,92 18 17
1093887,70 97 4
1093902,41 93 83
1093947,101 102 23
1093996,49 2 30
1094013,38 76 77
1094066,101 90 57
1094121,4 72 30
1094347,95 88 83
1094375,57 3 56
1094413,29 74 97
1094504,86 6 65
1094513,74 24 5
1094579,87 92 47
1094685,37 92 21
1094707,67 89 57
1094749,6 8 97
1094755,93 83 41
1094774,50 12 55
1094859,41 5 24
1094868,71 4 79
