id,predicted
1011635,86 12 30
1011679,65 58 41
1011686,51 64 31
1011753,10 41 39
1011761,83 93 89
1011798,42 5 12
1011824,83 35 93
1011877,42 12 61
1011976,55 30 18
1012099,12 34 70
1012259,83 35 102
1012358,44 34 1
1012450,63 1 19
1012513,42 12 85
1012616,4 49 72
1012654,18 64 92
1012685,9 71 61
1012809,36 10 42
1012841,58 65 59
1012871,79 25 12
1012965,22 28 2
1012992,75 71 68
1013065,83 67 36
1013180,49 65 41
1013196,53 54 64
1013468,83 35 41
1013480,5 2 70
1013934,79 25 2
1013950,83 89 88
1014023,53 54 101
1014058,37 8 89
1014122,86 37 12
1014194,32 33 22
1014201,29 71 79
1014609,10 43 41
1014627,20 15 2
1014671,36 70 15
1015119,25 26 8
1015247,55 68 47
1015382,49 41 5
1015409,86 98 102
1015417,52 102 96
1015527,97 65 58
1015617,36 11 9
1015702,97 67 30
1015753,17 21 41
1015807,58 65 95
1015878,48 46 36
1015913,70 68 12
1016003,65 58 67
1016065,23 2 80
1016076,39 45 37
1016113,91 13 86
1016320,94 95 58
1016327,41 57 24
1016399,28 81 71
1016541,41 54 53
1016700,53 101 87
1016825,89 83 90
1016875,76 4 78
1016967,41 55 38
1017022,79 75 25
1017025,35 83 41
1017071,79 75 78
1017226,47 2 68
1017305,98 43 92
1017342,48 65 83
1017431,37 92 53
1017562,36 3 11
1017584,59 65 83
1017666,102 13 51
1017682,41 102 35
1017707,86 98 7
1017741,3 97 57
1017775,91 88 12
1017898,86 37 97
1017967,71 4 75
1017976,97 78 25
1018282,8 97 67
1018331,84 30 65
1018345,47 79 0
1018491,51 64 38
1018693,24 94 41
1018728,53 54 41
1018739,65 58 5
1018759,78 79 77
1018771,2 16 67
1018896,87 92 13
1019014,65 58 85
1019156,14 64 102
1019214,102 13 2
1019370,55 47 97
1019517,34 83 62
1019724,0 67 99
1019817,44 80 41
1019875,34 83 57
1020004,53 54 89
1020016,75 68 48
1020267,98 24 43
1020292,57 3 34
1020314,50 2 101
1020431,42 12 65
1020446,78 17 94
1020512,49 2 59
1020643,24 26 5
1020725,77 63 2
1020793,23 2 85
1020812,97 65 2
1020904,37 92 89
1020992,65 58 59
1021004,5 41 24
1021067,60 70 12
1021073,25 8 43
1021102,8 67 75
1021111,93 41 83
1021166,38 57 80
1021259,13 14 99
1021269,40 36 12
1021285,37 89 88
1021388,63 77 2
1021477,99 64 13
1021511,37 42 51
1021572,51 64 80
1021587,45 81 39
1021629,100 1 55
1021655,74 5 71
1021982,86 24 41
1022145,85 3 64
1022188,64 99 100
1022208,3 6 8
1022420,47 63 1
1022467,42 12 82
1022476,41 89 5
1022609,93 83 41
1022668,33 71 79
1022691,100 61 39
1022767,33 32 18
1022838,10 45 41
1023008,71 33 29
1023025,97 65 25
1023065,67 0 82
1023139,39 66 1
1023167,41 35 24
1023210,95 96 82
1023311,82 95 94
1023412,30 33 68
1023437,31 1 44
1023513,102 89 94
1023637,37 56 89
1023647,23 93 63
1023670,83 44 35
1023728,79 42 12
1023807,93 41 83
1024070,86 37 8
1024133,0 44 84
1024140,73 5 76
1024147,76 77 74
1024157,6 0 7
1024268,17 15 19
1024347,93 41 83
1024385,96 95 82
1024452,2 0 50
1024635,92 42 69
1024690,75 71 6
1024721,65 58 44
1024759,2 0 67
1024812,38 57 49
1024856,49 76 60
1024938,97 0 15
1025135,64 51 80
1025151,65 58 82
1025175,66 42 44
1025370,83 35 2
1025420,93 41 83
1025574,2 0 4
1025624,47 50 49
1025694,0 2 95
1025733,57 3 21
1025844,69 3 36
1025917,4 79 49
1026115,58 65 34
1026138,97 65 2
1026245,54 91 53
1026379,62 35 80
1026465,81 55 39
1026520,13 99 102
1026537,34 62 83
1026582,5 41 24
1026870,84 7 102
1026949,1 44 31
1027007,39 45 31
1027186,81 101 39
1027244,4 72 79
1027292,66 1 31
1027312,4 49 71
1027360,30 33 68
1027569,49 60 5
1027636,86 37 73
1027705,53 54 41
1027753,15 75 48
1027769,47 22 32
1027783,2 0 67
1027887,83 35 23
1027898,5 38 49
1027911,78 45 10
1027925,42 64 55
1027965,10 66 78
1027967,64 51 95
1028016,18 92 22
1028096,36 61 30
1028102,93 41 83
1028116,11 68 76
1028136,23 2 30
1028145,81 9 28
1028146,41 59 2
1028218,93 66 1
1028231,84 65 0
1028265,24 5 41
1028301,13 87 83
1028421,36 11 9
1028481,4 33 79
1028623,34 66 83
1028949,88 80 67
1028960,73 76 79
1028983,33 79 30
1029013,83 35 89
1029164,97 24 5
1029178,33 18 17
1029310,53 54 83
1029383,83 35 65
1029409,64 51 82
1029424,56 3 57
1029457,53 89 88
1029483,63 1 19
1029508,50 2 15
1029572,33 71 30
1029601,5 24 41
1029659,93 41 35
1029718,101 90 57
1029730,47 16 73
1029760,2 60 0
1029773,5 94 0
1029840,74 24 71
1029918,102 42 58
1029944,53 54 42
1029950,49 60 2
1030007,37 73 39
1030037,81 39 55
1030048,34 44 1
1030107,43 35 3
1030441,23 2 41
1030446,75 79 73
1030502,23 2 80
1030507,73 76 79
1030624,82 95 80
1030630,25 69 27
1030648,35 64 83
1030860,83 35 34
1030898,49 41 68
1030969,76 73 77
1031064,64 51 82
1031111,32 12 11
1031128,50 64 41
1031130,37 92 21
1031134,4 79 71
1031197,2 0 80
1031241,73 2 17
1031417,80 99 64
1031591,40 46 42
1031660,18 15 16
1031795,102 51 13
1031843,49 26 63
1031880,48 98 46
1031936,89 83 88
1032031,26 49 25
1032114,55 18 47
1032170,89 88 62
1032190,12 86 82
1032207,8 67 97
1032241,97 65 64
1032330,9 80 77
1032403,2 80 43
1032527,101 102 71
1032534,86 65 30
1032666,87 92 13
1032677,34 1 44
1032770,78 8 25
1032799,30 15 70
1032871,43 70 12
1033046,93 88 38
1033073,97 65 0
1033120,3 57 90
1033151,41 93 83
1033157,79 75 25
1033161,42 12 85
1033272,32 5 86
1033350,79 25 33
1033406,101 90 87
1033443,58 65 102
1033598,94 54 88
1033640,6 0 12
1033789,76 77 73
1033944,93 83 41
1034031,71 4 33
1034117,86 7 30
1034120,42 12 34
1034264,11 46 68
1034292,86 74 98
1034342,30 68 47
1034362,69 3 18
1034497,68 47 29
1034592,12 43 89
1034612,50 17 16
1034769,64 51 50
1034788,66 31 44
1034825,23 2 80
1034871,93 83 1
1034894,80 95 2
1035114,2 12 51
1035363,12 39 16
1035372,18 17 19
1035419,76 77 74
1035463,24 41 89
1035576,56 57 3
1035685,55 32 15
1035789,5 41 24
1035802,55 30 19
1035812,40 41 52
1035819,32 46 11
1035843,1 31 52
1035943,52 54 100
1035960,72 71 28
1035993,94 18 26
1036214,70 12 68
1036331,30 68 47
1036354,73 76 5
1036695,91 89 53
1036702,40 61 46
1036760,82 51 95
1036790,59 65 2
1036853,58 65 59
1036888,63 2 77
1036947,97 49 41
1036987,66 42 54
1037001,37 56 89
1037075,7 86 3
1037135,43 70 12
1037179,86 40 59
1037285,37 92 83
1037361,75 71 68
1037409,89 88 91
1037437,12 70 82
1037449,94 2 64
1037493,18 19 55
1037533,97 68 58
1037539,73 76 77
1037606,82 80 41
1037656,59 65 58
1037706,97 65 44
1037764,44 10 1
1037780,85 70 64
1037826,42 97 16
1037829,97 65 5
1037846,66 1 44
1037902,89 88 54
1037909,35 83 34
1037938,38 18 45
1038006,55 2 15
1038012,55 50 30
1038088,39 1 22
1038266,17 72 12
1038328,100 1 52
1038433,79 75 5
1038596,42 12 61
1038605,95 80 52
1038780,40 61 46
1038828,96 94 80
1038898,49 32 38
1038969,93 41 83
1038979,63 2 19
1039009,2 0 43
1039155,26 25 60
1039390,34 58 83
1039400,40 10 3
1039413,97 65 4
1039448,64 51 80
1039513,75 71 60
1039540,46 12 10
1039622,10 40 41
1039843,21 17 23
1039846,19 20 63
1039917,30 33 68
1039926,80 82 95
1039931,88 89 102
1039988,87 13 92
1040061,78 73 4
1040111,64 51 80
1040392,49 2 50
1040436,83 47 35
1040554,79 75 78
1040563,36 12 48
1040626,94 2 88
1040640,2 0 80
1040669,51 64 96
1040755,33 32 79
1040772,45 81 52
1040796,71 33 4
1040885,54 57 88
1040914,46 74 42
1041030,49 63 46
1041076,85 47 18
1041181,81 39 55
1041280,64 51 54
1041285,65 58 59
1041309,1 44 31
1041350,47 46 58
1041501,40 46 17
1041526,48 36 12
1041620,102 89 13
1041649,57 3 34
1041724,88 35 41
1041736,83 41 35
1041808,17 15 25
1041829,84 65 12
1041863,65 58 67
1041882,71 33 72
1041909,83 34 3
1041913,72 0 7
1041929,61 40 5
1042000,38 57 56
1042001,8 25 97
1042024,38 5 24
1042085,33 32 11
1042278,25 24 76
1042326,59 65 3
1042330,102 13 14
1042437,53 54 101
1042450,18 45 47
1042487,102 64 83
1042625,12 42 2
1042681,35 83 41
1042697,20 97 21
1042821,73 76 88
1042842,26 64 25
1042891,64 51 82
1043144,23 50 18
1043292,32 12 89
1043335,22 31 23
1043432,4 72 49
1043485,92 13 87
1043678,99 94 83
1043682,34 96 80
1043693,41 83 5
1044141,2 80 0
1044154,88 89 54
1044267,12 70 42
1044337,86 24 98
1044508,65 58 59
1044538,34 57 83
1044673,51 64 82
1044696,94 96 95
1044703,88 89 57
1044747,66 31 10
1044867,8 97 67
1044887,93 83 41
1045064,94 95 80
1045071,87 64 92
1045204,46 24 9
1045234,82 95 51
1045255,67 65 0
1045275,2 0 84
1045459,33 23 3
1045534,88 96 95
1045551,15 75 2
1045616,40 61 36
1045660,35 83 65
1045747,100 61 99
1045829,80 95 51
1045853,10 46 3
1045879,50 65 90
1046157,64 51 82
1046547,62 58 92
1046570,53 54 41
1046603,80 51 41
1046797,9 94 12
1046810,21 42 65
1046871,2 23 44
1047094,79 25 75
1047226,17 40 52
1047321,8 67 84
1047533,91 54 64
1047599,58 65 59
1047847,49 60 4
1047862,31 1 66
1047888,15 2 80
1047938,3 64 97
1047946,12 17 37
1048026,79 4 72
1048064,92 87 40
1048345,1 66 2
1048391,3 57 90
1048431,39 37 22
1048491,12 54 52
1048515,93 41 10
1048579,101 91 64
1048617,41 24 5
1048652,88 35 89
1048657,41 64 56
1048703,56 3 83
1048706,94 95 82
1048707,93 66 62
1048882,43 46 0
1048911,11 68 46
1048933,57 56 3
1049042,2 79 42
1049046,12 97 0
1049056,63 18 81
1049076,32 11 65
1049316,58 65 44
1049408,86 73 5
1049502,1 39 44
1049525,65 58 59
1049553,53 41 54
1049633,13 87 79
1049660,36 43 48
1049672,94 95 2
1049756,1 34 3
1049774,93 62 83
1049792,56 57 3
1049855,43 70 85
1049860,93 41 57
1049959,42 40 92
1049980,80 93 41
1050032,65 58 17
1050049,31 1 52
1050128,99 64 2
1050178,49 5 97
1050191,81 55 52
1050193,42 12 23
1050243,25 78 26
1050318,53 54 57
1050409,97 58 25
1050462,99 100 64
1050502,30 60 24
1050550,79 5 75
1050614,12 49 2
1050688,41 83 24
1050708,56 57 99
1050710,52 45 95
1050717,83 35 41
1050761,20 14 60
1050859,64 80 51
1051050,83 41 35
1051212,83 35 5
1051253,18 45 17
1051277,37 47 8
1051362,96 95 26
1051372,76 73 94
1051597,97 65 17
1051666,24 41 5
1051694,35 83 43
1051713,18 17 100
1051773,79 73 76
1051786,34 64 3
1051878,80 82 2
1051936,98 43 0
1051950,7 3 40
1052016,9 36 70
1052017,9 73 72
1052246,80 95 94
1052512,91 99 13
1052611,93 83 66
1052693,31 1 66
1052743,23 2 1
1052802,30 47 68
1052845,29 76 30
1052882,44 0 67
1052970,97 2 42
1053124,40 46 65
1053301,19 17 18
1053315,21 55 5
1053469,45 52 51
1053591,78 59 76
1053608,43 0 65
1053639,66 34 44
1053870,38 5 41
1053939,63 19 20
1054020,60 2 12
1054062,64 51 82
1054074,25 8 97
1054114,10 54 78
1054140,99 64 51
1054147,72 4 11
1054335,64 51 38
1054475,64 51 95
1054500,65 58 59
1054513,6 23 73
1054548,97 65 2
1054586,98 37 97
1054647,18 17 33
1054714,64 51 80
1054745,2 23 0
1054788,9 36 60
1054856,101 57 94
1054881,24 41 57
1054898,10 2 3
1054963,41 24 5
1054965,94 1 45
1055010,6 29 72
1055065,1 31 66
1055120,42 100 61
1055123,63 77 100
1055190,49 30 55
1055237,65 41 64
1055267,83 35 57
1055285,93 41 53
1055313,94 95 93
1055405,52 38 81
1055456,91 99 54
1055582,101 64 51
1055625,49 55 30
1055638,30 33 86
1055778,87 92 82
1055802,43 53 23
1055805,102 38 65
1055822,73 76 79
1055851,102 85 89
1055856,12 43 51
1056122,15 16 2
1056187,6 29 68
1056208,70 65 83
1056237,17 25 18
1056255,39 45 20
1056325,8 67 97
1056331,102 89 51
1056378,98 24 80
1056430,99 64 95
1056440,76 70 60
1056443,55 52 70
1056528,21 55 20
1056548,35 83 93
1056652,83 56 41
1056683,93 41 83
1056821,62 34 96
1056853,56 57 38
1056918,23 2 95
1056929,56 95 82
1056952,33 30 2
1056965,87 13 99
1057003,88 102 89
1057065,1 66 94
1057103,37 92 24
1057334,30 33 97
1057351,91 89 13
1057369,0 67 2
1057415,64 80 51
1057427,75 73 76
1057446,80 96 26
1057574,12 6 86
1057616,85 15 1
1057617,23 2 80
1057825,55 12 98
1057851,0 67 2
1057868,10 43 36
1057933,7 97 3
1058041,37 8 73
1058071,2 80 97
1058081,70 12 85
1058171,102 13 56
1058212,95 80 64
1058254,72 41 9
1058371,83 35 38
1058626,4 79 6
1058627,2 80 23
1058747,93 41 1
1058828,40 43 65
1058885,93 41 62
1058886,64 51 82
1058967,0 67 2
1059021,34 57 80
1059024,58 65 70
1059064,66 52 81
1059078,15 0 9
1059085,42 62 12
1059158,21 12 20
1059233,41 24 62
1059237,97 7 15
1059255,31 1 81
1059357,51 64 99
1059408,38 62 3
1059497,56 57 95
1059578,72 4 27
1059705,2 102 83
1059864,93 83 80
1059891,35 85 83
1059955,41 51 89
1059966,64 51 82
1060274,61 40 68
1060324,30 73 47
1060326,26 44 55
1060372,76 73 74
1060501,68 30 6
1060520,65 9 88
1060580,93 41 83
1060603,55 64 9
1060670,65 58 44
1060866,36 11 30
1060942,94 57 83
1060994,41 5 24
1060997,70 85 58
1061096,65 58 44
1061341,0 2 5
1061398,97 25 8
1061433,2 60 69
1061574,42 61 23
1061645,73 78 2
1061651,38 24 80
1061708,2 80 0
1061715,34 12 3
1061726,83 35 65
1061792,89 88 83
1061823,93 83 41
1061858,97 59 65
1061886,41 83 93
1062255,58 65 59
1062274,22 23 11
1062339,39 37 4
1062375,26 25 49
1062411,75 9 76
1062490,19 18 20
1062623,41 98 80
1062667,27 70 4
1062675,87 13 92
1062824,86 24 98
1062908,81 55 9
1062992,2 46 73
1063033,100 102 1
1063064,40 42 65
1063124,3 57 2
1063181,65 58 95
1063190,91 12 14
1063199,50 85 82
1063226,30 39 37
1063245,5 74 0
1063282,79 25 75
1063473,64 51 82
1063521,49 60 63
1063576,53 54 57
1063734,92 13 95
1064059,94 95 82
1064107,93 41 83
1064154,87 92 13
1064255,24 5 41
1064269,63 47 22
1064273,86 37 8
1064334,5 41 0
1064387,18 92 20
1064425,99 51 64
1064453,34 83 12
1064855,86 97 51
1064874,47 79 12
1064891,64 51 80
1064992,29 6 71
1065088,63 55 75
1065132,3 53 64
1065228,27 69 49
1065242,69 3 95
1065412,53 54 51
1065446,45 10 41
1065567,25 39 86
1065622,98 7 88
1065809,55 30 32
1065846,86 68 70
1066008,65 58 88
1066020,77 76 4
1066033,24 65 44
1066056,93 56 41
1066279,29 2 9
1066358,93 41 83
1066394,18 4 73
1066445,38 81 18
1066540,91 65 83
1066626,64 51 80
1066730,12 82 87
1066744,53 54 90
1066889,2 80 0
1066909,83 41 93
1067102,23 2 95
1067117,44 34 80
1067153,89 41 54
1067227,91 24 89
1067252,49 55 65
1067315,73 86 17
1067323,48 5 70
1067474,67 65 0
1067488,34 66 93
1067520,50 18 94
1067707,6 2 68
1067736,37 41 51
1067757,93 83 41
1067830,64 41 82
1067860,11 85 68
1067870,83 35 31
1067891,93 66 1
1068023,37 39 73
1068048,86 37 73
1068117,20 19 21
1068159,9 80 36
1068205,93 12 41
1068271,97 5 0
1068279,49 26 4
1068284,53 42 83
1068298,26 80 96
1068319,95 64 82
1068388,88 3 89
1068603,2 0 23
1068697,8 97 67
1068720,36 22 73
1068735,86 98 65
1068846,49 47 37
1068961,87 92 13
1069018,15 88 92
1069066,65 58 17
1069075,2 1 0
1069117,56 57 88
1069179,18 100 15
1069211,41 5 24
1069307,33 30 50
1069431,59 69 4
1069571,51 64 82
1069614,22 80 2
1069680,53 54 93
1069728,83 88 94
1069747,47 1 50
1069751,51 12 94
1069804,41 24 5
1069818,17 22 15
1069839,63 2 1
1069861,83 35 67
1069888,21 17 20
1069949,44 82 67
1070045,92 82 87
1070088,79 75 25
1070128,86 24 5
1070189,86 97 33
1070267,51 80 64
1070282,4 72 71
1070382,17 18 19
1070504,43 12 11
1070506,89 53 95
1070735,39 1 66
1070808,102 13 99
1070830,15 16 2
1070863,38 64 18
1070882,11 46 68
1070884,38 57 69
1070914,40 46 90
1070968,102 38 35
1071008,48 43 11
1071029,25 8 22
1071069,23 2 0
1071073,60 2 12
1071141,30 86 97
1071284,41 5 24
1071319,7 3 5
1071366,68 29 30
1071552,102 100 83
1071598,53 54 83
1071657,68 6 30
1071697,65 58 83
1071836,93 41 5
1071844,34 57 83
1071869,37 55 21
1071940,48 75 65
1071971,6 97 29
1072061,83 67 35
1072147,50 1 83
1072211,42 12 61
1072221,102 13 52
1072373,2 47 10
1072424,32 11 30
1072443,13 56 90
1072491,50 12 90
1072508,81 18 79
1072558,97 29 40
1072617,23 2 67
1072696,34 83 44
1072738,57 56 3
1072756,8 67 0
1072781,102 52 13
1072785,20 19 50
1073164,34 64 96
1073247,35 83 64
1073293,81 55 20
1073314,28 81 71
1073363,17 19 21
1073381,37 89 41
1073535,60 8 26
1073588,70 5 12
1073712,86 37 68
1073747,89 41 34
1073854,56 57 3
1074074,25 26 5
1074156,83 35 41
1074184,42 64 5
1074195,97 98 65
1074229,33 76 60
1074303,43 0 97
1074352,86 24 7
1074384,47 1 79
1074425,7 84 22
1074455,91 101 13
1074478,83 65 59
1074499,48 15 14
1074661,51 64 80
1074693,49 30 55
1074877,2 60 59
1074897,92 95 26
1074954,36 85 5
1074967,55 68 19
1075038,0 2 67
1075326,78 76 73
1075366,6 68 65
1075390,64 51 80
1075394,98 86 49
1075484,82 95 94
1075574,42 64 38
1075756,73 76 77
1075869,93 41 66
1075974,7 3 84
1076055,93 83 41
1076090,85 42 70
1076126,37 49 73
1076142,47 1 22
1076145,49 68 38
1076198,82 95 83
1076275,42 12 88
1076309,86 12 59
1076442,49 63 60
1076536,23 2 95
1076624,15 2 48
1076675,65 58 97
1076719,13 90 23
1076763,23 38 36
1076770,72 71 4
1076816,15 24 86
1076900,31 66 1
1077019,35 83 65
1077104,82 95 94
1077109,12 32 42
1077188,49 55 50
1077228,37 39 21
1077343,66 44 41
1077362,94 82 1
1077392,71 33 4
1077398,89 64 2
1077400,50 12 86
1077408,42 12 61
1077502,64 51 82
1077633,93 66 41
1077647,79 5 77
1077836,100 3 61
1077885,65 58 82
1077970,41 5 24
1077978,100 3 64
1078000,41 39 93
1078066,1 31 100
1078141,7 97 86
1078155,93 63 80
1078176,93 41 82
1078232,9 80 94
1078343,15 2 24
1078429,42 80 65
1078508,48 40 42
1078697,24 5 41
1078872,102 65 89
1078897,94 44 24
1079138,56 57 95
1079323,97 2 5
1079407,19 63 20
1079415,77 4 76
1079495,30 68 86
1079629,34 83 1
1079739,70 48 68
1079800,49 65 2
1079818,47 18 68
1079829,83 44 54
1079837,69 3 95
1079843,64 51 82
1079910,80 28 26
1079941,58 65 67
1079961,47 30 2
1079981,58 65 44
1080015,41 24 57
1080021,33 17 32
1080111,40 46 39
1080199,51 64 82
1080338,37 73 89
1080371,76 73 77
1080392,42 40 61
1080509,74 24 5
1080559,83 35 93
1080571,82 95 94
1080615,63 47 1
1080673,95 67 2
1080736,44 1 57
1080755,86 98 74
1080783,4 27 25
1080839,33 79 12
1080899,24 41 44
1080952,78 12 76
1080956,0 84 1
1081049,1 87 25
1081176,41 24 5
1081296,34 66 1
1081367,42 34 64
1081435,91 56 95
1081443,1 80 2
1081520,13 79 56
1081539,35 93 83
1081541,2 49 65
1081557,10 52 53
1081558,6 2 75
1082358,58 65 95
1082489,12 82 87
1082573,66 45 81
1082578,41 24 51
1082694,53 54 83
1082800,53 54 10
1082825,79 25 4
1082938,51 64 82
1082953,100 61 23
1083045,78 44 45
1083085,95 80 94
1083110,35 83 85
1083179,102 3 65
1083339,76 75 77
1083417,37 92 21
1083589,98 102 2
1083663,55 30 49
1083670,18 38 47
1083705,85 3 31
1083850,12 77 82
1083975,51 82 95
1084081,66 1 31
1084103,78 60 74
1084145,45 39 1
1084258,91 95 64
1084280,50 23 82
1084335,83 35 64
1084400,7 84 22
1084411,93 66 0
1084537,33 80 32
1084580,37 92 86
1084600,100 1 81
1084607,2 97 0
1084760,46 98 76
1084768,101 54 89
1084968,35 83 89
1085243,18 20 19
1085328,98 55 80
1085402,41 54 53
1085456,6 65 8
1085611,42 61 12
1085638,55 19 30
1085697,4 79 49
1085808,48 64 70
1085809,82 95 94
1085841,83 35 97
1085955,9 75 80
1086053,58 65 59
1086111,68 71 29
1086134,18 19 20
1086147,86 7 39
1086207,35 83 44
1086224,15 1 42
1086251,3 90 57
1086332,79 80 47
1086398,2 60 4
1086404,22 17 11
1086669,86 33 73
1086710,5 24 74
1086716,78 65 76
1086746,35 83 88
1086831,34 57 52
1087011,100 1 31
1087038,93 19 66
1087090,43 46 11
1087094,66 1 31
1087127,69 59 3
1087143,42 27 12
1087250,0 5 43
1087273,34 1 93
1087277,97 2 65
1087303,75 79 76
1087449,93 41 83
1087500,23 2 0
1087630,12 54 92
1087683,74 24 41
1087730,17 45 12
1087743,31 66 1
1087749,73 76 77
1087890,51 82 64
1088051,81 45 63
1088082,23 2 100
1088178,0 2 67
1088218,15 24 2
1088288,94 18 95
1088299,88 89 54
1088317,87 92 13
1088330,2 0 23
1088469,44 67 0
1088612,82 95 64
1088632,86 74 73
1088748,83 35 102
1088839,31 1 45
1088937,37 64 51
1088957,97 24 65
1088992,37 89 73
1089071,42 27 40
1089098,39 1 19
1089155,30 2 71
1089165,46 40 47
1089200,37 88 89
1089242,66 56 1
1089258,5 41 0
1089313,4 5 72
1089355,66 1 31
1089367,75 71 68
1089380,86 7 37
1089401,97 73 34
1089530,83 35 41
1089564,65 58 59
1089578,97 0 6
1089657,41 24 5
1089667,4 63 79
1089734,2 0 67
1089842,21 12 3
1089922,5 41 24
1090079,55 81 30
1090242,86 33 74
1090352,66 3 83
1090370,11 46 60
1090457,43 36 73
1090508,83 65 67
1090549,41 89 93
1090672,79 25 2
1090885,41 24 93
1090938,63 19 73
1090960,57 3 56
1091074,84 86 30
1091078,36 11 61
1091199,66 62 96
1091261,41 53 91
1091265,36 43 11
1091291,42 12 4
1091362,17 80 33
1091377,36 11 42
1091526,21 22 15
1091548,86 24 73
1091833,98 67 5
1091836,18 17 22
1091841,57 56 95
1091876,2 76 0
1092002,93 41 83
1092115,17 21 76
1092158,10 40 45
1092259,65 58 59
1092341,37 73 74
1092348,102 85 89
1092356,0 67 2
1092411,29 30 47
1092471,68 6 61
1092489,98 7 5
1092715,93 41 83
1092736,12 21 73
1092855,42 6 12
1092934,83 80 26
1092946,84 18 94
1093144,2 17 16
1093148,51 64 12
1093177,83 67 57
1093209,56 57 38
1093347,41 24 83
1093460,6 41 39
1093481,21 55 12
1093592,37 21 8
1093629,18 20 38
1093725,38 24 57
1093743,83 35 95
1093803,15 16 28
1093839,92 12 18
1093887,70 48 68
1093902,24 93 41
1093947,101 102 91
1093996,49 47 41
1094013,38 76 59
1094066,101 51 64
1094121,4 49 72
1094347,95 80 82
1094375,57 3 12
1094413,29 74 97
1094504,86 2 5
1094513,74 71 24
1094579,87 92 13
1094685,37 92 21
1094707,67 0 2
1094749,6 29 0
1094755,93 41 83
1094774,50 97 15
1094859,41 24 39
1094868,71 33 4
