id,predicted
1009468,82 95 94
1009481,102 100 24
1009500,94 4 8
1009726,97 98 65
1009749,49 12 55
1009762,75 71 77
1009786,71 4 33
1009855,77 72 76
1009857,65 3 12
1009951,12 42 13
1010147,80 94 17
1010228,93 66 1
1010277,2 0 60
1010290,53 54 31
1010333,63 18 47
1010346,42 83 58
1010415,20 42 21
1010515,23 3 80
1010517,38 31 57
1010557,50 55 64
1010597,74 97 78
1010639,41 5 24
1010643,93 56 44
1010756,11 46 9
1010789,76 73 74
1010827,15 2 24
1010934,26 71 25
1010959,41 24 93
1010970,86 12 30
1011060,86 8 25
1011140,49 18 38
1011144,1 44 31
1011244,71 4 75
1011294,57 34 95
1011399,83 35 80
1011441,102 5 35
1011519,97 0 44
1011552,37 41 39
1011635,86 12 46
1011679,65 58 88
1011686,51 41 24
1011753,10 66 41
1011761,83 35 89
1011798,42 12 61
1011824,83 35 41
1011877,42 61 12
1011976,55 34 83
1012099,12 51 34
1012259,83 35 2
1012358,44 34 31
1012450,63 47 9
1012513,42 12 40
1012616,4 49 71
1012654,18 20 12
1012685,9 72 27
1012809,36 42 10
1012841,58 65 33
1012871,79 5 12
1012965,22 7 43
1012992,75 97 71
1013065,83 35 67
1013180,49 55 80
1013196,53 64 30
1013468,83 35 23
1013480,5 39 0
1013934,79 41 3
1013950,83 3 88
1014023,53 54 42
1014058,37 83 74
1014122,86 46 12
1014194,32 11 85
1014201,29 79 74
1014609,10 43 32
1014627,20 15 97
1014671,36 12 43
1015119,25 26 4
1015247,55 47 68
1015382,49 38 94
1015409,86 98 88
1015417,52 102 95
1015527,97 65 58
1015617,36 11 9
1015702,97 65 67
1015753,17 18 21
1015807,58 65 44
1015878,48 9 15
1015913,70 30 0
1016003,58 65 41
1016065,23 2 50
1016076,39 1 34
1016113,91 54 89
1016320,94 30 95
1016327,41 5 57
1016399,28 31 93
1016541,41 90 53
1016700,53 54 90
1016825,89 34 43
1016875,76 78 59
1016967,93 38 88
1017022,79 9 19
1017025,35 30 89
1017071,79 75 33
1017226,47 50 63
1017305,98 43 2
1017342,48 14 98
1017431,37 92 97
1017562,36 3 11
1017584,59 65 3
1017666,102 38 3
1017682,41 102 44
1017707,86 7 98
1017741,3 97 57
1017775,91 89 13
1017898,86 37 98
1017967,71 26 75
1017976,97 65 44
1018282,8 97 74
1018331,84 25 44
1018345,47 79 46
1018491,64 83 102
1018693,24 49 74
1018728,53 54 41
1018739,65 58 83
1018759,78 79 76
1018771,2 30 73
1018896,87 13 92
1019014,65 59 58
1019156,14 80 20
1019214,102 13 53
1019370,55 68 47
1019517,34 62 82
1019724,0 5 67
1019817,41 2 44
1019875,34 57 42
1020004,53 89 88
1020016,75 42 77
1020267,98 24 5
1020292,57 3 2
1020314,50 16 20
1020431,42 18 85
1020446,78 45 17
1020512,49 76 41
1020643,24 26 74
1020725,77 63 76
1020793,23 2 85
1020812,97 65 98
1020904,37 21 39
1020992,65 12 58
1021004,5 41 98
1021067,60 46 24
1021073,25 26 4
1021102,8 67 97
1021111,93 41 83
1021166,38 80 41
1021259,13 14 98
1021269,42 36 40
1021285,37 88 39
1021388,63 55 18
1021477,98 51 64
1021511,37 88 89
1021572,51 82 35
1021587,45 81 17
1021629,100 4 39
1021655,74 5 67
1021982,86 46 7
1022145,85 41 35
1022188,64 44 80
1022208,3 59 97
1022420,47 63 1
1022467,42 82 85
1022476,41 24 5
1022609,93 41 83
1022668,33 71 72
1022691,100 64 4
1022767,33 47 32
1022838,10 45 43
1023008,71 75 4
1023025,97 86 78
1023065,67 0 88
1023139,39 66 1
1023167,41 83 35
1023210,95 96 37
1023311,82 80 94
1023412,30 97 32
1023437,31 93 1
1023513,102 64 5
1023637,37 90 15
1023647,23 18 1
1023670,83 44 35
1023728,79 75 4
1023807,93 62 38
1024070,86 3 68
1024133,0 44 2
1024140,73 76 37
1024147,76 77 74
1024157,6 98 0
1024268,17 34 22
1024347,93 41 83
1024385,96 1 82
1024452,2 37 15
1024635,92 82 102
1024690,75 98 43
1024721,65 58 59
1024759,2 0 80
1024812,38 57 52
1024856,49 38 4
1024938,97 5 15
1025135,51 64 80
1025151,65 58 83
1025175,66 42 53
1025370,83 30 35
1025420,93 56 41
1025574,2 0 71
1025624,47 50 1
1025694,2 0 80
1025733,57 3 83
1025844,69 3 31
1025917,4 30 25
1026115,58 65 5
1026138,97 58 65
1026245,54 90 53
1026379,62 93 35
1026465,81 45 55
1026520,13 98 73
1026537,34 62 93
1026582,41 5 24
1026870,84 26 102
1026949,1 31 44
1027007,39 45 17
1027186,81 102 52
1027244,4 72 71
1027292,66 1 81
1027312,4 30 72
1027360,30 33 7
1027569,49 26 38
1027636,86 37 73
1027705,53 54 41
1027753,15 48 16
1027769,47 2 73
1027783,2 0 65
1027887,83 35 102
1027898,26 2 57
1027911,78 100 10
1027925,42 61 36
1027965,10 54 78
1027967,64 51 82
1028016,18 95 12
1028096,36 32 85
1028102,93 44 0
1028116,11 46 68
1028136,23 2 20
1028145,81 0 28
1028146,97 47 2
1028218,93 66 83
1028231,84 81 25
1028265,5 24 41
1028301,13 87 14
1028421,36 42 9
1028481,4 25 29
1028623,34 66 44
1028949,88 17 16
1028960,73 76 79
1028983,33 32 61
1029013,83 35 93
1029164,97 44 24
1029178,33 18 17
1029310,53 54 88
1029383,83 35 41
1029409,64 51 41
1029424,56 57 3
1029457,53 54 89
1029483,63 79 19
1029508,50 12 31
1029572,33 71 73
1029601,24 5 74
1029659,93 41 35
1029718,101 57 102
1029730,47 18 2
1029760,2 60 42
1029773,5 2 25
1029840,74 24 71
1029918,102 53 89
1029944,53 54 10
1029950,49 38 76
1030007,37 47 2
1030037,81 55 63
1030048,34 44 31
1030107,43 52 41
1030441,23 2 64
1030446,75 79 12
1030502,23 2 1
1030507,73 76 74
1030624,82 64 95
1030630,25 26 84
1030648,35 51 41
1030860,83 35 34
1030898,49 38 24
1030969,76 73 74
1031064,64 82 51
1031111,32 11 30
1031128,50 20 41
1031130,37 39 21
1031134,4 25 72
1031197,2 0 67
1031241,73 12 2
1031417,80 98 82
1031591,40 46 61
1031660,18 20 19
1031795,102 81 100
1031843,49 26 2
1031880,48 98 55
1031936,89 41 35
1032031,26 25 64
1032114,55 18 50
1032170,89 88 91
1032190,12 42 94
1032207,8 97 74
1032241,97 65 2
1032330,9 80 98
1032403,2 80 60
1032527,101 23 102
1032534,86 30 0
1032666,87 101 92
1032677,34 42 31
1032770,78 74 79
1032799,30 15 61
1032871,43 46 12
1033046,41 88 2
1033073,97 65 2
1033120,3 2 53
1033151,41 93 83
1033157,79 73 95
1033161,42 80 12
1033272,32 11 46
1033350,79 0 2
1033406,101 102 90
1033443,58 65 34
1033598,94 95 12
1033640,6 0 12
1033789,76 73 74
1033944,93 41 2
1034031,71 4 26
1034117,86 37 21
1034120,42 12 89
1034264,11 68 46
1034292,86 8 24
1034342,30 32 22
1034362,69 64 85
1034497,68 47 30
1034592,12 42 89
1034612,50 64 1
1034769,64 51 82
1034788,66 44 31
1034825,23 2 6
1034871,93 41 1
1034894,80 64 2
1035114,2 23 30
1035363,42 98 15
1035372,18 17 15
1035419,76 74 77
1035463,24 89 41
1035576,56 3 57
1035685,55 30 98
1035789,5 41 24
1035802,55 5 32
1035812,41 12 65
1035819,32 46 11
1035843,31 1 94
1035943,52 2 1
1035960,72 71 9
1035993,94 0 1
1036214,70 48 36
1036331,30 97 85
1036354,73 37 79
1036695,91 97 13
1036702,40 61 46
1036760,82 34 95
1036790,59 65 42
1036853,65 58 8
1036888,63 60 18
1036947,97 65 41
1036987,66 44 31
1037001,37 21 15
1037075,7 8 12
1037135,43 34 36
1037179,86 24 98
1037285,37 41 16
1037361,75 11 48
1037409,89 88 53
1037437,12 79 42
1037449,94 88 2
1037493,18 19 20
1037533,97 68 15
1037539,73 76 30
1037606,82 95 41
1037656,59 86 58
1037706,97 65 8
1037764,44 1 34
1037780,85 70 41
1037826,42 48 43
1037829,97 2 65
1037846,66 44 1
1037902,89 53 90
1037909,35 34 83
1037938,38 94 18
1038006,55 63 30
1038012,55 30 38
1038088,39 37 1
1038266,17 12 21
1038328,100 1 102
1038433,79 33 19
1038596,42 12 28
1038605,95 96 80
1038780,40 61 46
1038828,96 94 80
1038898,49 94 30
1038969,93 83 42
1038979,63 93 67
1039009,2 0 71
1039155,26 25 2
1039390,34 82 62
1039400,40 10 46
1039413,97 41 58
1039448,64 80 82
1039513,75 48 15
1039540,46 10 40
1039622,10 45 93
1039843,17 21 23
1039846,19 20 97
1039917,30 33 7
1039926,80 2 18
1039931,88 89 54
1039988,87 58 85
1040061,78 73 77
1040111,64 80 82
1040392,49 2 76
1040436,83 35 41
1040554,79 5 74
1040563,36 85 43
1040626,94 88 23
1040640,2 0 71
1040669,51 95 64
1040755,33 9 32
1040772,45 81 1
1040796,71 4 75
1040885,54 89 53
1040914,46 42 74
1041030,49 65 38
1041076,85 11 12
1041181,81 22 45
1041280,64 51 82
1041285,65 58 59
1041309,1 44 66
1041350,47 63 19
1041501,46 83 40
1041526,48 9 43
1041620,102 101 38
1041649,57 3 83
1041724,88 89 35
1041736,83 35 54
1041808,17 78 22
1041829,84 77 38
1041863,58 65 57
1041882,71 4 33
1041909,83 41 3
1041913,72 6 9
1041929,61 40 48
1042000,38 34 52
1042001,8 24 74
1042024,38 94 41
1042085,33 85 2
1042278,25 84 26
1042326,59 58 65
1042330,102 13 53
1042437,53 54 101
1042450,18 20 49
1042487,102 64 65
1042625,12 3 10
1042681,35 41 83
1042697,20 97 21
1042821,73 76 23
1042842,26 25 84
1042891,64 51 82
1043144,23 85 2
1043292,32 55 30
1043335,22 1 33
1043432,4 72 71
1043485,92 87 82
1043678,98 54 83
1043682,34 1 96
1043693,41 83 16
1044141,2 23 42
1044154,88 89 54
1044267,12 42 55
1044337,86 43 24
1044508,65 58 59
1044538,57 34 65
1044673,51 64 80
1044696,94 95 18
1044703,88 89 30
1044747,66 24 2
1044867,8 97 67
1044887,93 19 62
1045064,80 95 38
1045071,87 64 92
1045204,46 9 29
1045234,82 44 41
1045255,67 65 0
1045275,2 0 84
1045459,33 60 22
1045534,88 89 54
1045551,15 16 75
1045616,40 61 1
1045660,35 83 65
1045747,100 102 51
1045829,80 95 35
1045853,10 93 54
1045879,50 55 64
1046157,64 51 82
1046547,62 89 65
1046570,53 93 54
1046603,80 54 95
1046797,9 94 72
1046810,21 20 97
1046871,2 93 23
1047094,79 78 0
1047226,17 35 34
1047321,8 67 97
1047533,91 54 88
1047599,58 65 59
1047847,49 38 76
1047862,31 1 16
1047888,15 2 98
1047938,3 97 57
1047946,47 6 1
1048026,79 75 73
1048064,92 87 21
1048345,1 94 2
1048391,3 57 102
1048431,39 37 5
1048491,12 13 36
1048515,93 41 10
1048579,101 64 91
1048617,41 24 5
1048652,88 53 5
1048657,41 24 5
1048703,56 93 3
1048706,94 82 95
1048707,93 62 57
1048882,43 0 2
1048911,11 46 68
1048933,57 56 38
1049042,2 79 0
1049046,12 36 45
1049056,63 31 18
1049076,32 11 33
1049316,58 65 59
1049408,86 5 89
1049502,1 31 39
1049525,65 59 58
1049553,53 41 54
1049633,13 87 89
1049660,36 55 48
1049672,94 95 49
1049756,1 44 34
1049774,93 41 56
1049792,56 57 3
1049855,43 70 5
1049860,93 41 34
1049959,42 12 37
1049980,41 80 67
1050032,65 58 42
1050049,1 2 34
1050128,98 64 41
1050178,49 86 24
1050191,81 55 22
1050193,42 12 23
1050243,25 4 26
1050318,53 31 41
1050409,97 0 58
1050462,98 64 100
1050502,30 10 39
1050550,79 74 71
1050614,12 94 49
1050688,41 93 83
1050708,56 57 102
1050710,52 54 42
1050717,83 35 43
1050761,20 14 15
1050859,64 85 80
1051050,83 94 35
1051212,83 35 48
1051253,18 17 19
1051277,37 56 8
1051362,96 102 62
1051372,76 74 73
1051597,97 49 8
1051666,41 24 93
1051694,35 83 89
1051713,18 12 20
1051773,79 73 75
1051786,34 44 94
1051878,80 82 12
1051936,98 86 0
1051950,7 8 3
1052016,9 36 55
1052017,9 12 72
1052246,80 95 38
1052512,91 13 98
1052611,93 41 83
1052693,31 66 1
1052743,23 2 50
1052802,30 37 41
1052845,29 97 76
1052882,44 84 0
1052970,97 65 2
1053124,40 46 65
1053301,19 17 20
1053315,21 12 23
1053469,45 41 90
1053591,78 76 73
1053608,43 65 16
1053639,66 34 44
1053870,38 41 21
1053939,63 20 22
1054020,60 12 26
1054062,64 51 82
1054074,25 26 84
1054114,10 54 36
1054140,98 64 51
1054147,72 15 27
1054335,64 82 51
1054475,64 102 101
1054500,65 58 59
1054513,6 0 102
1054548,97 2 65
1054586,98 43 0
1054647,18 12 80
1054714,64 80 82
1054745,2 15 23
1054788,9 36 55
1054856,101 1 41
1054881,24 41 5
1054898,10 36 70
1054963,41 24 5
1054965,1 94 45
1055010,6 71 0
1055065,1 41 88
1055120,42 4 100
1055123,63 77 22
1055190,49 30 55
1055237,65 54 83
1055267,83 35 96
1055285,93 41 66
1055313,94 93 95
1055405,52 31 96
1055456,91 41 34
1055582,101 87 38
1055625,49 38 55
1055638,30 33 73
1055778,87 92 58
1055802,43 12 53
1055805,102 13 101
1055822,73 76 65
1055851,102 85 51
1055856,12 51 37
1056122,15 17 98
1056187,6 72 44
1056208,70 35 89
1056237,17 65 25
1056255,39 1 19
1056325,8 67 2
1056331,102 101 81
1056378,98 24 12
1056430,98 41 64
1056440,76 2 60
1056443,86 55 85
1056528,21 20 22
1056548,35 83 95
1056652,83 56 41
1056683,93 41 56
1056821,62 42 34
1056853,56 57 94
1056918,23 2 30
1056929,56 57 94
1056952,33 61 32
1056965,87 13 92
1057003,88 65 54
1057065,1 0 66
1057103,37 24 74
1057334,30 33 85
1057351,91 89 35
1057369,0 2 67
1057415,64 80 51
1057427,75 73 77
1057446,80 95 28
1057574,12 51 92
1057616,85 41 102
1057617,23 2 6
1057825,55 49 68
1057851,0 67 2
1057868,10 43 36
1057933,7 5 24
1058041,37 74 39
1058071,2 80 0
1058081,70 4 33
1058171,102 13 89
1058212,95 80 38
1058254,72 77 9
1058371,83 69 35
1058626,4 71 93
1058627,2 80 23
1058747,93 20 15
1058828,86 43 65
1058885,93 41 62
1058886,64 51 82
1058967,0 67 2
1059021,34 82 44
1059024,65 58 59
1059064,66 94 89
1059078,15 80 9
1059085,42 12 2
1059158,21 12 23
1059233,41 24 89
1059237,97 74 24
1059255,31 1 81
1059357,51 64 98
1059408,38 57 2
1059497,56 57 31
1059578,72 27 71
1059705,2 34 83
1059864,93 83 2
1059891,35 83 55
1059955,41 89 24
1059966,64 51 100
1060274,61 40 29
1060324,30 63 73
1060326,26 25 49
1060372,73 74 8
1060501,68 30 47
1060520,65 51 58
1060580,93 41 89
1060603,55 68 30
1060670,65 58 59
1060866,36 11 85
1060942,94 38 95
1060994,41 5 89
1060997,70 58 1
1061096,65 58 44
1061341,0 2 67
1061398,97 8 25
1061433,2 60 24
1061574,42 79 61
1061645,73 76 37
1061651,38 41 5
1061708,2 0 80
1061715,34 42 1
1061726,83 35 89
1061792,89 54 35
1061823,93 41 35
1061858,97 5 24
1061886,41 83 89
1062255,58 65 59
1062274,22 2 23
1062339,97 37 95
1062375,26 25 49
1062411,75 76 77
1062490,19 17 79
1062623,41 1 36
1062667,27 4 5
1062675,87 13 92
1062824,24 86 74
1062908,81 55 39
1062992,2 46 73
1063033,100 102 1
1063064,40 61 92
1063124,3 90 52
1063181,58 65 89
1063190,91 14 37
1063199,50 55 41
1063226,30 20 37
1063245,5 41 0
1063282,79 73 2
1063473,64 51 58
1063521,49 2 4
1063576,53 54 57
1063734,92 87 3
1064059,94 82 95
1064107,93 41 62
1064154,87 92 58
1064255,24 41 5
1064269,63 1 47
1064273,86 37 46
1064334,5 41 64
1064387,18 20 19
1064425,98 87 80
1064453,34 82 80
1064855,86 5 63
1064874,47 79 12
1064891,64 35 1
1064992,29 74 76
1065088,63 93 33
1065132,3 41 64
1065228,27 28 63
1065242,69 25 3
1065412,53 54 89
1065446,45 10 41
1065567,25 86 39
1065622,98 74 7
1065809,55 63 30
1065846,86 68 2
1066008,65 58 88
1066020,77 76 72
1066033,24 74 71
1066056,93 83 89
1066279,29 79 76
1066358,93 41 19
1066394,18 81 42
1066445,38 2 55
1066540,91 37 49
1066626,64 82 51
1066730,12 35 43
1066744,53 54 41
1066889,2 0 80
1066909,83 56 15
1067102,23 2 64
1067117,44 34 66
1067153,89 64 88
1067227,91 27 89
1067252,49 55 26
1067315,33 46 25
1067323,48 97 46
1067474,67 65 24
1067488,34 89 45
1067520,50 74 30
1067707,6 15 68
1067736,37 41 88
1067757,93 41 56
1067830,64 82 44
1067860,11 32 68
1067870,83 35 65
1067891,93 66 56
1068023,37 39 15
1068048,86 37 79
1068117,20 21 97
1068159,9 15 72
1068205,93 53 45
1068271,97 21 2
1068279,49 42 97
1068284,53 54 93
1068298,26 80 25
1068319,95 64 96
1068388,88 89 41
1068603,2 0 60
1068697,8 97 67
1068720,36 10 22
1068735,86 3 12
1068846,49 27 37
1068961,87 92 15
1069018,15 88 2
1069066,65 58 2
1069075,2 0 1
1069117,56 57 88
1069179,18 20 12
1069211,5 39 24
1069307,33 61 32
1069431,59 4 66
1069571,51 64 80
1069614,22 42 80
1069680,53 54 93
1069728,83 66 89
1069747,47 1 55
1069751,12 18 80
1069804,41 24 88
1069818,17 15 19
1069839,63 79 47
1069861,83 3 35
1069888,21 20 22
1069949,44 82 65
1070045,92 82 87
1070088,79 9 78
1070128,86 37 5
1070189,86 8 7
1070267,51 80 64
1070282,4 71 27
1070382,17 78 34
1070504,43 12 5
1070506,89 53 65
1070735,39 20 22
1070808,102 101 13
1070830,15 16 75
1070863,38 2 94
1070882,11 46 68
1070884,38 3 49
1070914,40 90 97
1070968,102 38 83
1071008,48 11 9
1071029,25 26 84
1071069,23 2 97
1071073,60 2 26
1071141,30 0 33
1071284,5 41 24
1071319,7 3 41
1071366,68 55 86
1071552,102 100 89
1071598,53 54 89
1071657,68 29 6
1071697,58 65 51
1071836,93 41 89
1071844,34 39 82
1071869,37 38 21
1071940,48 15 40
1071971,6 68 30
1072061,83 35 88
1072147,50 79 41
1072211,42 61 48
1072221,102 98 56
1072373,2 80 12
1072424,32 11 33
1072443,13 35 34
1072491,50 64 55
1072508,81 18 39
1072558,97 29 65
1072617,23 2 6
1072696,34 42 82
1072738,57 56 38
1072756,8 44 65
1072781,102 38 52
1072785,20 19 50
1073164,34 2 13
1073247,35 1 100
1073293,81 84 101
1073314,28 27 43
1073363,17 21 18
1073381,37 21 39
1073535,60 34 26
1073588,70 35 58
1073712,86 37 7
1073747,89 41 88
1073854,56 57 3
1074074,25 26 4
1074156,83 35 41
1074184,42 61 2
1074195,97 86 24
1074229,33 63 71
1074303,43 5 67
1074352,86 46 3
1074384,47 37 74
1074425,7 3 12
1074455,91 37 101
1074478,83 59 102
1074499,48 15 6
1074661,51 64 80
1074693,49 98 30
1074877,2 60 5
1074897,92 97 101
1074954,36 85 43
1074967,55 68 36
1075038,0 67 2
1075326,78 76 74
1075366,6 68 23
1075390,64 51 41
1075394,98 97 5
1075484,95 82 94
1075574,42 40 36
1075756,73 77 37
1075869,93 83 41
1075974,7 12 3
1076055,93 41 44
1076090,85 42 16
1076126,37 8 15
1076142,47 19 37
1076145,49 65 38
1076198,82 80 94
1076275,42 34 62
1076309,86 98 37
1076442,49 38 94
1076536,23 2 6
1076624,15 42 16
1076675,65 97 58
1076719,13 14 87
1076763,23 85 78
1076770,72 71 4
1076816,15 2 18
1076900,31 44 1
1077019,35 83 57
1077104,82 34 95
1077109,12 42 69
1077188,49 55 94
1077228,37 74 21
1077343,66 16 44
1077362,94 88 1
1077392,71 4 75
1077398,89 88 42
1077400,50 55 12
1077408,42 61 85
1077502,64 51 53
1077633,93 83 34
1077647,79 2 73
1077836,100 45 102
1077885,65 58 34
1077970,41 5 24
1077978,100 3 102
1078000,41 39 21
1078066,1 31 66
1078141,7 12 8
1078155,93 63 83
1078176,93 41 83
1078232,9 72 80
1078343,15 2 16
1078429,42 12 101
1078508,48 46 42
1078697,24 5 74
1078872,102 65 41
1078897,44 80 0
1079138,56 88 95
1079323,97 65 2
1079407,19 63 20
1079415,77 72 76
1079495,30 97 2
1079629,34 45 82
1079739,70 68 48
1079800,49 41 28
1079818,47 97 48
1079829,56 6 44
1079837,69 3 95
1079843,64 51 95
1079910,80 25 26
1079941,58 65 97
1079961,47 30 75
1079981,58 65 37
1080015,41 95 83
1080021,33 42 2
1080111,40 97 41
1080199,51 64 56
1080338,37 39 74
1080371,76 77 73
1080392,42 31 12
1080509,74 24 2
1080559,83 56 35
1080571,82 89 95
1080615,63 1 47
1080673,95 0 67
1080736,44 1 34
1080755,86 74 98
1080783,4 27 71
1080839,33 97 61
1080899,41 24 94
1080952,65 12 83
1080956,0 5 67
1081049,1 87 25
1081176,41 5 0
1081296,34 1 35
1081367,42 62 93
1081435,91 14 13
1081443,1 2 38
1081520,13 87 14
1081539,35 85 93
1081541,2 83 51
1081557,10 52 102
1081558,6 15 2
1082358,58 65 59
1082489,12 56 98
1082573,66 45 44
1082578,41 24 35
1082694,53 54 89
1082800,53 54 41
1082825,79 33 95
1082938,51 64 65
1082953,100 31 43
1083045,78 10 45
1083085,95 80 64
1083110,35 83 2
1083179,102 58 28
1083339,76 73 77
1083417,37 21 8
1083589,98 75 8
1083663,55 30 49
1083670,18 20 78
1083705,85 41 10
1083850,12 42 51
1083975,51 82 95
1084081,66 1 44
1084103,78 77 65
1084145,45 39 81
1084258,91 54 83
1084280,50 56 38
1084335,83 35 2
1084400,7 74 8
1084411,93 44 66
1084537,33 85 2
1084580,37 21 2
1084600,100 1 102
1084607,2 97 67
1084760,24 98 65
1084768,101 54 41
1084968,35 83 57
1085243,18 20 15
1085328,98 9 2
1085402,41 83 53
1085456,6 8 3
1085611,42 61 40
1085638,55 30 98
1085697,4 72 27
1085808,48 14 64
1085809,82 95 51
1085841,83 88 6
1085955,9 80 72
1086053,58 65 59
1086111,68 30 29
1086134,18 19 20
1086147,86 5 21
1086207,35 83 44
1086224,15 1 21
1086251,3 100 45
1086332,79 97 47
1086398,2 0 60
1086404,22 21 42
1086669,86 74 68
1086710,5 24 41
1086716,78 65 76
1086746,35 83 82
1086831,34 42 45
1087011,100 31 43
1087038,93 66 63
1087090,43 36 32
1087094,66 93 31
1087127,69 59 12
1087143,42 61 75
1087250,0 5 65
1087273,34 1 42
1087277,97 65 2
1087303,75 73 76
1087449,93 41 19
1087500,23 2 6
1087630,12 35 43
1087683,74 24 5
1087730,17 3 21
1087743,31 66 56
1087749,73 76 37
1087890,51 65 0
1088051,81 63 0
1088082,23 2 73
1088178,0 67 2
1088218,15 16 12
1088288,94 95 18
1088299,88 89 3
1088317,87 13 98
1088330,2 23 83
1088469,44 84 35
1088612,82 95 51
1088632,86 37 46
1088748,83 35 102
1088839,31 1 94
1088937,37 39 93
1088957,97 40 2
1088992,37 89 12
1089071,42 31 65
1089098,39 37 19
1089155,4 30 68
1089165,46 43 40
1089200,37 41 89
1089242,66 93 1
1089258,5 41 0
1089313,4 25 71
1089355,66 1 34
1089367,75 71 79
1089380,86 7 37
1089401,97 65 24
1089530,83 35 41
1089564,65 58 17
1089578,97 0 6
1089657,41 24 93
1089667,4 30 27
1089734,2 0 67
1089842,21 20 5
1089922,5 41 24
1090079,55 50 68
1090242,86 74 30
1090352,66 53 23
1090370,11 46 32
1090457,43 36 10
1090508,83 65 35
1090549,41 93 89
1090672,79 0 5
1090885,41 24 5
1090938,63 93 79
1090960,57 3 56
1091074,84 86 25
1091078,36 11 43
1091199,66 62 31
1091261,41 66 88
1091265,36 22 43
1091291,42 12 38
1091362,17 80 18
1091377,36 42 102
1091526,21 22 39
1091548,86 37 21
1091833,98 84 67
1091836,18 17 32
1091841,57 56 51
1091876,2 0 60
1092002,93 41 83
1092115,21 17 22
1092158,10 40 45
1092259,65 58 59
1092341,37 89 74
1092348,102 31 81
1092356,0 67 2
1092411,29 30 20
1092471,68 55 86
1092489,98 74 7
1092715,93 83 41
1092736,12 42 36
1092855,42 12 2
1092934,83 80 41
1092946,84 102 50
1093144,2 16 68
1093148,51 64 12
1093177,83 56 88
1093209,56 57 64
1093347,41 24 83
1093460,6 85 41
1093481,21 20 12
1093592,37 89 41
1093629,18 20 23
1093725,38 41 93
1093743,83 35 95
1093803,15 2 16
1093839,92 12 18
1093887,70 0 35
1093902,93 33 10
1093947,101 23 102
1093996,49 30 55
1094013,38 74 59
1094066,101 41 54
1094121,4 72 71
1094347,95 83 88
1094375,57 3 56
1094413,29 74 11
1094504,86 6 29
1094513,74 71 73
1094579,87 2 92
1094685,37 21 2
1094707,67 0 56
1094749,6 8 97
1094755,93 41 83
1094774,50 12 69
1094859,41 24 5
1094868,71 4 26
