id,predicted
1007674,38 63 49
1007723,40 46 33
1007728,93 41 83
1007771,46 43 65
1007811,1 31 47
1007813,2 59 60
1007845,37 38 23
1007857,88 89 54
1007872,42 12 88
1008061,45 21 39
1008122,58 65 78
1008328,91 40 99
1008499,80 17 2
1008688,51 64 82
1008721,3 24 57
1008748,58 65 67
1008787,33 25 4
1008792,23 2 85
1008815,13 87 86
1009016,62 66 56
1009033,86 33 74
1009085,78 25 66
1009194,24 98 89
1009322,41 83 24
1009374,2 0 40
1009385,18 47 75
1009434,60 2 76
1009468,82 95 51
1009481,102 24 34
1009500,40 46 2
1009726,97 98 6
1009749,49 60 73
1009762,75 71 26
1009786,71 76 4
1009855,77 4 42
1009857,65 12 88
1009951,12 91 65
1010147,80 94 5
1010228,93 66 50
1010277,2 60 0
1010290,53 54 101
1010333,63 19 47
1010346,42 44 83
1010415,20 64 97
1010515,23 94 3
1010517,38 102 57
1010557,50 88 18
1010597,74 97 24
1010639,41 5 24
1010643,93 56 83
1010756,11 9 43
1010789,76 73 71
1010827,15 2 75
1010934,26 25 18
1010959,41 24 5
1010970,86 12 13
1011060,86 24 7
1011140,49 60 63
1011144,1 31 44
1011244,71 47 33
1011294,57 34 56
1011399,83 35 41
1011441,102 83 5
1011519,97 0 67
1011552,37 89 41
1011635,86 33 30
1011679,65 58 3
1011686,51 101 88
1011753,10 66 39
1011761,83 93 41
1011798,42 48 98
1011824,83 35 93
1011877,42 12 89
1011976,55 30 19
1012099,12 15 70
1012259,83 35 41
1012358,44 31 1
1012450,63 33 47
1012513,42 16 12
1012616,4 74 71
1012654,18 19 20
1012685,9 71 27
1012809,36 42 3
1012841,58 65 3
1012871,79 73 71
1012965,22 48 36
1012992,75 77 8
1013065,83 56 67
1013180,49 30 27
1013196,53 54 64
1013468,83 35 67
1013480,5 41 2
1013934,79 73 75
1013950,83 88 59
1014023,53 54 57
1014058,37 88 89
1014122,86 33 30
1014194,32 76 11
1014201,29 71 30
1014609,10 40 21
1014627,20 19 22
1014671,36 92 12
1015119,25 8 26
1015247,55 30 15
1015382,49 5 30
1015409,86 8 98
1015417,52 50 100
1015527,97 65 2
1015617,36 9 11
1015702,97 24 2
1015753,17 19 18
1015807,58 65 41
1015878,48 40 15
1015913,70 65 48
1016003,65 58 67
1016065,23 2 50
1016076,39 37 19
1016113,91 41 54
1016320,94 88 95
1016327,41 3 24
1016399,28 22 11
1016541,41 54 53
1016700,53 54 90
1016825,89 88 53
1016875,76 73 71
1016967,41 15 19
1017022,79 75 9
1017025,35 83 67
1017071,79 75 77
1017226,47 68 30
1017305,98 36 3
1017342,48 65 64
1017431,37 92 2
1017562,36 3 22
1017584,59 65 4
1017666,102 13 38
1017682,41 102 35
1017707,86 98 43
1017741,3 97 57
1017775,91 88 12
1017898,86 97 88
1017967,71 75 4
1017976,97 25 86
1018282,8 67 97
1018331,84 30 7
1018345,47 79 67
1018491,51 64 82
1018693,24 94 74
1018728,53 54 41
1018739,65 58 97
1018759,78 79 73
1018771,2 30 47
1018896,87 13 92
1019014,65 58 59
1019156,14 40 20
1019214,102 13 83
1019370,55 47 30
1019517,34 44 102
1019724,0 5 51
1019817,2 44 65
1019875,34 57 44
1020004,53 89 54
1020016,75 8 60
1020267,98 43 5
1020292,57 3 38
1020314,50 64 41
1020431,42 85 65
1020446,78 73 45
1020512,49 60 38
1020643,24 74 26
1020725,77 4 72
1020793,23 2 85
1020812,97 5 24
1020904,37 21 39
1020992,65 58 12
1021004,5 41 7
1021067,60 70 42
1021073,25 8 26
1021102,8 67 75
1021111,93 41 83
1021166,38 57 102
1021259,13 99 14
1021269,12 42 40
1021285,37 88 39
1021388,63 16 50
1021477,99 64 98
1021511,37 89 21
1021572,51 82 80
1021587,45 81 66
1021629,100 45 4
1021655,74 5 67
1021982,86 5 56
1022145,85 3 31
1022188,64 51 99
1022208,3 6 41
1022420,47 63 2
1022467,42 12 88
1022476,41 24 5
1022609,93 83 41
1022668,33 71 65
1022691,100 64 51
1022767,33 30 71
1022838,10 45 40
1023008,71 75 68
1023025,97 78 65
1023065,67 0 82
1023139,39 45 81
1023167,41 83 56
1023210,95 96 101
1023311,82 94 95
1023412,30 49 33
1023437,31 1 66
1023513,102 38 52
1023637,37 49 83
1023647,23 63 2
1023670,83 57 35
1023728,79 75 71
1023807,93 41 83
1024070,86 30 83
1024133,0 44 67
1024140,73 76 79
1024147,76 77 74
1024157,6 31 65
1024268,17 20 15
1024347,93 41 83
1024385,96 82 52
1024452,2 0 67
1024635,92 13 42
1024690,75 98 71
1024721,65 58 78
1024759,2 0 67
1024812,38 80 95
1024856,49 60 89
1024938,97 15 74
1025135,64 51 82
1025151,65 58 59
1025175,66 42 2
1025370,83 35 41
1025420,93 41 56
1025574,2 72 4
1025624,47 50 2
1025694,2 96 38
1025733,57 3 53
1025844,69 3 36
1025917,4 5 30
1026115,58 65 51
1026138,97 68 65
1026245,54 91 53
1026379,62 41 96
1026465,81 45 39
1026520,13 101 96
1026537,34 62 65
1026582,41 5 24
1026870,84 26 7
1026949,1 31 44
1027007,39 37 83
1027186,81 12 42
1027244,4 85 63
1027292,66 1 31
1027312,4 71 49
1027360,30 33 68
1027569,49 60 38
1027636,86 73 30
1027705,53 54 41
1027753,15 75 48
1027769,47 11 73
1027783,2 67 0
1027887,83 35 102
1027898,5 52 38
1027911,78 95 73
1027925,42 27 36
1027965,10 78 54
1027967,64 82 51
1028016,18 73 3
1028096,36 61 55
1028102,93 35 79
1028116,11 37 46
1028136,23 2 16
1028145,81 0 28
1028146,41 97 24
1028218,93 66 83
1028231,84 30 7
1028265,5 24 41
1028301,13 87 56
1028421,36 9 11
1028481,4 97 74
1028623,34 66 44
1028949,88 92 42
1028960,73 76 77
1028983,33 79 32
1029013,83 35 89
1029164,97 0 78
1029178,33 18 17
1029310,53 54 31
1029383,83 35 67
1029409,64 51 82
1029424,56 57 3
1029457,53 89 65
1029483,63 22 47
1029508,50 15 2
1029572,33 71 2
1029601,24 5 41
1029659,93 41 35
1029718,101 90 54
1029730,47 18 2
1029760,2 60 42
1029773,5 44 1
1029840,74 24 71
1029918,102 53 101
1029944,53 54 65
1029950,49 60 5
1030007,37 74 73
1030037,81 39 45
1030048,34 1 44
1030107,43 85 35
1030441,23 2 63
1030446,75 79 12
1030502,23 2 26
1030507,73 76 74
1030624,82 95 80
1030630,25 26 69
1030648,35 64 83
1030860,83 35 56
1030898,49 38 60
1030969,76 77 73
1031064,64 51 82
1031111,32 5 86
1031128,50 31 41
1031130,37 92 30
1031134,4 85 63
1031197,0 2 67
1031241,73 76 2
1031417,80 99 95
1031591,40 46 61
1031660,18 15 20
1031795,102 13 89
1031843,49 26 27
1031880,48 70 75
1031936,89 83 35
1032031,26 25 80
1032114,55 18 30
1032170,89 88 41
1032190,12 65 50
1032207,8 97 67
1032241,97 2 65
1032330,9 27 72
1032403,2 80 33
1032527,101 0 71
1032534,86 9 73
1032666,87 101 13
1032677,34 1 31
1032770,78 27 25
1032799,30 15 85
1032871,43 46 12
1033046,88 56 66
1033073,97 65 17
1033120,3 59 83
1033151,41 93 35
1033157,79 75 5
1033161,42 12 82
1033272,32 86 18
1033350,79 5 75
1033406,101 95 31
1033443,58 65 17
1033598,94 95 5
1033640,6 67 0
1033789,76 71 74
1033944,93 83 44
1034031,71 4 76
1034117,86 30 9
1034120,42 94 67
1034264,11 46 68
1034292,86 7 24
1034342,30 2 32
1034362,69 12 100
1034497,68 30 47
1034592,12 42 88
1034612,50 1 65
1034769,64 51 99
1034788,66 31 34
1034825,23 2 102
1034871,93 83 41
1034894,80 64 95
1035114,2 50 12
1035363,42 93 1
1035372,18 17 19
1035419,76 77 74
1035463,24 89 41
1035576,56 57 3
1035685,55 63 30
1035789,5 41 24
1035802,55 19 38
1035812,40 54 10
1035819,32 46 76
1035843,1 31 52
1035943,52 54 10
1035960,72 71 27
1035993,94 1 96
1036214,70 48 12
1036331,30 4 85
1036354,73 76 5
1036695,91 65 13
1036702,40 61 46
1036760,82 34 95
1036790,59 65 58
1036853,58 65 59
1036888,63 2 85
1036947,97 41 2
1036987,66 44 31
1037001,37 93 56
1037075,7 86 5
1037135,43 70 85
1037179,86 24 41
1037285,37 39 6
1037361,75 8 71
1037409,89 88 12
1037437,12 47 55
1037449,94 97 2
1037493,18 81 33
1037533,97 68 82
1037539,73 76 79
1037606,82 80 95
1037656,59 65 58
1037706,97 65 0
1037764,44 65 42
1037780,85 70 23
1037826,42 0 12
1037829,97 65 46
1037846,66 93 44
1037902,89 88 54
1037909,35 83 65
1037938,38 49 45
1038006,55 18 2
1038012,55 38 50
1038088,39 1 22
1038266,17 80 72
1038328,100 1 31
1038433,79 75 5
1038596,42 12 28
1038605,95 96 52
1038780,40 61 46
1038828,96 94 23
1038898,49 32 38
1038969,93 41 83
1038979,63 58 77
1039009,2 0 15
1039155,26 25 60
1039390,34 62 65
1039400,40 46 43
1039413,97 58 2
1039448,64 80 51
1039513,75 71 8
1039540,46 43 67
1039622,10 45 15
1039843,21 23 29
1039846,19 20 63
1039917,30 33 73
1039926,80 95 38
1039931,88 96 102
1039988,87 92 13
1040061,78 73 25
1040111,64 51 54
1040392,49 60 5
1040436,83 35 41
1040554,79 5 73
1040563,36 42 48
1040626,94 88 2
1040640,2 0 96
1040669,51 80 52
1040755,33 32 79
1040772,45 1 39
1040796,71 4 76
1040885,54 80 88
1040914,46 42 67
1041030,49 63 4
1041076,85 47 11
1041181,81 45 55
1041280,64 82 51
1041285,58 65 83
1041309,1 44 31
1041350,47 75 46
1041501,40 46 42
1041526,48 9 36
1041620,102 13 89
1041649,57 3 56
1041724,88 89 41
1041736,83 93 35
1041808,17 15 80
1041829,84 65 7
1041863,58 65 88
1041882,71 33 72
1041909,83 62 2
1041913,72 27 7
1041929,61 40 30
1042000,38 57 56
1042001,8 67 97
1042024,38 24 94
1042085,33 11 32
1042278,25 8 43
1042326,59 65 58
1042330,102 13 43
1042437,53 54 101
1042450,18 81 45
1042487,102 51 99
1042625,12 98 42
1042681,35 41 83
1042697,20 97 17
1042821,73 76 88
1042842,26 25 64
1042891,64 51 82
1043144,23 85 42
1043292,32 5 76
1043335,22 31 73
1043432,4 97 72
1043485,92 13 95
1043678,83 89 94
1043682,34 96 62
1043693,41 24 83
1044141,2 80 40
1044154,88 89 24
1044267,12 42 21
1044337,86 24 83
1044508,65 58 59
1044538,34 57 93
1044673,51 64 82
1044696,94 96 95
1044703,88 89 57
1044747,66 31 93
1044867,8 97 67
1044887,93 41 56
1045064,95 89 94
1045071,87 13 92
1045204,46 24 100
1045234,82 51 95
1045255,67 65 0
1045275,2 16 23
1045459,33 63 22
1045534,88 80 96
1045551,15 48 75
1045616,40 61 71
1045660,35 83 65
1045747,100 39 3
1045829,80 95 51
1045853,10 54 40
1045879,50 18 1
1046157,64 51 82
1046547,62 92 41
1046570,53 54 41
1046603,80 95 47
1046797,9 27 2
1046810,21 97 3
1046871,2 23 44
1047094,79 75 5
1047226,17 80 57
1047321,8 67 75
1047533,91 54 13
1047599,58 65 7
1047847,49 60 2
1047862,31 66 93
1047888,15 75 5
1047938,3 97 88
1047946,12 20 17
1048026,79 73 4
1048064,92 87 80
1048345,1 31 94
1048391,3 57 90
1048431,39 37 5
1048491,12 2 83
1048515,93 41 10
1048579,101 91 12
1048617,41 24 5
1048652,88 53 35
1048657,41 24 83
1048703,56 57 3
1048706,94 82 38
1048707,93 62 56
1048882,43 46 0
1048911,11 46 76
1048933,57 56 38
1049042,2 79 46
1049046,12 97 30
1049056,63 81 31
1049076,32 11 76
1049316,58 65 59
1049408,86 73 5
1049502,1 0 31
1049525,65 59 58
1049553,53 54 41
1049633,13 99 87
1049660,36 43 73
1049672,94 95 12
1049756,1 66 34
1049774,93 83 41
1049792,56 57 3
1049855,43 70 2
1049860,93 41 83
1049959,42 89 92
1049980,93 67 41
1050032,65 58 17
1050049,1 31 52
1050128,99 64 26
1050178,49 60 83
1050191,81 55 18
1050193,42 85 23
1050243,25 78 97
1050318,53 54 41
1050409,97 65 17
1050462,99 49 64
1050502,30 73 33
1050550,79 5 73
1050614,49 12 47
1050688,41 24 83
1050708,56 57 41
1050710,52 54 95
1050717,83 35 67
1050761,20 65 44
1050859,64 51 80
1051050,83 41 35
1051212,83 35 65
1051253,18 81 76
1051277,37 2 39
1051362,96 95 62
1051372,76 71 77
1051597,97 17 83
1051666,41 24 93
1051694,35 83 96
1051713,18 17 19
1051773,79 73 33
1051786,34 35 57
1051878,80 82 94
1051936,98 43 86
1051950,7 86 3
1052016,9 36 11
1052017,9 79 2
1052246,95 80 38
1052512,91 99 13
1052611,93 56 41
1052693,31 66 1
1052743,23 2 38
1052802,30 73 32
1052845,29 2 97
1052882,44 0 67
1052970,97 2 65
1053124,40 46 65
1053301,19 17 20
1053315,21 75 55
1053469,45 52 83
1053591,78 65 73
1053608,43 98 65
1053639,66 34 31
1053870,38 41 62
1053939,63 47 22
1054020,60 42 2
1054062,64 51 82
1054074,25 8 97
1054114,10 54 47
1054140,99 64 51
1054147,72 27 4
1054335,64 51 49
1054475,64 51 101
1054500,65 58 59
1054513,6 67 98
1054548,97 2 0
1054586,98 65 97
1054647,18 73 45
1054714,64 51 80
1054745,2 23 15
1054788,9 36 27
1054856,101 31 1
1054881,24 38 41
1054898,10 36 2
1054963,41 24 5
1054965,94 39 1
1055010,6 29 5
1055065,1 31 66
1055120,42 61 100
1055123,63 81 45
1055190,49 30 50
1055237,3 65 54
1055267,83 35 41
1055285,93 41 83
1055313,94 82 95
1055405,52 96 38
1055456,91 13 99
1055582,101 87 64
1055625,49 5 39
1055638,30 33 7
1055778,87 92 13
1055802,43 94 53
1055805,102 89 13
1055822,73 76 79
1055851,102 51 13
1055856,12 42 2
1056122,15 17 2
1056187,6 71 72
1056208,70 85 12
1056237,17 20 25
1056255,39 45 20
1056325,8 67 97
1056331,102 89 38
1056378,98 24 15
1056430,99 56 64
1056440,76 60 73
1056443,86 30 83
1056528,21 20 12
1056548,35 83 41
1056652,83 56 41
1056683,93 41 10
1056821,62 92 56
1056853,56 57 95
1056918,23 2 0
1056929,56 57 95
1056952,33 79 32
1056965,87 13 92
1057003,88 102 96
1057065,66 94 1
1057103,37 92 7
1057334,30 33 7
1057351,91 89 12
1057369,0 67 2
1057415,64 80 51
1057427,75 73 29
1057446,80 28 72
1057574,12 30 86
1057616,85 66 31
1057617,23 2 0
1057825,55 98 30
1057851,0 67 2
1057868,10 43 11
1057933,7 86 84
1058041,37 21 89
1058071,2 80 79
1058081,70 58 93
1058171,102 13 38
1058212,80 95 82
1058254,72 27 77
1058371,83 35 38
1058626,4 71 81
1058627,2 83 23
1058747,93 71 56
1058828,86 43 98
1058885,93 62 41
1058886,64 51 82
1058967,67 0 2
1059021,34 57 66
1059024,58 65 59
1059064,66 83 3
1059078,15 0 30
1059085,42 62 12
1059158,21 12 74
1059233,41 24 89
1059237,97 7 86
1059255,31 66 1
1059357,51 64 82
1059408,38 57 97
1059497,56 57 95
1059578,72 4 27
1059705,2 83 0
1059864,93 56 41
1059891,35 83 57
1059955,41 64 24
1059966,64 51 82
1060274,61 40 29
1060324,30 73 47
1060326,26 64 22
1060372,73 76 24
1060501,68 4 30
1060520,65 88 2
1060580,93 41 35
1060603,55 20 15
1060670,65 58 59
1060866,36 11 9
1060942,94 38 95
1060994,41 5 24
1060997,70 65 12
1061096,65 58 41
1061341,0 2 67
1061398,97 25 8
1061433,2 60 46
1061574,42 23 71
1061645,73 76 37
1061651,38 80 57
1061708,2 0 80
1061715,34 44 1
1061726,83 35 65
1061792,89 88 53
1061823,93 66 56
1061858,97 65 0
1061886,41 83 89
1062255,65 58 17
1062274,22 17 2
1062339,82 39 4
1062375,26 25 44
1062411,75 77 32
1062490,19 20 17
1062623,41 31 1
1062667,27 70 12
1062675,87 13 82
1062824,86 98 24
1062908,81 101 55
1062992,2 88 73
1063033,100 102 1
1063064,40 42 65
1063124,3 102 83
1063181,65 58 95
1063190,91 88 12
1063199,50 85 33
1063226,30 73 3
1063245,5 67 0
1063282,79 75 73
1063473,64 51 99
1063521,49 80 60
1063576,53 69 54
1063734,92 95 82
1064059,94 82 95
1064107,93 41 83
1064154,87 92 13
1064255,24 5 41
1064269,63 47 49
1064273,86 33 42
1064334,5 41 0
1064387,18 47 81
1064425,99 102 56
1064453,34 41 24
1064855,86 51 65
1064874,47 79 12
1064891,64 51 20
1064992,29 97 47
1065088,63 81 55
1065132,3 41 53
1065228,27 65 89
1065242,69 3 95
1065412,53 89 54
1065446,45 10 54
1065567,25 86 73
1065622,98 5 7
1065809,55 30 80
1065846,86 98 97
1066008,65 58 88
1066020,77 76 74
1066033,24 74 41
1066056,93 56 41
1066279,29 68 79
1066358,93 41 56
1066394,18 33 32
1066445,38 28 101
1066540,91 99 41
1066626,64 51 82
1066730,12 83 43
1066744,53 54 90
1066889,2 0 82
1066909,83 41 47
1067102,23 38 2
1067117,44 67 82
1067153,89 88 83
1067227,91 99 54
1067252,49 99 88
1067315,17 86 46
1067323,48 46 5
1067474,67 65 0
1067488,34 44 65
1067520,50 18 38
1067707,6 29 2
1067736,37 41 21
1067757,93 41 83
1067830,64 54 1
1067860,11 85 88
1067870,83 35 56
1067891,93 83 66
1068023,37 39 73
1068048,86 37 89
1068117,20 21 55
1068159,9 27 80
1068205,93 79 38
1068271,97 17 65
1068279,49 4 97
1068284,53 54 41
1068298,26 16 25
1068319,95 51 64
1068388,88 89 3
1068603,2 0 60
1068697,8 97 67
1068720,36 65 55
1068735,86 24 12
1068846,49 37 47
1068961,87 92 101
1069018,15 22 16
1069066,65 58 17
1069075,2 0 1
1069117,56 57 88
1069179,18 19 75
1069211,5 39 49
1069307,33 50 79
1069431,59 4 69
1069571,51 64 80
1069614,22 28 15
1069680,53 89 49
1069728,83 2 16
1069747,47 50 32
1069751,12 51 73
1069804,41 24 93
1069818,17 15 20
1069839,63 47 79
1069861,83 35 65
1069888,21 20 17
1069949,44 82 65
1070045,92 40 37
1070088,79 75 4
1070128,86 30 73
1070189,86 33 30
1070267,80 51 82
1070282,4 63 25
1070382,17 58 86
1070504,43 11 5
1070506,89 88 65
1070735,39 1 66
1070808,102 13 99
1070830,15 16 2
1070863,38 26 51
1070882,11 46 88
1070884,38 3 57
1070914,40 46 39
1070968,102 101 38
1071008,48 43 11
1071029,25 8 97
1071069,23 2 0
1071073,60 65 59
1071141,30 86 2
1071284,5 41 24
1071319,7 25 3
1071366,68 30 27
1071552,102 100 90
1071598,53 54 89
1071657,68 6 30
1071697,65 58 59
1071836,93 83 38
1071844,34 44 31
1071869,37 93 38
1071940,48 15 40
1071971,6 29 97
1072061,83 67 35
1072147,50 18 48
1072211,42 48 49
1072221,102 41 13
1072373,2 47 15
1072424,32 89 5
1072443,13 34 91
1072491,50 18 1
1072508,81 18 20
1072558,97 29 0
1072617,23 2 12
1072696,34 62 44
1072738,57 56 3
1072756,8 0 67
1072781,102 44 13
1072785,20 19 21
1073164,34 13 43
1073247,35 83 1
1073293,81 20 18
1073314,28 11 72
1073363,17 20 57
1073381,37 39 93
1073535,60 8 75
1073588,70 58 12
1073712,86 30 73
1073747,89 3 88
1073854,56 57 3
1074074,25 26 94
1074156,83 35 41
1074184,42 89 40
1074195,97 98 6
1074229,33 79 63
1074303,43 5 0
1074352,86 24 83
1074384,47 37 79
1074425,7 46 84
1074455,91 14 13
1074478,83 65 67
1074499,48 15 75
1074661,51 64 80
1074693,49 55 30
1074877,2 60 59
1074897,92 95 73
1074954,36 43 12
1074967,55 70 68
1075038,0 67 2
1075326,78 73 76
1075366,6 29 68
1075390,64 51 82
1075394,98 97 49
1075484,82 95 94
1075574,42 12 83
1075756,73 76 77
1075869,93 83 41
1075974,7 98 3
1076055,93 44 83
1076090,85 12 42
1076126,37 30 49
1076142,47 37 1
1076145,49 68 2
1076198,82 95 64
1076275,42 61 16
1076309,86 12 24
1076442,49 60 63
1076536,23 2 64
1076624,15 48 36
1076675,65 58 23
1076719,13 90 41
1076763,23 2 16
1076770,72 4 71
1076816,15 2 16
1076900,31 44 83
1077019,35 83 88
1077104,82 95 94
1077109,12 42 92
1077188,49 30 50
1077228,37 39 21
1077343,66 31 44
1077362,94 82 95
1077392,71 76 4
1077398,88 2 97
1077400,50 18 97
1077408,42 2 15
1077502,64 51 101
1077633,93 83 41
1077647,79 73 71
1077836,100 102 3
1077885,65 58 34
1077970,41 5 24
1077978,100 64 95
1078000,41 83 21
1078066,1 31 100
1078141,7 86 65
1078155,93 63 20
1078176,93 82 83
1078232,9 27 36
1078343,15 2 97
1078429,42 27 49
1078508,48 40 46
1078697,24 5 97
1078872,102 89 13
1078897,80 0 94
1079138,56 57 95
1079323,97 2 67
1079407,19 63 20
1079415,77 76 72
1079495,30 68 49
1079629,34 44 1
1079739,70 48 65
1079800,49 68 38
1079818,47 97 2
1079829,58 83 65
1079837,69 3 31
1079843,64 51 95
1079910,80 25 26
1079941,58 65 95
1079961,47 30 5
1079981,65 58 41
1080015,41 82 38
1080021,33 80 42
1080111,40 10 97
1080199,64 51 82
1080338,37 89 60
1080371,76 73 77
1080392,42 40 61
1080509,74 24 71
1080559,83 56 100
1080571,82 88 95
1080615,63 47 1
1080673,5 67 95
1080736,44 1 34
1080755,86 29 2
1080783,4 27 71
1080839,33 79 71
1080899,41 26 24
1080952,83 76 54
1080956,0 67 44
1081049,1 87 25
1081176,41 5 24
1081296,34 35 39
1081367,42 82 35
1081435,91 13 99
1081443,1 38 2
1081520,13 79 90
1081539,35 83 85
1081541,2 83 65
1081557,10 52 53
1081558,6 2 29
1082358,58 65 59
1082489,12 51 42
1082573,66 45 81
1082578,41 24 51
1082694,53 54 90
1082800,53 54 41
1082825,79 75 73
1082938,51 64 82
1082953,100 51 31
1083045,78 73 42
1083085,95 94 31
1083110,35 83 56
1083179,102 3 65
1083339,76 77 73
1083417,37 21 88
1083589,98 5 43
1083663,55 30 49
1083670,18 47 81
1083705,85 35 31
1083850,12 34 42
1083975,51 82 64
1084081,66 1 93
1084103,78 25 8
1084145,45 39 52
1084258,91 54 3
1084280,50 88 41
1084335,83 35 85
1084400,7 17 3
1084411,93 44 66
1084537,33 32 11
1084580,37 92 21
1084600,100 1 23
1084607,2 67 97
1084760,67 24 46
1084768,101 54 41
1084968,35 83 89
1085243,18 73 22
1085328,98 9 43
1085402,41 51 23
1085456,6 65 8
1085611,42 46 40
1085638,55 30 19
1085697,4 79 63
1085808,48 85 75
1085809,82 95 51
1085841,83 67 59
1085955,9 81 25
1086053,58 65 67
1086111,68 27 71
1086134,18 19 20
1086147,86 30 94
1086207,35 83 44
1086224,15 42 88
1086251,3 57 90
1086332,79 73 5
1086398,2 71 4
1086404,22 17 2
1086669,86 73 74
1086710,5 24 0
1086716,78 73 65
1086746,35 3 83
1086831,34 1 15
1087011,100 1 31
1087038,93 56 41
1087090,43 95 73
1087094,66 56 93
1087127,69 49 100
1087143,42 75 43
1087250,0 67 5
1087273,34 95 44
1087277,97 2 0
1087303,75 77 98
1087449,93 83 41
1087500,23 2 102
1087630,12 42 22
1087683,74 24 71
1087730,17 21 15
1087743,31 1 66
1087749,73 76 77
1087890,51 89 54
1088051,81 63 0
1088082,23 2 64
1088178,0 67 2
1088218,15 2 16
1088288,94 95 82
1088299,88 89 54
1088317,87 13 92
1088330,2 0 83
1088469,44 0 67
1088612,82 51 64
1088632,86 40 73
1088748,83 35 93
1088839,31 1 44
1088937,37 29 93
1088957,97 15 2
1088992,37 60 88
1089071,42 44 65
1089098,39 1 37
1089155,30 4 47
1089165,46 40 47
1089200,37 88 89
1089242,66 56 31
1089258,5 41 24
1089313,4 72 27
1089355,66 1 31
1089367,75 71 8
1089380,86 7 39
1089401,97 2 0
1089530,83 41 35
1089564,65 58 17
1089578,97 0 6
1089657,41 24 83
1089667,4 30 97
1089734,2 0 67
1089842,21 5 17
1089922,5 24 41
1090079,55 1 50
1090242,86 74 98
1090352,66 42 2
1090370,11 32 46
1090457,43 36 10
1090508,83 67 65
1090549,41 89 35
1090672,79 75 71
1090885,41 93 24
1090938,63 77 79
1090960,57 3 56
1091074,84 30 7
1091078,36 11 65
1091199,66 62 56
1091261,41 88 2
1091265,36 11 43
1091291,42 2 92
1091362,17 80 18
1091377,36 73 102
1091526,21 22 80
1091548,86 5 24
1091833,98 5 88
1091836,18 17 70
1091841,57 95 96
1091876,2 80 30
1092002,93 41 83
1092115,21 17 46
1092158,10 40 45
1092259,65 58 67
1092341,37 89 88
1092348,102 3 66
1092356,0 67 2
1092411,29 68 47
1092471,68 61 2
1092489,98 5 7
1092715,93 83 41
1092736,12 42 73
1092855,42 27 36
1092934,83 80 41
1092946,84 65 7
1093144,2 80 16
1093148,51 64 82
1093177,83 67 89
1093209,56 57 38
1093347,41 83 93
1093460,6 97 8
1093481,21 17 41
1093592,37 21 88
1093629,18 19 20
1093725,38 62 41
1093743,83 67 41
1093803,15 88 75
1093839,92 18 12
1093887,70 48 5
1093902,24 41 88
1093947,101 102 23
1093996,49 55 30
1094013,38 57 49
1094066,101 51 57
1094121,4 72 49
1094347,95 80 41
1094375,57 3 56
1094413,29 74 46
1094504,86 24 73
1094513,74 71 24
1094579,87 92 101
1094685,37 92 21
1094707,67 83 89
1094749,6 8 29
1094755,93 41 83
1094774,50 12 23
1094859,41 24 5
1094868,71 4 33
