id,predicted
1007723,40 46 42
1007728,93 41 80
1007771,46 9 3
1007811,1 41 31
1007813,2 0 59
1007845,45 39 29
1007857,88 89 41
1007872,42 12 89
1008061,45 39 54
1008122,58 65 88
1008328,91 40 14
1008499,80 15 55
1008688,51 64 82
1008721,3 41 24
1008748,58 65 67
1008787,33 100 15
1008792,23 2 83
1008815,13 56 79
1009016,62 81 96
1009033,86 12 74
1009085,78 31 25
1009194,24 98 74
1009322,41 24 83
1009374,2 80 40
1009385,18 20 47
1009434,60 70 27
1009468,82 95 23
1009481,102 38 0
1009500,46 40 4
1009726,97 24 6
1009749,49 68 86
1009762,75 26 71
1009786,71 33 4
1009855,77 63 4
1009857,65 58 88
1009951,12 65 57
1010147,80 5 38
1010228,93 44 20
1010277,2 0 29
1010290,53 54 101
1010333,63 19 15
1010346,42 83 35
1010415,20 97 15
1010515,23 80 2
1010517,38 57 31
1010557,50 88 12
1010597,74 97 24
1010639,5 41 24
1010643,93 83 38
1010756,11 9 46
1010789,76 73 71
1010827,15 2 16
1010934,26 25 60
1010959,41 24 5
1010970,86 7 8
1011060,86 33 8
1011140,49 63 37
1011144,1 66 44
1011244,71 33 68
1011294,57 34 3
1011399,83 35 88
1011441,102 43 83
1011519,97 23 2
1011552,37 41 21
1011635,86 12 65
1011679,65 58 41
1011686,51 101 64
1011753,10 41 46
1011761,83 35 89
1011798,42 5 98
1011824,83 35 93
1011877,42 64 61
1011976,55 30 19
1012099,12 70 34
1012259,83 35 102
1012358,44 34 31
1012450,63 1 19
1012513,42 85 12
1012616,4 71 74
1012654,18 92 64
1012685,9 71 86
1012809,36 42 10
1012841,58 65 59
1012871,79 12 25
1012965,22 28 2
1012992,75 71 68
1013065,83 35 67
1013180,49 65 41
1013196,53 54 64
1013468,83 35 89
1013480,5 2 94
1013934,79 2 25
1013950,83 3 89
1014023,53 54 40
1014058,37 8 74
1014122,86 12 74
1014194,32 33 38
1014201,29 71 79
1014609,10 43 41
1014627,20 15 2
1014671,36 15 68
1015119,25 26 97
1015247,55 47 68
1015382,49 41 5
1015409,86 98 8
1015417,52 102 13
1015527,97 65 58
1015617,36 11 9
1015702,97 30 65
1015753,17 21 19
1015807,58 65 59
1015878,48 15 46
1015913,70 68 12
1016003,58 65 67
1016065,23 2 50
1016076,39 45 20
1016113,91 86 88
1016320,94 95 58
1016327,41 24 57
1016399,28 81 11
1016541,41 53 54
1016700,53 101 54
1016825,89 83 30
1016875,76 42 4
1016967,41 55 38
1017022,79 75 25
1017025,35 83 67
1017071,79 75 78
1017226,47 68 30
1017305,98 43 92
1017342,48 65 35
1017431,37 92 15
1017562,36 3 11
1017584,59 65 83
1017666,102 13 51
1017682,41 56 93
1017707,86 98 7
1017741,3 97 57
1017775,91 88 12
1017898,86 37 15
1017967,71 75 29
1017976,97 78 25
1018282,8 97 67
1018331,84 65 7
1018345,47 79 2
1018491,51 64 38
1018693,24 94 41
1018728,53 54 41
1018739,65 58 59
1018759,78 79 2
1018771,2 30 16
1018896,87 92 13
1019014,65 59 58
1019156,14 64 3
1019214,102 13 14
1019370,55 47 97
1019517,34 83 62
1019724,0 67 5
1019817,44 80 41
1019875,34 83 52
1020004,53 54 89
1020016,75 68 48
1020267,98 43 24
1020292,57 3 65
1020314,50 2 16
1020431,42 57 65
1020446,78 39 31
1020512,49 2 4
1020643,24 5 74
1020725,77 63 26
1020793,23 2 85
1020812,97 5 33
1020904,37 92 21
1020992,65 58 12
1021004,5 41 24
1021067,60 70 12
1021073,25 8 24
1021102,8 75 67
1021111,93 41 66
1021166,38 57 3
1021259,13 14 99
1021269,40 42 61
1021285,37 88 73
1021388,63 79 55
1021477,99 64 13
1021511,37 89 73
1021572,51 64 80
1021587,45 81 23
1021629,100 1 64
1021655,74 5 73
1021982,86 24 41
1022145,85 64 65
1022188,64 100 99
1022208,3 6 8
1022420,47 63 1
1022467,42 12 89
1022476,41 5 89
1022609,93 83 41
1022668,33 71 86
1022691,100 39 61
1022767,33 32 18
1022838,10 41 45
1023008,71 33 29
1023025,97 65 25
1023065,67 0 65
1023139,39 66 1
1023167,41 35 83
1023210,95 96 92
1023311,82 95 94
1023412,30 33 86
1023437,31 1 66
1023513,102 2 89
1023637,37 88 56
1023647,23 64 63
1023670,83 35 41
1023728,79 42 75
1023807,93 41 44
1024070,86 8 37
1024133,0 44 67
1024140,73 5 76
1024147,76 74 77
1024157,6 0 58
1024268,17 19 21
1024347,93 41 83
1024385,96 52 95
1024452,2 0 50
1024635,92 42 13
1024690,75 71 86
1024721,65 58 44
1024759,2 0 67
1024812,38 57 52
1024856,49 4 76
1024938,97 40 32
1025135,64 51 99
1025151,65 58 35
1025175,66 42 85
1025370,83 35 5
1025420,93 41 83
1025574,2 0 74
1025624,47 50 98
1025694,2 0 46
1025733,57 3 21
1025844,69 3 24
1025917,4 79 24
1026115,58 65 34
1026138,97 65 68
1026245,54 91 28
1026379,62 35 34
1026465,81 55 39
1026520,13 102 23
1026537,34 62 83
1026582,41 5 24
1026870,84 7 102
1026949,1 44 31
1027007,39 45 31
1027186,81 101 38
1027244,4 79 72
1027292,66 1 93
1027312,4 49 71
1027360,30 68 33
1027569,49 5 60
1027636,86 73 33
1027705,53 41 54
1027753,15 48 75
1027769,47 22 73
1027783,2 0 67
1027887,83 35 38
1027898,5 86 38
1027911,78 10 77
1027925,42 55 61
1027965,10 66 40
1027967,64 51 80
1028016,18 92 20
1028096,36 61 30
1028102,93 41 83
1028116,11 46 60
1028136,23 2 28
1028145,81 9 55
1028146,2 41 59
1028218,93 66 31
1028231,84 65 0
1028265,5 24 41
1028301,13 23 56
1028421,36 9 11
1028481,4 74 33
1028623,34 83 44
1028949,88 3 91
1028960,73 76 5
1028983,33 2 79
1029013,83 35 89
1029164,97 24 5
1029178,33 18 17
1029310,53 54 83
1029383,83 35 65
1029409,64 51 82
1029424,56 3 93
1029457,53 89 54
1029483,63 1 19
1029508,50 2 15
1029572,33 71 30
1029601,5 24 41
1029659,93 35 83
1029718,101 57 13
1029730,47 16 2
1029760,2 60 97
1029773,5 41 94
1029840,74 24 71
1029918,102 42 58
1029944,53 54 42
1029950,49 2 60
1030007,37 88 73
1030037,81 39 55
1030048,34 44 1
1030107,43 35 85
1030441,23 2 41
1030446,75 79 48
1030502,23 2 80
1030507,73 76 79
1030624,82 95 56
1030630,25 27 69
1030648,35 83 64
1030860,83 35 2
1030898,49 41 86
1030969,76 73 77
1031064,64 51 82
1031111,32 12 49
1031128,50 41 1
1031130,37 92 21
1031134,4 79 27
1031197,2 0 80
1031241,73 76 46
1031417,80 99 88
1031591,40 46 73
1031660,18 19 15
1031795,102 13 52
1031843,49 26 55
1031880,48 98 46
1031936,89 83 88
1032031,26 49 25
1032114,55 18 86
1032170,89 88 41
1032190,12 86 27
1032207,8 67 97
1032241,97 65 2
1032330,9 80 46
1032403,2 80 46
1032527,101 71 102
1032534,86 12 30
1032666,87 92 13
1032677,34 44 1
1032770,78 25 8
1032799,30 70 15
1032871,43 46 12
1033046,93 38 88
1033073,97 65 0
1033120,3 57 67
1033151,41 93 5
1033157,79 75 25
1033161,42 85 12
1033272,32 86 5
1033350,79 25 2
1033406,101 90 87
1033443,58 65 97
1033598,94 54 95
1033640,6 0 5
1033789,76 73 75
1033944,93 41 83
1034031,71 4 33
1034117,86 7 30
1034120,42 64 41
1034264,11 46 68
1034292,86 98 74
1034342,30 68 47
1034362,69 3 18
1034497,68 29 47
1034592,12 43 47
1034612,50 88 16
1034769,64 51 50
1034788,66 31 44
1034825,23 2 80
1034871,93 83 31
1034894,80 2 95
1035114,2 51 15
1035363,12 16 42
1035372,18 17 19
1035419,76 77 29
1035463,24 89 41
1035576,56 57 3
1035685,55 32 15
1035789,5 41 24
1035802,55 19 30
1035812,40 41 52
1035819,32 46 0
1035843,1 31 52
1035943,52 10 54
1035960,72 71 9
1035993,94 95 38
1036214,70 68 12
1036331,30 47 29
1036354,73 5 79
1036695,91 3 89
1036702,40 46 61
1036760,82 51 41
1036790,59 65 58
1036853,58 65 59
1036888,63 2 50
1036947,97 41 49
1036987,66 54 42
1037001,37 89 88
1037075,7 86 97
1037135,43 70 12
1037179,86 40 59
1037285,37 41 39
1037361,75 48 68
1037409,89 88 91
1037437,12 42 55
1037449,94 12 2
1037493,18 19 20
1037533,97 58 68
1037539,73 76 77
1037606,82 80 41
1037656,59 65 74
1037706,97 65 5
1037764,44 78 10
1037780,85 70 23
1037826,42 16 97
1037829,97 65 5
1037846,66 1 52
1037902,89 88 3
1037909,35 83 34
1037938,38 18 49
1038006,55 18 50
1038012,55 50 30
1038088,39 22 20
1038266,17 72 12
1038328,100 1 52
1038433,79 75 29
1038596,42 12 61
1038605,95 80 82
1038780,40 61 46
1038828,96 94 80
1038898,49 32 86
1038969,93 83 41
1038979,63 23 1
1039009,2 0 43
1039155,26 25 60
1039390,34 58 83
1039400,40 46 3
1039413,97 41 65
1039448,64 80 51
1039513,75 71 48
1039540,46 12 43
1039622,10 40 41
1039843,21 17 23
1039846,19 20 1
1039917,30 33 68
1039926,80 95 38
1039931,88 89 102
1039988,87 13 92
1040061,78 73 4
1040111,64 51 80
1040392,49 2 60
1040436,83 35 56
1040554,79 75 78
1040563,36 12 42
1040626,94 88 2
1040640,2 0 80
1040669,51 38 99
1040755,33 32 97
1040772,45 101 1
1040796,71 33 29
1040885,54 57 53
1040914,46 74 42
1041030,49 63 2
1041076,85 47 18
1041181,81 39 38
1041280,64 51 54
1041285,65 58 59
1041309,1 44 31
1041350,47 46 22
1041501,46 40 83
1041526,48 9 36
1041620,102 89 13
1041649,57 3 56
1041724,88 41 67
1041736,83 41 35
1041808,17 11 41
1041829,84 65 25
1041863,58 65 67
1041882,71 33 72
1041909,83 57 24
1041913,72 75 7
1041929,61 40 5
1042000,38 57 56
1042001,8 25 97
1042024,38 3 5
1042085,33 32 11
1042278,25 24 43
1042326,59 3 65
1042330,102 13 14
1042437,53 54 101
1042450,18 38 45
1042487,102 2 15
1042625,12 42 33
1042681,35 83 41
1042697,20 97 19
1042821,73 76 88
1042842,26 64 41
1042891,64 51 82
1043144,23 50 42
1043292,32 86 55
1043335,22 31 50
1043432,4 71 72
1043485,92 97 13
1043678,99 83 94
1043682,34 96 13
1043693,83 41 93
1044141,2 23 0
1044154,88 24 8
1044267,12 70 42
1044337,86 98 43
1044508,65 58 59
1044538,34 57 44
1044673,51 64 82
1044696,94 96 95
1044703,88 89 57
1044747,66 31 10
1044867,8 97 67
1044887,93 41 47
1045064,80 95 38
1045071,87 92 64
1045204,46 74 29
1045234,82 35 95
1045255,65 67 0
1045275,2 0 16
1045459,33 76 23
1045534,88 89 96
1045551,15 86 75
1045616,40 61 36
1045660,35 83 65
1045747,100 61 34
1045829,80 95 35
1045853,10 46 54
1045879,50 65 90
1046157,64 51 80
1046547,62 41 92
1046570,53 54 93
1046603,80 41 51
1046797,9 2 12
1046810,21 42 20
1046871,2 23 44
1047094,79 25 75
1047226,17 40 78
1047321,8 67 46
1047533,91 54 53
1047599,58 65 59
1047847,49 4 86
1047862,31 66 1
1047888,15 80 68
1047938,3 97 88
1047946,12 17 47
1048026,79 4 73
1048064,92 40 87
1048345,1 66 94
1048391,3 57 41
1048431,39 20 37
1048491,12 13 54
1048515,93 10 41
1048579,101 91 64
1048617,24 41 5
1048652,88 3 41
1048657,41 83 24
1048703,56 93 3
1048706,94 95 38
1048707,93 62 66
1048882,43 46 0
1048911,11 46 68
1048933,57 56 3
1049042,2 79 46
1049046,12 97 27
1049056,63 81 23
1049076,32 11 5
1049316,58 65 59
1049408,86 5 73
1049502,1 31 39
1049525,65 58 59
1049553,53 41 54
1049633,13 79 87
1049660,36 43 48
1049672,94 2 95
1049756,1 3 34
1049774,93 41 83
1049792,56 57 3
1049855,43 70 58
1049860,93 41 5
1049959,42 40 92
1049980,80 93 67
1050032,65 58 78
1050049,1 52 83
1050128,99 64 14
1050178,49 5 97
1050191,81 55 52
1050193,42 12 67
1050243,25 8 78
1050318,53 41 57
1050409,97 58 86
1050462,99 100 64
1050502,30 47 60
1050550,79 5 75
1050614,12 49 2
1050688,41 24 83
1050708,56 57 41
1050710,52 45 95
1050717,83 35 67
1050761,20 14 93
1050859,64 80 95
1051050,83 35 41
1051212,83 35 5
1051253,18 38 45
1051277,37 47 74
1051362,96 95 26
1051372,76 94 73
1051597,97 83 30
1051666,24 5 41
1051694,35 83 43
1051713,18 12 45
1051773,79 73 76
1051786,34 89 57
1051878,80 82 2
1051936,98 43 86
1051950,7 40 3
1052016,9 36 70
1052017,9 73 86
1052246,38 80 95
1052512,91 99 101
1052611,93 66 56
1052693,31 66 44
1052743,23 2 83
1052802,30 47 68
1052845,29 97 30
1052882,44 0 65
1052970,97 68 15
1053124,40 46 6
1053301,19 17 18
1053315,21 55 30
1053469,45 52 21
1053591,78 0 74
1053608,43 0 65
1053639,66 34 44
1053870,38 5 41
1053939,63 19 20
1054020,60 46 12
1054062,64 51 50
1054074,25 8 26
1054114,10 54 78
1054140,99 64 51
1054147,72 7 27
1054335,64 41 51
1054475,64 51 95
1054500,65 58 59
1054513,6 7 29
1054548,97 65 2
1054586,98 86 37
1054647,18 17 20
1054714,64 80 51
1054745,2 23 0
1054788,9 36 60
1054856,101 57 23
1054881,24 41 38
1054898,10 3 2
1054963,41 24 5
1054965,94 45 1
1055010,6 29 71
1055065,1 31 66
1055120,42 100 61
1055123,63 77 64
1055190,49 55 30
1055237,41 65 3
1055267,83 35 57
1055285,93 41 53
1055313,94 38 95
1055405,52 70 95
1055456,91 88 99
1055582,101 38 64
1055625,49 55 5
1055638,30 33 68
1055778,87 92 13
1055802,43 53 37
1055805,102 13 38
1055822,73 76 79
1055851,102 3 51
1055856,12 43 0
1056122,15 16 2
1056187,6 29 74
1056208,70 65 12
1056237,17 25 20
1056255,39 1 37
1056325,8 67 97
1056331,102 89 13
1056378,98 24 80
1056430,99 41 87
1056440,76 74 60
1056443,86 70 52
1056528,21 55 20
1056548,35 83 57
1056652,83 41 56
1056683,93 41 3
1056821,62 1 34
1056853,56 57 38
1056918,23 2 3
1056929,56 57 35
1056952,33 2 30
1056965,87 13 92
1057003,88 89 102
1057065,94 66 1
1057103,37 92 24
1057334,30 33 97
1057351,91 83 14
1057369,0 2 67
1057415,64 80 95
1057427,75 73 76
1057446,80 96 28
1057574,12 6 86
1057616,85 15 1
1057617,23 2 83
1057825,55 98 26
1057851,0 67 2
1057868,10 43 36
1057933,7 97 3
1058041,37 8 49
1058071,2 80 97
1058081,70 12 85
1058171,102 13 38
1058212,95 80 82
1058254,72 41 77
1058371,83 35 38
1058626,4 79 6
1058627,2 80 23
1058747,93 80 41
1058828,40 43 86
1058885,93 62 66
1058886,64 51 82
1058967,0 67 2
1059021,34 57 66
1059024,65 58 70
1059064,66 52 3
1059078,15 0 80
1059085,42 62 12
1059158,21 20 12
1059233,41 24 62
1059237,97 7 15
1059255,31 66 1
1059357,51 64 99
1059408,38 62 57
1059497,56 57 95
1059578,72 4 7
1059705,2 83 57
1059864,93 83 41
1059891,35 85 83
1059955,41 24 89
1059966,64 51 82
1060274,61 40 68
1060324,30 73 47
1060326,26 25 94
1060372,73 74 76
1060501,68 30 6
1060520,65 9 88
1060580,93 41 3
1060603,55 97 9
1060670,65 58 59
1060866,36 30 61
1060942,94 83 96
1060994,41 5 24
1060997,70 97 3
1061096,65 58 44
1061341,0 2 5
1061398,97 25 8
1061433,2 24 60
1061574,42 61 27
1061645,73 5 74
1061651,38 24 80
1061708,2 80 0
1061715,34 12 44
1061726,83 35 65
1061792,89 88 83
1061823,93 41 83
1061858,97 41 59
1061886,41 83 24
1062255,58 65 59
1062274,22 23 46
1062339,37 4 97
1062375,26 25 49
1062411,75 9 68
1062490,19 18 20
1062623,41 98 3
1062667,27 4 70
1062675,87 13 2
1062824,24 86 98
1062908,81 55 9
1062992,2 46 73
1063033,100 102 1
1063064,40 42 65
1063124,3 57 97
1063181,65 58 17
1063190,91 12 14
1063199,50 88 82
1063226,30 73 39
1063245,5 0 74
1063282,79 25 75
1063473,64 51 2
1063521,49 60 76
1063576,53 54 41
1063734,92 95 13
1064059,94 95 66
1064107,93 41 66
1064154,87 92 13
1064255,24 5 41
1064269,63 47 22
1064273,86 12 8
1064334,5 41 24
1064387,18 92 20
1064425,99 64 49
1064453,34 58 24
1064855,86 24 97
1064874,47 12 79
1064891,64 51 39
1064992,29 6 71
1065088,63 55 73
1065132,3 41 64
1065228,27 49 41
1065242,69 3 25
1065412,53 54 89
1065446,45 10 41
1065567,25 86 39
1065622,98 5 89
1065809,55 30 50
1065846,86 98 70
1066008,65 58 88
1066020,77 76 63
1066033,24 41 58
1066056,93 56 41
1066279,29 68 75
1066358,93 41 83
1066394,18 92 73
1066445,38 18 101
1066540,91 83 89
1066626,64 51 80
1066730,12 82 87
1066744,53 54 90
1066889,2 80 50
1066909,83 41 93
1067102,23 2 95
1067117,44 65 80
1067153,89 41 83
1067227,91 27 24
1067252,49 55 50
1067315,73 86 33
1067323,48 5 46
1067474,67 65 24
1067488,34 93 62
1067520,50 18 20
1067707,6 68 2
1067736,37 8 83
1067757,93 83 56
1067830,64 41 6
1067860,11 85 68
1067870,83 35 65
1067891,93 66 1
1068023,37 39 73
1068048,86 98 37
1068117,20 19 93
1068159,9 80 15
1068205,93 20 33
1068271,97 24 5
1068279,49 26 5
1068284,53 42 54
1068298,26 25 16
1068319,95 51 64
1068388,88 3 89
1068603,2 0 73
1068697,8 97 67
1068720,36 11 22
1068735,86 98 41
1068846,49 47 37
1068961,87 92 13
1069018,15 88 92
1069066,65 58 17
1069075,2 0 31
1069117,56 88 83
1069179,18 15 92
1069211,5 41 24
1069307,33 30 50
1069431,59 69 4
1069571,51 95 64
1069614,22 80 2
1069680,53 54 93
1069728,83 2 88
1069747,47 30 1
1069751,12 51 94
1069804,41 24 5
1069818,17 18 15
1069839,63 2 19
1069861,83 35 65
1069888,21 20 17
1069949,44 41 82
1070045,92 82 65
1070088,79 83 67
1070128,86 5 74
1070189,86 41 57
1070267,80 51 64
1070282,4 72 71
1070382,17 19 73
1070504,43 12 5
1070506,89 95 53
1070735,39 1 66
1070808,102 13 99
1070830,15 16 2
1070863,38 18 26
1070882,11 46 89
1070884,38 57 80
1070914,40 15 5
1070968,102 38 0
1071008,48 43 11
1071029,25 84 8
1071069,23 2 97
1071073,60 12 26
1071141,30 97 86
1071284,41 24 5
1071319,7 97 3
1071366,68 29 30
1071552,102 2 100
1071598,53 54 93
1071657,68 6 85
1071697,65 58 35
1071836,93 41 38
1071844,34 57 39
1071869,37 21 55
1071940,48 75 15
1071971,6 29 97
1072061,83 67 88
1072147,50 83 79
1072211,42 12 61
1072221,102 13 84
1072373,2 10 12
1072424,32 11 30
1072443,13 56 79
1072491,50 88 12
1072508,81 18 38
1072558,97 29 40
1072617,23 2 6
1072696,34 83 44
1072738,57 56 94
1072756,8 67 0
1072781,102 13 52
1072785,20 19 22
1073164,34 43 64
1073247,35 41 64
1073293,81 55 9
1073314,28 81 71
1073363,17 19 21
1073381,37 41 5
1073535,60 8 26
1073588,70 5 12
1073712,86 68 41
1073747,89 88 41
1073854,56 57 3
1074074,25 26 97
1074156,83 35 41
1074184,42 64 30
1074195,97 98 86
1074229,33 76 60
1074303,43 97 0
1074352,86 24 7
1074384,47 74 1
1074425,7 40 86
1074455,91 101 13
1074478,83 35 59
1074499,48 15 14
1074661,51 64 80
1074693,49 30 55
1074877,2 74 60
1074897,92 95 48
1074954,36 5 11
1074967,55 70 9
1075038,0 2 67
1075326,78 73 76
1075366,6 65 68
1075390,64 51 41
1075394,98 86 6
1075484,82 95 94
1075574,42 40 64
1075756,73 76 79
1075869,93 41 66
1075974,7 98 3
1076055,93 83 44
1076090,85 42 70
1076126,37 49 97
1076142,47 22 37
1076145,49 5 68
1076198,82 83 95
1076275,42 12 21
1076309,86 12 59
1076442,49 63 37
1076536,23 2 41
1076624,15 2 48
1076675,65 58 97
1076719,13 54 90
1076763,23 36 38
1076770,72 71 75
1076816,15 86 24
1076900,31 66 83
1077019,35 83 41
1077104,82 34 80
1077109,12 42 32
1077188,49 30 55
1077228,37 39 21
1077343,66 83 16
1077362,94 1 64
1077392,71 33 4
1077398,89 64 1
1077400,50 86 12
1077408,42 66 61
1077502,64 51 95
1077633,93 66 41
1077647,79 5 75
1077836,100 3 61
1077885,65 58 82
1077970,41 5 24
1077978,100 3 64
1078000,41 93 39
1078066,1 31 100
1078141,7 86 97
1078155,93 63 20
1078176,93 82 41
1078232,9 80 46
1078343,15 24 41
1078429,42 12 18
1078508,48 40 42
1078697,24 5 41
1078872,102 89 65
1078897,94 80 24
1079138,56 57 88
1079323,97 5 2
1079407,19 20 63
1079415,77 76 4
1079495,30 68 86
1079629,34 83 97
1079739,70 68 48
1079800,49 68 65
1079818,47 97 18
1079829,83 35 56
1079837,69 3 95
1079843,64 51 2
1079910,80 28 25
1079941,58 65 97
1079961,47 30 68
1079981,58 65 24
1080015,41 24 57
1080021,33 17 32
1080111,40 46 5
1080199,51 64 82
1080338,37 89 73
1080371,76 73 60
1080392,42 40 61
1080509,74 24 5
1080559,83 35 56
1080571,82 95 73
1080615,63 47 73
1080673,98 0 2
1080736,44 1 35
1080755,86 98 74
1080783,4 27 25
1080839,33 79 12
1080899,24 41 44
1080952,12 75 70
1080956,0 67 84
1081049,1 87 25
1081176,41 24 5
1081296,34 66 95
1081367,42 34 83
1081435,91 56 13
1081443,1 40 31
1081520,13 79 56
1081539,35 83 85
1081541,2 49 21
1081557,10 52 53
1081558,6 2 29
1082358,58 65 59
1082489,12 82 87
1082573,66 45 81
1082578,41 24 51
1082694,53 54 83
1082800,53 54 93
1082825,79 42 0
1082938,51 64 82
1082953,100 23 61
1083045,78 44 83
1083085,95 64 80
1083110,35 83 85
1083179,102 3 100
1083339,76 75 65
1083417,37 21 92
1083589,98 2 43
1083663,55 49 30
1083670,18 3 55
1083705,85 3 64
1083850,12 77 51
1083975,51 82 95
1084081,66 1 31
1084103,78 74 60
1084145,45 39 1
1084258,91 92 3
1084280,50 23 88
1084335,83 35 64
1084400,7 84 22
1084411,93 44 66
1084537,33 80 32
1084580,37 92 30
1084600,100 1 40
1084607,2 97 0
1084760,98 46 24
1084768,101 54 89
1084968,35 83 65
1085243,18 20 19
1085328,98 55 43
1085402,41 53 54
1085456,6 65 75
1085611,42 61 12
1085638,55 19 15
1085697,4 49 79
1085808,48 64 70
1085809,82 95 94
1085841,83 35 98
1085955,9 75 15
1086053,58 65 59
1086111,68 29 6
1086134,18 19 20
1086147,86 7 24
1086207,35 83 44
1086224,15 42 12
1086251,3 57 90
1086332,79 80 2
1086398,2 60 29
1086404,22 2 17
1086669,86 33 73
1086710,5 24 74
1086716,78 65 74
1086746,35 83 88
1086831,34 57 3
1087011,100 61 1
1087038,93 66 19
1087090,43 38 46
1087094,66 31 1
1087127,69 24 5
1087143,42 27 12
1087250,0 5 41
1087273,34 83 1
1087277,97 2 65
1087303,75 98 76
1087449,93 41 83
1087500,23 2 0
1087630,12 54 42
1087683,74 24 5
1087730,17 21 45
1087743,31 66 1
1087749,73 76 86
1087890,51 82 88
1088051,81 63 0
1088082,23 2 97
1088178,0 67 2
1088218,15 24 97
1088288,94 41 95
1088299,88 54 89
1088317,87 92 13
1088330,2 0 97
1088469,44 65 67
1088612,82 95 64
1088632,86 74 41
1088748,83 35 102
1088839,31 1 55
1088937,37 21 51
1088957,97 24 40
1088992,37 73 41
1089071,42 2 40
1089098,39 1 22
1089155,30 2 4
1089165,46 40 47
1089200,37 88 89
1089242,66 56 1
1089258,5 41 24
1089313,4 5 27
1089355,66 1 34
1089367,75 71 68
1089380,86 7 8
1089401,97 73 65
1089530,83 41 56
1089564,65 58 59
1089578,97 0 6
1089657,41 24 88
1089667,4 63 79
1089734,2 0 67
1089842,21 3 12
1089922,5 41 24
1090079,55 50 70
1090242,86 33 74
1090352,66 42 3
1090370,11 46 60
1090457,43 36 73
1090508,83 65 67
1090549,41 89 93
1090672,79 2 25
1090885,41 24 93
1090938,63 19 75
1090960,57 3 56
1091074,84 86 0
1091078,36 11 40
1091199,66 62 1
1091261,41 53 40
1091265,36 11 43
1091291,42 4 43
1091362,17 80 33
1091377,36 11 73
1091526,21 22 23
1091548,86 73 24
1091833,98 88 5
1091836,18 17 22
1091841,57 56 95
1091876,2 0 76
1092002,93 41 83
1092115,21 17 41
1092158,10 40 41
1092259,65 58 59
1092341,37 73 74
1092348,102 85 89
1092356,0 67 2
1092411,29 30 68
1092471,68 61 6
1092489,98 7 89
1092715,93 41 83
1092736,12 21 42
1092855,42 48 6
1092934,83 80 41
1092946,84 18 15
1093144,2 16 50
1093148,51 64 12
1093177,83 57 3
1093209,56 57 41
1093347,41 83 24
1093460,6 41 97
1093481,21 55 20
1093592,37 41 21
1093629,18 20 19
1093725,38 24 57
1093743,83 35 62
1093803,15 16 24
1093839,92 12 18
1093887,70 68 48
1093902,24 93 41
1093947,101 91 42
1093996,49 41 47
1094013,38 57 76
1094066,101 51 89
1094121,4 49 12
1094347,95 88 80
1094375,57 3 102
1094413,29 74 97
1094504,86 5 73
1094513,74 71 24
1094579,87 92 13
1094685,37 92 21
1094707,67 0 2
1094749,6 58 29
1094755,93 41 35
1094774,50 97 86
1094859,41 5 24
1094868,71 33 4
