id,predicted
1036695,91 97 89
1036702,40 61 46
1036760,82 95 94
1036790,59 65 74
1036853,65 58 70
1036888,63 43 77
1036947,97 5 41
1036987,66 31 42
1037001,37 39 21
1037075,7 86 84
1037135,43 70 36
1037179,86 24 40
1037285,37 16 40
1037361,75 58 71
1037409,89 35 88
1037437,12 70 51
1037449,94 82 95
1037493,18 81 19
1037533,97 65 0
1037539,73 76 74
1037606,82 95 41
1037656,59 65 58
1037706,97 65 8
1037764,44 66 65
1037780,85 70 15
1037826,42 40 35
1037829,97 65 58
1037846,66 44 42
1037902,89 90 54
1037909,35 83 80
1037938,38 49 26
1038006,55 5 50
1038012,55 50 32
1038088,39 1 22
1038266,17 12 6
1038328,100 34 1
1038433,79 73 71
1038596,42 12 36
1038605,95 80 52
1038780,40 61 46
1038828,96 94 80
1038898,49 18 94
1038969,93 83 41
1038979,63 1 2
1039009,2 0 67
1039155,26 25 49
1039390,34 58 59
1039400,40 46 78
1039413,97 24 8
1039448,64 80 51
1039513,75 58 30
1039540,46 12 17
1039622,10 93 1
1039843,21 17 72
1039846,19 20 39
1039917,30 33 4
1039926,80 38 95
1039931,88 89 53
1039988,87 92 13
1040061,78 73 77
1040111,64 51 99
1040392,49 4 86
1040436,83 35 13
1040554,79 73 75
1040563,36 48 9
1040626,94 88 82
1040640,2 0 67
1040669,51 44 88
1040755,33 32 4
1040772,45 1 81
1040796,71 68 47
1040885,54 82 94
1040914,46 40 24
1041030,49 4 42
1041076,85 47 11
1041181,81 45 55
1041280,64 51 82
1041285,65 58 59
1041309,1 44 42
1041350,47 63 22
1041501,40 46 65
1041526,48 9 36
1041620,102 85 3
1041649,57 3 83
1041724,88 89 86
1041736,83 51 54
1041808,17 80 6
1041829,84 7 42
1041863,58 65 88
1041882,71 72 4
1041909,83 2 59
1041913,72 28 77
1041929,61 40 36
1042000,38 52 57
1042001,8 97 25
1042024,38 96 65
1042085,33 32 77
1042278,25 26 4
1042326,59 65 76
1042330,102 13 14
1042437,53 54 101
1042450,18 81 63
1042487,102 2 56
1042625,12 3 42
1042681,35 83 41
1042697,20 64 21
1042821,73 76 46
1042842,26 25 84
1042891,51 64 82
1043144,23 2 27
1043292,32 98 9
1043335,22 43 85
1043432,4 72 5
1043485,92 65 42
1043678,99 94 83
1043682,34 80 96
1043693,41 83 5
1044141,2 80 40
1044154,88 89 41
1044267,12 42 97
1044337,86 24 88
1044508,58 65 59
1044538,57 34 65
1044673,97 51 82
1044696,94 95 78
1044703,88 89 41
1044747,66 31 93
1044867,8 97 67
1044887,93 41 24
1045064,94 82 64
1045071,87 64 3
1045204,46 24 43
1045234,82 95 94
1045255,67 0 65
1045275,2 0 84
1045459,33 42 76
1045534,88 67 92
1045551,15 16 98
1045616,40 46 61
1045660,35 83 89
1045747,100 39 14
1045829,80 95 35
1045853,10 54 78
1045879,50 18 97
1046157,64 51 95
1046547,62 89 12
1046570,53 54 41
1046603,80 51 2
1046797,9 98 24
1046810,21 22 20
1046871,2 23 0
1047094,79 75 73
1047226,17 80 12
1047321,8 67 41
1047533,91 89 54
1047599,58 65 91
1047847,49 86 4
1047862,31 1 2
1047888,15 75 98
1047938,3 57 97
1047946,47 1 15
1048026,79 73 4
1048064,92 87 37
1048345,1 31 0
1048391,3 57 102
1048431,39 10 37
1048491,12 36 10
1048515,93 56 10
1048579,101 64 91
1048617,41 24 5
1048652,88 35 3
1048657,41 83 54
1048703,56 57 3
1048706,94 5 38
1048707,93 62 41
1048882,43 0 2
1048911,11 46 63
1048933,57 56 38
1049042,2 0 42
1049046,12 42 97
1049056,63 81 45
1049076,32 79 11
1049316,65 58 59
1049408,86 41 7
1049502,1 31 39
1049525,65 59 78
1049553,53 41 54
1049633,13 56 89
1049660,36 11 43
1049672,94 95 38
1049756,1 31 34
1049774,93 41 83
1049792,56 57 65
1049855,43 70 58
1049860,93 44 83
1049959,42 92 10
1049980,93 41 56
1050032,65 58 89
1050049,1 66 3
1050128,99 64 2
1050178,49 4 18
1050191,81 55 18
1050193,42 85 12
1050243,25 78 17
1050318,53 54 41
1050409,97 65 40
1050462,99 88 49
1050502,30 47 60
1050550,79 73 78
1050614,49 12 14
1050688,41 93 83
1050708,56 57 95
1050710,52 45 34
1050717,83 35 34
1050761,20 73 21
1050859,64 80 51
1051050,83 35 67
1051212,83 35 65
1051253,18 97 30
1051277,37 74 39
1051362,96 95 34
1051372,76 74 73
1051597,97 65 8
1051666,93 41 24
1051694,35 83 89
1051713,18 17 78
1051773,79 73 42
1051786,3 34 64
1051878,80 94 38
1051936,98 43 86
1051950,7 40 86
1052016,9 36 11
1052017,9 73 98
1052246,80 95 51
1052512,91 99 13
1052611,93 56 83
1052693,31 44 1
1052743,23 2 43
1052802,30 47 39
1052845,29 40 6
1052882,44 34 0
1052970,97 65 2
1053124,40 46 65
1053301,19 20 63
1053315,21 20 22
1053469,45 52 54
1053591,78 59 76
1053608,43 98 11
1053639,66 34 44
1053870,38 24 41
1053939,63 20 19
1054020,60 76 8
1054062,64 51 82
1054074,25 26 73
1054114,10 54 2
1054140,99 51 82
1054147,72 4 29
1054335,64 51 82
1054475,64 51 42
1054500,65 58 59
1054513,6 0 23
1054548,97 65 29
1054586,98 65 97
1054647,18 79 33
1054714,64 51 80
1054745,2 23 84
1054788,9 36 72
1054856,101 47 87
1054881,24 38 5
1054898,10 2 36
1054963,41 24 5
1054965,94 1 93
1055010,6 29 97
1055065,1 31 66
1055120,42 61 50
1055123,63 19 43
1055190,49 97 30
1055237,89 83 65
1055267,83 35 93
1055285,93 41 89
1055313,94 95 83
1055405,52 95 50
1055456,91 99 41
1055582,101 38 64
1055625,49 39 44
1055638,30 33 32
1055778,87 92 14
1055802,43 97 22
1055805,102 89 80
1055822,73 76 74
1055851,102 65 85
1055856,12 51 50
1056122,15 16 80
1056187,6 29 68
1056208,70 35 58
1056237,17 25 6
1056255,39 37 1
1056325,8 97 67
1056331,102 67 85
1056378,98 24 9
1056430,99 41 51
1056440,76 60 97
1056443,24 5 70
1056528,21 20 17
1056548,35 83 56
1056652,83 41 24
1056683,93 41 24
1056821,62 42 16
1056853,56 83 57
1056918,23 2 5
1056929,56 57 3
1056952,33 79 72
1056965,87 13 92
1057003,88 99 96
1057065,1 0 66
1057103,37 21 92
1057334,30 33 47
1057351,91 83 89
1057369,0 67 65
1057415,64 80 51
1057427,75 73 29
1057446,80 28 27
1057574,12 6 73
1057616,85 66 16
1057617,23 2 67
1057825,55 9 30
1057851,0 67 2
1057868,10 43 52
1057933,7 74 24
1058041,37 74 8
1058071,2 80 47
1058081,70 4 33
1058171,102 13 56
1058212,80 95 94
1058254,72 77 9
1058371,83 35 69
1058626,4 72 42
1058627,2 80 0
1058747,93 1 67
1058828,43 86 13
1058885,93 56 66
1058886,51 64 82
1058967,67 0 2
1059021,34 44 1
1059024,58 65 54
1059064,66 94 83
1059078,15 7 98
1059085,42 2 80
1059158,21 20 12
1059233,41 89 24
1059237,97 30 15
1059255,31 1 44
1059357,51 64 35
1059408,38 96 2
1059497,56 57 95
1059578,72 4 33
1059705,2 65 0
1059864,93 83 41
1059891,35 50 38
1059955,41 24 56
1059966,64 51 82
1060274,61 40 27
1060324,30 4 47
1060326,26 22 49
1060372,73 78 76
1060501,68 97 30
1060520,65 80 42
1060580,93 41 66
1060603,55 20 21
1060670,65 58 97
1060866,36 61 11
1060942,94 95 30
1060994,41 5 24
1060997,70 35 83
1061096,65 58 67
1061341,0 2 67
1061398,97 25 78
1061433,2 60 24
1061574,42 64 62
1061645,73 76 30
1061651,38 2 57
1061708,2 0 80
1061715,34 44 1
1061726,35 83 67
1061792,89 88 54
1061823,93 56 41
1061858,97 24 65
1061886,41 83 46
1062255,58 65 44
1062274,22 15 80
1062339,100 42 39
1062375,26 25 49
1062411,75 36 48
1062490,19 79 20
1062623,41 64 1
1062667,27 9 11
1062675,87 13 23
1062824,24 86 7
1062908,81 27 55
1062992,2 73 0
1063033,100 1 102
1063064,40 42 65
1063124,3 57 83
1063181,65 58 59
1063190,91 88 54
1063199,50 18 88
1063226,30 39 21
1063245,5 0 74
1063282,79 73 78
1063473,64 51 100
1063521,49 76 73
1063576,53 54 101
1063734,92 65 95
1064059,94 95 82
1064107,93 83 41
1064154,87 92 83
1064255,24 98 74
1064269,63 47 22
1064273,86 37 56
1064334,5 41 0
1064387,18 17 56
1064425,99 51 64
1064453,34 35 87
1064855,86 65 5
1064874,47 79 22
1064891,64 1 35
1064992,29 71 4
1065088,63 77 19
1065132,3 41 95
1065228,27 28 65
1065242,69 3 95
1065412,53 54 90
1065446,45 10 54
1065567,25 73 8
1065622,98 24 12
1065809,55 30 32
1065846,86 79 8
1066008,65 58 97
1066020,77 76 78
1066033,24 86 41
1066056,93 41 24
1066279,29 68 74
1066358,93 67 80
1066394,18 49 24
1066445,38 49 55
1066540,91 89 99
1066626,64 51 82
1066730,12 51 42
1066744,53 54 10
1066889,2 0 80
1066909,83 15 18
1067102,23 2 38
1067117,44 65 93
1067153,89 41 88
1067227,91 54 27
1067252,49 99 55
1067315,86 33 97
1067323,48 40 30
1067474,67 0 65
1067488,34 93 42
1067520,50 18 55
1067707,6 76 73
1067736,37 21 88
1067757,93 41 56
1067830,64 51 99
1067860,11 46 32
1067870,83 88 35
1067891,93 31 1
1068023,37 73 39
1068048,86 65 88
1068117,20 21 11
1068159,9 24 80
1068205,93 39 41
1068271,97 65 8
1068279,49 42 4
1068284,53 54 93
1068298,26 25 49
1068319,95 51 88
1068388,88 89 41
1068603,2 60 24
1068697,8 97 67
1068720,36 2 22
1068735,86 8 15
1068846,49 47 37
1068961,87 92 13
1069018,15 16 21
1069066,65 58 83
1069075,2 0 31
1069117,56 57 88
1069179,18 49 52
1069211,5 41 24
1069307,33 50 32
1069431,59 4 25
1069571,51 95 80
1069614,22 21 15
1069680,53 54 49
1069728,83 2 94
1069747,47 32 50
1069751,12 94 95
1069804,41 5 24
1069818,17 19 15
1069839,63 47 79
1069861,83 65 35
1069888,21 20 12
1069949,44 65 82
1070045,92 37 42
1070088,79 71 73
1070128,86 7 37
1070189,86 37 33
1070267,51 80 64
1070282,4 71 85
1070382,17 58 19
1070504,43 9 36
1070506,89 88 41
1070735,39 22 37
1070808,102 101 13
1070830,15 16 2
1070863,38 52 26
1070882,11 46 85
1070884,38 33 49
1070914,40 15 46
1070968,102 101 90
1071008,48 43 92
1071029,25 78 26
1071069,23 2 16
1071073,60 76 75
1071141,30 86 33
1071284,41 5 24
1071319,7 24 86
1071366,68 30 97
1071552,102 100 44
1071598,53 54 93
1071657,68 97 85
1071697,65 58 82
1071836,93 41 34
1071844,34 88 38
1071869,37 38 93
1071940,48 15 40
1071971,6 8 29
1072061,83 88 89
1072147,50 9 2
1072211,42 48 12
1072221,102 99 41
1072373,2 51 80
1072424,32 9 47
1072443,13 44 56
1072491,50 2 30
1072508,81 18 38
1072558,97 29 24
1072617,23 2 13
1072696,34 44 42
1072738,57 3 56
1072756,8 67 97
1072781,102 85 13
1072785,20 19 21
1073164,34 43 55
1073247,35 1 44
1073293,81 27 28
1073314,28 27 72
1073363,17 21 6
1073381,37 39 74
1073535,60 25 26
1073588,70 10 52
1073712,86 37 33
1073747,89 83 66
1073854,56 57 47
1074074,25 26 94
1074156,83 35 40
1074184,42 40 67
1074195,97 0 40
1074229,33 97 50
1074303,43 5 67
1074352,86 56 33
1074384,47 79 74
1074425,7 84 2
1074455,91 14 13
1074478,83 59 35
1074499,48 15 98
1074661,51 64 56
1074693,49 30 55
1074877,2 60 5
1074897,92 88 101
1074954,36 43 47
1074967,55 68 15
1075038,0 67 2
1075326,78 76 73
1075366,6 2 88
1075390,64 51 50
1075394,98 49 97
1075484,95 82 94
1075574,42 36 12
1075756,73 75 76
1075869,93 41 66
1075974,7 84 86
1076055,93 83 41
1076090,85 42 15
1076126,37 73 21
1076142,47 63 79
1076145,49 4 70
1076198,82 95 96
1076275,42 12 16
1076309,86 40 33
1076442,49 86 4
1076536,23 2 64
1076624,15 16 48
1076675,65 58 97
1076719,13 90 14
1076763,23 2 56
1076770,72 4 29
1076816,15 5 16
1076900,31 1 44
1077019,83 35 41
1077104,82 95 80
1077109,12 42 82
1077188,49 24 44
1077228,37 24 41
1077343,66 42 41
1077362,94 1 82
1077392,71 4 79
1077398,2 88 0
1077400,50 18 63
1077408,42 66 92
1077502,64 51 42
1077633,93 83 56
1077647,79 71 73
1077836,100 65 102
1077885,65 58 34
1077970,41 5 24
1077978,100 1 102
1078000,35 93 88
1078066,1 31 44
1078141,7 86 2
1078155,93 83 42
1078176,93 82 41
1078232,9 98 24
1078343,15 16 98
1078429,42 36 12
1078508,48 40 46
1078697,24 5 67
1078872,102 101 3
1078897,80 0 94
1079138,56 89 88
1079323,97 40 29
1079407,19 63 20
1079415,77 76 72
1079495,30 4 49
1079629,34 81 13
1079739,70 48 65
1079800,49 4 86
1079818,47 97 68
1079829,0 67 102
1079837,69 3 25
1079843,64 51 80
1079910,80 28 25
1079941,58 65 67
1079961,47 68 30
1079981,58 65 44
1080015,41 24 96
1080021,33 80 12
1080111,40 46 29
1080199,51 64 99
1080338,37 74 73
1080371,76 63 73
1080392,42 40 61
1080509,24 74 0
1080559,83 51 56
1080571,82 88 95
1080615,63 47 1
1080673,67 0 98
1080736,44 57 35
1080755,86 98 74
1080783,4 71 29
1080839,33 72 79
1080899,96 24 102
1080952,78 59 97
1080956,0 67 44
1081049,41 35 45
1081176,41 5 24
1081296,34 44 41
1081367,42 12 51
1081435,91 54 53
1081443,1 38 40
1081520,13 64 44
1081539,35 85 83
1081541,2 80 51
1081557,10 52 102
1081558,6 29 2
1082358,58 65 83
1082489,12 49 42
1082573,66 52 34
1082578,41 24 51
1082694,53 54 41
1082800,53 54 10
1082825,79 73 71
1082938,51 64 58
1082953,100 101 31
1083045,78 79 73
1083085,95 80 64
1083110,35 83 78
1083179,28 102 3
1083339,76 73 74
1083417,37 21 3
1083589,98 24 43
1083663,55 32 30
1083670,18 42 78
1083705,85 10 102
1083850,12 60 51
1083975,51 82 12
1084081,66 1 62
1084103,78 97 25
1084145,45 39 78
1084258,91 92 3
1084280,50 18 49
1084335,83 35 62
1084400,7 15 22
1084411,93 44 66
1084537,33 77 32
1084580,37 21 92
1084600,100 1 0
1084607,97 2 98
1084760,24 46 98
1084768,101 90 54
1084968,35 83 89
1085243,18 15 17
1085328,98 9 97
1085402,41 95 83
1085456,6 8 75
1085611,42 46 61
1085638,55 11 19
1085697,4 5 30
1085808,48 85 12
1085809,82 95 51
1085841,83 67 35
1085955,9 80 24
1086053,58 65 59
1086111,68 29 30
1086134,18 19 20
1086147,86 30 49
1086207,35 83 44
1086224,15 42 33
1086251,3 57 97
1086332,79 78 73
1086398,2 0 16
1086404,22 21 12
1086669,86 37 67
1086710,5 24 41
1086716,78 73 65
1086746,35 83 57
1086831,34 44 45
1087011,100 31 1
1087038,93 41 24
1087090,43 73 38
1087094,66 93 31
1087127,69 3 26
1087143,42 28 16
1087250,0 5 2
1087273,34 44 1
1087277,97 65 64
1087303,75 79 71
1087449,93 50 83
1087500,23 5 2
1087630,12 54 45
1087683,74 2 24
1087730,17 12 21
1087743,31 66 1
1087749,73 76 79
1087890,51 65 0
1088051,81 44 0
1088082,23 2 43
1088178,0 67 2
1088218,15 16 47
1088288,94 82 95
1088299,88 89 56
1088317,87 13 99
1088330,2 80 23
1088469,44 34 0
1088612,82 95 64
1088632,86 56 5
1088748,83 35 65
1088839,31 1 94
1088937,37 83 74
1088957,97 15 98
1088992,37 73 76
1089071,42 27 15
1089098,39 37 22
1089155,30 71 4
1089165,46 40 12
1089200,37 73 76
1089242,66 56 31
1089258,5 41 0
1089313,4 72 85
1089355,66 31 1
1089367,75 76 71
1089380,86 37 8
1089401,97 68 65
1089530,83 56 41
1089564,65 58 67
1089578,97 65 6
1089657,41 93 24
1089667,4 30 49
1089734,2 0 67
1089842,21 39 20
1089922,5 41 24
1090079,55 32 11
1090242,86 40 15
1090352,66 44 42
1090370,11 47 60
1090457,43 36 9
1090508,83 35 65
1090549,41 93 89
1090672,79 71 73
1090885,41 10 24
1090938,63 18 19
1090960,57 56 3
1091074,84 27 7
1091078,36 46 40
1091199,66 62 34
1091261,41 53 26
1091265,36 46 43
1091291,42 37 2
1091362,17 18 80
1091377,36 42 47
1091526,21 22 20
1091548,86 39 8
1091833,98 86 8
1091836,18 19 50
1091841,57 56 96
1091876,2 60 0
1092002,93 41 89
1092115,21 17 20
1092158,10 45 54
1092259,65 58 67
1092341,37 74 65
1092348,102 94 80
1092356,0 67 2
1092411,29 30 4
1092471,68 30 6
1092489,98 41 5
1092715,93 41 65
1092736,12 36 73
1092855,42 36 12
1092934,83 41 80
1092946,84 80 26
1093144,2 42 16
1093148,51 12 42
1093177,83 56 5
1093209,56 57 3
1093347,41 24 83
1093460,6 31 15
1093481,21 20 17
1093592,37 8 76
1093629,18 19 81
1093725,38 49 50
1093743,83 35 101
1093803,15 16 36
1093839,92 18 17
1093887,70 65 48
1093902,93 83 44
1093947,101 23 102
1093996,49 97 55
1094013,38 76 49
1094066,101 90 41
1094121,4 72 5
1094347,95 83 89
1094375,57 3 56
1094413,29 74 6
1094504,86 65 102
1094513,74 24 80
1094579,87 92 83
1094685,37 21 92
1094707,67 0 2
1094749,6 8 97
1094755,93 41 24
1094774,50 49 15
1094859,41 24 5
1094868,71 4 77
