id,predicted
1022691,100 64 51
1022767,33 40 75
1022838,10 45 40
1023008,71 75 68
1023025,97 78 65
1023065,67 0 82
1023139,39 45 1
1023167,41 24 83
1023210,95 96 101
1023311,82 95 94
1023412,30 68 29
1023437,31 66 1
1023513,102 38 52
1023637,37 83 49
1023647,23 40 97
1023670,83 35 57
1023728,79 5 75
1023807,93 41 67
1024070,86 30 37
1024133,0 44 67
1024140,73 76 79
1024147,76 77 74
1024157,6 0 40
1024268,17 20 21
1024347,93 41 83
1024385,96 82 95
1024452,2 0 67
1024635,92 42 3
1024690,75 8 98
1024721,65 58 78
1024759,2 0 67
1024812,38 80 57
1024856,49 60 24
1024938,97 15 74
1025135,64 51 80
1025151,65 58 59
1025175,66 42 2
1025370,83 35 65
1025420,93 41 56
1025574,2 72 4
1025624,47 50 2
1025694,2 96 0
1025733,57 3 53
1025844,69 3 38
1025917,4 33 86
1026115,58 65 59
1026138,97 65 68
1026245,54 91 90
1026379,62 41 56
1026465,81 45 39
1026520,13 101 23
1026537,34 62 35
1026582,41 5 24
1026870,84 26 7
1026949,1 31 94
1027007,39 45 83
1027186,81 42 12
1027244,4 85 74
1027292,66 1 93
1027312,4 71 74
1027360,30 33 32
1027569,49 60 4
1027636,86 73 33
1027705,53 54 41
1027753,15 75 48
1027769,47 46 43
1027783,2 0 67
1027887,83 35 102
1027898,5 24 90
1027911,78 10 73
1027925,42 40 36
1027965,10 66 78
1027967,64 82 51
1028016,18 73 72
1028096,36 61 40
1028102,93 35 41
1028116,11 46 60
1028136,23 2 16
1028145,81 65 28
1028146,97 24 41
1028218,93 83 66
1028231,84 7 30
1028265,5 24 41
1028301,13 56 23
1028421,36 42 9
1028481,4 97 74
1028623,34 66 83
1028949,88 92 95
1028960,73 76 79
1028983,33 79 30
1029013,83 35 89
1029164,97 0 78
1029178,33 18 73
1029310,53 54 91
1029383,35 83 67
1029409,64 51 82
1029424,56 57 0
1029457,53 89 41
1029483,63 39 22
1029508,50 15 2
1029572,33 71 79
1029601,24 5 41
1029659,93 41 35
1029718,101 91 64
1029730,47 2 18
1029760,2 60 59
1029773,5 1 44
1029840,74 24 71
1029918,102 65 53
1029944,53 54 42
1029950,49 60 5
1030007,37 66 88
1030037,81 39 18
1030048,34 44 1
1030107,43 35 88
1030441,23 2 50
1030446,75 79 67
1030502,23 94 2
1030507,73 76 74
1030624,82 95 56
1030630,25 26 8
1030648,35 83 64
1030860,83 35 56
1030898,49 38 60
1030969,76 77 73
1031064,64 51 54
1031111,32 86 5
1031128,50 31 41
1031130,37 30 92
1031134,4 97 74
1031197,2 0 67
1031241,73 2 76
1031417,80 99 64
1031591,40 46 42
1031660,18 45 78
1031795,102 89 38
1031843,49 26 27
1031880,48 97 98
1031936,89 35 83
1032031,26 25 80
1032114,55 18 47
1032170,88 89 41
1032190,12 65 48
1032207,8 97 67
1032241,97 65 2
1032330,9 27 72
1032403,2 80 40
1032527,101 0 71
1032534,86 9 30
1032666,87 101 2
1032677,34 1 31
1032770,78 27 25
1032799,30 46 40
1032871,43 46 12
1033046,88 66 93
1033073,97 65 0
1033120,3 59 85
1033151,41 93 35
1033157,79 75 5
1033161,42 12 82
1033272,32 86 46
1033350,79 5 75
1033406,101 95 91
1033443,58 65 5
1033598,94 5 95
1033640,6 0 67
1033789,76 71 77
1033944,93 83 44
1034031,71 4 76
1034117,86 30 33
1034120,42 67 99
1034264,11 46 32
1034292,86 24 7
1034342,30 2 32
1034362,69 12 100
1034497,68 30 47
1034592,12 42 2
1034612,50 1 15
1034769,64 51 99
1034788,66 31 34
1034825,23 2 102
1034871,93 83 41
1034894,80 2 64
1035114,2 12 95
1035363,42 12 93
1035372,18 17 20
1035419,76 77 75
1035463,24 89 41
1035576,56 57 3
1035685,55 16 30
1035789,5 41 24
1035802,55 19 50
1035812,40 54 53
1035819,32 46 2
1035843,1 31 52
1035943,52 54 81
1035960,72 71 27
1035993,94 26 96
1036214,70 48 12
1036331,30 4 85
1036354,73 76 5
1036695,91 99 13
1036702,40 61 42
1036760,82 34 95
1036790,59 65 2
1036853,58 65 59
1036888,63 2 12
1036947,97 2 74
1036987,66 42 21
1037001,37 93 89
1037075,7 97 86
1037135,43 70 85
1037179,86 24 98
1037285,37 39 6
1037361,75 8 71
1037409,89 42 88
1037437,12 60 55
1037449,94 97 99
1037493,18 81 19
1037533,97 68 0
1037539,73 79 76
1037606,82 95 41
1037656,59 65 58
1037706,97 65 0
1037764,44 1 65
1037780,85 70 23
1037826,42 0 12
1037829,97 65 46
1037846,66 1 44
1037902,89 88 41
1037909,35 83 34
1037938,38 49 24
1038006,55 2 18
1038012,55 50 15
1038088,39 1 0
1038266,17 25 72
1038328,100 1 31
1038433,79 5 75
1038596,42 12 61
1038605,95 80 96
1038780,40 61 46
1038828,96 94 80
1038898,49 38 32
1038969,93 41 83
1038979,63 58 85
1039009,2 0 15
1039155,26 60 25
1039390,34 65 83
1039400,40 46 10
1039413,97 58 41
1039448,64 51 80
1039513,75 8 68
1039540,46 12 43
1039622,10 45 93
1039843,21 23 17
1039846,19 20 97
1039917,30 33 32
1039926,80 95 82
1039931,88 89 83
1039988,87 92 82
1040061,78 73 79
1040111,64 51 80
1040392,49 60 5
1040436,83 35 41
1040554,79 5 73
1040563,36 42 85
1040626,94 88 24
1040640,2 0 59
1040669,51 64 80
1040755,33 32 79
1040772,45 1 52
1040796,71 47 4
1040885,54 53 80
1040914,46 42 67
1041030,49 63 60
1041076,85 11 47
1041181,81 45 55
1041280,64 51 82
1041285,58 65 8
1041309,1 44 31
1041350,47 75 48
1041501,40 46 42
1041526,48 36 9
1041620,102 13 38
1041649,57 3 38
1041724,88 41 89
1041736,83 35 93
1041808,17 15 80
1041829,84 7 65
1041863,58 65 24
1041882,71 33 72
1041909,83 88 65
1041913,72 27 7
1041929,61 40 98
1042000,38 52 57
1042001,8 67 97
1042024,38 24 5
1042085,33 85 32
1042278,25 8 65
1042326,59 65 58
1042330,102 13 89
1042437,53 54 101
1042450,18 81 45
1042487,102 2 51
1042625,12 21 98
1042681,35 83 41
1042697,20 97 2
1042821,73 76 42
1042842,26 25 8
1042891,51 64 82
1043144,23 42 2
1043292,32 76 89
1043335,22 73 36
1043432,4 97 74
1043485,92 65 42
1043678,83 94 89
1043682,34 96 42
1043693,41 24 93
1044141,2 80 83
1044154,88 89 94
1044267,12 42 61
1044337,86 24 43
1044508,65 58 59
1044538,57 34 93
1044673,51 64 82
1044696,94 95 96
1044703,88 89 41
1044747,66 31 93
1044867,8 97 67
1044887,93 83 41
1045064,95 80 46
1045071,87 64 13
1045204,46 24 100
1045234,82 95 51
1045255,65 67 0
1045275,2 0 16
1045459,33 80 63
1045534,88 95 80
1045551,15 75 36
1045616,40 61 65
1045660,35 83 65
1045747,100 61 23
1045829,95 80 51
1045853,10 40 45
1045879,50 1 18
1046157,64 51 82
1046547,62 92 42
1046570,53 54 41
1046603,80 95 2
1046797,9 27 74
1046810,21 97 41
1046871,2 23 45
1047094,79 75 69
1047226,17 21 12
1047321,8 67 75
1047533,91 54 51
1047599,58 65 7
1047847,49 60 2
1047862,31 66 1
1047888,15 75 0
1047938,3 97 88
1047946,47 20 1
1048026,79 12 4
1048064,92 87 80
1048345,1 94 31
1048391,3 57 90
1048431,39 5 37
1048491,12 2 83
1048515,93 41 10
1048579,101 91 12
1048617,41 24 5
1048652,88 35 41
1048657,41 24 5
1048703,56 83 57
1048706,94 82 51
1048707,93 62 38
1048882,43 2 0
1048911,11 46 60
1048933,57 56 38
1049042,2 79 46
1049046,12 97 30
1049056,63 81 50
1049076,32 11 76
1049316,58 65 59
1049408,86 73 5
1049502,1 0 31
1049525,65 59 58
1049553,53 5 41
1049633,13 87 86
1049660,36 43 42
1049672,94 95 88
1049756,1 34 100
1049774,93 83 41
1049792,56 57 3
1049855,43 98 70
1049860,93 83 41
1049959,42 40 62
1049980,93 67 41
1050032,65 58 67
1050049,1 45 31
1050128,99 64 13
1050178,49 5 97
1050191,81 55 18
1050193,42 85 23
1050243,25 97 78
1050318,53 41 54
1050409,97 2 58
1050462,99 64 49
1050502,30 33 47
1050550,79 5 73
1050614,12 49 47
1050688,41 24 83
1050708,56 57 41
1050710,52 54 95
1050717,83 67 41
1050761,20 16 84
1050859,64 51 80
1051050,83 41 35
1051212,83 35 65
1051253,18 19 97
1051277,37 74 39
1051362,96 83 95
1051372,76 77 74
1051597,97 17 40
1051666,41 24 83
1051694,35 83 89
1051713,18 17 12
1051773,79 73 42
1051786,34 35 94
1051878,80 82 51
1051936,98 43 2
1051950,7 86 3
1052016,9 36 3
1052017,9 71 2
1052246,80 95 38
1052512,91 99 101
1052611,93 41 83
1052693,31 66 1
1052743,23 2 1
1052802,30 47 32
1052845,29 47 30
1052882,44 0 67
1052970,97 2 65
1053124,40 46 41
1053301,19 17 20
1053315,21 86 75
1053469,45 50 83
1053591,78 97 17
1053608,43 65 98
1053639,66 34 44
1053870,38 41 62
1053939,63 19 22
1054020,60 42 2
1054062,64 51 82
1054074,25 8 97
1054114,10 54 41
1054140,99 64 51
1054147,72 27 4
1054335,64 51 49
1054475,64 51 82
1054500,65 58 59
1054513,6 0 98
1054548,97 2 0
1054586,98 65 97
1054647,18 45 73
1054714,64 51 80
1054745,2 23 45
1054788,9 36 27
1054856,101 31 47
1054881,24 88 38
1054898,10 50 36
1054963,41 24 5
1054965,94 1 39
1055010,6 97 8
1055065,1 31 66
1055120,42 61 100
1055123,63 81 4
1055190,49 30 32
1055237,65 3 83
1055267,83 35 12
1055285,93 41 83
1055313,94 95 82
1055405,52 96 100
1055456,91 35 13
1055582,101 82 87
1055625,49 5 39
1055638,30 33 7
1055778,87 92 82
1055802,43 42 53
1055805,102 13 89
1055822,73 76 79
1055851,102 51 89
1055856,12 95 2
1056122,15 17 16
1056187,6 71 29
1056208,70 65 58
1056237,17 20 18
1056255,39 1 83
1056325,8 67 97
1056331,102 89 90
1056378,98 24 86
1056430,99 51 56
1056440,76 60 98
1056443,86 83 97
1056528,21 20 12
1056548,35 83 41
1056652,83 41 56
1056683,93 41 83
1056821,62 92 56
1056853,56 57 95
1056918,23 2 38
1056929,56 57 95
1056952,33 79 30
1056965,87 13 92
1057003,88 102 89
1057065,94 1 66
1057103,37 92 7
1057334,30 33 7
1057351,91 35 89
1057369,0 67 2
1057415,64 80 51
1057427,75 29 68
1057446,80 28 89
1057574,12 86 30
1057616,85 66 42
1057617,23 2 65
1057825,55 98 30
1057851,0 67 2
1057868,10 43 45
1057933,7 86 5
1058041,37 21 39
1058071,2 80 0
1058081,70 79 93
1058171,102 13 38
1058212,80 95 82
1058254,72 41 24
1058371,83 35 38
1058626,4 42 71
1058627,2 83 23
1058747,93 41 56
1058828,86 2 33
1058885,93 41 62
1058886,64 51 82
1058967,0 67 2
1059021,34 66 57
1059024,58 65 59
1059064,66 83 94
1059078,15 0 65
1059085,42 62 35
1059158,21 12 74
1059233,41 89 24
1059237,97 86 7
1059255,31 1 66
1059357,64 51 83
1059408,38 97 57
1059497,56 95 57
1059578,72 27 4
1059705,2 0 83
1059864,93 83 56
1059891,35 83 41
1059955,41 89 54
1059966,64 51 100
1060274,61 40 29
1060324,30 47 73
1060326,26 80 64
1060372,73 76 74
1060501,68 4 6
1060520,65 2 0
1060580,93 41 66
1060603,55 20 19
1060670,65 58 59
1060866,36 11 85
1060942,94 65 38
1060994,41 5 24
1060997,70 12 58
1061096,65 58 59
1061341,0 2 67
1061398,97 25 74
1061433,2 46 60
1061574,42 36 23
1061645,73 37 76
1061651,38 80 94
1061708,2 0 80
1061715,34 1 42
1061726,83 35 65
1061792,89 88 53
1061823,93 66 41
1061858,97 65 0
1061886,41 83 89
1062255,58 65 8
1062274,22 46 17
1062339,4 37 82
1062375,26 25 24
1062411,75 77 32
1062490,19 17 20
1062623,41 88 1
1062667,27 70 4
1062675,87 13 97
1062824,86 98 24
1062908,81 79 4
1062992,2 88 46
1063033,100 102 1
1063064,40 42 65
1063124,3 102 97
1063181,58 65 94
1063190,91 88 40
1063199,50 1 33
1063226,30 73 16
1063245,5 0 67
1063282,79 5 75
1063473,64 51 99
1063521,49 80 2
1063576,53 69 54
1063734,92 65 95
1064059,94 82 95
1064107,93 41 83
1064154,87 92 13
1064255,24 5 41
1064269,63 47 2
1064273,86 12 33
1064334,5 41 0
1064387,18 81 47
1064425,99 64 102
1064453,34 62 95
1064855,86 51 40
1064874,47 79 12
1064891,64 20 39
1064992,29 97 71
1065088,63 81 45
1065132,3 53 41
1065228,27 25 72
1065242,69 73 3
1065412,53 89 54
1065446,45 10 54
1065567,25 86 73
1065622,98 5 7
1065809,55 30 80
1065846,86 97 98
1066008,65 58 88
1066020,77 76 74
1066033,24 41 89
1066056,93 83 41
1066279,29 68 46
1066358,93 41 83
1066394,18 33 73
1066445,38 12 42
1066540,91 98 24
1066626,64 51 82
1066730,12 83 43
1066744,53 54 90
1066889,2 0 80
1066909,83 35 41
1067102,23 2 95
1067117,44 67 82
1067153,89 41 88
1067227,91 99 94
1067252,49 99 60
1067315,86 65 5
1067323,48 46 97
1067474,67 65 0
1067488,34 44 93
1067520,50 18 55
1067707,6 29 68
1067736,37 41 21
1067757,93 83 41
1067830,64 54 56
1067860,11 60 88
1067870,83 35 56
1067891,93 83 41
1068023,37 39 21
1068048,86 88 37
1068117,20 21 55
1068159,9 36 15
1068205,93 38 35
1068271,97 0 86
1068279,49 97 4
1068284,53 41 54
1068298,26 16 0
1068319,95 96 82
1068388,88 89 41
1068603,2 0 60
1068697,8 97 67
1068720,36 65 55
1068735,86 12 24
1068846,49 37 47
1068961,87 92 90
1069018,15 22 16
1069066,65 58 17
1069075,2 0 65
1069117,56 57 88
1069179,18 75 15
1069211,5 24 39
1069307,33 50 2
1069431,59 4 69
1069571,51 64 41
1069614,22 15 28
1069680,53 54 57
1069728,83 88 89
1069747,47 50 32
1069751,12 33 52
1069804,41 24 5
1069818,17 20 15
1069839,63 47 79
1069861,83 35 5
1069888,21 20 17
1069949,44 82 65
1070045,92 40 95
1070088,79 5 75
1070128,86 30 73
1070189,86 30 33
1070267,51 80 95
1070282,4 79 25
1070382,17 58 86
1070504,43 97 11
1070506,89 88 53
1070735,39 1 66
1070808,102 101 13
1070830,15 16 2
1070863,38 51 18
1070882,11 46 88
1070884,38 57 3
1070914,40 46 39
1070968,102 101 83
1071008,48 10 43
1071029,25 8 97
1071069,23 2 15
1071073,60 65 26
1071141,30 65 33
1071284,41 24 5
1071319,7 3 25
1071366,68 30 6
1071552,102 100 2
1071598,53 54 89
1071657,68 6 30
1071697,58 65 59
1071836,93 38 41
1071844,34 35 44
1071869,37 93 38
1071940,48 15 40
1071971,6 29 97
1072061,83 35 89
1072147,50 18 48
1072211,42 16 48
1072221,102 13 41
1072373,2 47 15
1072424,32 89 5
1072443,13 34 6
1072491,50 1 97
1072508,81 18 45
1072558,97 29 2
1072617,23 2 12
1072696,34 44 57
1072738,57 56 3
1072756,8 0 67
1072781,102 44 13
1072785,20 19 97
1073164,34 13 43
1073247,35 83 95
1073293,81 42 101
1073314,28 22 27
1073363,17 21 20
1073381,37 39 93
1073535,60 8 25
1073588,70 58 12
1073712,86 73 30
1073747,89 88 83
1073854,56 57 3
1074074,25 26 97
1074156,83 41 35
1074184,42 40 12
1074195,97 0 98
1074229,33 42 98
1074303,43 5 97
1074352,86 24 88
1074384,47 37 32
1074425,7 46 84
1074455,91 101 14
1074478,83 65 67
1074499,48 15 46
1074661,51 64 80
1074693,49 55 65
1074877,2 60 0
1074897,92 95 97
1074954,36 43 42
1074967,55 68 70
1075038,0 67 2
1075326,78 73 97
1075366,6 29 71
1075390,51 64 41
1075394,98 97 49
1075484,82 95 94
1075574,42 12 36
1075756,73 76 77
1075869,93 83 41
1075974,7 3 84
1076055,93 44 83
1076090,85 42 16
1076126,37 8 20
1076142,47 1 79
1076145,49 68 4
1076198,82 95 94
1076275,42 12 16
1076309,86 30 12
1076442,49 60 30
1076536,23 2 0
1076624,15 36 48
1076675,65 58 97
1076719,13 90 41
1076763,23 2 16
1076770,72 4 71
1076816,15 48 75
1076900,31 44 66
1077019,35 83 88
1077104,82 95 34
1077109,12 42 77
1077188,49 24 5
1077228,37 39 21
1077343,66 31 44
1077362,94 82 1
1077392,71 4 33
1077398,2 23 50
1077400,50 1 97
1077408,42 62 94
1077502,64 51 82
1077633,93 83 41
1077647,79 2 73
1077836,100 102 57
1077885,58 65 34
1077970,41 5 24
1077978,100 3 39
1078000,41 21 83
1078066,1 31 66
1078141,7 97 65
1078155,93 20 83
1078176,93 82 83
1078232,9 27 46
1078343,15 36 48
1078429,42 94 27
1078508,48 40 42
1078697,24 5 41
1078872,102 89 38
1078897,80 0 97
1079138,56 57 95
1079323,97 67 2
1079407,19 63 20
1079415,77 72 4
1079495,30 68 49
1079629,34 44 35
1079739,70 48 60
1079800,49 68 65
1079818,47 97 15
1079829,58 83 65
1079837,69 3 59
1079843,64 51 80
1079910,80 25 26
1079941,58 65 67
1079961,47 30 68
1079981,65 58 41
1080015,41 82 93
1080021,33 42 32
1080111,40 10 46
1080199,64 51 82
1080338,37 88 89
1080371,76 73 77
1080392,42 40 61
1080509,74 24 5
1080559,83 56 96
1080571,82 88 95
1080615,63 47 1
1080673,5 2 67
1080736,44 1 34
1080755,86 29 37
1080783,4 72 27
1080839,33 42 79
1080899,41 83 24
1080952,78 58 4
1080956,0 2 67
1081049,60 70 41
1081176,41 24 5
1081296,34 35 66
1081367,42 2 82
1081435,91 99 13
1081443,1 0 66
1081520,13 79 56
1081539,35 83 85
1081541,2 65 83
1081557,10 52 40
1081558,6 29 97
1082358,58 65 59
1082489,12 51 91
1082573,66 45 42
1082578,41 24 89
1082694,53 54 90
1082800,53 54 41
1082825,79 75 73
1082938,51 64 82
1082953,100 51 31
1083045,78 73 79
1083085,95 94 80
1083110,35 83 85
1083179,102 3 101
1083339,76 77 75
1083417,37 21 47
1083589,98 43 5
1083663,55 49 47
1083670,18 47 81
1083705,85 35 31
1083850,12 60 46
1083975,51 82 64
1084081,66 1 44
1084103,78 25 2
1084145,45 39 40
1084258,91 54 3
1084280,50 8 41
1084335,83 65 40
1084400,7 17 97
1084411,93 44 56
1084537,33 32 80
1084580,37 21 92
1084600,100 1 101
1084607,2 97 67
1084760,24 46 67
1084768,101 54 90
1084968,35 89 83
1085243,18 73 81
1085328,98 74 43
1085402,41 23 56
1085456,6 8 65
1085611,42 46 12
1085638,55 30 19
1085697,4 79 72
1085808,48 85 75
1085809,82 95 51
1085841,83 59 67
1085955,9 81 46
1086053,58 65 59
1086111,68 27 61
1086134,18 19 20
1086147,86 7 94
1086207,35 83 44
1086224,15 88 42
1086251,3 90 57
1086332,79 97 5
1086398,2 42 79
1086404,22 17 80
1086669,86 73 74
1086710,5 24 41
1086716,78 58 25
1086746,35 57 56
1086831,34 44 15
1087011,100 1 61
1087038,93 66 56
1087090,43 46 95
1087094,66 52 93
1087127,69 49 60
1087143,42 75 71
1087250,0 5 43
1087273,34 35 95
1087277,97 2 65
1087303,75 67 79
1087449,93 83 35
1087500,23 2 102
1087630,12 54 42
1087683,74 24 71
1087730,17 21 22
1087743,31 1 66
1087749,73 76 77
1087890,51 82 56
1088051,81 42 63
1088082,23 2 64
1088178,0 67 2
1088218,15 2 0
1088288,94 95 38
1088299,88 89 2
1088317,87 13 92
1088330,2 0 83
1088469,44 67 0
1088612,82 64 95
1088632,86 5 0
1088748,83 35 93
1088839,31 1 44
1088937,37 41 89
1088957,97 2 15
1088992,37 60 73
1089071,42 40 44
1089098,39 1 37
1089155,30 4 2
1089165,46 40 47
1089200,37 88 41
1089242,66 56 31
1089258,5 41 0
1089313,4 72 79
1089355,1 66 31
1089367,75 8 71
1089380,86 7 39
1089401,97 5 2
1089530,83 41 89
1089564,65 58 17
1089578,97 0 65
1089657,41 83 24
1089667,4 30 97
1089734,2 0 67
1089842,21 17 5
1089922,5 24 41
1090079,55 30 1
1090242,86 59 73
1090352,66 42 2
1090370,11 46 32
1090457,43 36 10
1090508,83 65 67
1090549,41 89 35
1090672,79 75 5
1090885,41 24 93
1090938,63 19 93
1090960,57 3 56
1091074,84 30 7
1091078,36 11 40
1091199,66 62 42
1091261,41 67 2
1091265,36 43 11
1091291,42 2 74
1091362,17 80 33
1091377,36 73 22
1091526,21 22 20
1091548,86 8 5
1091833,98 5 88
1091836,18 50 22
1091841,57 88 95
1091876,2 29 0
1092002,93 41 83
1092115,21 46 30
1092158,10 40 45
1092259,65 58 67
1092341,37 89 39
1092348,102 85 3
1092356,0 67 5
1092411,29 47 74
1092471,68 61 6
1092489,98 5 74
1092715,93 83 41
1092736,12 36 73
1092855,42 46 15
1092934,83 41 80
1092946,84 7 15
1093144,2 80 16
1093148,51 64 82
1093177,83 89 67
1093209,56 57 38
1093347,41 24 93
1093460,6 97 41
1093481,21 12 17
1093592,37 89 41
1093629,18 19 20
1093725,38 41 62
1093743,83 67 41
1093803,15 75 2
1093839,92 18 12
1093887,70 48 5
1093902,24 41 83
1093947,101 102 14
1093996,49 30 60
1094013,38 57 76
1094066,101 51 90
1094121,4 72 65
1094347,95 80 89
1094375,57 35 56
1094413,29 74 46
1094504,86 5 24
1094513,74 71 24
1094579,87 101 92
1094685,37 92 21
1094707,67 83 57
1094749,6 97 8
1094755,93 41 83
1094774,50 15 2
1094859,41 24 89
1094868,71 4 72
