id,predicted
1007016,2 0 12
1007054,30 2 74
1007078,50 18 94
1007218,51 35 100
1007275,49 2 73
1007353,79 89 73
1007370,13 14 12
1007468,22 39 21
1007510,99 54 41
1007525,15 16 2
1007645,26 25 5
1007652,59 60 76
1007674,38 76 60
1007723,40 46 42
1007728,93 41 37
1007771,46 9 43
1007811,1 31 66
1007813,2 18 3
1007845,45 37 34
1007857,88 89 41
1007872,42 12 62
1008061,45 38 42
1008122,58 65 59
1008328,91 99 14
1008499,80 2 33
1008688,51 64 82
1008721,3 57 69
1008748,65 58 44
1008787,94 26 5
1008792,23 2 93
1008815,13 87 57
1009016,62 65 44
1009033,86 57 56
1009085,78 1 100
1009194,24 41 74
1009322,41 24 5
1009374,2 0 23
1009385,18 20 19
1009434,60 76 35
1009468,82 95 26
1009481,102 53 60
1009500,2 4 49
1009726,97 98 24
1009749,49 30 42
1009762,75 77 71
1009786,71 75 4
1009855,77 63 76
1009857,65 88 12
1009951,12 42 40
1010147,80 17 26
1010228,93 66 44
1010277,2 0 67
1010290,53 54 90
1010333,63 79 20
1010346,42 83 93
1010415,20 50 21
1010515,23 80 2
1010517,38 57 56
1010557,50 49 30
1010597,74 71 78
1010639,41 5 24
1010643,93 66 44
1010756,11 46 9
1010789,76 77 74
1010827,15 2 16
1010934,26 25 71
1010959,41 24 93
1010970,86 49 42
1011060,86 7 98
1011140,49 30 98
1011144,1 31 44
1011244,71 33 2
1011294,57 34 56
1011399,83 35 67
1011441,102 83 43
1011519,97 23 0
1011552,37 85 57
1011635,86 57 56
1011679,65 58 83
1011686,51 41 88
1011753,10 66 41
1011761,83 93 41
1011798,42 5 49
1011824,83 35 53
1011877,42 83 14
1011976,55 98 12
1012099,12 55 15
1012259,83 35 67
1012358,44 1 31
1012450,63 47 1
1012513,42 86 40
1012616,4 49 94
1012654,18 102 49
1012685,9 27 86
1012809,36 40 10
1012841,58 65 59
1012871,79 2 76
1012965,22 32 15
1012992,75 71 72
1013065,83 93 35
1013180,49 32 60
1013196,53 54 41
1013468,35 83 34
1013480,5 41 2
1013934,79 73 25
1013950,83 3 35
1014023,53 54 30
1014058,37 73 56
1014122,86 57 56
1014194,32 33 18
1014201,29 76 30
1014609,10 40 45
1014627,20 50 18
1014671,40 36 43
1015119,25 27 26
1015247,55 81 30
1015382,49 30 86
1015409,86 7 3
1015417,52 102 50
1015527,97 65 2
1015617,36 10 11
1015702,97 67 8
1015753,17 21 18
1015807,58 65 44
1015878,48 40 36
1015913,70 5 8
1016003,65 58 67
1016065,23 2 28
1016076,39 21 20
1016113,91 54 12
1016320,94 95 88
1016327,41 24 89
1016399,28 84 26
1016541,54 41 83
1016700,53 90 54
1016825,89 97 24
1016875,76 77 73
1016967,41 93 83
1017022,79 78 50
1017025,35 83 56
1017071,79 78 71
1017226,47 30 97
1017305,98 5 43
1017342,98 97 83
1017431,37 54 92
1017562,36 73 10
1017584,59 65 3
1017666,102 2 3
1017682,41 98 12
1017707,86 43 98
1017741,3 69 57
1017775,91 88 37
1017898,86 98 97
1017967,71 33 75
1017976,97 25 8
1018282,8 97 67
1018331,84 77 26
1018345,47 67 1
1018491,51 64 82
1018693,24 98 9
1018728,53 54 41
1018739,65 58 67
1018759,78 76 79
1018771,2 73 0
1018896,87 92 72
1019014,65 58 8
1019156,14 64 18
1019214,102 53 49
1019370,55 49 47
1019517,34 65 44
1019724,0 2 67
1019817,44 65 41
1019875,34 57 44
1020004,54 53 83
1020016,75 71 92
1020267,98 28 43
1020292,57 3 56
1020314,50 55 41
1020431,42 5 85
1020446,78 49 76
1020512,49 2 50
1020643,24 74 41
1020725,77 63 84
1020793,23 2 82
1020812,97 8 25
1020904,37 21 83
1020992,65 59 58
1021004,5 41 24
1021067,60 74 49
1021073,25 27 63
1021102,8 67 97
1021111,93 41 83
1021166,38 57 24
1021259,13 99 14
1021269,40 12 42
1021285,37 49 86
1021388,63 2 47
1021477,99 64 12
1021511,37 42 50
1021572,51 82 64
1021587,81 45 34
1021629,100 81 49
1021655,74 71 24
1021982,86 9 41
1022145,85 35 89
1022188,64 51 61
1022208,3 41 5
1022420,47 1 63
1022467,42 56 82
1022476,41 24 89
1022609,93 41 83
1022668,33 6 71
1022691,100 51 4
1022767,33 32 40
1022838,10 45 57
1023008,71 75 76
1023025,97 65 67
1023065,67 65 82
1023139,39 45 1
1023167,41 83 93
1023210,95 96 80
1023311,82 95 94
1023412,30 18 49
1023437,31 44 66
1023513,102 34 2
1023637,37 91 86
1023647,23 97 63
1023670,83 35 41
1023728,79 4 89
1023807,93 41 62
1024070,86 49 57
1024133,0 44 67
1024140,73 76 46
1024147,76 74 77
1024157,6 0 88
1024268,17 78 45
1024347,93 45 63
1024385,96 67 88
1024452,2 0 50
1024635,92 100 21
1024690,75 71 48
1024721,65 58 78
1024759,2 0 67
1024812,38 94 24
1024856,49 50 4
1024938,97 40 24
1025135,51 64 82
1025151,65 58 59
1025175,66 42 44
1025370,83 35 65
1025420,93 41 83
1025574,2 80 29
1025624,47 50 15
1025694,2 97 0
1025733,57 3 56
1025844,69 3 4
1025917,4 65 38
1026115,58 65 59
1026138,97 65 58
1026245,54 53 90
1026379,62 83 35
1026465,81 31 1
1026520,13 99 14
1026537,34 57 44
1026582,41 5 24
1026870,84 26 28
1026949,1 31 44
1027007,39 21 37
1027186,81 4 18
1027244,4 49 72
1027292,66 31 1
1027312,4 49 72
1027360,30 55 33
1027569,49 30 50
1027636,86 49 73
1027705,53 54 3
1027753,15 48 2
1027769,47 46 37
1027783,2 0 73
1027887,83 35 65
1027898,57 49 90
1027911,78 10 76
1027925,42 26 61
1027965,10 78 32
1027967,64 51 82
1028016,18 78 30
1028096,10 61 36
1028102,93 53 54
1028116,11 46 29
1028136,23 2 67
1028145,81 27 18
1028146,8 97 25
1028218,93 83 66
1028231,84 77 27
1028265,5 41 24
1028301,13 87 14
1028421,36 11 9
1028481,4 65 100
1028623,34 2 89
1028949,88 17 40
1028960,73 76 79
1028983,33 3 17
1029013,83 35 41
1029164,97 24 8
1029178,33 18 42
1029310,53 54 90
1029383,83 35 41
1029409,64 51 82
1029424,56 57 3
1029457,53 54 89
1029483,63 19 22
1029508,50 41 24
1029572,33 71 32
1029601,24 5 41
1029659,93 41 83
1029718,101 90 2
1029730,47 2 40
1029760,2 60 42
1029773,5 24 0
1029840,74 24 71
1029918,102 42 54
1029944,53 54 99
1029950,49 30 73
1030007,37 79 86
1030037,81 18 55
1030048,34 89 1
1030107,43 57 34
1030441,23 2 29
1030446,75 79 76
1030502,23 2 66
1030507,73 76 74
1030624,82 95 51
1030630,25 8 27
1030648,35 83 85
1030860,83 35 65
1030898,49 30 32
1030969,76 73 77
1031064,64 51 82
1031111,32 54 12
1031128,50 41 55
1031130,37 18 49
1031134,4 47 72
1031197,0 2 67
1031241,73 17 12
1031417,80 99 51
1031591,40 46 61
1031660,18 50 19
1031795,102 56 53
1031843,26 49 2
1031880,48 75 98
1031936,89 83 35
1032031,26 25 89
1032114,55 18 81
1032170,89 88 53
1032190,12 94 29
1032207,8 97 67
1032241,97 65 2
1032330,9 77 46
1032403,2 42 97
1032527,101 102 23
1032534,86 5 57
1032666,87 101 44
1032677,34 44 42
1032770,78 25 73
1032799,30 46 68
1032871,43 46 12
1033046,41 93 24
1033073,97 65 53
1033120,3 33 97
1033151,41 93 83
1033157,79 73 49
1033161,42 12 61
1033272,32 11 6
1033350,79 25 76
1033406,101 38 102
1033443,58 65 33
1033598,94 95 31
1033640,6 12 98
1033789,76 74 77
1033944,93 83 41
1034031,71 76 75
1034117,86 7 33
1034120,12 42 64
1034264,11 32 46
1034292,86 7 97
1034342,30 37 25
1034362,69 86 100
1034497,68 30 6
1034592,12 88 42
1034612,50 83 15
1034769,64 51 82
1034788,66 31 44
1034825,23 2 21
1034871,93 83 26
1034894,80 2 95
1035114,2 23 0
1035363,42 37 49
1035372,18 38 17
1035419,76 77 74
1035463,24 89 41
1035576,56 47 79
1035685,55 30 97
1035789,5 41 24
1035802,55 20 32
1035812,40 53 54
1035819,32 76 11
1035843,1 31 45
1035943,52 54 3
1035960,72 77 33
1035993,94 2 82
1036214,70 5 22
1036331,30 49 25
1036354,73 37 32
1036695,91 54 53
1036702,40 46 61
1036760,82 94 95
1036790,59 8 67
1036853,58 65 37
1036888,63 12 60
1036947,97 41 24
1036987,66 44 34
1037001,37 21 86
1037075,7 86 88
1037135,43 70 12
1037179,86 24 98
1037285,37 2 83
1037361,75 92 41
1037409,89 13 35
1037437,12 42 74
1037449,94 82 95
1037493,18 81 96
1037533,97 5 65
1037539,73 76 79
1037606,82 95 80
1037656,59 65 76
1037706,97 65 83
1037764,44 66 1
1037780,85 70 43
1037826,42 12 15
1037829,97 65 2
1037846,66 1 44
1037902,89 88 37
1037909,35 83 51
1037938,38 45 2
1038006,55 81 2
1038012,55 50 97
1038088,39 4 21
1038266,17 21 19
1038328,100 1 52
1038433,79 78 75
1038596,42 73 36
1038605,95 55 94
1038780,40 61 70
1038828,96 94 1
1038898,49 32 5
1038969,93 83 65
1038979,63 19 15
1039009,2 0 65
1039155,26 25 77
1039390,34 57 35
1039400,40 46 10
1039413,97 41 24
1039448,64 51 80
1039513,75 71 92
1039540,46 40 10
1039622,10 40 50
1039843,21 17 41
1039846,19 20 21
1039917,30 33 39
1039926,80 95 82
1039931,88 89 53
1039988,87 15 83
1040061,78 25 73
1040111,64 51 95
1040392,49 18 4
1040436,83 35 93
1040554,79 73 25
1040563,36 42 85
1040626,94 2 95
1040640,2 0 80
1040669,51 64 38
1040755,33 32 97
1040772,45 52 1
1040796,71 4 33
1040885,54 90 3
1040914,46 86 67
1041030,49 30 27
1041076,85 47 2
1041181,81 63 39
1041280,64 51 41
1041285,65 58 89
1041309,1 44 31
1041350,47 63 19
1041501,46 40 59
1041526,48 11 36
1041620,102 99 65
1041649,57 3 90
1041724,88 89 57
1041736,83 93 39
1041808,17 100 18
1041829,84 26 77
1041863,58 65 97
1041882,71 33 4
1041909,83 57 65
1041913,72 77 9
1041929,61 40 28
1042000,38 57 46
1042001,8 97 67
1042024,38 94 102
1042085,33 94 70
1042278,25 78 27
1042326,59 65 2
1042330,102 13 91
1042437,53 54 3
1042450,18 81 20
1042487,102 100 99
1042625,12 97 78
1042681,35 83 41
1042697,20 50 18
1042821,73 76 17
1042842,26 25 94
1042891,64 51 82
1043144,23 2 52
1043292,32 11 54
1043335,22 21 50
1043432,4 71 100
1043485,92 87 75
1043678,99 94 83
1043682,34 96 44
1043693,41 93 83
1044141,2 23 42
1044154,88 89 73
1044267,12 23 42
1044337,86 24 97
1044508,65 58 59
1044538,57 34 83
1044673,51 64 80
1044696,94 32 95
1044703,88 89 41
1044747,66 93 10
1044867,8 97 67
1044887,93 83 69
1045064,94 40 95
1045071,87 92 13
1045204,46 9 98
1045234,82 95 41
1045255,65 67 0
1045275,2 0 84
1045459,33 94 77
1045534,88 89 96
1045551,15 2 63
1045616,40 61 46
1045660,35 83 65
1045747,100 1 69
1045829,80 95 51
1045853,10 54 36
1045879,50 56 18
1046157,64 51 52
1046547,62 65 12
1046570,53 54 41
1046603,80 56 37
1046797,9 12 27
1046810,21 97 92
1046871,2 94 0
1047094,79 73 12
1047226,17 53 19
1047321,8 67 74
1047533,91 54 99
1047599,58 65 56
1047847,49 18 30
1047862,31 93 1
1047888,15 98 9
1047938,3 54 57
1047946,47 5 78
1048026,79 2 75
1048064,92 87 90
1048345,1 31 66
1048391,3 57 52
1048431,39 37 10
1048491,12 13 2
1048515,93 10 41
1048579,101 4 12
1048617,41 24 5
1048652,88 89 94
1048657,41 24 5
1048703,56 57 8
1048706,94 82 95
1048707,93 62 37
1048882,0 98 46
1048911,11 46 32
1048933,57 56 3
1049042,2 80 0
1049046,12 97 53
1049056,63 50 18
1049076,32 11 49
1049316,58 65 97
1049408,86 5 33
1049502,1 31 44
1049525,65 4 78
1049553,53 41 54
1049633,13 79 102
1049660,36 43 11
1049672,94 95 38
1049756,1 34 31
1049774,93 82 83
1049792,56 57 3
1049855,43 70 2
1049860,93 41 38
1049959,42 12 2
1049980,93 80 67
1050032,65 58 88
1050049,1 31 100
1050128,99 64 65
1050178,49 32 5
1050191,81 18 9
1050193,42 54 12
1050243,25 26 78
1050318,53 54 41
1050409,97 65 24
1050462,99 100 49
1050502,30 2 50
1050550,79 78 75
1050614,12 49 47
1050688,41 24 93
1050708,56 57 89
1050710,52 54 57
1050717,83 43 67
1050761,20 65 75
1050859,64 51 80
1051050,83 67 93
1051212,83 35 67
1051253,18 81 97
1051277,37 73 74
1051362,96 56 52
1051372,76 74 77
1051597,97 25 8
1051666,24 41 5
1051694,35 83 65
1051713,18 73 49
1051773,79 73 67
1051786,34 57 35
1051878,80 2 95
1051936,98 11 86
1051950,7 40 86
1052016,9 36 65
1052017,9 80 46
1052246,80 95 51
1052512,91 101 99
1052611,93 56 41
1052693,31 44 1
1052743,23 2 57
1052802,30 49 53
1052845,29 76 30
1052882,44 0 34
1052970,97 55 42
1053124,40 46 61
1053301,19 18 20
1053315,21 23 97
1053469,45 51 54
1053591,78 73 25
1053608,43 88 34
1053639,66 44 34
1053870,38 57 24
1053939,63 19 20
1054020,60 35 74
1054062,64 51 82
1054074,25 78 26
1054114,10 54 78
1054140,99 101 87
1054147,72 4 77
1054335,64 51 82
1054475,64 51 80
1054500,65 59 58
1054513,6 0 86
1054548,97 2 65
1054586,98 8 97
1054647,18 81 73
1054714,51 64 80
1054745,2 23 15
1054788,9 75 36
1054856,101 87 31
1054881,24 41 83
1054898,10 2 43
1054963,41 24 5
1054965,1 94 66
1055010,6 68 0
1055065,1 66 31
1055120,42 85 61
1055123,63 39 18
1055190,49 32 98
1055237,41 54 53
1055267,83 93 35
1055285,93 82 73
1055313,94 95 41
1055405,52 31 100
1055456,91 99 14
1055582,101 38 57
1055625,49 32 39
1055638,30 33 86
1055778,87 92 44
1055802,43 70 10
1055805,102 96 41
1055822,73 76 12
1055851,102 3 89
1055856,12 94 88
1056122,15 16 2
1056187,6 68 0
1056208,70 65 51
1056237,17 46 73
1056255,39 45 37
1056325,8 67 97
1056331,102 92 14
1056378,98 24 9
1056430,99 51 41
1056440,76 74 98
1056443,97 85 86
1056528,21 20 12
1056548,35 83 95
1056652,83 41 89
1056683,93 41 83
1056821,62 35 41
1056853,56 57 89
1056918,23 2 57
1056929,56 57 99
1056952,33 17 3
1056965,87 13 92
1057003,88 89 102
1057065,1 94 66
1057103,37 86 9
1057334,30 33 18
1057351,91 14 50
1057369,0 67 2
1057415,64 80 95
1057427,75 76 86
1057446,80 25 26
1057574,12 42 21
1057616,85 66 93
1057617,23 2 0
1057825,55 18 49
1057851,0 67 74
1057868,10 11 36
1057933,7 11 0
1058041,37 39 49
1058071,2 0 80
1058081,70 40 51
1058171,102 92 49
1058212,80 95 64
1058254,72 77 4
1058371,83 35 86
1058626,4 79 63
1058627,2 15 23
1058747,93 15 73
1058828,2 79 43
1058885,93 95 82
1058886,64 51 82
1058967,67 0 2
1059021,34 57 44
1059024,58 65 59
1059064,66 83 34
1059078,15 16 11
1059085,42 16 2
1059158,21 2 23
1059233,41 5 89
1059237,97 7 41
1059255,31 1 66
1059357,51 64 82
1059408,38 2 57
1059497,56 57 89
1059578,72 4 77
1059705,2 16 40
1059864,93 83 41
1059891,35 83 57
1059955,41 53 24
1059966,64 51 82
1060274,61 40 28
1060324,30 39 68
1060326,26 25 22
1060372,73 74 76
1060501,68 30 85
1060520,65 88 89
1060580,93 41 73
1060603,55 97 12
1060670,65 58 97
1060866,36 61 11
1060942,94 95 88
1060994,41 5 24
1060997,70 23 78
1061096,65 58 34
1061341,0 2 67
1061398,97 8 25
1061433,2 60 3
1061574,42 53 12
1061645,73 37 76
1061651,38 97 2
1061708,2 80 0
1061715,34 44 42
1061726,83 35 67
1061792,89 24 41
1061823,93 2 41
1061858,97 65 8
1061886,41 83 34
1062255,58 65 59
1062274,22 21 73
1062339,82 97 4
1062375,26 25 49
1062411,75 71 76
1062490,19 20 63
1062623,41 88 94
1062667,27 9 10
1062675,87 92 13
1062824,24 74 41
1062908,81 84 77
1062992,2 73 74
1063033,100 102 4
1063064,40 42 61
1063124,3 56 21
1063181,65 58 59
1063190,91 2 23
1063199,50 80 18
1063226,30 3 65
1063245,5 0 67
1063282,79 73 76
1063473,64 51 2
1063521,49 99 18
1063576,53 54 90
1063734,92 87 90
1064059,94 82 95
1064107,93 66 44
1064154,87 92 24
1064255,24 5 98
1064269,63 36 47
1064273,86 88 42
1064334,5 41 24
1064387,18 73 92
1064425,99 56 49
1064453,34 12 81
1064855,86 98 76
1064874,47 79 1
1064891,64 45 51
1064992,29 75 40
1065088,63 77 9
1065132,3 41 89
1065228,27 25 69
1065242,69 3 86
1065412,53 54 93
1065446,45 54 10
1065567,25 86 73
1065622,98 8 86
1065809,55 30 43
1065846,86 30 12
1066008,65 58 97
1066020,77 76 72
1066033,24 41 89
1066056,93 41 63
1066279,29 68 76
1066358,93 83 41
1066394,18 49 78
1066445,38 97 93
1066540,91 89 43
1066626,64 51 82
1066730,12 51 34
1066744,53 54 90
1066889,2 0 65
1066909,83 89 65
1067102,23 2 21
1067117,44 34 0
1067153,89 83 88
1067227,91 27 89
1067252,49 99 4
1067315,86 46 43
1067323,48 75 86
1067474,67 65 0
1067488,34 66 89
1067520,50 18 97
1067707,6 68 2
1067736,37 89 74
1067757,93 83 62
1067830,64 51 2
1067860,11 32 46
1067870,83 56 35
1067891,93 94 73
1068023,37 39 57
1068048,86 53 88
1068117,20 11 21
1068159,9 73 18
1068205,93 65 41
1068271,97 86 65
1068279,49 4 27
1068284,53 54 30
1068298,26 25 80
1068319,95 80 51
1068388,88 89 53
1068603,2 73 0
1068697,8 97 67
1068720,36 57 3
1068735,86 65 97
1068846,49 37 39
1068961,87 101 91
1069018,15 18 17
1069066,65 58 83
1069075,2 0 65
1069117,56 57 88
1069179,18 20 61
1069211,5 97 41
1069307,33 32 71
1069431,59 4 79
1069571,51 64 82
1069614,22 15 21
1069680,53 54 44
1069728,83 66 89
1069747,47 32 30
1069751,12 99 94
1069804,41 24 93
1069818,17 19 21
1069839,63 47 79
1069861,83 35 67
1069888,21 97 20
1069949,44 41 35
1070045,92 83 87
1070088,79 73 78
1070128,86 49 88
1070189,86 33 60
1070267,51 82 80
1070282,4 49 94
1070382,17 95 21
1070504,43 30 12
1070506,89 24 54
1070735,39 1 5
1070808,102 92 90
1070830,15 2 16
1070863,38 57 82
1070882,11 46 32
1070884,38 18 4
1070914,40 46 49
1070968,102 38 101
1071008,48 16 11
1071029,25 27 26
1071069,23 2 6
1071073,60 59 74
1071141,30 27 25
1071284,41 5 24
1071319,7 41 67
1071366,68 49 6
1071552,102 13 99
1071598,53 54 89
1071657,68 6 5
1071697,65 58 44
1071836,93 38 1
1071844,34 89 57
1071869,37 93 24
1071940,48 40 46
1071971,6 29 0
1072061,83 35 90
1072147,50 6 18
1072211,42 12 97
1072221,102 99 53
1072373,2 10 23
1072424,32 49 18
1072443,13 99 79
1072491,50 18 12
1072508,81 18 63
1072558,97 40 24
1072617,2 23 91
1072696,34 44 42
1072738,57 56 34
1072756,8 67 97
1072781,102 100 12
1072785,20 19 21
1073164,34 43 91
1073247,35 83 56
1073293,81 18 63
1073314,28 38 71
1073363,17 19 21
1073381,37 93 73
1073535,60 75 74
1073588,70 40 58
1073712,86 49 37
1073747,89 88 83
1073854,56 57 43
1074074,25 26 78
1074156,83 41 89
1074184,42 61 5
1074195,97 8 98
1074229,33 76 77
1074303,43 0 67
1074352,86 89 5
1074384,47 37 79
1074425,7 40 54
1074455,91 89 99
1074478,83 65 67
1074499,48 16 98
1074661,51 64 80
1074693,49 55 98
1074877,2 0 59
1074897,92 97 98
1074954,36 85 42
1074967,55 18 68
1075038,0 67 2
1075326,78 76 12
1075366,6 32 8
1075390,64 51 82
1075394,98 97 65
1075484,95 82 94
1075574,42 12 54
1075756,73 76 78
1075869,93 2 41
1075974,7 54 11
1076055,93 41 83
1076090,85 42 16
1076126,37 74 73
1076142,47 39 37
1076145,49 60 50
1076198,82 95 94
1076275,42 39 14
1076309,86 74 79
1076442,49 30 25
1076536,23 2 42
1076624,15 2 16
1076675,65 58 70
1076719,13 99 34
1076763,23 2 93
1076770,72 77 9
1076816,15 47 25
1076900,31 1 83
1077019,35 83 93
1077104,82 95 94
1077109,12 34 47
1077188,49 32 41
1077228,37 74 65
1077343,66 34 44
1077362,94 95 82
1077392,71 33 76
1077398,89 88 23
1077400,50 63 18
1077408,42 49 50
1077502,64 51 80
1077633,93 41 83
1077647,79 73 2
1077836,100 102 52
1077885,65 58 59
1077970,41 24 5
1077978,100 3 39
1078000,41 39 93
1078066,1 31 44
1078141,7 84 8
1078155,93 63 25
1078176,93 82 80
1078232,9 46 81
1078343,15 2 47
1078429,42 23 94
1078508,48 36 40
1078697,24 74 86
1078872,102 3 53
1078897,94 80 51
1079138,56 57 67
1079323,97 6 2
1079407,19 63 20
1079415,77 76 72
1079495,30 49 76
1079629,34 74 90
1079739,70 56 51
1079800,49 99 28
1079818,47 18 49
1079829,83 35 65
1079837,69 3 95
1079843,64 51 82
1079910,80 95 25
1079941,58 65 24
1079961,47 68 37
1079981,58 65 59
1080015,41 57 24
1080021,33 63 42
1080111,40 46 97
1080199,51 64 82
1080338,37 88 47
1080371,76 77 73
1080392,42 40 49
1080509,74 24 71
1080559,83 93 56
1080571,82 94 35
1080615,63 47 30
1080673,67 2 83
1080736,44 1 57
1080755,86 74 98
1080783,4 71 72
1080839,33 3 15
1080899,41 31 24
1080952,78 94 4
1080956,0 67 44
1081049,45 34 39
1081176,41 24 98
1081296,34 95 94
1081367,42 34 62
1081435,91 54 65
1081443,1 31 2
1081520,13 99 79
1081539,35 83 85
1081541,2 49 23
1081557,10 54 3
1081558,6 68 23
1082358,58 65 99
1082489,12 55 94
1082573,66 45 34
1082578,41 80 89
1082694,53 54 90
1082800,53 30 54
1082825,79 78 73
1082938,51 64 88
1082953,100 65 72
1083045,78 73 76
1083085,95 80 82
1083110,35 83 5
1083179,102 90 3
1083339,76 73 77
1083417,37 73 67
1083589,98 8 86
1083663,55 36 49
1083670,18 20 94
1083705,85 35 10
1083850,12 42 34
1083975,51 82 64
1084081,66 1 31
1084103,78 76 77
1084145,45 54 1
1084258,91 101 54
1084280,50 97 18
1084335,83 35 41
1084400,7 97 15
1084411,93 83 44
1084537,33 94 30
1084580,37 91 54
1084600,100 102 1
1084607,2 97 47
1084760,24 98 5
1084768,101 53 90
1084968,35 83 41
1085243,18 20 81
1085328,98 9 46
1085402,41 89 53
1085456,6 65 86
1085611,42 12 33
1085638,55 12 49
1085697,4 100 72
1085808,48 70 43
1085809,82 95 94
1085841,83 35 89
1085955,9 81 77
1086053,58 65 59
1086111,68 6 29
1086134,18 20 50
1086147,86 7 49
1086207,35 44 83
1086224,15 86 74
1086251,3 56 39
1086332,79 73 25
1086398,2 0 71
1086404,22 21 39
1086669,86 8 98
1086710,5 24 97
1086716,78 76 44
1086746,35 83 57
1086831,34 44 42
1087011,100 23 72
1087038,93 66 83
1087090,43 34 46
1087094,66 94 1
1087127,69 86 3
1087143,42 65 75
1087250,0 5 80
1087273,34 44 62
1087277,97 30 65
1087303,75 76 71
1087449,93 41 80
1087500,23 2 26
1087630,12 54 65
1087683,74 24 71
1087730,17 21 3
1087743,31 44 83
1087749,73 76 77
1087890,51 82 64
1088051,81 23 27
1088082,23 2 97
1088178,0 2 67
1088218,15 9 18
1088288,94 82 2
1088299,88 89 94
1088317,87 92 72
1088330,2 23 0
1088469,44 0 34
1088612,82 95 51
1088632,86 33 99
1088748,83 35 41
1088839,31 52 1
1088937,37 88 47
1088957,97 40 24
1088992,37 56 40
1089071,42 2 31
1089098,39 63 20
1089155,2 30 33
1089165,46 47 40
1089200,37 21 73
1089242,66 56 1
1089258,5 41 24
1089313,4 49 72
1089355,66 1 31
1089367,75 62 12
1089380,86 50 18
1089401,97 40 83
1089530,83 62 35
1089564,65 58 2
1089578,97 6 65
1089657,41 89 83
1089667,4 100 72
1089734,2 0 67
1089842,21 97 86
1089922,5 41 24
1090079,55 12 47
1090242,86 15 7
1090352,66 42 53
1090370,11 46 76
1090457,43 36 73
1090508,83 65 35
1090549,41 93 89
1090672,79 2 25
1090885,41 24 93
1090938,63 19 79
1090960,57 3 56
1091074,84 77 92
1091078,36 42 40
1091199,66 56 62
1091261,41 2 88
1091265,36 73 3
1091291,42 74 21
1091362,17 18 21
1091377,36 12 42
1091526,21 22 97
1091548,86 59 37
1091833,98 88 86
1091836,18 17 32
1091841,57 56 41
1091876,2 0 23
1092002,93 41 83
1092115,21 17 30
1092158,10 54 40
1092259,65 58 67
1092341,37 74 89
1092348,102 41 88
1092356,0 67 2
1092411,29 76 30
1092471,68 6 47
1092489,98 8 86
1092715,93 41 67
1092736,12 73 21
1092855,42 12 39
1092934,83 41 67
1092946,84 80 0
1093144,2 15 50
1093148,51 64 82
1093177,83 67 64
1093209,56 57 51
1093347,41 24 83
1093460,6 97 19
1093481,21 12 17
1093592,37 21 86
1093629,18 81 20
1093725,38 57 94
1093743,83 35 62
1093803,15 16 18
1093839,92 18 75
1093887,70 5 56
1093902,41 93 44
1093947,101 14 102
1093996,49 50 30
1094013,38 76 60
1094066,101 102 13
1094121,4 49 72
1094347,95 83 35
1094375,57 3 56
1094413,29 74 76
1094504,86 30 33
1094513,74 24 71
1094579,87 92 83
1094685,37 21 41
1094707,67 0 40
1094749,6 97 46
1094755,93 41 24
1094774,50 20 12
1094859,41 24 5
1094868,71 4 75
