id,predicted
1007468,22 39 28
1007510,99 54 53
1007525,15 0 2
1007645,26 25 64
1007652,60 76 59
1007674,38 63 26
1007723,40 46 33
1007728,93 41 83
1007771,46 65 43
1007811,1 31 47
1007813,2 59 60
1007845,37 62 38
1007857,88 89 41
1007872,42 12 89
1008061,45 41 21
1008122,58 65 59
1008328,91 40 14
1008499,80 17 97
1008688,51 82 64
1008721,3 24 97
1008748,58 65 41
1008787,33 25 100
1008792,23 2 93
1008815,13 56 87
1009016,62 66 42
1009033,86 37 24
1009085,78 25 94
1009194,24 41 5
1009322,41 24 83
1009374,2 80 46
1009385,18 47 75
1009434,60 2 76
1009468,82 95 80
1009481,102 34 44
1009500,40 33 2
1009726,97 98 68
1009749,49 60 46
1009762,75 79 71
1009786,71 76 4
1009855,77 2 4
1009857,65 12 58
1009951,12 65 42
1010147,80 94 26
1010228,93 66 50
1010277,2 0 60
1010290,53 54 101
1010333,63 19 15
1010346,42 83 44
1010415,20 97 64
1010515,23 80 94
1010517,38 57 53
1010557,50 88 2
1010597,74 97 24
1010639,41 5 24
1010643,93 56 83
1010756,11 48 36
1010789,76 73 77
1010827,15 2 75
1010934,26 25 18
1010959,41 24 93
1010970,86 12 13
1011060,86 24 25
1011140,49 60 63
1011144,1 31 44
1011244,71 47 4
1011294,57 34 56
1011399,83 35 41
1011441,102 83 5
1011519,97 0 67
1011552,37 41 89
1011635,86 30 98
1011679,65 58 41
1011686,51 88 101
1011753,10 66 41
1011761,83 93 41
1011798,42 48 98
1011824,83 93 35
1011877,42 12 89
1011976,55 30 19
1012099,12 15 55
1012259,83 35 41
1012358,44 31 1
1012450,63 33 47
1012513,42 16 12
1012616,4 63 74
1012654,18 19 45
1012685,9 71 27
1012809,36 10 42
1012841,58 65 59
1012871,79 73 75
1012965,22 48 25
1012992,75 77 8
1013065,83 35 67
1013180,49 30 5
1013196,53 54 41
1013468,83 35 41
1013480,5 41 2
1013934,79 5 75
1013950,83 88 2
1014023,53 54 57
1014058,37 89 88
1014122,86 33 98
1014194,32 21 33
1014201,29 71 79
1014609,10 21 45
1014627,20 19 55
1014671,36 12 99
1015119,25 8 26
1015247,55 30 68
1015382,49 5 30
1015409,86 98 8
1015417,52 95 97
1015527,97 65 2
1015617,36 11 9
1015702,97 2 5
1015753,17 19 18
1015807,58 65 41
1015878,48 42 14
1015913,70 42 12
1016003,65 58 67
1016065,23 2 50
1016076,39 19 37
1016113,91 41 53
1016320,94 88 95
1016327,41 56 57
1016399,28 22 11
1016541,41 54 53
1016700,53 54 90
1016825,89 53 88
1016875,76 79 73
1016967,41 54 16
1017022,79 75 9
1017025,35 83 95
1017071,79 75 77
1017226,47 68 30
1017305,98 36 3
1017342,48 65 64
1017431,37 92 2
1017562,36 3 22
1017584,59 65 69
1017666,102 13 89
1017682,41 35 13
1017707,86 98 43
1017741,3 97 57
1017775,91 88 12
1017898,86 98 97
1017967,71 75 4
1017976,97 25 8
1018282,8 97 67
1018331,84 30 7
1018345,47 79 50
1018491,64 51 82
1018693,24 74 94
1018728,53 54 41
1018739,65 58 59
1018759,78 79 73
1018771,2 0 67
1018896,87 13 92
1019014,65 58 59
1019156,14 16 20
1019214,102 13 83
1019370,55 47 30
1019517,34 44 35
1019724,0 5 41
1019817,44 59 2
1019875,34 57 44
1020004,53 89 54
1020016,75 8 60
1020267,98 5 86
1020292,57 3 35
1020314,50 41 1
1020431,42 65 16
1020446,78 73 45
1020512,49 60 38
1020643,24 0 74
1020725,77 63 4
1020793,23 2 85
1020812,97 5 0
1020904,37 21 97
1020992,65 58 59
1021004,5 41 24
1021067,60 70 25
1021073,25 8 26
1021102,8 67 97
1021111,93 83 41
1021166,38 57 95
1021259,13 99 14
1021269,12 40 42
1021285,37 88 39
1021388,63 16 50
1021477,99 64 13
1021511,37 89 88
1021572,51 82 80
1021587,45 81 66
1021629,100 4 1
1021655,74 5 24
1021982,86 24 5
1022145,85 3 65
1022188,64 51 82
1022208,3 6 8
1022420,47 2 63
1022467,42 12 88
1022476,41 24 89
1022609,93 83 41
1022668,33 71 79
1022691,100 64 102
1022767,33 30 32
1022838,10 45 40
1023008,71 68 75
1023025,97 65 25
1023065,67 0 82
1023139,39 1 66
1023167,41 83 24
1023210,95 96 88
1023311,82 94 95
1023412,30 49 33
1023437,31 1 66
1023513,102 38 52
1023637,37 49 83
1023647,23 63 2
1023670,83 35 41
1023728,79 5 75
1023807,93 41 83
1024070,86 37 30
1024133,0 44 67
1024140,73 76 79
1024147,76 77 74
1024157,6 7 31
1024268,17 21 20
1024347,93 41 83
1024385,96 94 52
1024452,2 0 67
1024635,92 42 13
1024690,75 98 8
1024721,65 58 78
1024759,2 0 67
1024812,38 80 95
1024856,49 60 76
1024938,97 74 0
1025135,64 51 80
1025151,58 65 59
1025175,66 42 2
1025370,83 35 65
1025420,93 41 83
1025574,2 72 0
1025624,47 50 2
1025694,2 96 0
1025733,57 3 41
1025844,69 3 36
1025917,4 63 30
1026115,58 65 59
1026138,97 68 65
1026245,54 91 53
1026379,62 41 56
1026465,81 45 39
1026520,13 101 99
1026537,34 62 59
1026582,41 5 24
1026870,84 26 7
1026949,1 31 44
1027007,39 88 83
1027186,81 12 42
1027244,4 85 72
1027292,66 1 31
1027312,4 49 71
1027360,30 33 68
1027569,49 60 4
1027636,86 73 30
1027705,53 54 41
1027753,15 48 75
1027769,47 11 46
1027783,2 0 67
1027887,83 35 80
1027898,5 24 52
1027911,78 65 10
1027925,42 27 36
1027965,10 78 40
1027967,64 82 51
1028016,18 73 8
1028096,36 9 61
1028102,93 41 35
1028116,11 37 68
1028136,23 2 16
1028145,81 28 0
1028146,97 41 24
1028218,93 83 66
1028231,84 30 7
1028265,5 24 41
1028301,13 56 87
1028421,36 9 11
1028481,4 97 63
1028623,34 44 1
1028949,88 42 95
1028960,73 76 77
1028983,33 79 32
1029013,83 35 93
1029164,97 0 78
1029178,33 18 63
1029310,53 54 31
1029383,83 35 65
1029409,64 51 82
1029424,56 57 3
1029457,53 89 41
1029483,63 19 1
1029508,50 15 12
1029572,33 71 2
1029601,5 24 41
1029659,93 41 35
1029718,101 54 90
1029730,47 2 34
1029760,2 60 65
1029773,5 2 44
1029840,74 24 71
1029918,102 53 101
1029944,53 54 42
1029950,49 60 5
1030007,37 66 74
1030037,81 39 18
1030048,34 44 1
1030107,43 35 85
1030441,23 2 50
1030446,75 79 67
1030502,23 2 94
1030507,73 76 74
1030624,82 95 80
1030630,25 26 8
1030648,35 64 83
1030860,83 35 67
1030898,49 60 38
1030969,76 73 77
1031064,64 51 54
1031111,32 86 11
1031128,50 1 41
1031130,37 92 30
1031134,4 97 63
1031197,0 2 67
1031241,73 76 2
1031417,80 99 64
1031591,40 46 42
1031660,18 15 20
1031795,102 89 13
1031843,49 26 27
1031880,48 46 70
1031936,89 35 83
1032031,26 25 64
1032114,55 18 47
1032170,89 88 41
1032190,12 65 48
1032207,8 97 67
1032241,97 65 2
1032330,9 27 80
1032403,2 80 40
1032527,101 0 102
1032534,86 9 24
1032666,87 101 2
1032677,34 44 31
1032770,78 25 27
1032799,30 15 68
1032871,43 2 95
1033046,88 93 56
1033073,97 65 30
1033120,3 59 57
1033151,41 93 35
1033157,79 75 5
1033161,42 82 12
1033272,32 86 18
1033350,79 5 75
1033406,101 95 31
1033443,58 65 17
1033598,94 95 5
1033640,6 0 67
1033789,76 74 71
1033944,93 83 44
1034031,71 76 4
1034117,86 30 33
1034120,42 67 12
1034264,11 46 68
1034292,86 24 41
1034342,30 32 2
1034362,69 12 27
1034497,68 30 29
1034592,12 42 88
1034612,50 1 65
1034769,64 51 82
1034788,66 31 1
1034825,23 2 50
1034871,93 83 41
1034894,80 64 2
1035114,2 12 95
1035363,42 93 12
1035372,18 19 20
1035419,76 77 74
1035463,24 89 41
1035576,56 57 3
1035685,55 50 16
1035789,5 41 24
1035802,55 19 20
1035812,40 41 54
1035819,32 46 2
1035843,1 31 52
1035943,52 2 81
1035960,72 71 27
1035993,94 38 26
1036214,70 48 12
1036331,30 4 6
1036354,73 76 5
1036695,91 65 13
1036702,40 61 42
1036760,82 95 94
1036790,59 65 58
1036853,65 58 59
1036888,63 85 12
1036947,97 2 41
1036987,66 42 44
1037001,37 93 86
1037075,7 86 97
1037135,43 70 85
1037179,86 98 24
1037285,37 39 8
1037361,75 8 71
1037409,89 42 88
1037437,12 55 47
1037449,94 41 82
1037493,18 81 19
1037533,97 68 51
1037539,73 76 79
1037606,82 95 41
1037656,59 65 58
1037706,97 65 0
1037764,44 65 42
1037780,85 70 23
1037826,42 16 12
1037829,97 65 58
1037846,66 1 93
1037902,89 88 41
1037909,35 83 41
1037938,38 49 45
1038006,55 2 18
1038012,55 50 15
1038088,39 1 37
1038266,17 25 72
1038328,100 1 102
1038433,79 5 73
1038596,42 12 89
1038605,95 80 96
1038780,40 61 46
1038828,96 94 23
1038898,49 38 94
1038969,93 41 83
1038979,63 58 93
1039009,2 0 15
1039155,26 25 60
1039390,34 65 62
1039400,40 46 10
1039413,97 58 2
1039448,64 80 51
1039513,75 8 68
1039540,46 97 12
1039622,10 41 45
1039843,21 2 17
1039846,19 20 17
1039917,30 33 68
1039926,80 95 82
1039931,88 89 83
1039988,87 92 13
1040061,78 73 79
1040111,64 51 80
1040392,49 60 5
1040436,83 35 41
1040554,79 5 73
1040563,36 42 85
1040626,94 88 2
1040640,2 0 96
1040669,51 80 52
1040755,33 32 79
1040772,45 1 52
1040796,71 47 4
1040885,54 53 80
1040914,46 42 67
1041030,49 63 60
1041076,85 11 33
1041181,81 45 55
1041280,64 82 51
1041285,58 65 59
1041309,1 44 52
1041350,47 48 75
1041501,40 46 42
1041526,48 9 36
1041620,102 13 89
1041649,57 3 38
1041724,88 41 89
1041736,83 93 41
1041808,17 15 80
1041829,84 65 30
1041863,65 58 88
1041882,71 33 72
1041909,83 65 2
1041913,72 27 7
1041929,61 40 30
1042000,38 57 52
1042001,8 97 67
1042024,38 24 5
1042085,33 32 11
1042278,25 8 22
1042326,59 65 58
1042330,102 13 89
1042437,53 54 101
1042450,18 45 81
1042487,102 51 2
1042625,12 21 98
1042681,35 83 41
1042697,20 97 17
1042821,73 76 88
1042842,26 25 64
1042891,51 64 82
1043144,23 2 42
1043292,32 5 86
1043335,22 50 73
1043432,4 97 74
1043485,92 65 87
1043678,83 94 2
1043682,34 96 62
1043693,41 24 83
1044141,2 80 33
1044154,88 89 67
1044267,12 42 21
1044337,86 24 43
1044508,65 58 59
1044538,57 34 39
1044673,51 64 95
1044696,94 96 95
1044703,88 89 57
1044747,66 31 93
1044867,8 97 67
1044887,93 41 83
1045064,80 95 94
1045071,87 64 13
1045204,46 24 9
1045234,82 95 51
1045255,67 65 0
1045275,2 16 23
1045459,33 63 50
1045534,88 95 96
1045551,15 48 2
1045616,40 61 65
1045660,35 83 65
1045747,100 1 23
1045829,80 95 51
1045853,10 40 46
1045879,50 1 65
1046157,64 51 82
1046547,62 65 92
1046570,53 54 41
1046603,80 47 2
1046797,9 27 2
1046810,21 97 41
1046871,2 23 44
1047094,79 75 5
1047226,17 80 21
1047321,8 67 97
1047533,91 88 54
1047599,58 65 7
1047847,49 60 2
1047862,31 66 1
1047888,15 36 9
1047938,3 97 64
1047946,20 47 12
1048026,79 73 12
1048064,92 87 80
1048345,1 31 94
1048391,3 57 59
1048431,39 37 5
1048491,12 2 83
1048515,93 41 10
1048579,101 91 12
1048617,41 24 5
1048652,88 41 35
1048657,41 24 5
1048703,56 57 83
1048706,94 38 82
1048707,93 62 38
1048882,43 2 67
1048911,11 46 68
1048933,57 56 38
1049042,2 79 46
1049046,12 30 42
1049056,63 81 50
1049076,32 86 76
1049316,58 65 59
1049408,86 73 41
1049502,44 1 0
1049525,65 59 58
1049553,53 41 54
1049633,13 87 99
1049660,36 43 22
1049672,94 95 80
1049756,1 34 100
1049774,93 41 83
1049792,56 57 83
1049855,43 98 5
1049860,93 41 83
1049959,42 10 40
1049980,93 67 41
1050032,65 58 17
1050049,1 45 31
1050128,99 64 80
1050178,49 97 2
1050191,81 18 55
1050193,42 85 23
1050243,25 97 78
1050318,53 54 41
1050409,97 65 2
1050462,99 64 49
1050502,30 33 47
1050550,79 5 73
1050614,49 12 47
1050688,41 24 83
1050708,56 57 41
1050710,52 54 95
1050717,83 35 67
1050761,20 16 15
1050859,64 80 95
1051050,83 41 35
1051212,83 35 65
1051253,18 97 19
1051277,37 39 74
1051362,96 95 62
1051372,76 77 74
1051597,97 17 40
1051666,24 41 93
1051694,35 83 31
1051713,18 17 12
1051773,79 73 60
1051786,34 35 65
1051878,80 82 51
1051936,98 43 67
1051950,7 86 3
1052016,9 36 70
1052017,9 73 71
1052246,80 95 94
1052512,91 99 13
1052611,93 41 83
1052693,31 66 1
1052743,23 2 38
1052802,30 73 47
1052845,29 97 2
1052882,44 67 0
1052970,97 2 0
1053124,40 46 65
1053301,19 17 18
1053315,21 55 75
1053469,45 1 52
1053591,78 79 65
1053608,43 98 65
1053639,66 34 44
1053870,38 41 62
1053939,63 19 22
1054020,60 42 2
1054062,64 51 82
1054074,25 8 97
1054114,10 54 41
1054140,99 64 51
1054147,72 27 4
1054335,64 51 49
1054475,64 51 101
1054500,65 58 59
1054513,6 98 7
1054548,97 2 0
1054586,98 97 65
1054647,18 73 45
1054714,64 51 80
1054745,2 23 15
1054788,9 36 27
1054856,101 31 47
1054881,24 38 41
1054898,10 36 2
1054963,41 24 5
1054965,1 94 39
1055010,6 5 65
1055065,1 31 66
1055120,42 100 61
1055123,63 81 45
1055190,49 30 50
1055237,65 3 54
1055267,83 35 2
1055285,93 41 83
1055313,94 82 95
1055405,52 38 96
1055456,91 41 99
1055582,101 64 38
1055625,49 5 30
1055638,30 33 7
1055778,87 92 82
1055802,43 53 42
1055805,102 13 62
1055822,73 76 79
1055851,102 85 51
1055856,12 2 42
1056122,15 17 2
1056187,6 71 29
1056208,70 65 12
1056237,17 20 19
1056255,39 45 83
1056325,8 67 97
1056331,102 89 90
1056378,98 24 15
1056430,99 51 64
1056440,76 60 98
1056443,86 83 16
1056528,21 20 12
1056548,35 83 96
1056652,83 56 41
1056683,93 41 83
1056821,62 92 56
1056853,56 95 57
1056918,23 2 29
1056929,56 57 95
1056952,33 79 30
1056965,87 13 92
1057003,88 102 89
1057065,66 94 1
1057103,37 92 7
1057334,30 33 7
1057351,91 89 12
1057369,0 2 67
1057415,64 80 51
1057427,75 73 79
1057446,80 28 89
1057574,12 86 30
1057616,85 66 1
1057617,23 2 83
1057825,55 98 68
1057851,0 67 2
1057868,10 43 36
1057933,7 86 97
1058041,37 89 21
1058071,2 80 0
1058081,70 12 93
1058171,102 13 99
1058212,80 95 82
1058254,72 77 41
1058371,83 35 86
1058626,4 63 71
1058627,2 83 23
1058747,93 56 80
1058828,86 43 2
1058885,93 41 62
1058886,64 51 82
1058967,67 0 2
1059021,34 66 1
1059024,65 58 59
1059064,66 83 53
1059078,15 0 65
1059085,42 62 35
1059158,21 12 30
1059233,41 89 24
1059237,97 86 7
1059255,31 66 1
1059357,51 64 82
1059408,38 97 57
1059497,56 95 57
1059578,72 4 27
1059705,2 0 83
1059864,93 83 56
1059891,35 83 43
1059955,41 64 24
1059966,64 51 82
1060274,61 40 4
1060324,30 73 47
1060326,26 64 80
1060372,73 76 79
1060501,68 4 30
1060520,65 2 88
1060580,93 41 83
1060603,55 20 15
1060670,65 58 59
1060866,36 11 9
1060942,94 38 65
1060994,41 5 24
1060997,70 12 52
1061096,65 58 24
1061341,0 2 67
1061398,97 25 8
1061433,2 60 46
1061574,42 23 43
1061645,73 76 37
1061651,38 80 94
1061708,2 0 80
1061715,34 44 1
1061726,83 35 65
1061792,89 88 53
1061823,93 56 41
1061858,97 0 65
1061886,41 83 93
1062255,58 65 59
1062274,22 2 17
1062339,4 82 100
1062375,26 25 80
1062411,75 77 18
1062490,19 5 17
1062623,41 1 88
1062667,27 70 9
1062675,87 13 47
1062824,86 24 98
1062908,81 101 79
1062992,2 88 73
1063033,100 102 1
1063064,40 42 65
1063124,3 102 97
1063181,65 58 95
1063190,91 88 14
1063199,50 80 1
1063226,30 73 16
1063245,5 0 67
1063282,79 75 73
1063473,64 51 82
1063521,49 2 80
1063576,53 69 54
1063734,92 82 65
1064059,94 95 82
1064107,93 41 83
1064154,87 92 13
1064255,24 5 41
1064269,63 47 49
1064273,86 88 12
1064334,5 41 0
1064387,18 81 47
1064425,99 64 102
1064453,34 62 12
1064855,86 51 65
1064874,47 79 12
1064891,64 51 20
1064992,29 74 97
1065088,63 45 81
1065132,3 41 53
1065228,27 69 25
1065242,69 3 73
1065412,53 89 54
1065446,45 10 54
1065567,25 86 73
1065622,98 5 86
1065809,55 30 38
1065846,86 98 97
1066008,65 58 59
1066020,77 76 2
1066033,24 41 5
1066056,93 41 83
1066279,29 68 30
1066358,93 83 41
1066394,18 50 12
1066445,38 42 28
1066540,91 41 24
1066626,64 51 80
1066730,12 43 35
1066744,53 54 90
1066889,2 0 80
1066909,83 41 35
1067102,23 2 38
1067117,44 82 67
1067153,89 83 41
1067227,91 99 88
1067252,49 99 88
1067315,86 17 65
1067323,48 5 46
1067474,67 65 0
1067488,34 44 93
1067520,50 55 18
1067707,6 29 68
1067736,37 41 12
1067757,93 41 83
1067830,64 51 54
1067860,11 88 85
1067870,83 35 65
1067891,93 83 66
1068023,37 39 83
1068048,86 37 94
1068117,20 21 55
1068159,9 80 36
1068205,93 38 52
1068271,97 86 2
1068279,49 97 26
1068284,53 41 54
1068298,26 16 80
1068319,95 51 64
1068388,88 89 41
1068603,2 0 60
1068697,8 97 67
1068720,36 65 55
1068735,86 12 98
1068846,49 37 47
1068961,87 92 13
1069018,15 22 88
1069066,65 58 59
1069075,2 0 1
1069117,56 57 88
1069179,18 75 15
1069211,5 24 97
1069307,33 50 2
1069431,59 4 69
1069571,51 64 80
1069614,22 28 80
1069680,53 89 54
1069728,83 2 16
1069747,47 50 32
1069751,12 73 18
1069804,41 24 93
1069818,17 20 22
1069839,63 47 30
1069861,83 35 65
1069888,21 20 17
1069949,44 65 93
1070045,92 40 37
1070088,79 75 77
1070128,86 30 5
1070189,86 30 33
1070267,80 51 95
1070282,4 25 63
1070382,17 58 19
1070504,43 11 97
1070506,89 88 65
1070735,39 1 66
1070808,102 13 99
1070830,15 16 2
1070863,38 94 26
1070882,11 88 46
1070884,38 3 57
1070914,40 46 14
1070968,102 101 38
1071008,48 43 11
1071029,25 8 97
1071069,23 2 0
1071073,60 65 2
1071141,30 33 65
1071284,41 5 24
1071319,7 3 25
1071366,68 30 6
1071552,102 100 2
1071598,53 54 89
1071657,68 30 61
1071697,58 65 59
1071836,93 38 41
1071844,34 44 1
1071869,37 93 38
1071940,48 15 40
1071971,6 29 97
1072061,83 35 67
1072147,50 18 48
1072211,42 48 16
1072221,102 41 13
1072373,2 12 47
1072424,32 89 5
1072443,13 90 91
1072491,50 1 65
1072508,81 18 1
1072558,97 29 2
1072617,23 2 12
1072696,34 44 1
1072738,57 56 3
1072756,8 0 67
1072781,102 13 38
1072785,20 19 21
1073164,34 13 65
1073247,35 95 83
1073293,81 45 20
1073314,28 27 11
1073363,17 21 20
1073381,37 93 39
1073535,60 8 25
1073588,70 58 12
1073712,86 30 73
1073747,89 3 88
1073854,56 57 3
1074074,25 26 94
1074156,83 35 41
1074184,42 12 40
1074195,97 0 98
1074229,33 63 24
1074303,43 5 97
1074352,86 24 88
1074384,47 37 50
1074425,7 46 84
1074455,91 14 101
1074478,83 65 59
1074499,48 15 75
1074661,51 64 100
1074693,49 30 65
1074877,2 60 59
1074897,92 95 101
1074954,36 43 42
1074967,55 68 70
1075038,0 67 2
1075326,78 73 25
1075366,6 29 71
1075390,64 51 80
1075394,98 97 49
1075484,82 95 94
1075574,42 36 12
1075756,73 76 77
1075869,93 83 41
1075974,7 41 98
1076055,93 44 83
1076090,85 42 12
1076126,37 8 49
1076142,47 37 1
1076145,49 2 68
1076198,82 95 94
1076275,42 16 12
1076309,86 12 24
1076442,49 60 63
1076536,23 2 0
1076624,15 48 2
1076675,65 58 97
1076719,13 90 41
1076763,23 2 16
1076770,72 4 27
1076816,15 2 16
1076900,31 44 1
1077019,83 35 89
1077104,82 95 51
1077109,12 42 77
1077188,49 50 24
1077228,37 39 21
1077343,66 31 44
1077362,94 82 1
1077392,71 33 4
1077398,2 88 23
1077400,50 1 88
1077408,42 92 62
1077502,64 51 82
1077633,93 83 41
1077647,79 73 2
1077836,100 102 38
1077885,65 58 34
1077970,41 5 24
1077978,100 64 39
1078000,41 21 39
1078066,1 31 100
1078141,7 86 97
1078155,93 63 20
1078176,93 82 35
1078232,9 27 80
1078343,15 2 36
1078429,42 94 88
1078508,48 40 36
1078697,24 5 97
1078872,102 89 13
1078897,80 0 2
1079138,56 57 95
1079323,97 2 67
1079407,19 63 20
1079415,77 72 76
1079495,30 68 49
1079629,34 44 35
1079739,70 48 65
1079800,49 68 65
1079818,47 35 2
1079829,65 58 44
1079837,69 3 59
1079843,64 51 80
1079910,80 25 26
1079941,58 65 59
1079961,47 30 68
1079981,58 65 41
1080015,41 82 93
1080021,33 80 42
1080111,40 10 97
1080199,64 51 82
1080338,37 89 88
1080371,76 73 77
1080392,42 40 12
1080509,74 24 5
1080559,83 93 56
1080571,82 80 0
1080615,63 47 1
1080673,67 5 2
1080736,44 1 34
1080755,86 29 98
1080783,4 27 72
1080839,33 79 42
1080899,41 24 93
1080952,83 12 79
1080956,0 2 67
1081049,8 60 70
1081176,41 24 5
1081296,34 35 44
1081367,42 82 2
1081435,91 99 13
1081443,1 45 38
1081520,13 79 90
1081539,35 83 85
1081541,2 83 65
1081557,10 52 40
1081558,6 29 2
1082358,58 65 59
1082489,12 42 2
1082573,66 45 52
1082578,41 24 51
1082694,53 54 90
1082800,53 41 54
1082825,79 75 73
1082938,51 64 82
1082953,100 51 64
1083045,78 73 79
1083085,95 80 64
1083110,35 83 85
1083179,102 3 65
1083339,76 77 73
1083417,37 21 47
1083589,98 43 5
1083663,55 30 49
1083670,18 47 81
1083705,85 35 65
1083850,12 42 51
1083975,51 82 64
1084081,66 1 93
1084103,78 25 60
1084145,45 39 100
1084258,91 54 92
1084280,50 2 41
1084335,83 35 65
1084400,7 97 15
1084411,93 44 66
1084537,33 32 80
1084580,37 21 3
1084600,100 1 81
1084607,2 97 67
1084760,67 46 24
1084768,101 54 41
1084968,35 83 89
1085243,18 73 20
1085328,98 43 9
1085402,41 51 89
1085456,6 8 65
1085611,42 46 40
1085638,55 30 19
1085697,4 79 63
1085808,48 85 12
1085809,82 95 51
1085841,83 67 59
1085955,9 81 15
1086053,58 65 59
1086111,68 27 30
1086134,18 19 20
1086147,86 30 94
1086207,35 83 44
1086224,15 42 88
1086251,3 57 90
1086332,79 73 5
1086398,2 42 79
1086404,22 17 2
1086669,86 73 5
1086710,5 24 0
1086716,78 65 73
1086746,35 83 93
1086831,34 44 15
1087011,100 1 31
1087038,93 56 66
1087090,43 73 95
1087094,66 56 93
1087127,69 49 12
1087143,42 43 75
1087250,0 67 2
1087273,34 44 35
1087277,97 2 65
1087303,75 79 67
1087449,93 56 83
1087500,23 2 102
1087630,12 42 43
1087683,74 24 41
1087730,17 21 15
1087743,31 1 66
1087749,73 76 77
1087890,51 82 89
1088051,81 63 0
1088082,23 2 64
1088178,0 67 2
1088218,15 2 16
1088288,94 95 18
1088299,88 89 2
1088317,87 13 68
1088330,2 0 23
1088469,44 67 0
1088612,82 64 95
1088632,86 5 12
1088748,83 35 93
1088839,31 1 44
1088937,37 41 89
1088957,97 2 15
1088992,37 41 60
1089071,42 44 27
1089098,39 1 19
1089155,30 4 68
1089165,46 40 47
1089200,37 88 41
1089242,66 56 31
1089258,5 41 24
1089313,4 27 72
1089355,1 66 31
1089367,75 8 71
1089380,86 7 39
1089401,97 2 0
1089530,83 35 89
1089564,65 58 59
1089578,97 0 2
1089657,41 24 83
1089667,4 30 63
1089734,2 0 67
1089842,21 17 20
1089922,5 24 41
1090079,55 50 1
1090242,86 12 73
1090352,66 42 2
1090370,11 46 32
1090457,43 36 10
1090508,83 65 67
1090549,41 89 93
1090672,79 75 73
1090885,41 93 24
1090938,63 58 79
1090960,57 3 56
1091074,84 30 0
1091078,36 11 9
1091199,66 62 56
1091261,41 2 67
1091265,36 11 43
1091291,42 2 40
1091362,17 80 33
1091377,36 73 42
1091526,21 22 20
1091548,86 5 2
1091833,98 5 88
1091836,18 50 70
1091841,57 88 95
1091876,2 0 33
1092002,93 41 83
1092115,21 17 46
1092158,10 40 45
1092259,65 58 67
1092341,37 89 88
1092348,102 3 51
1092356,0 67 2
1092411,29 74 68
1092471,68 61 30
1092489,98 5 43
1092715,93 83 41
1092736,12 73 42
1092855,42 36 27
1092934,83 80 41
1092946,84 2 16
1093144,2 80 16
1093148,51 64 42
1093177,83 67 89
1093209,56 57 38
1093347,41 93 83
1093460,6 41 97
1093481,21 17 12
1093592,37 88 41
1093629,18 19 20
1093725,38 41 50
1093743,83 41 67
1093803,15 2 75
1093839,92 18 12
1093887,70 48 5
1093902,41 24 65
1093947,101 102 64
1093996,49 60 30
1094013,38 57 49
1094066,101 64 51
1094121,4 65 72
1094347,95 83 80
1094375,57 35 56
1094413,29 74 46
1094504,86 5 24
1094513,74 24 71
1094579,87 92 101
1094685,37 92 21
1094707,67 83 2
1094749,6 8 97
1094755,93 41 83
1094774,50 15 2
1094859,41 24 89
1094868,71 4 72
