id,predicted
1019517,34 65 42
1019724,0 67 5
1019817,44 2 96
1019875,34 0 74
1020004,53 54 65
1020016,75 73 39
1020267,98 5 0
1020292,57 3 0
1020314,50 74 73
1020431,65 23 42
1020446,78 0 74
1020512,49 74 73
1020643,24 0 74
1020725,77 74 73
1020793,23 2 0
1020812,97 49 55
1020904,37 74 73
1020992,65 58 59
1021004,5 41 24
1021067,60 0 74
1021073,25 75 74
1021102,8 0 74
1021111,93 41 83
1021166,38 57 82
1021259,13 23 42
1021269,40 42 36
1021285,37 88 73
1021388,63 0 74
1021477,99 64 102
1021511,37 74 78
1021572,51 82 73
1021587,45 81 17
1021629,100 0 73
1021655,74 0 5
1021982,86 0 73
1022145,85 0 73
1022188,64 100 51
1022208,3 41 69
1022420,47 0 74
1022467,42 12 74
1022476,41 5 24
1022609,93 41 83
1022668,33 0 74
1022691,100 83 0
1022767,33 0 74
1022838,10 43 40
1023008,71 0 74
1023025,97 0 73
1023065,67 0 2
1023139,39 100 45
1023167,41 83 56
1023210,95 96 57
1023311,82 95 94
1023412,30 0 74
1023437,31 1 0
1023513,102 2 56
1023637,37 74 73
1023647,23 2 63
1023670,83 44 35
1023728,79 4 0
1023807,93 41 56
1024070,86 40 37
1024133,0 44 67
1024140,73 76 12
1024147,76 74 73
1024157,6 0 74
1024268,17 0 74
1024347,93 0 73
1024385,96 0 73
1024452,2 0 74
1024635,92 0 73
1024690,75 0 74
1024721,65 58 78
1024759,2 0 67
1024812,38 94 73
1024856,49 74 73
1024938,97 0 73
1025135,51 64 80
1025151,65 58 67
1025175,66 42 44
1025370,83 35 93
1025420,93 83 56
1025574,2 4 0
1025624,47 50 1
1025694,0 2 95
1025733,57 3 0
1025844,69 0 74
1025917,4 33 26
1026115,58 65 0
1026138,97 65 0
1026245,54 53 90
1026379,62 56 42
1026465,81 0 73
1026520,13 99 102
1026537,34 0 74
1026582,5 41 24
1026870,84 26 74
1026949,1 44 31
1027007,39 37 0
1027186,81 22 39
1027244,4 0 74
1027292,66 31 1
1027312,4 0 74
1027360,30 0 74
1027569,49 74 73
1027636,86 0 73
1027705,53 41 54
1027753,15 0 74
1027769,47 32 22
1027783,2 0 74
1027887,83 35 3
1027898,5 81 90
1027911,78 0 74
1027925,42 27 28
1027965,10 54 66
1027967,64 51 54
1028016,18 79 0
1028096,36 30 10
1028102,93 41 2
1028116,11 46 60
1028136,23 2 0
1028145,81 0 73
1028146,37 8 59
1028218,93 83 66
1028231,84 0 73
1028265,5 41 24
1028301,13 0 74
1028421,36 0 74
1028481,4 8 33
1028623,34 0 74
1028949,88 43 42
1028960,73 76 74
1028983,33 30 0
1029013,83 65 93
1029164,97 0 73
1029178,33 18 63
1029310,53 0 74
1029383,35 83 65
1029409,64 51 82
1029424,56 57 88
1029457,53 89 54
1029483,63 1 19
1029508,50 74 73
1029572,33 0 74
1029601,5 24 41
1029659,93 41 82
1029718,101 90 73
1029730,47 68 0
1029760,2 60 0
1029773,5 41 2
1029840,74 24 71
1029918,102 31 65
1029944,53 54 42
1029950,49 4 0
1030007,37 74 73
1030037,81 0 73
1030048,34 44 1
1030107,43 0 74
1030441,23 2 18
1030446,75 0 74
1030502,23 80 26
1030507,73 76 77
1030624,82 95 80
1030630,25 26 23
1030648,35 85 83
1030860,83 35 65
1030898,49 4 86
1030969,76 63 73
1031064,64 51 82
1031111,32 11 1
1031128,50 41 88
1031130,37 92 50
1031134,4 0 74
1031197,2 0 67
1031241,73 17 2
1031417,80 99 51
1031591,40 46 42
1031660,18 19 20
1031795,102 94 95
1031843,49 27 30
1031880,48 0 74
1031936,89 0 88
1032031,26 0 75
1032114,18 47 55
1032170,89 88 41
1032190,12 74 73
1032207,8 0 74
1032241,97 65 58
1032330,9 0 74
1032403,2 80 0
1032527,101 102 23
1032534,86 33 92
1032666,87 34 83
1032677,34 0 74
1032770,78 25 75
1032799,30 85 70
1032871,43 2 34
1033046,88 41 93
1033073,97 65 0
1033120,3 97 2
1033151,41 93 0
1033157,79 0 73
1033161,42 35 82
1033272,32 33 11
1033350,79 0 73
1033406,101 90 73
1033443,58 65 0
1033598,94 95 0
1033640,6 0 74
1033789,76 74 73
1033944,93 83 2
1034031,71 0 74
1034117,86 46 98
1034120,12 42 13
1034264,11 46 60
1034292,86 0 73
1034342,30 33 0
1034362,69 0 74
1034497,68 0 74
1034592,12 47 86
1034612,50 74 73
1034769,64 51 82
1034788,66 44 31
1034825,23 2 0
1034871,93 42 1
1034894,80 0 73
1035114,2 12 55
1035363,2 99 1
1035372,18 49 0
1035419,76 74 73
1035463,24 89 86
1035576,56 57 0
1035685,55 15 85
1035789,5 41 24
1035802,55 19 20
1035812,41 10 40
1035819,32 2 46
1035843,1 31 52
1035943,52 74 73
1035960,72 0 74
1035993,94 38 73
1036214,70 48 4
1036331,30 49 4
1036354,73 0 74
1036695,91 89 54
1036702,40 61 0
1036760,82 95 64
1036790,59 0 74
1036853,58 65 0
1036888,63 26 23
1036947,97 0 73
1036987,66 0 74
1037001,37 74 73
1037075,7 0 74
1037135,43 0 74
1037179,86 24 0
1037285,37 16 39
1037361,75 0 74
1037409,89 35 91
1037437,12 74 73
1037449,94 0 73
1037493,18 0 74
1037533,97 68 0
1037539,73 0 74
1037606,82 95 0
1037656,59 0 74
1037706,97 65 58
1037764,44 66 31
1037780,85 0 73
1037826,42 97 60
1037829,97 65 5
1037846,66 0 74
1037902,89 88 41
1037909,35 83 0
1037938,38 0 74
1038006,55 2 63
1038012,55 50 68
1038088,39 0 74
1038266,17 6 12
1038328,100 1 102
1038433,79 0 73
1038596,42 12 0
1038605,95 96 0
1038780,40 61 0
1038828,96 0 73
1038898,49 4 0
1038969,93 0 73
1038979,63 0 74
1039009,2 0 22
1039155,26 0 75
1039390,34 0 74
1039400,40 46 10
1039413,97 0 65
1039448,64 80 51
1039513,75 0 74
1039540,46 2 67
1039622,10 52 43
1039843,21 17 88
1039846,19 0 74
1039917,30 33 0
1039926,80 0 73
1039931,88 53 0
1039988,87 92 13
1040061,78 0 74
1040111,64 99 51
1040392,49 4 63
1040436,83 0 73
1040554,79 0 73
1040563,36 43 42
1040626,94 82 95
1040640,2 0 80
1040669,51 64 44
1040755,33 0 74
1040772,45 52 74
1040796,71 4 0
1040885,54 94 0
1040914,46 0 74
1041030,49 74 73
1041076,85 47 0
1041181,81 0 73
1041280,64 51 82
1041285,65 58 44
1041309,1 31 66
1041350,47 63 0
1041501,46 40 83
1041526,48 83 35
1041620,102 35 85
1041649,57 3 83
1041724,88 56 39
1041736,83 35 51
1041808,17 0 74
1041829,84 0 73
1041863,65 58 57
1041882,71 0 74
1041909,83 0 73
1041913,72 0 74
1041929,61 0 74
1042000,38 43 52
1042001,8 0 74
1042024,38 0 74
1042085,33 0 74
1042278,25 75 74
1042326,59 58 65
1042330,102 74 73
1042437,53 54 3
1042450,18 0 74
1042487,102 65 2
1042625,12 24 75
1042681,35 83 41
1042697,20 0 74
1042821,73 76 38
1042842,26 25 84
1042891,51 64 82
1043144,23 2 21
1043292,32 33 0
1043335,22 21 40
1043432,4 0 74
1043485,92 82 0
1043678,83 94 99
1043682,34 0 74
1043693,41 83 5
1044141,2 0 74
1044154,88 94 89
1044267,12 42 85
1044337,86 24 0
1044508,58 65 59
1044538,34 57 3
1044673,51 82 64
1044696,94 0 73
1044703,88 89 41
1044747,66 31 93
1044867,8 97 67
1044887,93 83 3
1045064,94 88 12
1045071,87 64 3
1045204,46 24 74
1045234,82 95 51
1045255,67 65 0
1045275,2 0 84
1045459,33 60 36
1045534,88 67 96
1045551,15 16 2
1045616,40 61 9
1045660,35 65 83
1045747,100 95 23
1045829,80 95 51
1045853,10 0 74
1045879,50 49 39
1046157,64 51 82
1046547,62 0 74
1046570,53 54 64
1046603,80 0 73
1046797,9 0 74
1046810,21 0 74
1046871,2 23 0
1047094,79 0 73
1047226,17 0 74
1047321,8 0 74
1047533,91 54 0
1047599,58 65 0
1047847,49 4 76
1047862,31 1 93
1047888,15 5 47
1047938,3 97 57
1047946,47 89 79
1048026,79 0 73
1048064,92 87 37
1048345,1 44 66
1048391,3 57 0
1048431,39 10 74
1048491,12 10 47
1048515,93 10 0
1048579,101 53 91
1048617,41 24 5
1048652,88 35 95
1048657,41 53 64
1048703,56 0 74
1048706,94 82 0
1048707,93 62 41
1048882,67 0 43
1048911,11 46 60
1048933,57 56 0
1049042,2 0 74
1049046,12 42 74
1049056,63 77 22
1049076,32 0 74
1049316,65 58 59
1049408,86 0 73
1049502,1 39 44
1049525,65 59 4
1049553,53 54 41
1049633,13 0 74
1049660,36 0 74
1049672,94 0 73
1049756,1 44 0
1049774,93 83 24
1049792,56 57 3
1049855,43 0 74
1049860,93 41 0
1049959,42 52 74
1049980,41 67 80
1050032,65 58 0
1050049,1 3 31
1050128,99 14 93
1050178,49 74 73
1050191,81 0 73
1050193,42 12 74
1050243,25 78 79
1050318,53 54 41
1050409,97 0 73
1050462,99 0 73
1050502,30 32 47
1050550,79 0 73
1050614,49 12 47
1050688,93 41 83
1050708,56 0 74
1050710,52 74 73
1050717,35 83 3
1050761,20 0 74
1050859,64 51 95
1051050,83 0 73
1051212,83 35 67
1051253,18 33 17
1051277,37 74 73
1051362,96 0 73
1051372,76 73 74
1051597,97 65 40
1051666,24 41 5
1051694,35 83 0
1051713,18 0 74
1051773,79 73 0
1051786,3 83 52
1051878,80 0 73
1051936,98 0 73
1051950,7 3 40
1052016,9 36 0
1052017,9 12 43
1052246,95 80 51
1052512,91 0 73
1052611,93 83 56
1052693,31 1 66
1052743,23 2 0
1052802,30 47 0
1052845,29 97 47
1052882,44 34 0
1052970,97 65 0
1053124,40 67 65
1053301,19 20 17
1053315,21 86 65
1053469,45 54 41
1053591,78 0 74
1053608,43 0 74
1053639,66 34 44
1053870,38 0 74
1053939,63 20 19
1054020,60 0 74
1054062,64 51 82
1054074,25 75 74
1054114,10 54 2
1054140,99 63 87
1054147,72 0 74
1054335,64 51 82
1054475,51 64 95
1054500,65 58 59
1054513,6 0 74
1054548,97 65 58
1054586,98 0 73
1054647,18 73 2
1054714,64 51 80
1054745,2 23 0
1054788,9 0 74
1054856,101 23 57
1054881,24 38 41
1054898,10 2 36
1054963,41 24 5
1054965,1 94 66
1055010,6 0 74
1055065,1 31 2
1055120,42 0 74
1055123,63 0 74
1055190,49 30 55
1055237,65 64 53
1055267,83 35 13
1055285,93 41 0
1055313,94 95 82
1055405,52 74 73
1055456,91 54 0
1055582,101 74 73
1055625,49 39 38
1055638,30 33 7
1055778,87 93 92
1055802,43 40 102
1055805,102 83 73
1055822,73 76 74
1055851,102 74 73
1055856,12 0 55
1056122,15 17 9
1056187,6 0 74
1056208,70 58 51
1056237,17 0 74
1056255,39 0 74
1056325,8 0 74
1056331,102 94 96
1056378,98 24 0
1056430,99 64 51
1056440,76 60 73
1056443,86 85 16
1056528,21 65 55
1056548,35 83 93
1056652,83 0 73
1056683,93 41 24
1056821,62 93 0
1056853,56 95 0
1056918,23 2 29
1056929,56 57 0
1056952,33 0 74
1056965,87 0 73
1057003,88 96 102
1057065,1 0 66
1057103,37 74 73
1057334,30 33 0
1057351,91 89 83
1057369,0 2 67
1057415,64 80 95
1057427,75 73 29
1057446,80 28 0
1057574,12 86 74
1057616,85 16 0
1057617,23 2 54
1057825,55 26 30
1057851,0 67 2
1057868,10 9 43
1057933,7 0 74
1058041,37 74 73
1058071,2 80 0
1058081,70 4 86
1058171,102 74 73
1058212,95 80 44
1058254,72 0 74
1058371,83 35 0
1058626,4 94 85
1058627,2 0 74
1058747,93 0 73
1058828,43 67 33
1058885,93 56 0
1058886,64 51 82
1058967,67 0 2
1059021,34 44 0
1059024,58 65 91
1059064,66 0 74
1059078,15 0 74
1059085,42 44 62
1059158,21 0 74
1059233,41 24 62
1059237,97 15 0
1059255,31 0 74
1059357,51 64 99
1059408,38 57 0
1059497,56 82 57
1059578,72 0 74
1059705,2 0 74
1059864,93 0 73
1059891,35 83 100
1059955,41 0 74
1059966,64 51 63
1060274,61 0 74
1060324,30 0 74
1060326,26 22 44
1060372,73 78 74
1060501,68 47 0
1060520,65 0 74
1060580,93 0 73
1060603,55 19 89
1060670,65 58 59
1060866,36 0 74
1060942,94 0 73
1060994,41 5 24
1060997,70 10 97
1061096,65 58 44
1061341,0 2 67
1061398,78 25 94
1061433,2 0 74
1061574,42 0 74
1061645,73 0 74
1061651,38 0 74
1061708,2 0 80
1061715,34 0 74
1061726,83 35 67
1061792,89 88 54
1061823,93 41 0
1061858,97 0 73
1061886,41 93 83
1062255,58 65 0
1062274,22 0 74
1062339,82 65 97
1062375,26 0 75
1062411,75 43 102
1062490,19 0 74
1062623,41 99 12
1062667,27 0 74
1062675,87 92 14
1062824,24 98 91
1062908,81 0 73
1062992,2 0 73
1063033,100 102 1
1063064,40 0 74
1063124,3 57 102
1063181,65 58 59
1063190,91 88 14
1063199,50 35 74
1063226,30 0 74
1063245,5 0 41
1063282,79 0 73
1063473,64 51 82
1063521,49 76 26
1063576,53 54 41
1063734,92 65 67
1064059,94 82 95
1064107,93 0 73
1064154,87 92 0
1064255,24 75 74
1064269,63 0 74
1064273,86 0 73
1064334,5 41 0
1064387,18 0 74
1064425,99 0 73
1064453,34 0 74
1064855,86 40 51
1064874,47 79 12
1064891,64 51 100
1064992,29 0 74
1065088,63 23 45
1065132,3 64 26
1065228,27 0 74
1065242,69 3 95
1065412,53 54 83
1065446,45 40 10
1065567,25 75 74
1065622,98 5 24
1065809,55 0 74
1065846,86 68 0
1066008,65 58 97
1066020,77 74 73
1066033,24 94 86
1066056,93 0 73
1066279,29 0 74
1066358,93 0 73
1066394,18 0 74
1066445,38 49 73
1066540,91 24 0
1066626,64 51 80
1066730,12 42 51
1066744,53 54 90
1066889,2 0 74
1066909,83 93 35
1067102,23 2 96
1067117,44 0 74
1067153,89 83 88
1067227,91 27 98
1067252,49 74 73
1067315,86 43 76
1067323,48 30 46
1067474,67 0 65
1067488,34 0 74
1067520,50 74 73
1067707,6 68 52
1067736,37 21 39
1067757,93 62 82
1067830,64 74 73
1067860,11 0 74
1067870,83 35 53
1067891,93 83 56
1068023,37 73 15
1068048,86 41 37
1068117,20 0 74
1068159,9 0 74
1068205,93 0 73
1068271,97 0 73
1068279,49 97 4
1068284,53 54 0
1068298,26 0 75
1068319,95 0 73
1068388,88 0 73
1068603,2 0 74
1068697,8 97 0
1068720,36 10 22
1068735,86 0 73
1068846,49 74 73
1068961,87 92 24
1069018,15 16 92
1069066,65 58 0
1069075,2 52 0
1069117,56 57 88
1069179,18 0 74
1069211,5 41 0
1069307,33 30 80
1069431,59 0 74
1069571,51 80 64
1069614,22 0 74
1069680,53 54 99
1069728,83 35 89
1069747,47 50 32
1069751,12 49 51
1069804,41 24 5
1069818,17 19 0
1069839,63 47 79
1069861,83 35 0
1069888,21 86 2
1069949,44 67 65
1070045,92 88 35
1070088,79 0 73
1070128,86 0 73
1070189,86 8 75
1070267,51 64 95
1070282,4 0 74
1070382,17 58 97
1070504,43 0 74
1070506,53 89 65
1070735,39 22 93
1070808,102 74 73
1070830,15 16 0
1070863,38 0 74
1070882,11 46 60
1070884,38 0 74
1070914,40 26 46
1070968,102 74 73
1071008,48 92 43
1071029,25 75 74
1071069,23 2 0
1071073,60 0 74
1071141,30 0 74
1071284,41 5 24
1071319,7 0 74
1071366,68 30 55
1071552,102 74 73
1071598,53 54 89
1071657,68 47 6
1071697,65 58 0
1071836,93 41 5
1071844,34 44 0
1071869,37 38 68
1071940,48 15 40
1071971,6 0 74
1072061,83 41 89
1072147,50 46 11
1072211,42 10 99
1072221,102 74 73
1072373,2 0 74
1072424,32 0 74
1072443,13 83 23
1072491,50 16 63
1072508,81 0 73
1072558,97 0 73
1072617,23 2 67
1072696,34 0 74
1072738,57 56 3
1072756,8 97 0
1072781,102 74 73
1072785,20 0 74
1073164,34 0 74
1073247,35 1 79
1073293,81 0 73
1073314,28 0 74
1073363,17 0 74
1073381,37 74 73
1073535,60 79 25
1073588,70 0 74
1073712,86 0 73
1073747,89 73 72
1073854,56 57 0
1074074,25 26 55
1074156,83 35 42
1074184,42 67 0
1074195,97 0 24
1074229,33 2 80
1074303,43 98 5
1074352,86 37 98
1074384,47 0 74
1074425,7 84 0
1074455,91 0 73
1074478,83 2 35
1074499,48 15 0
1074661,51 64 95
1074693,49 30 65
1074877,2 60 63
1074897,92 0 73
1074954,36 43 47
1074967,55 68 81
1075038,0 67 74
1075326,78 0 74
1075366,6 29 0
1075390,51 64 82
1075394,98 97 5
1075484,95 82 94
1075574,42 0 74
1075756,73 0 74
1075869,93 0 73
1075974,7 0 74
1076055,93 83 35
1076090,85 42 0
1076126,37 97 74
1076142,47 37 39
1076145,49 38 4
1076198,82 95 44
1076275,42 12 74
1076309,86 37 40
1076442,49 74 73
1076536,23 2 0
1076624,15 16 0
1076675,65 58 33
1076719,13 101 14
1076763,23 2 25
1076770,72 0 74
1076816,15 2 16
1076900,31 66 0
1077019,35 83 89
1077104,82 80 95
1077109,12 74 73
1077188,49 24 30
1077228,37 74 73
1077343,66 44 42
1077362,94 82 88
1077392,71 0 74
1077398,89 85 94
1077400,50 97 63
1077408,42 92 66
1077502,51 64 95
1077633,93 83 0
1077647,79 0 73
1077836,100 0 73
1077885,65 58 97
1077970,41 24 5
1077978,100 11 46
1078000,41 93 21
1078066,1 0 74
1078141,7 0 74
1078155,93 0 73
1078176,93 0 73
1078232,9 0 74
1078343,15 2 0
1078429,42 0 74
1078508,48 40 46
1078697,24 41 5
1078872,102 74 73
1078897,80 0 94
1079138,56 83 89
1079323,97 5 65
1079407,19 20 63
1079415,77 74 73
1079495,30 50 49
1079629,34 1 0
1079739,70 33 0
1079800,49 4 65
1079818,47 83 35
1079829,83 58 44
1079837,69 0 74
1079843,64 51 95
1079910,80 0 73
1079941,58 65 88
1079961,47 68 0
1079981,65 58 0
1080015,41 24 5
1080021,33 0 74
1080111,40 0 74
1080199,51 64 99
1080338,37 74 73
1080371,76 63 74
1080392,42 40 0
1080509,24 74 5
1080559,83 31 93
1080571,82 95 94
1080615,63 47 30
1080673,67 95 80
1080736,44 0 74
1080755,86 74 98
1080783,4 0 74
1080839,33 0 74
1080899,31 41 93
1080952,78 17 65
1080956,0 74 73
1081049,51 41 8
1081176,41 24 39
1081296,34 0 74
1081367,42 0 74
1081435,91 14 13
1081443,1 40 2
1081520,13 0 74
1081539,35 83 0
1081541,2 0 74
1081557,10 0 74
1081558,6 2 68
1082358,65 58 44
1082489,12 79 74
1082573,66 45 81
1082578,41 24 51
1082694,53 54 90
1082800,53 0 74
1082825,79 0 73
1082938,51 64 95
1082953,100 31 0
1083045,78 73 79
1083085,95 94 82
1083110,35 83 85
1083179,3 102 28
1083339,76 73 74
1083417,37 21 73
1083589,98 0 73
1083663,55 50 32
1083670,18 0 74
1083705,85 0 73
1083850,12 46 47
1083975,51 82 64
1084081,66 1 94
1084103,78 0 74
1084145,45 39 40
1084258,91 92 24
1084280,50 2 74
1084335,83 62 35
1084400,7 84 0
1084411,93 0 73
1084537,33 0 74
1084580,37 74 73
1084600,100 101 81
1084607,2 97 67
1084760,24 75 74
1084768,101 54 90
1084968,35 83 89
1085243,18 0 74
1085328,98 0 73
1085402,41 53 34
1085456,6 0 74
1085611,42 46 33
1085638,55 19 68
1085697,4 0 74
1085808,48 14 85
1085809,82 95 0
1085841,83 46 35
1085955,9 0 74
1086053,58 65 59
1086111,68 4 55
1086134,18 19 20
1086147,86 5 7
1086207,35 83 44
1086224,15 0 74
1086251,3 1 102
1086332,79 0 73
1086398,2 0 43
1086404,22 0 74
1086669,86 0 73
1086710,5 24 41
1086716,78 0 74
1086746,35 83 56
1086831,34 0 74
1087011,100 31 0
1087038,93 44 66
1087090,95 43 96
1087094,66 0 74
1087127,69 24 39
1087143,42 0 74
1087250,0 5 44
1087273,34 0 74
1087277,97 65 58
1087303,75 0 74
1087449,93 41 83
1087500,23 2 0
1087630,12 91 42
1087683,74 24 75
1087730,17 0 74
1087743,31 0 74
1087749,73 0 74
1087890,51 91 65
1088051,81 0 73
1088082,23 2 100
1088178,0 74 73
1088218,15 16 2
1088288,94 0 73
1088299,88 89 82
1088317,87 92 57
1088330,2 23 65
1088469,44 34 0
1088612,82 95 51
1088632,86 0 73
1088748,83 65 0
1088839,31 1 0
1088937,37 74 73
1088957,97 15 40
1088992,37 73 74
1089071,42 40 27
1089098,39 0 74
1089155,30 4 33
1089165,46 40 47
1089200,37 65 64
1089242,66 56 31
1089258,5 41 0
1089313,4 0 74
1089355,66 31 1
1089367,75 0 74
1089380,86 0 73
1089401,97 67 2
1089530,83 41 89
1089564,65 58 0
1089578,97 6 65
1089657,41 93 56
1089667,4 30 93
1089734,2 67 0
1089842,21 86 97
1089922,5 24 41
1090079,55 0 74
1090242,86 0 73
1090352,66 2 44
1090370,11 46 0
1090457,43 36 9
1090508,83 35 65
1090549,41 89 93
1090672,79 0 73
1090885,41 50 99
1090938,63 35 19
1090960,57 3 0
1091074,84 0 73
1091078,36 40 11
1091199,66 62 56
1091261,41 40 83
1091265,36 22 10
1091291,42 0 74
1091362,17 0 74
1091377,36 73 0
1091526,21 0 74
1091548,86 0 73
1091833,98 0 73
1091836,18 0 74
1091841,57 96 65
1091876,2 71 0
1092002,93 41 0
1092115,21 17 22
1092158,10 40 39
1092259,65 58 0
1092341,37 74 73
1092348,102 74 73
1092356,0 67 74
1092411,29 47 30
1092471,68 0 74
1092489,98 24 5
1092715,93 0 73
1092736,12 74 73
1092855,42 0 74
1092934,83 41 26
1092946,84 0 73
1093144,2 0 74
1093148,51 64 42
1093177,83 86 34
1093209,56 64 82
1093347,41 24 5
1093460,6 39 8
1093481,21 0 74
1093592,37 73 74
1093629,18 0 74
1093725,38 0 74
1093743,83 35 62
1093803,15 16 75
1093839,92 18 102
1093887,70 4 97
1093902,93 83 33
1093947,101 23 100
1093996,49 74 73
1094013,38 0 74
1094066,101 90 44
1094121,4 0 74
1094347,95 94 82
1094375,57 3 56
1094413,29 0 74
1094504,86 24 74
1094513,74 24 5
1094579,87 92 0
1094685,37 74 73
1094707,67 0 74
1094749,6 0 74
1094755,93 41 0
1094774,50 74 73
1094859,41 5 93
1094868,71 0 74
