id,predicted
1157318,37 29 73
1157455,15 2 63
1157464,63 47 22
1157560,17 79 73
1157584,75 72 36
1157604,56 28 57
1157612,36 43 55
1157638,66 93 1
1157732,83 35 67
1157771,67 88 59
1157926,60 9 85
1158011,38 101 88
1158178,93 41 57
1158209,91 13 54
1158210,41 97 74
1158259,12 13 43
1158295,73 79 17
1158469,36 47 23
1158615,33 17 73
1158724,101 99 87
1158726,100 1 64
1158772,58 65 96
1158855,48 98 55
1158969,83 17 88
1159024,62 38 83
1159265,65 58 34
1159330,2 74 41
1198030,76 97 33
1198149,98 24 41
1198159,13 95 9
1198215,38 95 94
1198224,56 57 35
1198255,63 39 1
1198271,0 5 38
1198338,97 7 74
1198435,53 54 90
1198476,41 24 83
1198497,80 2 95
1198618,45 80 2
1198631,49 97 60
1198679,21 38 3
1198748,70 22 12
1198778,14 88 40
1198944,21 39 38
1198962,55 5 32
1199195,12 42 46
1165401,79 71 4
1165404,70 44 85
1165516,1 100 31
1165682,56 88 83
1165719,34 58 65
1165723,100 39 1
1165848,40 61 46
1165903,65 58 88
1165908,91 14 13
1165925,41 24 5
1165964,75 72 71
1165981,93 37 21
1165993,42 12 16
1166002,81 45 80
1166004,7 74 41
1166006,41 35 89
1166060,32 22 15
1166081,94 95 88
1166100,96 23 95
1166139,35 95 82
1166228,34 44 85
1166402,65 58 3
1166448,51 64 80
1166462,92 40 42
1338897,39 93 22
1338943,70 22 19
1339060,85 43 27
1339161,33 30 46
1339167,97 98 43
1339350,44 83 66
1339389,102 101 38
1339410,96 31 94
1339424,95 82 80
1339471,37 39 41
1339520,39 44 37
1339529,53 54 83
1339539,44 34 66
1339766,88 92 89
1339795,98 24 74
1339815,35 41 83
1339817,34 44 66
1339926,32 47 2
1339939,2 23 80
1339981,2 80 85
1727845,93 62 66
1727939,42 12 40
1728134,2 80 71
1728162,69 3 59
1728194,91 13 99
1728243,97 98 20
1728268,47 82 89
1728345,63 29 4
1728362,64 51 80
1728455,54 91 53
1728486,6 7 88
1728546,76 63 2
1728565,70 22 43
1728679,44 26 38
1728697,42 12 91
1728793,40 46 97
1728913,86 24 29
1729157,49 6 97
1729339,12 10 2
1729378,95 94 82
1729416,97 98 24
1729433,66 1 31
1729461,80 26 95
1729620,86 37 24
1729622,66 39 1
1911199,102 94 88
1911213,97 98 5
1911404,44 31 1
1911511,37 88 24
1911515,70 22 19
1911519,3 78 102
1911535,17 21 88
1911552,51 64 82
1911566,56 57 3
1911645,50 64 23
1911776,47 19 49
1912073,86 89 98
1912093,59 72 69
1912123,102 101 52
1912186,87 92 85
1912233,85 102 38
1912276,93 41 83
1912373,31 66 1
1912399,24 41 88
1912672,55 98 92
1912721,25 76 4
1912984,56 57 41
1913084,58 65 34
1913201,1 31 66
1663511,7 40 86
1663675,63 20 19
1663898,35 83 67
1663901,100 69 1
1663909,34 1 78
1663935,70 22 12
1663996,23 2 82
1664022,75 71 4
1664172,13 99 101
1664314,95 80 82
1664362,97 98 24
1664388,99 80 51
1664390,87 92 13
1664432,93 62 83
1664574,71 4 29
1664820,19 18 10
1664829,88 89 54
1664904,49 26 97
1665020,41 67 54
1159378,48 22 92
1159704,18 38 80
1159771,49 0 47
1159772,1 2 23
1159778,4 71 39
1159786,93 63 41
1159810,53 54 16
1159825,74 24 5
1159862,0 84 2
1159866,7 97 59
1159956,18 92 19
1159991,45 39 1
1160068,38 28 3
1160118,98 74 24
1160193,44 1 66
1160330,55 85 30
1160381,54 94 44
1160393,86 98 7
1160398,0 5 41
1160580,1 31 66
1160599,34 95 96
1160613,51 64 99
1160641,71 4 25
1160671,35 95 101
1160716,20 50 21
1160932,26 25 28
1160935,58 65 59
1161096,33 41 40
1161099,23 2 38
1161156,81 101 96
1161254,88 95 57
1161320,35 82 95
1161333,13 87 53
1161441,41 83 24
1161526,37 38 80
1161649,42 60 9
1161652,49 26 97
1485682,2 80 88
1485806,19 40 63
1485844,47 0 5
1485879,58 65 97
1485917,89 47 85
1485938,87 92 101
1485955,82 95 94
1485988,5 39 40
1485995,86 24 29
1486207,72 28 71
1486209,43 48 70
1486426,99 88 94
1486512,88 3 13
1486636,33 17 40
1486671,99 94 88
1486931,33 80 30
1486946,59 6 58
1487029,86 98 7
1487040,6 68 33
1487058,64 51 80
1193306,53 88 92
1193427,53 54 90
1193444,39 1 45
1193596,0 67 2
1193656,59 65 58
1193691,88 57 95
1193733,34 66 1
1193751,58 65 95
1193917,64 51 80
1193936,79 4 71
1193959,10 45 1
1194080,5 41 0
1194166,11 84 59
1194201,41 24 89
1194362,49 25 97
1194469,75 71 4
1194497,67 65 0
1194673,35 83 57
1194725,12 50 69
1194829,73 78 79
1194853,47 55 84
1194942,23 2 1
1195099,37 8 56
1195154,34 1 44
1195203,81 45 18
1195212,38 32 96
1195331,49 38 65
1195354,80 95 82
1195546,33 32 17
1172650,10 78 48
1173205,64 80 51
1173337,0 2 69
1173434,46 43 97
1173531,74 24 5
1173648,86 24 74
1173655,62 35 66
1173887,23 2 84
1173945,41 88 53
1173952,45 39 31
1173959,49 67 2
1174091,2 49 3
1174106,61 28 27
1174109,42 20 38
1174176,18 19 81
1174194,74 98 24
1174213,73 83 71
1174317,70 22 63
1174388,7 102 85
1174470,74 29 71
1174528,64 51 80
1174826,58 65 94
1174844,88 53 3
1175054,93 44 16
1175077,85 42 36
1175140,34 35 82
1175200,92 101 88
1175203,101 38 92
1175217,2 23 0
1175253,52 1 44
1175283,64 51 99
1175360,59 65 58
1175371,98 88 5
1175408,0 44 28
1398819,51 64 95
1398955,66 31 44
1398986,73 78 71
1399003,64 51 99
1399017,50 20 14
1399134,79 4 71
1399286,100 1 45
1399302,41 95 83
1399309,19 63 20
1399701,42 85 26
1399767,64 80 95
1399783,1 31 44
1399814,75 72 92
1399822,34 2 65
1399937,62 93 83
1399966,102 43 12
1399979,85 97 15
1400335,17 39 45
1400475,21 29 19
1400578,43 8 95
1400650,34 35 1
1400679,52 45 2
1400748,2 38 29
1277581,67 82 38
1277598,56 57 95
1277674,44 94 66
1277806,97 98 7
1277984,20 21 19
1278014,87 101 54
1278061,53 54 83
1278136,47 79 39
1278190,56 57 3
1278284,3 98 0
1278295,94 54 35
1278307,86 37 24
1278419,56 57 38
1278428,41 88 83
1278479,73 79 67
1278485,45 2 81
1278522,23 2 88
1278640,53 54 51
1278641,64 80 51
1278661,1 35 11
1154267,83 35 102
1154285,69 59 25
1154327,2 95 96
1154641,5 100 39
1154720,38 24 3
1154889,49 40 42
1154990,12 42 102
1155047,27 28 25
1155088,2 47 74
1155095,5 41 88
1155189,2 92 15
1155190,50 23 82
1155208,63 100 29
1155396,33 40 11
1155527,87 92 85
1155652,19 18 21
1155727,8 97 74
1155738,91 89 41
1155762,50 51 99
1155835,1 31 94
1155851,86 24 98
1155855,41 83 35
1156039,26 25 28
1156215,38 88 80
1156255,66 1 31
1156419,102 38 101
1156500,42 39 1
1156524,98 86 65
1202621,64 51 82
1202658,43 51 0
1202788,50 51 38
1202815,64 51 82
1202943,72 4 28
1203192,69 59 3
1203236,52 78 50
1203320,86 7 5
1203321,95 38 64
1203387,37 39 59
1203395,23 30 42
1203484,93 83 41
1203716,51 64 99
1203787,70 12 22
1203871,97 7 40
1203914,97 7 65
1203936,72 28 6
1203990,53 54 88
1204214,90 101 99
1204248,20 0 97
1204258,39 22 45
1204321,62 83 56
1204329,9 72 71
1204330,41 24 74
1204524,65 58 59
1204557,67 0 5
1164047,80 83 88
1164099,18 19 81
1164103,39 1 66
1164262,57 56 18
1164295,12 32 63
1164316,65 58 94
1164330,6 97 41
1164363,36 10 11
1164388,68 29 85
1164413,10 2 36
1164450,41 24 82
1164513,93 62 83
1164521,71 4 63
1164537,100 40 1
1164632,102 101 90
1164657,67 98 2
1164667,5 24 41
1164702,81 45 55
1164720,31 66 1
1164724,87 101 90
1164783,93 41 24
1164912,3 97 52
1164942,26 77 76
1165074,47 63 1
1165097,53 41 54
1165131,18 19 85
1165256,52 22 45
1165257,38 55 15
1895893,37 29 88
1895938,42 40 2
1895967,15 63 77
1896172,7 95 43
1896254,91 54 41
1896259,24 41 51
1896313,98 55 92
1896361,35 83 41
1896455,98 74 5
1896480,79 4 12
1896584,64 51 99
1896810,37 41 21
1896872,58 65 97
1897100,100 102 83
1897122,89 95 88
1897215,70 22 4
1897371,102 101 1
1897377,1 31 30
1897704,1 31 100
1897881,62 83 35
1684435,42 81 85
1684461,13 40 101
1684500,31 1 66
1684578,94 95 82
1684704,97 8 98
1684936,30 33 68
1684985,87 92 40
1685089,98 97 65
1685097,93 41 24
1685230,1 66 23
1685243,2 80 6
1685277,86 98 88
1685484,99 51 38
1685567,58 65 41
1685640,74 76 2
1685686,91 13 99
1685688,2 80 51
1685710,81 55 12
1685766,0 84 54
1685790,101 87 90
1685805,66 44 31
1685887,50 23 82
1685916,73 79 78
1685987,91 50 85
1686037,88 98 46
1686064,83 56 35
1686082,9 11 36
1686123,94 83 45
1686335,57 3 44
1686379,83 35 67
1686431,95 43 8
1686592,42 48 12
1686596,98 5 46
1686665,29 40 35
1686695,89 79 35
1686697,6 40 46
1799847,93 34 66
1799873,93 83 41
1799948,53 54 35
1800232,72 79 4
1800248,85 44 1
1800317,79 60 75
1800320,8 67 5
1800344,3 30 23
1800396,51 53 41
1800600,57 56 3
1800651,97 98 0
1800871,13 102 2
1800934,4 71 72
1801070,42 80 88
1801144,63 47 77
1801224,30 4 27
1801264,60 59 75
1801412,89 86 65
1801418,41 24 39
1801488,56 38 65
1801616,24 41 5
1643257,50 23 64
1643268,35 82 94
1643294,88 89 41
1643359,25 6 69
1643433,49 42 12
1643458,38 57 95
1643616,44 83 93
1643617,71 4 77
1643901,79 71 75
1643952,41 93 24
1644075,93 62 83
1644157,100 1 3
1644188,97 21 29
1644332,79 73 88
1644413,91 99 8
1644606,12 65 42
1644645,79 75 9
1644740,102 90 3
1644883,23 2 41
1923351,88 37 41
1923404,64 51 80
1923444,39 21 37
1923470,53 54 101
1923572,65 58 59
1923573,93 41 83
1923714,89 88 54
1923913,31 1 66
1923922,28 0 72
1923994,83 88 94
1924176,3 100 102
1924339,42 85 16
1924399,35 89 82
1924427,37 8 67
1924629,75 71 79
1924682,82 95 94
1924764,37 88 40
1924775,24 41 5
1924782,83 54 35
1924836,55 1 19
1924854,29 68 85
1924895,43 85 30
1431364,48 43 22
1431604,78 76 25
1431873,53 54 41
1431889,86 37 98
1431975,65 58 59
1431978,59 65 58
1432039,102 83 35
1432101,49 78 97
1432268,64 51 95
1432312,1 100 39
1432314,41 83 24
1432331,50 23 64
1432474,72 28 75
1432562,8 97 67
1432589,67 0 2
1432746,62 35 83
1432761,5 41 24
1432802,93 41 53
1432848,7 101 40
1544510,63 47 15
1544556,34 93 44
1544558,26 25 84
1544576,93 41 24
1544638,20 19 39
1544648,49 94 50
1544655,46 30 33
1544734,80 95 2
1544741,102 53 65
1544748,74 24 5
1544797,37 8 19
1544830,37 74 8
1544887,68 30 85
1544910,58 65 59
1544970,38 57 37
1545042,22 37 92
1545373,12 69 40
1545506,93 62 83
1545511,64 80 95
1545703,93 41 24
1545749,60 9 80
1545983,65 41 57
1546027,10 39 24
1546033,93 59 83
1192109,50 63 2
1192145,25 6 26
1192291,99 51 56
1192336,66 31 23
1192377,93 41 24
1192393,29 63 2
1192514,60 9 2
1192515,26 27 49
1192525,57 56 35
1192531,91 99 89
1192626,56 57 3
1192669,92 54 95
1192686,41 35 83
1192740,61 40 28
1192801,2 30 6
1192806,46 39 37
1192850,5 24 41
1192876,39 1 20
1192879,61 28 12
1193141,15 0 30
1193202,86 24 29
1166545,86 37 24
1166575,86 24 8
1166588,42 27 26
1166609,45 81 63
1166720,64 51 80
1166819,24 41 5
1166836,1 44 66
1166936,93 44 67
1167087,97 98 4
1167125,75 72 71
1167334,58 65 97
1167414,22 26 38
1167505,48 73 5
1167592,80 64 51
1167677,10 18 78
1167692,72 4 71
1167704,53 54 90
1167796,35 41 83
1167815,13 101 54
1167831,84 26 0
1167860,34 66 1
1167867,34 57 83
1167877,46 11 32
1167880,99 64 51
1167946,3 41 69
1167951,57 88 38
1167976,67 0 8
1168042,97 68 24
1168124,40 79 2
1168249,13 87 44
1337515,85 42 38
1337525,0 54 28
1337609,95 82 94
1337653,51 64 99
1337666,78 17 1
1337689,20 50 97
1337722,98 2 3
1337773,6 2 97
1338019,93 41 24
1338080,102 101 52
1338160,86 24 29
1338208,13 0 91
1338361,49 30 97
1338371,74 98 8
1338373,74 24 98
1338391,33 43 17
1338394,19 21 18
1338498,56 57 83
1338649,51 64 80
1338666,65 58 59
1338746,25 26 76
1726329,93 41 24
1726398,20 50 78
1726509,0 2 67
1726517,95 94 82
1726538,37 88 21
1726551,47 1 63
1726608,2 76 60
1726683,21 17 88
1726926,64 33 88
1726944,83 35 41
1726950,61 27 28
1726970,41 24 93
1727018,73 79 71
1727101,80 2 95
1727151,46 42 12
1727162,11 84 77
1727298,50 64 51
1727300,65 58 89
1727395,27 28 61
1669956,30 41 33
1669995,39 19 20
1670026,93 83 67
1670124,97 7 24
1670167,38 80 35
1670175,37 88 50
1670223,51 64 63
1670236,86 24 7
1670246,73 88 78
1670333,91 54 53
1670409,97 0 5
1670419,27 28 61
1670569,1 66 44
1670588,91 88 98
1670679,13 65 91
1670782,89 91 54
1670938,98 68 65
1670979,49 30 55
1671032,83 99 41
1671060,26 55 98
1671095,41 24 5
1671192,83 67 35
1218256,98 24 86
1218268,47 46 0
1218389,48 11 98
1218472,88 49 94
1218494,91 41 65
1218547,44 34 38
1218592,51 80 64
1218645,8 59 91
1218650,37 24 74
1218703,66 94 31
1218819,83 14 35
1218829,64 33 17
1218832,83 2 66
1218849,99 64 102
1218893,42 16 84
1218937,38 100 64
1218941,93 41 82
1219063,97 0 5
1219184,35 3 89
1219239,50 23 82
1219270,9 32 11
1219295,53 54 41
1219330,3 66 52
1219339,97 46 0
1219341,3 41 88
1219343,1 31 30
1219442,2 0 5
1219589,42 100 1
1219639,27 61 28
1219839,57 3 29
1219905,102 101 90
1219921,48 55 36
1219962,34 35 58
1220022,93 62 66
1220063,91 99 54
1220071,83 56 5
1220137,15 12 22
1400849,5 24 41
1403304,64 101 99
1405274,83 35 73
1406669,38 101 95
1408807,40 2 63
1410302,79 4 25
1411846,13 12 55
1414419,59 69 3
1415927,12 42 55
1418126,26 41 83
1419811,38 31 45
1421660,0 28 84
1424334,85 44 35
1425872,71 4 25
1427926,51 64 80
1429231,41 24 83
1431323,39 20 45
1432852,15 63 77
1434036,24 41 62
1396897,101 90 53
1397073,38 3 41
1397142,48 22 10
1397187,94 95 82
1397224,95 101 80
1397261,56 57 3
1397483,88 2 17
1397554,41 89 83
1397673,40 46 61
1397687,30 27 85
1397789,86 46 5
1397837,88 89 65
1398451,66 1 31
1398670,94 88 66
1398682,38 49 3
1398684,64 51 80
1398725,10 22 15
1398745,27 28 26
1494143,34 44 1
1494311,89 62 41
1494343,65 58 34
1494524,52 33 1
1494555,12 42 32
1494610,30 85 47
1494705,19 63 20
1494962,79 71 4
1495154,23 2 22
1495225,40 46 29
1495427,43 22 12
1495451,15 80 2
1495489,57 3 56
1495493,31 66 1
1495587,93 83 63
1495615,102 88 96
1495635,80 57 37
1495756,34 1 44
1495928,11 84 69
1495930,80 2 26
1495981,2 80 6
1496000,37 41 8
1496069,93 62 83
1496090,7 40 86
1496235,87 101 99
1496283,50 60 14
1496486,91 89 13
1496629,93 41 83
1496657,10 78 45
1496730,56 57 3
1496781,93 41 53
1496797,93 41 62
1496800,52 1 42
1496820,73 79 71
1496836,93 67 41
1496873,63 85 83
1476988,93 41 24
1477079,46 58 65
1477162,32 22 15
1477390,24 41 5
1477448,88 95 82
1477564,70 22 63
1477572,10 45 40
1477607,15 47 77
1477770,86 24 46
1477874,101 102 13
1477927,63 47 18
1477957,23 63 2
1478119,13 91 95
1478185,9 77 60
1478203,2 59 0
1478237,34 66 44
1478295,29 68 4
1478393,54 44 53
1478513,57 3 56
1478537,18 19 81
1478538,100 38 39
1478571,73 78 79
1478628,58 65 59
1478630,12 42 15
1478661,17 78 65
1478675,37 8 74
1478749,49 97 2
1478771,53 54 90
1478774,89 88 91
1478829,52 17 1
1478864,12 85 72
1478910,74 5 24
1478911,42 12 102
1478912,97 7 5
1478938,94 82 95
1281671,62 83 35
1281678,64 51 80
1281680,63 1 19
1281688,86 30 88
1281751,100 39 1
1281753,97 0 98
1281771,23 2 0
1281821,19 20 55
1281827,100 1 45
1281837,86 88 94
1281891,85 87 60
1281901,3 102 78
1282074,86 27 9
1282193,2 46 77
1282386,102 2 42
1282397,42 72 47
1282399,93 41 24
1282604,24 26 41
1282616,41 5 94
1282651,86 5 24
1282681,88 95 62
1282776,40 61 29
1282910,91 88 89
1282974,24 41 5
1282999,49 38 30
1283054,1 31 100
1894287,70 12 22
1894303,57 56 88
1894329,24 41 5
1894373,91 101 53
1894404,12 18 92
1894434,63 2 0
1894521,83 35 88
1894618,49 30 65
1895040,86 24 7
1895180,86 24 7
1895211,82 95 94
1895248,98 24 41
1895324,65 58 59
1895348,18 63 26
1895419,71 4 79
1895435,95 43 97
1895505,50 23 82
1895673,64 51 80
1798675,2 97 29
1798820,32 22 11
1798875,44 34 40
1798920,40 24 88
1798979,102 97 49
1799014,93 66 41
1799042,102 101 23
1799278,94 88 89
1799287,2 94 88
1799433,7 26 2
1799588,93 41 83
1799592,20 19 37
1799613,44 31 66
1799621,28 72 27
1799658,42 12 40
1799763,64 51 80
1799781,18 19 45
1799796,86 98 88
1553379,100 1 90
1553429,99 94 53
1553585,79 63 4
1553737,41 88 24
1553842,50 94 66
1553911,52 38 45
1554043,46 98 86
1554068,21 20 19
1554106,95 82 80
1554114,18 63 80
1554289,49 65 2
1554347,38 55 94
1554458,2 88 84
1554499,57 56 3
1554522,60 76 59
1554548,41 24 83
1554555,34 1 66
1554571,1 31 55
1554622,55 18 81
1554626,76 77 63
1554667,10 36 15
1554670,26 80 20
1682916,98 27 15
1682951,35 83 8
1682963,58 65 34
1682967,55 80 30
1683154,93 62 1
1683194,49 65 83
1683262,18 85 63
1683301,2 38 47
1683314,48 5 14
1683319,41 51 64
1683383,54 89 51
1683431,28 72 0
1683498,50 12 23
1683600,50 23 82
1683614,40 46 39
1683647,51 64 80
1684058,94 95 82
1684096,99 94 66
1813285,87 92 42
1813363,30 68 27
1813406,91 88 13
1813410,45 39 54
1813527,18 78 55
1813647,45 21 80
1813673,78 76 75
1813683,32 22 15
1813698,58 65 34
1813801,67 7 5
1813816,36 9 55
1813919,38 88 37
1813992,93 62 41
1814060,97 98 24
1814061,73 78 79
1814074,52 1 31
1814404,4 55 2
1814462,10 48 22
1814522,48 14 10
1814598,57 3 38
1814660,97 0 5
1814681,53 54 41
1814691,17 73 65
1814737,49 26 97
1814756,95 80 64
1814894,75 15 36
1814956,47 30 41
1815018,27 28 102
1815128,58 65 59
1815205,98 86 5
1815276,93 83 41
1815391,73 79 71
1276291,67 58 65
1276326,58 65 59
1276344,5 83 93
1276492,66 1 31
1276634,42 16 85
1276776,15 84 77
1276780,40 42 3
1276942,86 7 41
1277025,4 71 72
1277094,49 38 32
1277098,45 39 1
1277169,82 95 94
1277217,75 72 71
1277219,57 3 54
1277264,70 22 12
1277317,53 54 89
1277365,102 96 101
1277477,59 65 58
1996252,81 55 45
1996272,24 41 89
1996305,79 4 71
1996326,86 6 97
1996349,44 94 24
1996563,37 39 54
1996586,102 101 90
1996652,42 12 85
1996713,34 44 40
1996787,7 46 35
1996866,66 34 44
1996923,77 26 84
1997293,34 52 44
1997318,5 41 24
1997347,91 54 53
1997375,12 64 42
1997445,53 54 89
1997523,41 2 92
1997546,22 92 37
1997572,66 31 1
1293242,101 90 64
1293290,64 51 80
1293435,4 71 72
1293630,7 58 40
1293652,102 52 100
1293768,7 67 5
1293826,34 51 19
1293835,100 1 31
1293840,82 95 94
1293976,83 41 24
1293986,65 59 58
1294032,70 85 30
1294066,41 24 89
1294275,41 24 5
1294520,22 0 32
1294523,9 36 11
1294591,64 51 80
1294627,63 47 19
1294652,25 76 26
1344617,2 80 74
1344630,51 64 80
1344665,64 80 51
1344734,36 43 12
1344754,65 58 5
1344773,29 98 86
1344783,38 94 95
1344844,53 54 41
1344848,73 83 2
1344849,65 58 34
1344901,58 65 34
1345075,58 65 59
1345093,67 24 83
1345140,37 74 41
1345176,100 39 45
1345205,91 89 88
1345219,92 35 83
1345367,65 58 89
1345438,24 5 74
1345518,93 41 44
1345570,44 31 66
1345573,65 58 92
1345602,29 40 97
1345618,64 51 80
1345623,6 59 68
1345685,56 57 88
1345696,13 95 87
1345748,92 35 95
1345781,12 75 79
1345797,2 50 23
1528801,47 49 12
1528811,11 69 59
1528825,31 1 66
1528839,20 97 15
1528848,5 39 0
1528960,100 1 3
1529019,18 83 35
1529038,37 86 88
1529040,88 54 53
1529114,30 23 63
1529184,63 47 80
1529553,43 33 36
1529600,38 80 45
1529658,89 88 54
1529663,99 91 54
1529673,83 35 102
1529716,57 56 35
1529786,86 24 98
1529831,2 47 98
1529908,50 82 60
1530029,38 57 56
1530056,53 54 102
1530146,84 28 0
1530171,20 19 97
1530248,46 39 42
1530284,11 69 59
1530394,93 56 41
1530474,6 16 10
1530504,12 42 16
1530507,43 52 85
1530539,0 2 63
1530645,38 88 95
1530782,30 27 85
1531044,23 2 35
1531267,41 24 89
1531283,95 38 94
1531325,5 41 24
1612363,13 101 91
1612663,53 54 90
1612718,3 57 41
1612789,13 82 101
1612986,55 30 85
1612996,61 28 9
1613029,26 80 27
1613110,45 38 101
1613132,3 59 65
1613231,64 80 51
1613251,37 39 88
1613272,67 65 24
1613316,87 92 60
1613409,35 83 82
1613500,44 82 34
1613553,2 56 71
1613710,30 47 68
1613719,31 44 1
1613799,57 3 65
1613809,86 24 7
1613846,1 31 100
1676218,92 30 43
1676298,33 17 15
1676365,41 89 83
1676518,21 29 20
1676529,92 55 88
1676646,81 19 55
1676694,97 0 67
1676725,64 82 95
1676733,5 24 41
1676836,102 101 90
1676886,100 1 94
1676919,88 83 89
1677005,59 69 65
1677085,87 92 85
1677089,79 75 71
1677103,94 39 2
1677104,73 83 97
1677178,50 94 82
1677238,18 19 21
1677289,58 65 59
1677309,4 72 71
1677321,98 5 41
1677384,80 2 95
1677441,93 41 83
1677453,85 63 18
1677466,62 83 38
1677547,32 43 76
1677665,51 64 99
1644984,85 42 18
1645071,66 44 34
1645114,28 72 0
1645160,91 89 13
1645298,7 94 95
1645331,37 60 73
1645450,73 79 71
1645527,60 9 76
1645596,88 65 17
1645614,94 97 95
1645620,3 102 78
1645704,49 55 12
1645813,23 101 64
1645837,98 0 46
1645850,37 8 99
1645888,64 51 80
1645893,101 90 64
1646035,86 98 24
1646036,83 35 34
1646162,32 11 12
1646225,51 64 89
1646242,63 4 5
1646321,94 95 82
1646332,44 83 34
1646378,99 51 56
1646407,37 40 88
1646469,77 25 26
1646515,42 40 12
1646555,19 81 79
1646556,40 46 42
1646562,42 12 36
1646604,30 85 27
1646751,74 98 24
1646796,51 64 99
1715332,50 23 82
1715335,37 39 66
