id,predicted
1009749,49 42 18
1009762,71 78 75
1009786,71 4 33
1009855,77 72 78
1009857,65 86 33
1009951,12 42 91
1010147,80 17 24
1010228,93 66 56
1010277,2 0 58
1010290,53 54 35
1010333,63 15 35
1010346,42 83 93
1010415,20 15 22
1010515,23 80 42
1010517,38 52 57
1010557,50 49 41
1010597,74 97 71
1010639,5 41 24
1010643,93 41 56
1010756,11 9 46
1010789,76 73 29
1010827,15 16 2
1010934,26 25 71
1010959,41 24 93
1010970,86 8 6
1011060,86 97 7
1011140,49 4 63
1011144,1 31 52
1011244,71 4 29
1011294,57 34 44
1011399,83 35 67
1011441,102 43 35
1011519,97 29 40
1011552,37 53 89
1011635,86 12 33
1011679,58 65 41
1011686,51 41 101
1011753,10 66 41
1011761,83 93 89
1011798,42 12 98
1011824,83 35 93
1011877,42 12 16
1011976,55 30 1
1012099,12 0 47
1012259,83 35 93
1012358,44 34 31
1012450,63 22 1
1012513,42 64 88
1012616,4 72 71
1012654,18 49 4
1012685,9 72 29
1012809,36 42 10
1012841,58 65 59
1012871,79 75 8
1012965,22 26 80
1012992,75 71 86
1013065,83 56 2
1013180,49 30 55
1013196,53 54 12
1013468,83 35 67
1013480,5 41 24
1013934,79 47 8
1013950,83 59 3
1014023,53 54 101
1014058,37 74 89
1014122,86 24 33
1014194,32 11 9
1014201,29 79 71
1014609,10 7 40
1014627,20 15 22
1014671,36 70 85
1015119,25 78 26
1015247,55 36 18
1015382,49 4 28
1015409,86 56 41
1015417,52 96 95
1015527,97 65 58
1015617,36 11 9
1015702,97 65 58
1015753,17 18 19
1015807,58 65 44
1015878,48 98 9
1015913,70 4 97
1016003,58 65 97
1016065,23 2 100
1016076,39 93 37
1016113,91 89 6
1016320,94 95 82
1016327,41 57 56
1016399,28 72 93
1016541,41 53 54
1016700,53 54 35
1016825,89 30 53
1016875,76 59 77
1016967,41 88 56
1017022,79 78 75
1017025,35 83 56
1017071,79 78 75
1017226,47 68 30
1017305,98 43 86
1017342,48 98 65
1017431,37 8 92
1017562,36 43 55
1017584,59 65 4
1017666,102 99 13
1017682,41 24 93
1017707,86 98 74
1017741,3 97 67
1017775,91 54 89
1017898,86 97 37
1017967,71 0 29
1017976,97 78 25
1018282,8 67 97
1018331,84 7 26
1018345,47 79 0
1018491,51 64 26
1018693,24 74 76
1018728,53 54 90
1018739,65 58 59
1018759,78 17 10
1018771,2 67 0
1018896,87 92 13
1019014,65 58 59
1019156,14 88 20
1019214,102 83 13
1019370,55 47 32
1019517,34 80 13
1019724,0 67 2
1019817,44 96 24
1019875,34 57 63
1020004,53 54 89
1020016,75 39 79
1020267,98 43 65
1020292,57 3 65
1020314,50 41 16
1020431,35 42 65
1020446,78 100 66
1020512,49 4 86
1020643,24 74 0
1020725,77 76 78
1020793,23 2 95
1020812,97 46 5
1020904,37 92 21
1020992,65 58 59
1021004,5 41 24
1021067,60 42 76
1021073,25 26 4
1021102,8 60 79
1021111,93 41 66
1021166,38 57 51
1021259,13 14 42
1021269,40 42 12
1021285,37 88 89
1021388,63 55 2
1021477,99 64 86
1021511,37 21 89
1021572,51 82 64
1021587,45 81 39
1021629,100 4 72
1021655,74 5 0
1021982,86 40 46
1022145,85 30 35
1022188,64 100 51
1022208,3 41 69
1022420,47 63 1
1022467,42 12 16
1022476,41 89 24
1022609,93 41 83
1022668,33 4 72
1022691,100 83 23
1022767,33 30 4
1022838,10 45 40
1023008,71 33 68
1023025,97 78 25
1023065,67 0 95
1023139,39 45 100
1023167,41 83 24
1023210,95 96 57
1023311,82 95 80
1023412,30 33 49
1023437,31 1 93
1023513,102 2 94
1023637,37 95 49
1023647,23 2 63
1023670,83 35 44
1023728,79 78 4
1023807,93 41 56
1024070,86 40 33
1024133,44 0 67
1024140,73 76 78
1024147,76 77 74
1024157,6 67 71
1024268,17 21 45
1024347,93 83 39
1024385,96 95 26
1024452,2 0 23
1024635,92 102 65
1024690,75 73 71
1024721,65 58 44
1024759,2 0 67
1024812,38 94 2
1024856,49 4 55
1024938,97 0 46
1025135,51 64 80
1025151,65 58 82
1025175,66 44 42
1025370,83 35 41
1025420,93 41 83
1025574,2 4 71
1025624,47 50 18
1025694,0 2 96
1025733,57 3 58
1025844,69 3 24
1025917,4 33 26
1026115,58 65 59
1026138,97 65 55
1026245,54 53 90
1026379,62 82 56
1026465,81 45 63
1026520,13 99 102
1026537,34 65 46
1026582,41 5 24
1026870,84 26 7
1026949,1 44 31
1027007,39 37 0
1027186,81 96 101
1027244,4 72 5
1027292,66 1 31
1027312,4 29 72
1027360,30 63 55
1027569,49 4 5
1027636,86 49 74
1027705,53 41 54
1027753,15 48 16
1027769,47 32 22
1027783,2 0 67
1027887,83 35 102
1027898,5 90 3
1027911,78 100 65
1027925,42 27 28
1027965,10 54 78
1027967,64 95 51
1028016,18 78 73
1028096,36 30 43
1028102,93 41 2
1028116,11 46 32
1028136,23 2 0
1028145,81 27 55
1028146,41 24 5
1028218,93 66 31
1028231,84 7 26
1028265,5 41 24
1028301,13 14 23
1028421,36 11 9
1028481,4 33 71
1028623,34 44 42
1028949,88 92 17
1028960,73 79 76
1028983,33 30 79
1029013,83 93 24
1029164,97 24 4
1029178,33 18 76
1029310,53 54 91
1029383,35 83 65
1029409,64 51 82
1029424,56 57 88
1029457,53 89 54
1029483,63 19 1
1029508,50 99 65
1029572,33 71 30
1029601,5 24 41
1029659,93 41 82
1029718,101 90 44
1029730,47 68 85
1029760,2 60 85
1029773,5 41 79
1029840,74 24 5
1029918,102 65 13
1029944,53 54 42
1029950,49 4 5
1030007,37 39 99
1030037,81 63 34
1030048,34 44 1
1030107,43 35 63
1030441,23 2 18
1030446,75 98 79
1030502,23 80 2
1030507,73 76 79
1030624,82 95 51
1030630,25 26 4
1030648,35 83 41
1030860,83 35 51
1030898,49 4 76
1030969,76 94 63
1031064,64 82 51
1031111,32 33 12
1031128,50 41 88
1031130,37 65 92
1031134,4 72 100
1031197,2 0 67
1031241,73 17 12
1031417,80 99 33
1031591,40 46 42
1031660,18 19 78
1031795,102 65 95
1031843,49 26 27
1031880,48 98 75
1031936,89 43 83
1032031,26 80 25
1032114,18 55 47
1032170,89 88 41
1032190,12 82 42
1032207,8 97 67
1032241,97 65 64
1032330,9 32 29
1032403,2 80 23
1032527,101 102 0
1032534,86 33 12
1032666,87 92 82
1032677,34 44 66
1032770,78 25 23
1032799,30 70 68
1032871,43 46 2
1033046,41 93 83
1033073,97 65 6
1033120,3 2 59
1033151,41 93 5
1033157,79 86 73
1033161,42 82 12
1033272,32 11 9
1033350,79 8 78
1033406,101 64 90
1033443,58 65 1
1033598,94 95 82
1033640,6 0 68
1033789,76 73 77
1033944,93 83 41
1034031,71 4 33
1034117,86 24 95
1034120,42 12 35
1034264,11 46 60
1034292,86 24 46
1034342,30 49 55
1034362,69 3 35
1034497,68 29 32
1034592,12 47 0
1034612,50 1 41
1034769,64 51 82
1034788,66 44 31
1034825,23 2 21
1034871,93 83 41
1034894,80 64 95
1035114,2 12 0
1035363,12 42 1
1035372,18 17 49
1035419,76 73 77
1035463,24 89 41
1035576,56 57 47
1035685,55 15 19
1035789,5 41 24
1035802,55 19 20
1035812,40 41 53
1035819,32 11 46
1035843,31 1 66
1035943,52 10 54
1035960,72 71 9
1035993,94 38 82
1036214,70 4 33
1036331,30 47 29
1036354,73 79 71
1036695,91 89 13
1036702,40 61 33
1036760,82 95 64
1036790,59 65 58
1036853,58 65 59
1036888,63 43 23
1036947,97 24 10
1036987,66 31 42
1037001,37 21 86
1037075,7 86 84
1037135,43 22 70
1037179,86 40 24
1037285,37 39 16
1037361,75 79 39
1037409,89 35 91
1037437,12 47 4
1037449,94 82 77
1037493,18 81 19
1037533,97 68 51
1037539,73 12 76
1037606,82 95 51
1037656,59 65 25
1037706,97 65 58
1037764,44 1 10
1037780,85 70 12
1037826,42 60 15
1037829,97 65 5
1037846,66 1 34
1037902,89 88 54
1037909,35 83 65
1037938,38 94 49
1038006,55 2 18
1038012,55 68 19
1038088,39 22 1
1038266,17 12 65
1038328,100 1 34
1038433,79 4 78
1038596,42 12 28
1038605,95 80 96
1038780,40 61 46
1038828,96 94 1
1038898,49 32 4
1038969,93 41 83
1038979,63 1 20
1039009,2 0 22
1039155,26 25 71
1039390,34 65 35
1039400,40 46 10
1039413,97 65 58
1039448,64 80 51
1039513,75 79 39
1039540,46 10 36
1039622,10 40 52
1039843,21 17 23
1039846,19 20 63
1039917,30 47 63
1039926,80 2 95
1039931,88 91 53
1039988,87 92 82
1040061,78 77 73
1040111,64 51 99
1040392,49 4 73
1040436,83 35 13
1040554,79 65 78
1040563,36 43 9
1040626,94 82 95
1040640,2 0 80
1040669,51 64 95
1040755,33 32 4
1040772,45 52 78
1040796,71 4 29
1040885,54 94 53
1040914,46 40 74
1041030,49 4 25
1041076,85 47 11
1041181,81 63 34
1041280,64 51 82
1041285,58 65 93
1041309,1 31 100
1041350,47 63 79
1041501,46 40 83
1041526,48 36 9
1041620,102 41 65
1041649,57 3 44
1041724,88 89 39
1041736,83 35 51
1041808,17 29 6
1041829,84 7 26
1041863,65 58 97
1041882,71 33 72
1041909,83 57 88
1041913,72 4 77
1041929,61 40 27
1042000,38 43 52
1042001,8 25 76
1042024,38 94 82
1042085,33 85 32
1042278,25 26 4
1042326,59 58 65
1042330,102 13 88
1042437,53 54 101
1042450,18 63 81
1042487,102 65 42
1042625,12 33 18
1042681,35 83 41
1042697,20 21 97
1042821,73 17 22
1042842,26 25 84
1042891,64 51 82
1043144,23 2 18
1043292,32 23 33
1043335,22 40 41
1043432,4 72 29
1043485,92 82 58
1043678,83 99 53
1043682,34 96 80
1043693,41 5 93
1044141,2 23 80
1044154,88 94 64
1044267,12 42 16
1044337,86 24 88
1044508,65 58 59
1044538,34 57 1
1044673,51 80 64
1044696,94 95 18
1044703,88 89 41
1044747,66 93 31
1044867,8 97 67
1044887,93 83 62
1045064,94 88 89
1045071,87 3 64
1045204,46 9 29
1045234,82 95 51
1045255,67 65 0
1045275,2 0 23
1045459,33 60 18
1045534,88 89 67
1045551,15 16 75
1045616,40 61 42
1045660,35 83 65
1045747,100 95 45
1045829,80 95 64
1045853,10 54 41
1045879,50 18 41
1046157,64 51 82
1046547,62 66 65
1046570,53 64 54
1046603,80 95 51
1046797,9 94 47
1046810,21 97 57
1046871,2 0 93
1047094,79 75 78
1047226,17 12 40
1047321,8 97 67
1047533,91 54 2
1047599,58 65 51
1047847,49 4 18
1047862,31 1 93
1047888,15 75 5
1047938,3 57 64
1047946,47 15 12
1048026,79 71 73
1048064,92 87 37
1048345,1 31 66
1048391,3 57 38
1048431,39 10 40
1048491,12 47 86
1048515,93 10 56
1048579,101 91 53
1048617,41 24 5
1048652,88 35 89
1048657,41 5 24
1048703,56 57 2
1048706,94 82 95
1048707,93 41 62
1048882,43 0 46
1048911,11 9 60
1048933,57 56 3
1049042,2 79 0
1049046,12 49 32
1049056,63 18 47
1049076,32 97 33
1049316,65 58 59
1049408,86 7 24
1049502,1 44 39
1049525,65 59 4
1049553,53 54 8
1049633,13 89 99
1049660,36 11 22
1049672,94 31 95
1049756,1 44 31
1049774,93 83 62
1049792,56 57 3
1049855,43 0 67
1049860,93 41 24
1049959,42 43 52
1049980,67 93 41
1050032,65 58 78
1050049,1 31 45
1050128,99 14 56
1050178,49 86 24
1050191,81 55 97
1050193,42 52 85
1050243,25 78 79
1050318,53 41 54
1050409,97 0 58
1050462,99 100 49
1050502,30 32 47
1050550,79 67 0
1050614,12 49 47
1050688,41 93 83
1050708,56 57 41
1050710,52 95 54
1050717,35 83 67
1050761,20 15 76
1050859,64 51 80
1051050,83 35 95
1051212,83 35 0
1051253,18 33 17
1051277,37 93 49
1051362,96 95 80
1051372,76 77 74
1051597,97 65 40
1051666,24 41 5
1051694,35 83 62
1051713,18 79 17
1051773,79 73 76
1051786,34 3 83
1051878,80 95 82
1051936,98 86 43
1051950,7 3 40
1052016,9 36 72
1052017,9 72 98
1052246,80 95 51
1052512,91 101 99
1052611,93 56 41
1052693,31 1 44
1052743,23 2 41
1052802,30 47 33
1052845,29 97 47
1052882,44 0 34
1052970,97 65 2
1053124,40 65 46
1053301,19 20 17
1053315,21 65 33
1053469,45 51 54
1053591,78 65 58
1053608,43 0 98
1053639,66 34 44
1053870,38 57 62
1053939,63 19 20
1054020,60 76 42
1054062,64 51 82
1054074,25 26 8
1054114,10 54 2
1054140,99 41 63
1054147,72 4 79
1054335,64 51 82
1054475,64 95 51
1054500,65 58 59
1054513,6 0 52
1054548,97 65 58
1054586,98 43 44
1054647,18 38 33
1054714,64 51 80
1054745,2 23 66
1054788,9 36 32
1054856,101 2 15
1054881,24 41 38
1054898,10 2 36
1054963,41 24 5
1054965,1 94 100
1055010,6 29 82
1055065,1 52 31
1055120,42 33 2
1055123,63 26 23
1055190,49 55 30
1055237,65 64 53
1055267,83 35 93
1055285,93 41 62
1055313,94 82 95
1055405,52 38 45
1055456,91 13 89
1055582,101 38 94
1055625,49 39 4
1055638,30 33 55
1055778,87 92 5
1055802,43 40 12
1055805,102 31 96
1055822,73 76 79
1055851,102 65 89
1055856,12 0 43
1056122,15 65 17
1056187,6 71 29
1056208,70 58 51
1056237,17 6 29
1056255,39 20 0
1056325,8 67 97
1056331,102 94 56
1056378,98 24 15
1056430,99 51 49
1056440,76 60 74
1056443,85 86 16
1056528,21 65 20
1056548,35 83 0
1056652,83 56 93
1056683,93 41 56
1056821,62 35 93
1056853,56 57 95
1056918,23 2 29
1056929,56 57 67
1056952,33 30 32
1056965,87 13 83
1057003,88 102 96
1057065,1 0 94
1057103,37 24 74
1057334,30 33 93
1057351,91 40 89
1057369,0 2 67
1057415,64 80 95
1057427,75 71 29
1057446,80 28 96
1057574,12 86 6
1057616,85 66 16
1057617,23 2 54
1057825,55 11 26
1057851,0 67 2
1057868,10 43 9
1057933,7 74 86
1058041,37 74 50
1058071,2 80 0
1058081,70 4 46
1058171,102 83 65
1058212,95 80 94
1058254,72 4 77
1058371,83 38 69
1058626,4 94 42
1058627,2 80 23
1058747,93 83 15
1058828,43 67 36
1058885,93 62 41
1058886,64 51 95
1058967,67 0 2
1059021,34 44 51
1059024,58 65 59
1059064,66 56 34
1059078,15 16 47
1059085,42 44 16
1059158,21 57 37
1059233,41 24 62
1059237,97 58 30
1059255,31 1 81
1059357,51 64 99
1059408,38 2 52
1059497,56 82 95
1059578,72 4 71
1059705,2 0 102
1059864,93 66 67
1059891,35 83 57
1059955,41 24 90
1059966,64 51 82
1060274,61 40 27
1060324,30 63 100
1060326,26 25 55
1060372,73 74 78
1060501,68 29 47
1060520,65 83 94
1060580,93 41 66
1060603,55 21 54
1060670,65 58 59
1060866,36 30 11
1060942,94 64 80
1060994,41 5 24
1060997,70 65 33
1061096,65 58 59
1061341,0 2 67
1061398,97 25 78
1061433,2 0 59
1061574,42 61 85
1061645,73 79 2
1061651,38 18 42
1061708,2 0 10
1061715,34 62 44
1061726,83 35 67
1061792,89 88 13
1061823,93 41 37
1061858,97 65 5
1061886,41 24 67
1062255,58 65 59
1062274,22 21 33
1062339,97 82 88
1062375,26 80 25
1062411,75 68 87
1062490,19 79 17
1062623,41 5 98
1062667,27 63 9
1062675,87 92 13
1062824,24 98 86
1062908,81 27 77
1062992,2 46 73
1063033,100 102 1
1063064,40 42 61
1063124,3 57 93
1063181,65 58 59
1063190,91 14 88
1063199,50 88 99
1063226,30 47 12
1063245,5 0 41
1063282,79 73 8
1063473,64 51 82
1063521,49 76 4
1063576,53 54 41
1063734,92 67 65
1064059,94 82 95
1064107,93 56 66
1064154,87 92 41
1064255,24 5 86
1064269,63 47 19
1064273,86 37 24
1064334,5 41 0
1064387,18 81 20
1064425,99 51 64
1064453,34 96 12
1064855,86 0 5
1064874,47 79 40
1064891,64 83 51
1064992,29 47 71
1065088,63 43 22
1065132,3 53 17
1065228,27 43 26
1065242,69 25 3
1065412,53 54 88
1065446,45 10 40
1065567,25 86 5
1065622,98 5 24
1065809,55 21 19
1065846,86 68 2
1066008,65 58 51
1066020,77 76 78
1066033,24 94 41
1066056,93 56 79
1066279,29 68 30
1066358,93 66 41
1066394,18 49 94
1066445,38 49 55
1066540,91 65 86
1066626,64 51 80
1066730,12 51 42
1066744,53 54 90
1066889,2 0 80
1066909,83 35 93
1067102,23 2 80
1067117,44 34 65
1067153,89 88 83
1067227,91 27 59
1067252,49 55 65
1067315,86 33 59
1067323,48 40 43
1067474,67 65 0
1067488,34 54 1
1067520,50 55 18
1067707,6 85 52
1067736,37 21 41
1067757,93 41 62
1067830,64 51 80
1067860,11 60 9
1067870,83 35 56
1067891,93 31 56
1068023,37 73 83
1068048,86 98 37
1068117,20 21 85
1068159,9 98 72
1068205,93 41 4
1068271,97 67 65
1068279,49 97 4
1068284,53 54 93
1068298,26 25 80
1068319,95 80 64
1068388,88 89 41
1068603,2 0 23
1068697,8 97 67
1068720,36 22 10
1068735,86 24 6
1068846,49 37 39
1068961,87 92 2
1069018,15 16 80
1069066,65 58 17
1069075,2 52 0
1069117,56 57 88
1069179,18 81 15
1069211,5 41 24
1069307,33 4 30
1069431,59 4 69
1069571,51 80 95
1069614,22 70 76
1069680,53 99 67
1069728,83 35 89
1069747,47 32 2
1069751,12 95 51
1069804,41 24 93
1069818,17 19 21
1069839,63 47 79
1069861,83 35 71
1069888,21 86 17
1069949,44 67 65
1070045,92 88 82
1070088,79 8 78
1070128,86 24 5
1070189,86 33 30
1070267,51 95 80
1070282,4 72 25
1070382,17 58 52
1070504,43 58 97
1070506,89 41 88
1070735,39 22 3
1070808,102 101 99
1070830,15 16 59
1070863,38 97 51
1070882,11 60 46
1070884,38 52 32
1070914,40 83 15
1070968,102 38 83
1071008,48 92 98
1071029,25 26 78
1071069,23 2 27
1071073,60 65 16
1071141,30 95 58
1071284,41 5 24
1071319,7 3 24
1071366,68 47 29
1071552,102 100 1
1071598,53 54 89
1071657,68 29 6
1071697,58 65 51
1071836,93 41 24
1071844,34 57 83
1071869,37 38 68
1071940,48 15 40
1071971,6 29 68
1072061,83 35 67
1072147,50 9 1
1072211,42 14 48
1072221,102 99 101
1072373,2 99 55
1072424,32 43 47
1072443,13 83 97
1072491,50 41 97
1072508,81 18 63
1072558,97 65 29
1072617,23 2 67
1072696,34 65 60
1072738,57 56 3
1072756,8 97 6
1072781,102 1 13
1072785,20 19 15
1073164,34 59 2
1073247,35 56 79
1073293,81 55 27
1073314,28 72 27
1073363,17 21 19
1073381,37 21 39
1073535,60 79 25
1073588,70 46 4
1073712,86 68 24
1073747,89 3 95
1073854,56 57 3
1074074,25 26 78
1074156,83 35 85
1074184,42 64 67
1074195,97 7 24
1074229,33 80 30
1074303,43 98 58
1074352,86 24 5
1074384,47 50 79
1074425,7 84 3
1074455,91 13 101
1074478,83 65 59
1074499,48 15 98
1074661,51 64 80
1074693,49 55 30
1074877,2 0 60
1074897,92 95 101
1074954,36 43 12
1074967,55 1 18
1075038,0 67 2
1075326,78 74 76
1075366,6 41 29
1075390,64 51 82
1075394,98 5 97
1075484,95 82 51
1075574,42 40 12
1075756,73 76 79
1075869,93 88 2
1075974,7 84 86
1076055,93 35 44
1076090,85 42 63
1076126,37 74 8
1076142,47 39 63
1076145,49 4 38
1076198,82 95 80
1076275,42 12 34
1076309,86 24 41
1076442,49 4 63
1076536,23 2 27
1076624,15 48 16
1076675,65 58 102
1076719,13 14 99
1076763,23 2 78
1076770,72 4 71
1076816,15 98 43
1076900,31 66 44
1077019,35 83 41
1077104,82 80 95
1077109,12 32 77
1077188,49 30 5
1077228,37 21 39
1077343,66 44 41
1077362,94 82 88
1077392,71 4 9
1077398,89 88 91
1077400,50 41 63
1077408,42 92 90
1077502,64 95 51
1077633,93 41 24
1077647,79 71 77
1077836,100 52 57
1077885,65 58 97
1077970,41 5 24
1077978,100 102 86
1078000,41 93 21
1078066,1 31 44
1078141,7 84 86
1078155,93 10 83
1078176,93 41 82
1078232,9 32 29
1078343,15 2 48
1078429,42 12 18
1078508,48 46 40
1078697,24 5 41
1078872,102 89 88
1078897,80 44 0
1079138,56 89 57
1079323,97 5 0
1079407,19 63 20
1079415,77 76 63
1079495,30 55 33
1079629,34 44 35
1079739,70 68 33
1079800,49 65 55
1079818,47 83 11
1079829,58 83 43
1079837,69 3 95
1079843,64 51 80
1079910,80 26 28
1079941,58 65 88
1079961,47 68 40
1079981,65 58 44
1080015,41 24 96
1080021,33 30 2
1080111,40 97 47
1080199,51 64 99
1080338,37 64 86
1080371,76 94 63
1080392,42 40 97
1080509,24 74 86
1080559,83 31 96
1080571,82 25 94
1080615,63 47 22
1080673,67 95 80
1080736,44 34 0
1080755,86 74 98
1080783,4 71 29
1080839,33 79 30
1080899,41 31 65
1080952,78 79 65
1080956,0 67 44
1081049,41 51 60
1081176,41 5 24
1081296,34 1 80
1081367,42 82 95
1081435,91 13 14
1081443,1 78 40
1081520,13 34 23
1081539,35 83 85
1081541,2 49 0
1081557,10 52 43
1081558,6 52 68
1082358,58 65 35
1082489,12 79 77
1082573,66 45 81
1082578,41 24 93
1082694,53 54 90
1082800,53 54 8
1082825,79 71 8
1082938,51 64 95
1082953,100 31 64
1083045,78 79 1
1083085,95 94 64
1083110,35 83 85
1083179,102 3 28
1083339,76 73 79
1083417,37 21 39
1083589,98 43 8
1083663,55 32 50
1083670,18 23 20
1083705,85 33 64
1083850,12 46 51
1083975,51 82 64
1084081,66 1 94
1084103,78 77 94
1084145,45 39 78
1084258,91 12 24
1084280,50 2 97
1084335,83 41 35
1084400,7 84 3
1084411,93 44 66
1084537,33 80 32
1084580,37 67 92
1084600,100 1 102
1084607,97 2 67
1084760,24 98 86
1084768,101 54 90
1084968,35 83 89
1085243,18 47 63
1085328,98 9 43
1085402,41 53 24
1085456,6 8 71
1085611,42 12 46
1085638,55 68 15
1085697,4 71 5
1085808,48 75 12
1085809,95 82 51
1085841,83 35 2
1085955,9 94 81
1086053,58 65 59
1086111,68 29 4
1086134,18 19 21
1086147,86 7 5
1086207,35 44 83
1086224,15 97 41
1086251,3 1 39
1086332,79 25 67
1086398,2 0 58
1086404,22 39 21
1086669,86 98 74
1086710,5 24 41
1086716,78 17 65
1086746,35 83 56
1086831,34 44 57
1087011,100 31 1
1087038,93 66 44
1087090,43 95 36
1087094,66 93 56
1087127,69 24 59
1087143,42 43 15
1087250,0 5 40
1087273,34 31 44
1087277,97 65 58
1087303,75 79 73
1087449,93 41 83
1087500,23 2 94
1087630,12 91 41
1087683,74 24 41
1087730,17 21 12
1087743,31 1 83
1087749,73 76 79
1087890,51 91 54
1088051,81 2 63
1088082,23 2 100
1088178,0 67 2
1088218,15 16 86
1088288,94 82 95
1088299,88 89 82
1088317,87 92 13
1088330,2 0 23
1088469,44 65 0
1088612,82 95 51
1088632,86 74 12
1088748,83 35 65
1088839,31 94 1
1088937,37 74 21
1088957,97 65 98
1088992,37 65 21
1089071,42 6 44
1089098,39 1 22
1089155,30 4 68
1089165,46 47 32
1089200,37 89 41
1089242,66 56 1
1089258,5 41 0
1089313,4 72 29
1089355,66 31 1
1089367,75 71 39
1089380,86 24 50
1089401,97 65 58
1089530,83 35 89
1089564,65 58 44
1089578,97 6 8
1089657,41 24 93
1089667,4 30 33
1089734,2 0 67
1089842,21 20 40
1089922,5 24 41
1090079,55 30 4
1090242,86 98 5
1090352,66 2 42
1090370,11 46 32
1090457,43 36 40
1090508,83 65 35
1090549,41 89 93
1090672,79 8 97
1090885,41 93 50
1090938,63 35 19
1090960,57 3 56
1091074,84 7 65
1091078,36 11 40
1091199,66 62 3
1091261,41 53 51
1091265,36 22 43
1091291,42 12 40
1091362,17 18 33
1091377,36 22 42
1091526,21 22 57
1091548,86 2 49
1091833,98 88 5
1091836,18 50 42
1091841,57 96 41
1091876,2 0 60
1092002,93 41 89
1092115,21 17 22
1092158,10 40 45
1092259,65 58 67
1092341,37 74 86
1092348,102 31 94
1092356,0 67 2
1092411,29 6 30
1092471,68 29 47
1092489,98 24 5
1092715,93 83 37
1092736,12 42 36
1092855,42 33 85
1092934,83 41 35
1092946,84 7 28
1093144,2 0 55
1093148,51 64 82
1093177,83 86 12
1093209,56 64 82
1093347,41 24 83
1093460,6 8 39
1093481,21 17 20
1093592,37 21 41
1093629,18 19 20
1093725,38 49 26
1093743,83 35 89
1093803,15 16 55
1093839,92 18 100
1093887,70 4 97
1093902,93 41 42
1093947,101 100 23
1093996,49 86 4
1094013,38 76 77
1094066,101 90 44
1094121,4 72 30
1094347,95 94 89
1094375,57 3 56
1094413,29 74 76
1094504,86 0 6
1094513,74 24 5
1094579,87 92 34
1094685,37 21 92
1094707,67 35 0
1094749,6 8 97
1094755,93 41 83
1094774,50 12 49
1094859,41 5 24
1094868,71 4 33
