id,predicted
1027360,30 68 33
1027569,49 60 38
1027636,86 30 5
1027705,53 54 41
1027753,15 75 48
1027769,47 46 11
1027783,2 0 67
1027887,83 35 89
1027898,30 38 52
1027911,78 10 35
1027925,42 27 40
1027965,10 78 40
1027967,64 51 82
1028016,18 73 12
1028096,36 9 11
1028102,93 41 3
1028116,11 37 3
1028136,23 2 0
1028145,81 28 0
1028146,97 41 2
1028218,93 83 41
1028231,84 30 65
1028265,5 24 41
1028301,13 87 56
1028421,36 11 42
1028481,4 30 97
1028623,34 44 83
1028949,88 17 95
1028960,73 76 79
1028983,33 79 30
1029013,83 35 65
1029164,97 5 0
1029178,33 18 73
1029310,53 54 83
1029383,83 35 41
1029409,64 51 82
1029424,56 57 3
1029457,53 89 41
1029483,63 39 47
1029508,50 2 15
1029572,33 71 72
1029601,24 5 86
1029659,93 41 82
1029718,101 54 90
1029730,47 2 43
1029760,2 60 59
1029773,5 44 2
1029840,74 24 71
1029918,102 53 65
1029944,53 54 83
1029950,49 60 5
1030007,37 29 74
1030037,81 18 39
1030048,34 44 1
1030107,43 35 85
1030441,23 2 50
1030446,75 79 67
1030502,23 80 2
1030507,73 76 2
1030624,82 95 80
1030630,25 26 44
1030648,35 83 85
1030860,83 35 67
1030898,49 38 60
1030969,76 73 77
1031064,64 51 82
1031111,32 33 5
1031128,50 41 31
1031130,37 92 97
1031134,4 30 85
1031197,2 0 67
1031241,73 2 76
1031417,80 64 51
1031591,40 46 42
1031660,18 47 15
1031795,102 89 13
1031843,49 26 27
1031880,48 98 46
1031936,89 35 83
1032031,26 80 25
1032114,55 18 30
1032170,89 88 62
1032190,12 65 64
1032207,8 97 67
1032241,97 2 65
1032330,9 36 43
1032403,2 40 80
1032527,0 102 101
1032534,86 24 9
1032666,87 101 92
1032677,34 44 1
1032770,78 2 27
1032799,30 15 40
1032871,43 46 2
1033046,88 56 38
1033073,97 65 5
1033120,3 83 97
1033151,93 83 41
1033157,79 75 73
1033161,42 82 51
1033272,32 11 18
1033350,79 5 73
1033406,101 38 95
1033443,58 65 44
1033598,94 95 57
1033640,6 0 67
1033789,76 77 74
1033944,93 83 41
1034031,71 4 76
1034117,86 33 24
1034120,42 67 47
1034264,11 46 32
1034292,86 7 24
1034342,30 47 32
1034362,69 63 0
1034497,68 30 47
1034592,12 42 2
1034612,50 65 88
1034769,64 51 82
1034788,66 44 31
1034825,23 2 0
1034871,93 83 41
1034894,80 64 95
1035114,2 50 47
1035363,42 1 2
1035372,18 17 50
1035419,76 77 60
1035463,24 89 41
1035576,56 57 83
1035685,55 50 30
1035789,5 24 41
1035802,55 19 50
1035812,40 42 41
1035819,32 46 2
1035843,1 31 44
1035943,52 10 81
1035960,72 71 27
1035993,94 96 95
1036214,70 48 12
1036331,30 68 85
1036354,73 76 79
1036695,91 89 13
1036702,40 61 42
1036760,82 95 94
1036790,59 65 58
1036853,58 65 59
1036888,63 2 49
1036947,97 2 41
1036987,66 42 31
1037001,37 56 83
1037075,7 86 88
1037135,43 70 5
1037179,86 24 98
1037285,37 3 92
1037361,75 8 71
1037409,89 88 91
1037437,12 47 55
1037449,94 64 41
1037493,18 81 19
1037533,97 68 5
1037539,73 79 76
1037606,82 95 80
1037656,59 65 58
1037706,97 65 0
1037764,44 10 66
1037780,85 70 15
1037826,42 40 16
1037829,97 65 40
1037846,66 44 31
1037902,89 83 88
1037909,35 83 41
1037938,38 49 83
1038006,55 18 2
1038012,55 18 38
1038088,39 37 1
1038266,17 72 80
1038328,100 1 52
1038433,79 75 71
1038596,42 89 12
1038605,95 80 96
1038780,40 61 42
1038828,96 94 23
1038898,49 38 39
1038969,93 41 83
1038979,63 77 58
1039009,2 0 42
1039155,26 25 60
1039390,34 44 65
1039400,40 46 10
1039413,97 2 10
1039448,64 80 51
1039513,75 68 71
1039540,46 97 78
1039622,10 40 2
1039843,21 2 23
1039846,19 20 17
1039917,30 68 33
1039926,80 95 38
1039931,88 89 83
1039988,87 92 13
1040061,78 73 65
1040111,64 51 41
1040392,49 60 2
1040436,83 35 41
1040554,79 5 75
1040563,36 42 43
1040626,94 88 95
1040640,2 0 80
1040669,51 80 95
1040755,33 32 79
1040772,45 1 39
1040796,71 4 76
1040885,54 88 80
1040914,46 42 97
1041030,49 63 60
1041076,85 47 42
1041181,81 45 39
1041280,64 51 82
1041285,58 65 59
1041309,1 44 31
1041350,47 75 46
1041501,40 46 42
1041526,48 9 36
1041620,102 89 13
1041649,57 3 56
1041724,88 89 35
1041736,51 83 82
1041808,17 15 80
1041829,84 98 74
1041863,65 58 44
1041882,71 33 72
1041909,83 34 43
1041913,72 27 4
1041929,61 30 40
1042000,38 57 52
1042001,8 97 67
1042024,38 24 5
1042085,33 11 75
1042278,25 8 65
1042326,59 65 58
1042330,102 13 36
1042437,53 54 101
1042450,18 63 73
1042487,102 51 99
1042625,12 42 98
1042681,35 83 41
1042697,20 97 55
1042821,73 76 17
1042842,26 25 64
1042891,64 51 82
1043144,23 2 16
1043292,32 98 5
1043335,22 10 43
1043432,4 74 97
1043485,92 95 87
1043678,83 89 94
1043682,34 96 44
1043693,41 24 5
1044141,2 80 40
1044154,88 89 94
1044267,12 42 21
1044337,86 24 88
1044508,65 58 59
1044538,34 57 39
1044673,51 64 82
1044696,94 95 80
1044703,89 88 53
1044747,66 31 93
1044867,8 97 67
1044887,93 83 41
1045064,80 95 94
1045071,87 92 64
1045204,46 9 29
1045234,82 95 80
1045255,67 0 65
1045275,2 23 65
1045459,33 42 63
1045534,88 95 96
1045551,15 48 2
1045616,40 61 42
1045660,83 35 41
1045747,100 23 1
1045829,95 80 51
1045853,10 41 40
1045879,50 65 88
1046157,64 51 82
1046547,62 42 92
1046570,53 54 41
1046603,80 47 2
1046797,9 2 15
1046810,21 42 97
1046871,93 2 44
1047094,79 75 33
1047226,17 40 3
1047321,8 97 67
1047533,91 54 88
1047599,58 65 7
1047847,49 60 2
1047862,31 66 1
1047888,15 74 5
1047938,3 97 88
1047946,47 20 2
1048026,79 73 12
1048064,92 87 40
1048345,1 31 94
1048391,3 41 57
1048431,39 10 37
1048491,12 2 35
1048515,93 41 83
1048579,101 91 12
1048617,41 24 5
1048652,88 35 95
1048657,41 24 54
1048703,56 57 83
1048706,94 82 38
1048707,93 62 56
1048882,43 46 67
1048911,11 46 88
1048933,57 56 38
1049042,2 79 40
1049046,12 97 30
1049056,63 81 60
1049076,32 65 5
1049316,58 65 59
1049408,86 24 5
1049502,39 1 0
1049525,65 58 59
1049553,53 88 41
1049633,13 87 99
1049660,36 43 22
1049672,94 95 88
1049756,1 34 44
1049774,93 83 41
1049792,56 57 3
1049855,43 98 5
1049860,93 83 41
1049959,42 12 40
1049980,93 41 67
1050032,65 58 17
1050049,45 1 66
1050128,99 64 26
1050178,49 86 97
1050191,81 18 42
1050193,42 23 85
1050243,25 97 78
1050318,53 54 41
1050409,97 65 58
1050462,99 64 49
1050502,30 33 21
1050550,79 5 73
1050614,49 47 12
1050688,41 83 24
1050708,56 57 3
1050710,52 45 95
1050717,83 35 41
1050761,20 6 16
1050859,64 51 95
1051050,83 41 35
1051212,83 35 5
1051253,18 73 19
1051277,37 39 49
1051362,96 95 83
1051372,76 77 73
1051597,97 17 83
1051666,24 41 93
1051694,35 83 41
1051713,18 19 32
1051773,79 73 33
1051786,34 35 102
1051878,80 95 82
1051936,98 43 0
1051950,7 3 24
1052016,9 36 48
1052017,9 73 71
1052246,80 95 82
1052512,91 99 14
1052611,93 41 56
1052693,31 66 1
1052743,23 2 83
1052802,30 47 68
1052845,29 2 97
1052882,44 0 67
1052970,97 2 5
1053124,40 46 43
1053301,19 17 18
1053315,21 75 55
1053469,45 52 54
1053591,78 65 74
1053608,43 88 98
1053639,66 34 44
1053870,38 57 62
1053939,63 19 39
1054020,60 2 42
1054062,64 51 82
1054074,25 8 97
1054114,10 54 11
1054140,99 64 51
1054147,72 27 71
1054335,64 51 82
1054475,64 51 82
1054500,65 58 59
1054513,6 67 0
1054548,97 0 65
1054586,98 65 0
1054647,18 73 12
1054714,64 51 82
1054745,2 15 23
1054788,9 36 27
1054856,101 47 31
1054881,24 41 38
1054898,10 12 36
1054963,41 24 5
1054965,94 1 39
1055010,6 29 97
1055065,1 31 52
1055120,42 100 61
1055123,63 45 81
1055190,49 55 50
1055237,65 3 41
1055267,83 35 41
1055285,93 41 83
1055313,94 95 82
1055405,52 38 96
1055456,91 41 54
1055582,101 38 87
1055625,49 39 5
1055638,30 33 65
1055778,87 92 82
1055802,43 42 102
1055805,102 13 41
1055822,73 76 79
1055851,102 85 35
1055856,12 42 2
1056122,15 17 2
1056187,6 72 2
1056208,70 58 65
1056237,17 21 22
1056255,39 20 0
1056325,8 67 97
1056331,102 89 90
1056378,98 24 86
1056430,99 51 83
1056440,76 98 27
1056443,86 98 97
1056528,21 20 17
1056548,35 83 93
1056652,83 56 41
1056683,93 41 83
1056821,62 92 96
1056853,56 95 57
1056918,23 2 29
1056929,56 57 3
1056952,33 32 79
1056965,87 13 92
1057003,88 89 102
1057065,66 94 1
1057103,37 92 98
1057334,30 33 32
1057351,91 89 83
1057369,0 67 2
1057415,64 95 51
1057427,75 73 79
1057446,80 95 28
1057574,12 86 42
1057616,85 66 42
1057617,23 2 83
1057825,55 98 26
1057851,0 67 2
1057868,10 43 36
1057933,7 86 98
1058041,37 74 8
1058071,2 80 33
1058081,70 48 5
1058171,102 13 38
1058212,80 95 94
1058254,72 27 28
1058371,83 35 56
1058626,4 0 71
1058627,2 80 23
1058747,93 56 83
1058828,86 43 65
1058885,93 41 83
1058886,64 51 82
1058967,67 0 2
1059021,34 57 44
1059024,58 65 59
1059064,66 83 53
1059078,15 0 11
1059085,42 62 12
1059158,21 12 41
1059233,41 24 89
1059237,97 86 7
1059255,31 66 1
1059357,64 51 80
1059408,38 97 3
1059497,56 95 57
1059578,72 71 27
1059705,2 0 97
1059864,93 67 83
1059891,35 83 43
1059955,41 24 64
1059966,64 51 82
1060274,61 40 29
1060324,30 73 47
1060326,26 80 49
1060372,73 76 74
1060501,68 6 85
1060520,65 94 88
1060580,93 41 83
1060603,55 85 11
1060670,65 58 59
1060866,36 11 9
1060942,94 38 88
1060994,41 5 24
1060997,70 5 58
1061096,65 58 24
1061341,2 0 67
1061398,97 8 25
1061433,2 46 60
1061574,42 43 0
1061645,73 76 79
1061651,38 80 18
1061708,2 80 0
1061715,34 44 1
1061726,83 35 65
1061792,89 54 53
1061823,93 66 41
1061858,97 0 65
1061886,41 83 3
1062255,58 65 59
1062274,22 80 2
1062339,97 100 66
1062375,26 25 80
1062411,75 77 36
1062490,19 18 20
1062623,41 43 88
1062667,27 11 9
1062675,87 92 82
1062824,24 86 74
1062908,81 55 28
1062992,2 88 73
1063033,100 1 102
1063064,40 42 65
1063124,3 97 102
1063181,65 58 95
1063190,91 88 14
1063199,50 88 53
1063226,30 73 55
1063245,5 0 67
1063282,79 73 75
1063473,64 51 82
1063521,49 5 76
1063576,53 54 57
1063734,92 95 82
1064059,94 82 95
1064107,93 41 83
1064154,87 92 13
1064255,24 5 98
1064269,63 47 19
1064273,86 88 24
1064334,5 41 0
1064387,18 47 81
1064425,99 64 102
1064453,34 41 24
1064855,86 5 65
1064874,47 79 12
1064891,64 100 51
1064992,29 71 74
1065088,63 81 26
1065132,3 41 53
1065228,27 72 47
1065242,69 3 95
1065412,53 54 89
1065446,45 10 40
1065567,25 86 73
1065622,98 5 24
1065809,55 30 38
1065846,86 98 97
1066008,65 58 88
1066020,77 76 4
1066033,24 41 89
1066056,93 56 41
1066279,29 68 30
1066358,93 41 83
1066394,18 33 73
1066445,38 49 12
1066540,91 98 41
1066626,64 51 82
1066730,12 83 51
1066744,53 54 90
1066889,2 0 80
1066909,83 93 41
1067102,23 2 80
1067117,44 67 65
1067153,89 88 41
1067227,91 54 88
1067252,49 99 88
1067315,86 5 17
1067323,48 46 40
1067474,67 0 65
1067488,34 44 65
1067520,50 55 38
1067707,6 29 97
1067736,37 41 83
1067757,93 83 41
1067830,64 51 41
1067860,11 36 32
1067870,83 35 41
1067891,93 83 56
1068023,37 39 73
1068048,86 98 88
1068117,20 21 55
1068159,9 15 36
1068205,93 41 56
1068271,97 86 5
1068279,49 38 27
1068284,53 54 41
1068298,26 16 80
1068319,95 80 82
1068388,88 89 3
1068603,2 60 26
1068697,8 97 67
1068720,36 22 43
1068735,86 98 7
1068846,49 47 37
1068961,87 92 101
1069018,15 88 16
1069066,65 58 17
1069075,2 0 74
1069117,56 57 88
1069179,18 19 17
1069211,5 41 39
1069307,33 50 2
1069431,59 69 58
1069571,51 64 82
1069614,22 28 15
1069680,53 54 89
1069728,83 88 89
1069747,47 32 98
1069751,51 95 12
1069804,41 24 93
1069818,17 22 20
1069839,63 47 33
1069861,83 35 0
1069888,21 20 17
1069949,44 93 82
1070045,92 40 87
1070088,79 75 73
1070128,86 30 5
1070189,86 33 30
1070267,51 80 95
1070282,4 71 25
1070382,17 40 58
1070504,43 5 97
1070506,89 88 53
1070735,39 1 66
1070808,102 3 13
1070830,15 2 16
1070863,38 94 64
1070882,11 88 46
1070884,38 80 52
1070914,40 46 39
1070968,102 101 83
1071008,48 11 43
1071029,25 8 97
1071069,23 2 0
1071073,60 26 65
1071141,30 97 33
1071284,41 24 5
1071319,7 86 3
1071366,68 30 6
1071552,102 100 52
1071598,53 54 89
1071657,68 6 85
1071697,58 65 59
1071836,93 83 38
1071844,34 44 35
1071869,37 93 38
1071940,48 40 36
1071971,6 29 97
1072061,83 67 89
1072147,50 65 79
1072211,42 48 43
1072221,102 89 41
1072373,2 47 15
1072424,32 89 9
1072443,13 41 90
1072491,50 65 88
1072508,81 18 80
1072558,97 29 2
1072617,23 2 12
1072696,34 44 3
1072738,57 56 3
1072756,8 97 67
1072781,102 38 52
1072785,20 19 21
1073164,34 41 43
1073247,83 35 1
1073293,81 18 45
1073314,28 22 11
1073363,17 21 22
1073381,37 39 74
1073535,60 8 75
1073588,70 58 12
1073712,86 30 5
1073747,89 62 83
1073854,56 57 3
1074074,25 26 78
1074156,83 41 35
1074184,42 40 46
1074195,97 67 98
1074229,33 80 63
1074303,43 5 67
1074352,86 24 98
1074384,47 37 74
1074425,7 46 3
1074455,91 88 13
1074478,83 65 35
1074499,48 98 15
1074661,51 64 80
1074693,49 55 30
1074877,2 60 0
1074897,92 95 73
1074954,36 43 42
1074967,55 50 68
1075038,0 67 2
1075326,78 73 74
1075366,6 97 3
1075390,51 64 41
1075394,98 97 65
1075484,82 95 94
1075574,42 36 12
1075756,73 79 77
1075869,93 41 83
1075974,7 98 3
1076055,93 83 82
1076090,85 42 16
1076126,37 49 30
1076142,47 37 1
1076145,49 0 68
1076198,82 95 94
1076275,42 62 16
1076309,86 24 98
1076442,49 60 63
1076536,23 2 0
1076624,15 2 48
1076675,65 58 97
1076719,13 90 41
1076763,23 2 16
1076770,72 4 71
1076816,15 2 16
1076900,31 44 66
1077019,83 35 89
1077104,82 95 51
1077109,12 42 2
1077188,49 47 50
1077228,37 39 21
1077343,66 31 1
1077362,94 1 88
1077392,71 4 33
1077398,88 89 42
1077400,50 97 1
1077408,42 85 81
1077502,64 51 82
1077633,93 83 41
1077647,79 73 71
1077836,100 102 52
1077885,65 58 34
1077970,41 24 5
1077978,100 64 3
1078000,41 83 39
1078066,1 31 52
1078141,7 86 97
1078155,93 80 56
1078176,93 83 35
1078232,9 36 43
1078343,15 2 48
1078429,42 49 27
1078508,48 40 46
1078697,24 5 7
1078872,102 89 88
1078897,80 2 94
1079138,56 57 94
1079323,97 2 67
1079407,19 63 20
1079415,77 76 72
1079495,30 68 49
1079629,34 44 1
1079739,70 48 68
1079800,49 99 64
1079818,47 43 48
1079829,58 65 44
1079837,69 3 41
1079843,64 51 80
1079910,80 26 25
1079941,58 65 83
1079961,47 30 71
1079981,58 65 44
1080015,41 82 57
1080021,33 42 80
1080111,40 97 10
1080199,51 64 82
1080338,37 73 79
1080371,76 73 77
1080392,42 40 46
1080509,74 24 5
1080559,83 93 35
1080571,80 82 73
1080615,63 1 47
1080673,95 67 98
1080736,44 1 34
1080755,98 86 88
1080783,4 27 72
1080839,33 42 79
1080899,41 24 83
1080952,12 79 76
1080956,0 67 2
1081049,1 87 25
1081176,41 24 5
1081296,34 44 1
1081367,42 2 82
1081435,91 13 54
1081443,1 45 38
1081520,13 90 79
1081539,35 83 85
1081541,2 83 80
1081557,10 52 40
1081558,6 29 2
1082358,58 65 59
1082489,12 42 91
1082573,66 63 52
1082578,41 24 51
1082694,53 54 90
1082800,53 54 41
1082825,79 73 75
1082938,51 64 82
1082953,100 64 51
1083045,78 10 79
1083085,95 82 80
1083110,35 83 93
1083179,3 102 100
1083339,76 77 73
1083417,37 21 88
1083589,98 67 43
1083663,55 30 47
1083670,18 47 81
1083705,85 3 42
1083850,12 42 34
1083975,51 64 82
1084081,66 31 1
1084103,78 8 74
1084145,45 39 1
1084258,91 54 88
1084280,50 88 65
1084335,83 85 35
1084400,7 97 17
1084411,93 44 66
1084537,33 32 80
1084580,37 88 3
1084600,100 1 23
1084607,2 97 67
1084760,98 67 24
1084768,101 54 41
1084968,35 83 89
1085243,18 47 73
1085328,98 43 24
1085402,41 16 23
1085456,6 8 65
1085611,42 46 12
1085638,55 30 19
1085697,4 63 79
1085808,48 42 12
1085809,82 95 51
1085841,83 67 85
1085955,9 15 81
1086053,65 58 59
1086111,68 2 30
1086134,18 19 55
1086147,86 7 30
1086207,35 83 41
1086224,15 97 88
1086251,3 83 57
1086332,79 73 75
1086398,2 71 79
1086404,22 2 80
1086669,86 88 98
1086710,5 24 41
1086716,78 65 73
1086746,35 83 88
1086831,34 44 1
1087011,100 1 31
1087038,93 56 41
1087090,43 36 73
1087094,66 56 31
1087127,69 100 49
1087143,42 43 16
1087250,0 67 43
1087273,34 95 44
1087277,97 65 2
1087303,75 79 15
1087449,93 83 35
1087500,23 2 102
1087630,12 42 54
1087683,74 24 41
1087730,17 21 15
1087743,31 1 64
1087749,73 76 79
1087890,51 82 64
1088051,81 49 0
1088082,23 2 93
1088178,0 67 2
1088218,15 2 16
1088288,94 95 31
1088299,88 89 39
1088317,87 13 92
1088330,2 0 23
1088469,44 0 67
1088612,82 95 64
1088632,86 5 30
1088748,83 35 93
1088839,31 1 44
1088937,37 29 30
1088957,97 40 15
1088992,37 60 73
1089071,42 65 40
1089098,39 1 37
1089155,2 30 68
1089165,46 40 47
1089200,37 41 88
1089242,66 31 1
1089258,5 41 0
1089313,4 27 74
1089355,31 44 1
1089367,75 71 8
1089380,86 7 37
1089401,97 5 2
1089530,83 41 35
1089564,65 58 59
1089578,97 0 2
1089657,41 83 24
1089667,4 63 30
1089734,2 0 67
1089842,21 17 5
1089922,5 24 41
1090079,55 1 50
1090242,86 98 33
1090352,66 42 44
1090370,11 32 46
1090457,43 36 10
1090508,83 67 65
1090549,41 89 35
1090672,79 73 75
1090885,41 24 5
1090938,63 79 19
1090960,57 3 56
1091074,84 30 86
1091078,36 40 11
1091199,62 66 95
1091261,41 24 5
1091265,36 11 43
1091291,42 2 43
1091362,17 80 33
1091377,36 73 42
1091526,21 22 20
1091548,86 5 24
1091833,98 86 5
1091836,18 47 50
1091841,57 95 83
1091876,2 80 30
1092002,93 41 83
1092115,21 17 46
1092158,10 40 45
1092259,65 58 59
1092341,37 89 67
1092348,102 3 2
1092356,67 0 46
1092411,29 30 74
1092471,68 30 6
1092489,98 24 5
1092715,93 41 83
1092736,12 42 49
1092855,42 27 36
1092934,83 80 41
1092946,84 2 94
1093144,2 50 16
1093148,51 64 82
1093177,83 89 67
1093209,56 82 57
1093347,41 83 24
1093460,6 97 17
1093481,21 17 86
1093592,37 21 41
1093629,18 19 81
1093725,38 62 82
1093743,83 35 62
1093803,15 88 75
1093839,92 18 55
1093887,70 48 60
1093902,24 83 41
1093947,101 42 102
1093996,49 65 30
1094013,38 57 49
1094066,101 38 102
1094121,4 74 49
1094347,95 83 94
1094375,57 3 56
1094413,29 74 2
1094504,86 24 0
1094513,74 24 71
1094579,87 101 92
1094685,37 92 3
1094707,67 89 0
1094749,6 8 97
1094755,93 41 83
1094774,50 2 23
1094859,41 88 3
1094868,71 4 75
