id,predicted
1241544,62 83 42
1784909,2 33 0
1612996,61 40 9
1376005,6 33 2
1383490,93 41 83
1867548,79 73 75
1082938,51 64 80
1670333,91 89 54
1462883,93 41 83
1180161,54 53 90
1326892,64 51 80
1079981,58 65 59
1657660,97 5 65
1931198,53 54 90
1614454,100 64 53
1594219,97 40 20
1605392,63 47 73
1372772,24 41 89
1919773,65 58 59
1979583,41 5 24
1087749,73 76 79
1218547,44 35 83
1334397,65 58 59
1763190,62 83 88
1515527,85 42 16
1633852,34 35 65
1539071,3 97 83
1422295,64 51 99
1887513,7 86 24
1986899,62 83 93
1796678,89 88 3
1184079,18 73 19
1498867,83 41 24
1402996,23 2 0
1668364,22 39 2
1195203,81 45 18
1527049,50 2 16
1558268,87 92 13
1411655,2 23 80
1523923,2 0 67
1142077,37 39 21
1054647,18 81 94
1078872,102 24 41
1858194,57 3 44
1726683,3 57 54
1045551,15 16 2
1173959,49 24 97
1432926,65 58 59
1203716,51 64 82
1333375,14 13 99
1800232,79 71 73
1460289,86 5 0
1766750,88 89 83
1286191,64 51 80
1802541,1 31 78
1386813,17 21 80
1283841,8 97 67
1562749,94 95 88
1554571,1 31 66
1849977,9 36 79
1968705,84 26 77
1749739,34 44 35
1613316,87 92 13
1154140,34 12 65
1164099,18 19 17
1576770,93 41 83
1820105,33 46 32
1119874,66 31 1
1932600,63 71 5
1455625,88 89 41
1706321,18 19 17
1532458,10 54 41
1386158,12 42 36
1005594,1 44 31
1837569,83 93 94
1590875,7 86 3
1281671,62 83 96
1287091,76 77 73
1077398,89 88 83
1339520,39 37 21
1904761,37 39 47
1059024,65 58 59
1364939,71 4 75
1676694,97 2 0
1254242,18 81 17
1035843,1 31 66
1478537,18 15 19
1774356,51 64 80
1742828,8 97 67
1907609,37 39 47
1547097,88 94 41
1345618,51 64 80
1493629,74 24 98
1694904,97 7 41
1973679,93 83 44
1545042,22 39 21
1995867,101 82 87
1441169,42 61 16
1604660,91 89 54
1259207,83 35 93
1070914,40 46 42
1110366,39 41 5
1816248,83 35 67
1979662,70 5 91
1419218,37 56 74
1747009,51 64 82
1994149,45 1 21
1349378,101 90 51
1691834,22 43 10
1539109,83 35 41
1582422,13 41 102
1711331,88 89 94
1837519,86 24 98
1745929,39 37 22
1936489,0 67 2
1747469,49 30 41
1372736,94 95 82
1369642,31 66 1
1261175,86 97 83
1835037,83 35 41
1917509,15 16 2
1614677,81 55 18
1586334,1 31 44
1002051,34 44 1
1468106,41 89 24
1522825,18 19 17
1846447,59 65 58
1043485,92 87 53
1157210,100 64 83
1901733,82 2 80
1198778,14 88 99
1361971,5 41 24
1631923,94 82 64
1503722,42 12 61
1835171,37 73 74
1975072,79 75 71
1070882,11 46 9
1863086,57 3 56
1820000,93 41 83
1652137,50 49 33
1738003,22 20 39
1491716,13 92 2
1028623,34 65 44
1342909,38 94 80
1624525,5 24 0
1064059,94 95 82
1579522,49 28 26
1374218,37 39 41
1176868,102 41 90
1650879,51 64 82
1735878,97 39 40
1489094,59 65 58
1631138,93 41 83
1633536,44 34 66
1544510,63 47 19
1889328,102 101 13
1885402,11 36 43
1377156,6 98 68
1372570,43 85 65
1994505,37 73 21
1655362,10 39 41
1020812,97 5 33
1581781,59 65 58
1050032,65 58 88
1200563,12 42 43
1471332,37 21 39
1230252,1 31 44
1766600,78 1 45
1576934,23 2 80
1891553,93 41 83
1062274,22 36 2
1982108,86 24 7
1933880,91 54 89
1909908,93 41 83
1875315,91 54 12
1968212,102 90 41
1319350,59 65 58
1751097,24 41 5
1225686,88 89 98
1392826,96 95 62
1394827,23 2 80
1355841,41 5 24
1960746,3 42 57
1010290,53 54 90
1465178,49 30 97
1497879,41 24 5
1884669,78 79 65
1283054,1 31 100
1948630,49 97 30
1477607,15 2 9
1383656,34 65 44
1552060,97 47 65
1002599,2 60 46
1259690,53 54 91
1170644,102 94 2
1132747,94 95 96
1124466,30 33 97
1481558,65 58 59
1025175,66 44 42
1876261,36 9 11
1490375,39 37 41
1803674,16 48 15
1306790,21 55 20
1989555,100 1 42
1424143,70 43 85
1429231,41 24 5
1542943,44 1 35
1977289,35 83 41
1332209,7 86 3
1354552,24 41 5
1238882,35 83 62
1870368,15 48 2
1280223,66 44 1
1661380,37 39 19
1992491,74 24 5
1225317,9 15 11
1257368,94 95 18
1562046,5 97 24
1481468,64 51 82
1200436,85 66 41
1298165,13 87 85
1032031,26 25 84
1360358,18 38 19
1179294,48 46 40
1531325,5 0 24
1778184,37 41 56
1857634,89 88 41
1244231,5 24 39
1782475,4 71 72
1893000,38 94 18
1778739,97 65 58
1952132,70 43 48
1505277,56 57 41
1192007,49 30 97
1940307,83 93 94
1707889,41 24 93
1919169,56 57 41
1928311,40 46 61
1449918,87 13 92
1052743,23 2 0
1869901,54 53 41
1681578,10 41 53
1528365,34 44 66
1383022,50 16 41
1428680,18 19 20
1665540,0 2 67
1606814,93 41 83
1169564,55 21 5
1050049,1 31 66
1078141,7 86 3
1936182,93 41 83
1750174,93 41 23
1405726,93 41 83
1904955,78 76 65
1613888,17 21 18
1339795,98 24 97
1536213,78 83 77
1987443,72 71 28
1170870,95 53 35
1704175,80 95 82
1271327,2 80 94
1674442,40 46 97
1528657,31 1 66
1123461,18 17 94
1236506,2 0 23
1274107,82 95 51
1478119,13 10 42
1502931,92 88 87
1155851,86 9 7
1984745,102 41 53
1184145,87 92 13
1772548,101 102 87
1965500,13 87 14
1362461,94 95 52
1783607,46 40 43
1956046,64 51 82
1271535,100 1 31
1541794,87 92 101
1772683,47 2 63
1072781,102 38 41
1868623,102 13 38
1669202,100 78 1
1151316,12 42 43
1389830,93 41 83
1371017,102 80 3
1549276,87 92 42
1991447,93 41 66
1277317,53 54 90
1715335,37 39 21
1164034,39 37 1
1803748,73 76 79
1280600,93 41 83
1720480,68 30 49
1935575,37 89 41
1109875,88 89 56
1346906,71 75 29
1627661,2 0 73
1401891,64 51 82
1688400,8 97 67
1005222,95 80 94
1967775,32 30 55
1597214,44 1 31
1282616,41 24 97
1009726,97 6 98
1816181,7 86 3
1055851,102 3 89
1192109,50 20 2
1478571,73 76 74
1704278,97 65 0
1080952,78 65 76
1776791,51 64 80
1005241,6 68 71
1186937,49 76 24
1931806,79 71 75
1643253,52 78 1
1826316,51 80 64
1821382,29 71 75
1391649,23 2 88
1134981,10 66 54
1629280,2 44 23
1477390,24 41 5
1248969,2 94 80
1554667,10 54 41
1437189,62 83 35
1781715,44 67 0
1882437,37 39 21
1694100,52 1 31
1903657,42 12 40
1555313,94 95 88
1224986,9 98 71
1781260,11 46 9
1229342,80 51 95
1754629,49 30 68
1903020,2 12 83
1933546,5 41 24
1384148,79 60 73
1197950,17 18 80
1350608,49 24 76
1322390,62 83 35
1830858,2 0 67
1603488,6 68 97
1277581,83 35 41
1985343,18 19 20
1088632,86 24 97
1158209,89 53 90
1776874,5 97 24
1674048,13 10 92
1879928,62 83 88
1919944,100 64 1
1672642,81 45 39
1616079,25 26 97
1567899,22 48 47
1753875,45 52 54
1923470,53 54 90
1714459,46 40 11
1139034,14 88 92
1976242,91 12 54
1193917,64 51 80
1240735,6 98 33
1445857,102 2 23
1383157,37 6 41
1070045,92 87 83
1035960,72 71 11
1696105,1 31 52
1663114,83 35 41
1273039,51 64 82
1202270,2 101 0
1339389,102 13 2
1501266,94 95 88
1314503,92 12 42
1413482,18 19 17
1876317,78 65 76
1059085,42 85 12
1846381,30 68 4
1431978,65 58 59
1486671,99 64 51
1323640,91 12 89
1302349,86 7 98
1840276,9 36 11
1450736,50 36 47
1089313,4 72 33
1692693,98 24 97
1441326,91 54 89
1462500,63 33 85
1266231,102 90 57
1208370,3 52 1
1263775,43 65 48
1115294,56 57 88
1455934,11 60 9
1339350,44 66 1
1356299,83 41 35
1520589,88 89 35
1157604,56 57 3
1839062,15 16 19
1347554,39 100 22
1597299,31 1 66
1061645,73 76 88
1970972,43 70 65
1006571,41 24 94
1727395,27 28 4
1859324,57 56 3
1175217,2 0 80
1432848,7 86 3
1786181,83 35 93
1298388,97 0 5
1657167,99 64 51
1466714,56 57 41
1254290,10 39 66
1216241,56 57 64
1171654,34 44 65
1593664,77 2 76
1066033,24 5 41
1034342,30 2 68
1027186,81 2 101
1518721,34 43 35
1089734,2 0 67
1515702,97 5 0
1502481,49 47 37
1082578,41 24 89
1518465,37 39 97
1188158,101 90 87
1297831,34 44 1
1823038,86 24 7
1206003,97 65 5
1767073,53 54 10
1352087,19 15 18
1279372,18 73 77
1746005,102 1 23
1005564,66 31 1
1925631,97 65 58
1817149,46 40 97
1008748,65 58 59
1804904,10 2 42
1465212,100 1 31
1574302,2 0 23
1139613,98 24 97
1782945,50 16 2
1738257,62 42 56
1143745,58 65 59
1988674,86 24 98
1830615,9 32 18
1032799,30 85 33
1070863,38 94 82
1012099,12 42 15
1460707,45 83 39
1724773,83 35 2
1949153,91 54 12
1841305,55 49 18
1310954,18 20 19
1611668,86 5 24
1973964,41 24 5
1330889,88 41 24
1329037,51 64 82
1254652,2 80 23
1209783,101 54 89
1482047,37 88 41
1871703,0 67 2
1808806,34 44 66
1877135,91 88 14
1844684,63 85 22
1072221,102 41 83
1278861,63 15 18
1365008,83 35 67
1386893,39 1 22
1269750,95 80 82
1556814,6 68 71
1445758,88 89 67
1437396,24 5 41
1802148,39 20 22
1071029,25 97 26
1930414,51 64 97
1058627,2 80 23
1341134,12 6 42
1251434,12 42 50
1768868,56 57 3
1017666,102 2 13
1669803,18 81 17
1978566,86 24 5
1133881,49 76 24
1902068,79 73 75
1316609,86 24 5
1961643,7 86 3
1329422,79 71 73
1677321,41 24 5
1968569,5 0 98
1318272,49 30 76
1866218,89 41 88
1777369,63 19 47
1981362,93 83 41
1983616,42 12 85
1375534,45 81 66
1752139,93 41 83
1956443,42 12 40
1280933,7 86 3
1628867,5 41 24
1372733,93 41 56
1440806,91 54 88
1916861,39 37 21
1214449,32 30 47
1370936,5 41 24
1990921,45 39 1
1958456,40 61 30
1104370,1 31 66
1089355,66 31 1
1673073,12 22 43
1228276,20 15 97
1733766,47 55 32
1052693,31 1 44
1619265,18 17 47
1586595,89 88 90
1870751,70 48 22
1174176,18 19 17
1958325,4 33 71
1749736,87 92 13
1856153,86 5 24
1881160,59 65 69
1156732,30 37 47
1601588,86 24 97
1718908,91 14 54
1843279,37 39 74
1266679,94 95 82
1801070,42 12 40
1870571,100 64 51
1477448,95 82 41
1476456,39 22 45
1841798,56 57 88
1851507,86 24 5
1436606,42 12 40
1560297,91 54 53
1504924,33 2 42
1052512,91 99 14
1881472,0 67 2
1478538,23 100 4
1831489,39 37 19
1027898,24 5 41
1764615,83 35 56
1909321,97 65 40
1695496,2 0 67
1332567,12 42 70
1749530,60 46 25
1315363,65 58 59
1900895,33 2 80
1278061,53 54 90
1489135,88 41 89
1175140,34 35 66
1859487,10 54 41
1599099,97 47 65
1038605,95 82 80
1894373,91 54 53
1699550,23 2 65
1177191,2 0 33
1426870,49 30 27
1781820,22 39 19
1951048,6 98 97
1012616,4 76 71
1230765,34 44 65
1747453,83 35 99
1373969,8 97 67
1882183,64 51 80
1870433,97 65 58
1921991,101 89 87
1906597,73 76 74
1731962,13 56 41
1121709,98 0 9
1099699,55 32 85
1472669,83 35 41
1371878,88 89 41
1271161,29 75 71
1232227,42 12 61
1158724,101 66 54
1774223,55 2 47
1086716,78 74 76
1838366,59 65 8
1212136,1 31 44
1756707,50 2 16
1992183,87 92 13
1297050,19 97 18
1161666,100 99 64
1005521,31 1 66
1745767,86 7 24
1321853,38 62 55
1940820,49 38 76
1631001,25 26 97
1081541,2 23 47
1672612,9 61 40
1098551,18 17 102
1110727,91 54 53
1130302,97 46 40
1380547,84 0 26
1175077,42 85 2
1008061,45 39 78
1909754,65 5 24
1257661,77 76 71
1386364,86 9 97
1061708,2 0 40
1041649,57 3 56
1611411,64 51 82
1479871,41 88 24
1056683,93 41 83
1905174,32 30 33
1452012,33 42 30
1121963,0 67 2
1515030,59 65 58
1102713,51 64 82
1215889,29 68 75
1031936,89 83 88
1383319,47 2 30
1432864,1 31 66
1054140,99 64 87
1082694,53 54 41
1540615,88 89 41
1098428,50 63 16
1981941,100 64 101
1722214,93 41 83
1544748,74 24 5
1782258,5 24 41
1719220,35 83 88
1790691,18 17 19
1380616,93 83 66
1837884,51 64 12
1692888,86 24 5
1539762,99 64 51
1330579,18 19 17
1506875,56 57 88
1683154,93 41 66
1968141,32 33 11
1291657,81 45 18
1078897,80 95 97
1183921,97 65 5
1520303,95 80 82
1499828,49 30 6
1067117,44 65 0
1295053,41 89 56
1322682,17 21 41
1877055,86 6 97
1446447,12 50 2
1975498,4 76 71
1299645,42 61 40
1016327,41 24 89
1581034,1 31 66
1875798,85 42 30
1292295,2 0 23
1536156,16 85 48
1779262,47 39 79
1078155,93 83 38
1134785,88 92 89
1692299,13 87 34
1834268,88 89 54
1294523,9 36 11
1449230,41 93 24
1061726,83 35 67
1300823,55 18 36
1146655,40 46 2
1671060,55 98 26
1419793,97 86 0
1721113,93 83 41
1087449,93 83 41
1963843,54 53 89
1488950,96 95 80
1201914,42 16 85
1780400,55 49 68
1451819,93 41 83
1921491,33 79 13
1568034,66 31 1
1462604,44 1 31
1171067,49 38 76
1717910,33 40 4
1538383,0 67 2
1400475,21 17 20
1379606,51 64 82
1524966,63 71 15
1685686,91 12 89
1696162,2 0 1
1259791,43 36 12
1849950,50 23 16
1836335,49 76 86
1295638,85 53 35
1155088,2 0 23
1174844,88 89 3
1142949,97 65 68
1538520,65 58 59
1602486,89 90 41
1067102,23 2 80
1389147,63 23 2
1406213,80 82 95
1707471,64 51 82
1650025,38 57 94
1605603,65 58 59
1182768,15 20 63
1432746,62 83 35
1712725,92 87 54
1404747,10 66 78
1383970,78 45 97
1389439,1 31 100
1638838,44 1 34
1856357,50 41 16
1016320,94 95 96
1221434,32 55 63
1298991,93 83 41
1004497,80 51 64
1291458,24 74 41
1251087,44 66 34
1569395,10 54 66
1546051,5 41 24
1345685,56 57 41
1148368,98 5 41
1831529,0 67 2
1420741,80 2 15
1317659,66 44 31
1596434,102 13 2
1739071,93 83 35
1873493,3 97 41
1995388,34 44 1
1290484,2 0 72
1092411,29 71 30
1098615,57 56 3
1561863,86 30 43
1399302,41 24 83
1098571,20 22 16
1246753,53 54 41
1813363,30 68 97
1229081,91 89 54
1253879,34 35 83
1578360,26 94 25
1596047,10 40 78
1174213,73 76 18
1242781,36 48 40
1857740,55 30 49
1923339,100 1 31
1363260,65 58 59
1180817,1 31 44
1290545,94 95 88
1177520,2 33 94
1515197,86 24 5
1945146,48 15 98
1978233,39 31 37
1665333,38 97 57
1488056,93 41 83
1523775,10 45 36
1301689,24 41 5
1311465,17 21 12
1448073,2 0 23
1996305,79 71 75
1015753,17 21 18
1153235,41 24 5
1595183,93 2 83
1531697,93 83 41
1200490,6 33 97
1171947,22 39 20
1415566,41 24 5
1070884,38 2 3
1660032,41 24 89
1593888,42 40 46
1625042,102 41 0
1216794,86 7 37
1620732,100 1 31
1670026,93 41 83
1982665,8 97 67
1109935,41 24 5
1042697,20 97 15
1465380,95 64 51
1580223,5 24 41
1042326,59 65 58
1974348,58 65 59
1615272,97 8 67
1955349,100 99 55
1914446,35 83 41
1463676,33 40 2
1175690,47 50 1
1729766,56 57 3
1912373,31 66 1
1067315,86 5 97
1516820,93 41 83
1815018,27 28 9
1770230,30 47 32
1242115,34 44 1
1410633,33 32 30
1982645,88 89 41
1760190,33 32 36
1516849,41 24 93
1537317,55 21 32
1999963,87 92 13
1974958,45 39 81
1376371,81 55 27
1476988,93 83 41
1199708,78 76 94
1097309,2 94 80
1369561,33 30 32
1469204,86 24 97
1340129,57 56 3
1031660,18 19 47
1047226,17 21 40
1119760,94 2 26
1586321,40 46 33
1802482,9 11 36
1095620,97 86 5
1831050,82 95 94
1922548,58 65 91
1680182,2 0 80
1006717,88 91 89
1006287,42 12 40
1831388,30 68 49
1196812,34 96 35
1766462,50 55 97
1192145,25 26 84
1820785,63 39 22
1597439,76 77 73
1958292,86 98 5
1988127,35 83 41
1910090,34 44 66
1042278,25 26 63
1680069,57 3 56
1076309,86 24 37
1834161,47 63 18
1519799,7 46 74
1407176,51 64 82
1102075,95 80 82
1881055,2 67 0
1345140,37 39 41
1284716,2 0 42
1103924,18 17 81
1217207,42 40 61
1878402,50 41 15
1369580,45 81 52
1360539,10 2 36
1601998,50 15 16
1860256,65 58 59
1099072,18 17 81
1799592,20 21 97
1947750,6 68 29
1337177,73 76 83
1616512,41 89 24
1069747,47 1 32
1685987,91 54 70
1796532,65 58 59
1685688,2 40 80
1117721,82 95 80
1658946,81 45 39
1900681,88 89 3
1876393,81 45 39
1219639,27 28 61
1346991,15 18 16
1023311,82 95 94
1387060,49 38 76
1596531,12 42 97
1053639,66 44 34
1017342,48 98 43
1335167,66 31 1
1042681,35 83 41
1726551,47 1 32
1875886,73 76 2
1329509,81 45 18
1499932,48 15 98
1245654,42 12 61
1424419,83 35 2
1758292,86 98 43
1599479,38 57 94
1186702,59 65 58
1222308,49 97 30
1772969,86 98 24
1068961,87 92 101
1340464,93 66 31
1158178,93 41 83
1656560,11 32 46
1668722,97 65 5
1020431,42 43 2
1913598,65 58 59
1514365,100 14 1
1382159,46 40 2
1594026,15 16 2
1076719,13 102 92
1642667,46 40 61
1772904,2 80 23
1101207,66 1 31
1587142,18 17 81
1344665,51 64 82
1252724,74 5 24
1465085,58 65 59
1084081,66 1 31
1258703,43 65 70
1245442,83 35 2
1010346,42 83 85
1386123,93 83 41
1745319,70 97 48
1620373,36 11 9
1735706,2 80 23
1914039,10 78 66
1217642,18 55 17
1881582,34 66 44
1104710,84 26 25
1424130,79 71 75
1808515,102 2 41
1212214,34 65 44
1902614,65 58 2
1103119,42 12 36
1389828,0 67 2
1341792,65 58 59
1995191,56 88 89
1498767,37 39 41
1458137,23 2 0
1333327,27 28 69
1539779,41 24 89
1429504,77 76 72
1173945,41 89 83
1391745,83 35 56
1892512,65 58 59
1167592,51 64 82
1145298,34 44 1
1029178,33 18 63
1077502,64 51 80
1525326,59 65 58
1449963,93 66 83
1183197,82 95 80
1330064,97 0 65
1454479,87 92 99
1843743,50 15 16
1238978,24 41 5
1189484,2 0 67
1820895,98 24 5
1580609,96 95 62
1899656,2 47 0
1211601,82 95 64
1625095,78 76 73
1775057,34 35 2
1445239,49 24 97
1285197,51 64 80
1701924,15 16 2
1610915,59 65 58
1749172,52 1 45
1492727,26 25 80
1556735,42 40 12
1140560,86 24 98
1941972,46 40 11
1576817,80 95 51
1074897,92 87 88
1986695,17 3 15
1773716,50 12 2
1074877,2 0 60
1298008,41 24 35
1249636,79 73 15
1056187,6 75 71
1760918,83 35 56
1886156,41 54 94
1544970,38 57 63
1332891,23 2 29
1825100,37 41 88
1966853,93 41 83
1722577,23 2 0
1924176,3 57 52
1587671,93 83 41
1857082,6 98 7
1755807,3 69 85
1819317,61 40 9
1196070,63 19 1
1581861,12 73 42
1319105,71 33 4
1827015,50 55 69
1261746,35 83 56
1159330,2 0 80
1695964,21 20 19
1321008,42 12 61
1587733,29 75 40
1002564,30 2 68
1351997,20 15 47
1096660,98 5 47
1028136,23 2 0
1469995,9 15 27
1359824,3 69 97
1781707,86 24 41
1875583,45 39 81
1073314,28 27 71
1557163,33 32 30
1432331,50 15 16
1964435,64 51 80
1632098,98 97 5
1265008,42 12 16
1531267,41 89 24
1160932,26 25 84
1391546,97 49 25
1289357,93 41 83
1693486,91 88 54
1530056,54 53 90
1298220,37 39 21
1879596,27 61 32
1203320,86 7 3
1011753,10 41 66
1414849,5 24 41
1622008,67 83 57
1502860,82 95 94
1876403,42 12 83
1483009,4 71 72
1565104,92 87 54
1478911,42 12 16
1508604,3 57 42
1488017,4 33 71
1868200,83 89 35
1327808,12 42 86
1299052,1 31 44
1273449,44 65 1
1864084,79 73 5
1728546,76 77 24
1689502,41 24 5
1546853,30 68 33
1468051,3 88 89
1640438,23 2 0
1110772,53 54 90
1582912,60 25 8
1662078,42 85 16
1169315,80 2 95
1278661,1 31 19
1531699,15 16 2
1193936,79 73 71
1328183,50 12 2
1943289,52 38 95
1863851,87 92 13
1842805,41 56 89
1624732,53 54 41
1047599,58 65 41
1169284,98 24 86
1492408,83 35 89
1419921,102 13 101
1456919,83 35 57
1198476,56 57 67
1259834,8 97 25
1969311,48 75 98
1977016,18 15 19
1591131,64 51 80
1903831,35 83 41
1660004,31 1 64
1453370,49 63 42
1549403,41 53 24
1376037,30 47 49
1488775,88 41 89
1280568,70 97 4
1812314,41 93 24
1338746,25 26 97
1554670,78 2 83
1208821,65 58 59
1228278,65 58 88
1575485,100 1 55
1447240,70 43 65
1348775,42 66 65
1917284,15 16 2
1899054,97 2 65
1408649,33 32 4
1034871,93 83 41
1322155,13 14 87
1632002,93 41 83
1095001,83 35 41
1214374,53 54 41
1270986,55 18 94
1343157,34 35 83
1972803,102 2 38
1948504,80 26 95
1344734,36 43 48
1783159,98 5 24
1571488,102 90 13
1940464,37 39 21
1860544,35 83 41
1787428,2 23 13
1659883,92 87 95
1089165,46 47 40
1582783,42 12 61
1993713,5 41 24
1519241,50 20 41
1084411,93 83 41
1349128,18 19 20
1781576,41 24 5
1261920,65 58 59
1582435,43 36 73
1764013,14 88 13
1701297,59 65 58
1877622,100 64 1
1439030,93 83 41
1626550,71 33 4
1157560,17 15 78
1991210,22 42 40
1717158,62 83 88
1558269,42 35 83
1679432,39 45 1
1594024,83 35 41
1835412,47 55 18
1739627,51 64 80
1108296,35 83 44
1004663,18 94 39
1495225,40 46 2
1991203,27 28 9
1516243,98 5 43
1341802,14 2 80
1927862,50 2 16
1490032,89 88 41
1994268,57 56 3
1665663,79 75 73
1402517,76 73 77
1915177,22 39 36
1721071,8 97 67
1281481,97 65 86
1824016,93 41 83
1703242,99 64 51
1644332,79 73 30
1678476,27 44 28
1172297,12 43 42
1515982,26 80 94
1148760,25 26 97
1351691,20 15 42
1505547,13 34 87
1912073,86 7 83
